Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-03-31,91207,438538,745414,1002602,1292577
2019-03-31,91214,547317,713616,869025,1011601
2019-03-31,91302,450332,542474,927227,1313309
2019-03-31,91304,225501,299232,540208,665028
2019-03-31,91311,427087,428731,563490,711881
2019-03-31,91316,319361,509861,711833,1016803
2019-03-31,91321,241542,325562,505719,622693
2019-03-31,91324,618865,517101,627801,735427
2019-03-31,91325,518682,461608,594848,761764
2019-03-31,91331,263038,344755,397731,423479
2019-03-31,91335,253981,407655,473636,520534
2019-03-31,91342,311524,336049,437741,473538
2019-03-31,91344,509763,476254,573022,650083
2019-03-31,91345,383855,427392,492983,504717
2019-03-31,91355,337283,430606,581815,661289
2019-03-31,91356,371209,486014,755066,1236589
2019-03-31,91362,362695,452172,694203,905851
2019-03-31,91364,533003,608316,740257,927371
2019-03-31,91367,360574,481820,701078,822733
2019-03-31,91401,433446,564824,684092,778731
2019-03-31,91403,496893,661069,1151218,1520854
2019-03-31,91405,447845,479817,623875,671615
2019-03-31,91411,399957,516371,747278,826293
2019-03-31,91423,578892,766841,1062842,1459113
2019-03-31,91501,663062,680517,915613,1198289
2019-03-31,91502,502801,603478,743651,818877
2019-03-31,91504,543404,654107,874965,1003640
2019-03-31,91505,614313,744812,822961,933608
2019-03-31,91506,635485,744616,823641,951469
2019-03-31,91602,526148,708156,1044651,1148214
2019-03-31,91604,713813,938267,1100862,1492782
2019-03-31,91605,291512,435927,496719,539569
2019-03-31,91606,419328,605263,667169,726568
2019-03-31,91607,333018,544978,783523,936737
2019-03-31,91702,349315,402914,474676,536096
2019-03-31,91706,374788,409393,457807,510889
2019-03-31,91709,350903,358027,513125,671182
2019-03-31,91722,305186,381960,446084,472201
2019-03-31,91724,-955980,-892298,-730495,-647139
2019-03-31,91731,346572,414319,470460,534538
2019-03-31,91732,391219,455696,477694,566114
2019-03-31,91733,366135,435103,460097,524722
2019-03-31,91741,482239,551933,682465,828071
2019-03-31,91746,439353,450760,472885,495050
2019-03-31,91748,522996,277946,508376,673182
2019-03-31,91750,382608,490062,676666,786381
2019-03-31,91754,307471,485640,582216,721920
2019-03-31,91755,394919,492878,581034,695497
2019-03-31,91762,200982,291407,388012,445925
2019-03-31,91763,341662,327584,388457,408159
2019-03-31,91765,256677,367473,594283,766422
2019-03-31,91770,445386,510108,586908,708574
2019-03-31,91773,510601,475156,576635,717047
2019-03-31,91775,566895,753278,841694,966964
2019-03-31,91776,470869,572958,639463,761476
2019-03-31,91780,535491,725935,785230,923100
2019-03-31,91786,310701,316997,412003,478548
2019-03-31,91790,427984,492292,534374,583650
2019-03-31,91791,324294,450186,572393,714491
2019-03-31,91801,384666,523605,601098,740079
2019-03-31,91803,409623,502835,569803,653737
2019-03-31,91906,289441,272058,310912,302440
2019-03-31,91913,341724,427006,565406,664077
2019-03-31,91935,445880,446325,596989,767072
2019-03-31,91941,374919,526458,662361,768381
2019-03-31,91942,330633,456248,590517,646161
2019-03-31,91945,368601,450358,530194,563597
2019-03-31,91977,322117,342455,454299,513789
2019-03-31,92008,600070,739917,919810,1000118
2019-03-31,92009,537317,634656,892478,1103920
2019-03-31,92014,836936,948616,1320255,1570105
2019-03-31,92024,631618,763933,1068123,1248504
2019-03-31,92025,361422,441637,585185,768257
2019-03-31,92028,414745,513805,627226,749651
2019-03-31,92037,687327,984080,1451317,2041485
2019-03-31,92040,290026,405002,560582,619366
2019-03-31,92054,564348,712558,711630,788628
2019-03-31,92057,338819,410625,556402,642933
2019-03-31,92065,529618,561419,667371,763850
2019-03-31,92070,535823,527085,652815,768710
2019-03-31,92071,365998,422371,578937,636139
2019-03-31,92075,856166,969332,1120868,1407012
2019-03-31,92078,447798,533403,639500,816281
2019-03-31,92081,325942,472846,568763,650523
2019-03-31,92082,394988,510117,588752,728465
2019-03-31,92084,415661,472144,590728,686054
2019-03-31,92091,887842,1076965,1424709,2645693
2019-03-31,92101,553512,790240,1018855,1257684
2019-03-31,92103,586283,776470,1021001,1289885
2019-03-31,92104,495895,699444,856115,895278
2019-03-31,92106,634965,845325,1062447,1337989
2019-03-31,92107,648990,875710,1131685,1458236
2019-03-31,92108,329364,458606,661291,608633
2019-03-31,92109,600528,806497,1159745,1378214
2019-03-31,92110,424136,574959,833708,958678
2019-03-31,92115,297368,479081,596351,657319
2019-03-31,92116,366139,585222,738562,842800
2019-03-31,92117,356040,518341,674005,743481
2019-03-31,92118,1669526,1616395,1805333,2512801
2019-03-31,92119,329831,408225,633553,711502
2019-03-31,92120,333748,469208,676354,772754
2019-03-31,92122,450143,588366,814927,974098
2019-03-31,92124,451364,565387,690862,837772
2019-03-31,92126,344187,477662,650275,698402
2019-03-31,92127,371848,495579,759276,967696
2019-03-31,92128,396508,555656,737430,878586
2019-03-31,92130,479808,651912,907347,1214644
2019-03-31,92131,435819,610424,823564,1013392
2019-03-31,92211,193469,281733,386679,504987
2019-03-31,92220,148975,222167,232025,267914
2019-03-31,92234,153555,214025,282120,326880
2019-03-31,92260,218535,294609,393526,630978
2019-03-31,92262,172660,342247,466645,590181
2019-03-31,92264,229486,346498,520476,808277
2019-03-31,92270,157101,291020,490666,832683
2019-03-31,92277,66428,84164,122023,155575
2019-03-31,92284,110543,134517,185769,252078
2019-03-31,92308,128791,198723,187770,288757
2019-03-31,92314,169536,198326,304135,406088
2019-03-31,92315,195711,246626,383195,545127
2019-03-31,92320,227615,254068,314249,373387
2019-03-31,92325,178228,208890,266303,304176
2019-03-31,92341,139026,162449,225142,276023
2019-03-31,92352,180059,237897,350595,479360
2019-03-31,92373,190273,337692,432391,539100
2019-03-31,92374,175243,212830,284478,354120
2019-03-31,92386,129662,160568,207377,272763
2019-03-31,92391,204117,220214,259568,312638
2019-03-31,92399,226841,274458,343306,437134
2019-03-31,92407,138817,208413,290986,352785
2019-03-31,92503,262443,292901,349428,412025
2019-03-31,92504,279926,293328,319699,392477
2019-03-31,92592,266491,298770,378934,459332
2019-03-31,92596,270722,253957,370260,406353
2019-03-31,92603,518121,702926,968740,1401081
2019-03-31,92604,532787,590329,735460,912089
2019-03-31,92606,440475,552880,734046,885125
2019-03-31,92610,392394,488884,747946,851276
2019-03-31,92612,426070,641462,808392,959998
2019-03-31,92614,446443,573119,769894,1038897
2019-03-31,92618,415031,597627,848107,1161270
2019-03-31,92620,320560,542016,779591,1023603
2019-03-31,92626,529213,556190,791086,874212
2019-03-31,92627,709239,645404,785436,996766
2019-03-31,92646,403861,534382,766418,885649
2019-03-31,92648,585746,842435,1084666,1422508
2019-03-31,92651,1757195,1752539,2290828,3422508
2019-03-31,92655,466533,479848,579752,626101
2019-03-31,92672,541407,786722,985433,1238220
2019-03-31,92677,372057,526882,778440,1038325
2019-03-31,92683,509656,491173,618453,696681
2019-03-31,92688,318274,435420,631182,764110
2019-03-31,92692,389062,568627,709380,844671
2019-03-31,92805,377372,443312,503379,551406
2019-03-31,92806,478650,364326,549004,595143
2019-03-31,92808,427239,523961,736687,880134
2019-03-31,92833,338219,459240,551186,734979
2019-03-31,92841,427513,554564,620070,651010
2019-03-31,92843,332537,447065,579421,622806
2019-03-31,92867,615978,621942,699579,814756
2019-03-31,92870,373830,431988,641078,727474
2019-03-31,92886,272475,442239,687604,837090
2019-03-31,93001,560039,594376,704532,789706
2019-03-31,93003,398423,383564,540437,635808
2019-03-31,93010,326184,415353,561902,650404
2019-03-31,93012,356922,422640,543763,744706
2019-03-31,93021,383670,423925,560174,719124
2019-03-31,93022,447897,436595,522267,646652
2019-03-31,93023,429119,477820,606685,818344
2019-03-31,93035,495558,644561,693473,680723
2019-03-31,93036,368218,399376,498862,558155
2019-03-31,93063,365461,410576,549374,638357
2019-03-31,93065,291666,416624,508585,594296
2019-03-31,93101,1023318,1071064,1214706,1492856
2019-03-31,93105,1109743,1325619,1612849,1885928
2019-03-31,93110,869529,963245,1334498,1548898
2019-03-31,93111,747887,830534,1112908,1217406
2019-03-31,93117,561418,689751,935173,1024007
2019-03-31,93222,164094,199913,255429,310431
2019-03-31,93277,134802,168410,221592,296095
2019-03-31,93291,139837,157031,237608,336237
2019-03-31,93292,134291,158448,226771,292500
2019-03-31,93309,124050,189513,234589,298002
2019-03-31,93402,481030,503112,578497,768846
2019-03-31,93405,486373,614230,758623,886940
2019-03-31,93420,499407,538774,732185,925504
2019-03-31,93422,401303,438983,551631,672098
2019-03-31,93433,350779,407341,533124,652199
2019-03-31,93442,501444,561859,702232,895563
2019-03-31,93446,359143,362232,464168,571002
2019-03-31,93449,642445,571574,918306,1155956
2019-03-31,93454,296868,357547,431813,475233
2019-03-31,93463,642520,719396,949391,1097185
2019-03-31,93536,250140,243804,323007,373804
2019-03-31,93551,224781,261244,334959,382862
2019-03-31,93561,122231,155423,235850,314363
2019-03-31,93612,137258,140865,189539,244121
2019-03-31,93618,116867,132559,192421,233458
2019-03-31,93704,124398,156537,222250,282293
2019-03-31,93923,841102,905468,1180093,1670996
2019-03-31,93940,489526,671028,814166,1094933
2019-03-31,93950,890508,887662,1034832,1305488
2019-03-31,94005,1000736,1026907,1160316,1476153
2019-03-31,94010,1128295,1557660,2240182,2967541
2019-03-31,94014,927272,1115125,1150010,1245392
2019-03-31,94019,1199959,1232701,1534090,1660978
2019-03-31,94022,1159234,2175224,2854080,3560251
2019-03-31,94024,2808770,2731649,2991188,3168544
2019-03-31,94025,1900961,2205741,2844509,3493800
2019-03-31,94037,1013406,1051171,1155021,1274615
2019-03-31,94038,1130687,1097515,1209805,1386222
2019-03-31,94040,1387935,1745843,2579096,2928202
2019-03-31,94041,1842611,1921500,2125783,2586249
2019-03-31,94043,801915,1162592,1494940,1631111
2019-03-31,94044,982686,974135,1137291,1229152
2019-03-31,94061,1335518,1573485,1854685,2189347
2019-03-31,94062,1371882,1645738,2024785,2526772
2019-03-31,94063,1189480,1273328,1378992,1516768
2019-03-31,94065,1431528,1793471,2155357,2443111
2019-03-31,94066,756472,1022402,1264050,1348660
2019-03-31,94070,1621687,2073446,2466016,2778751
2019-03-31,94080,857386,1028102,1157397,1285050
2019-03-31,94085,718213,971577,1123606,1176283
2019-03-31,94086,1278510,1585619,1965302,2182124
2019-03-31,94107,1306816,1661357,1742095,2259268
2019-03-31,94109,1159076,1626505,2131387,3853844
2019-03-31,94110,1123651,1314846,1706829,1795774
2019-03-31,94112,833028,910563,1006424,1073882
2019-03-31,94114,1201801,1666558,1973289,2206686
2019-03-31,94115,1219599,1567118,1965836,3286956
2019-03-31,94116,1129710,1210113,1330308,1592970
2019-03-31,94117,1079102,1501959,1718843,2166430
2019-03-31,94118,886070,1294111,1779183,1953362
2019-03-31,94121,896434,1177858,1475328,1872444
2019-03-31,94122,1151712,1271403,1395267,1525314
2019-03-31,94123,1302143,1739006,2709987,3952561
2019-03-31,94124,693807,878472,958430,1015027
2019-03-31,94127,1410970,1358157,1617395,1801972
2019-03-31,94131,809731,1294286,1555030,1705023
2019-03-31,94132,703387,1017476,1253986,1471761
2019-03-31,94133,1225152,1610489,2484230,3732429
2019-03-31,94134,720522,840298,967661,1041619
2019-03-31,94301,2054056,2831937,3380177,4474310
2019-03-31,94306,1651096,2406515,2603871,2903395
2019-03-31,94401,1063254,1338819,1443128,1614424
2019-03-31,94402,1092115,1612819,2018990,2402936
2019-03-31,94403,1284992,1726124,1964331,2213691
2019-03-31,94404,1223044,1489644,1797087,2092977
2019-03-31,94501,641294,908634,1081051,1167114
2019-03-31,94515,804921,794933,919203,1347168
2019-03-31,94536,699181,849045,1090955,1232350
2019-03-31,94541,486525,549209,642545,766420
2019-03-31,94546,543851,628798,806772,911665
2019-03-31,94552,813407,741870,924591,1045959
2019-03-31,94558,404604,501966,600090,724517
2019-03-31,94559,577535,544940,593594,744577
2019-03-31,94577,525495,655190,740575,845576
2019-03-31,94578,426118,569660,664602,741599
2019-03-31,94579,668362,654630,743700,840786
2019-03-31,94580,498067,498797,584149,625861
2019-03-31,94586,632104,708685,1130947,1447197
2019-03-31,94602,780885,949727,1112305,1173851
2019-03-31,94608,713800,905542,939407,1002626
2019-03-31,94609,834761,1106520,1115971,1194343
2019-03-31,94610,1052171,1278162,1487276,1583997
2019-03-31,94611,684001,1087858,1279511,1360582
2019-03-31,94612,800135,979107,931876,944945
2019-03-31,94702,939385,1074014,1095305,1234247
2019-03-31,94703,894858,1100321,1188164,1303292
2019-03-31,94705,1010567,1332409,1660424,1804148
2019-03-31,94707,1032031,1348237,1417033,1548816
2019-03-31,94708,1082127,1303122,1440622,1494000
2019-03-31,94710,829355,941698,902144,1019191
2019-03-31,94901,775262,878236,1127793,1470335
2019-03-31,94903,588000,752357,1028635,1209248
2019-03-31,94904,651999,768883,1506621,1718493
2019-03-31,94925,913448,1000082,1211336,1557332
2019-03-31,94930,889857,892798,1042569,1083697
2019-03-31,94931,460089,517200,685756,755411
2019-03-31,94941,892415,1195086,1557352,1887996
2019-03-31,94945,469220,668157,830255,1021222
2019-03-31,94947,605007,599045,843949,1035381
2019-03-31,94951,838736,907123,1058437,1158256
2019-03-31,94952,869185,894112,1028417,1182475
2019-03-31,94960,997855,1051654,1250468,1453666
2019-03-31,94965,1473024,1734829,2077118,2928984
2019-03-31,95003,741204,866141,1050785,1277532
2019-03-31,95005,554211,629105,742058,841407
2019-03-31,95008,640792,930178,1251661,1406215
2019-03-31,95010,761846,791963,1056452,1191368
2019-03-31,95014,1183470,1467644,1944641,2336600
2019-03-31,95018,622945,702149,822566,908054
2019-03-31,95020,678099,744567,850241,959801
2019-03-31,95032,939645,1289374,1719875,2182611
2019-03-31,95037,726159,884057,1009802,1207097
2019-03-31,95051,568215,775516,1152421,1340259
2019-03-31,95054,716874,900914,1148528,1234223
2019-03-31,95060,792285,886583,1116246,1346722
2019-03-31,95062,811601,897697,1024770,1175182
2019-03-31,95065,688869,733188,877137,1032142
2019-03-31,95066,617125,673846,924580,1125404
2019-03-31,95070,1659386,2025421,2589752,2970846
2019-03-31,95073,747817,780900,913312,1105742
2019-03-31,95076,542400,516542,606033,676206
2019-03-31,95110,763324,817306,894536,931349
2019-03-31,95112,802783,870800,924839,1022180
2019-03-31,95117,656768,816200,1126413,1293780
2019-03-31,95118,551548,626268,1038087,1089526
2019-03-31,95123,760577,809288,1120626,1166803
2019-03-31,95124,683424,918589,1235795,1349832
2019-03-31,95125,855771,1107662,1335915,1547741
2019-03-31,95126,640835,791653,1008389,1306198
2019-03-31,95127,567094,732739,794392,941344
2019-03-31,95128,778163,906172,1111309,1236981
2019-03-31,95131,829873,966650,1172749,1227476
2019-03-31,95136,735529,836632,1016517,1090651
2019-03-31,95148,775229,852590,1036767,1154113
2019-03-31,95401,411987,527528,611710,647411
2019-03-31,95404,2370906,2397186,2479298,2682446
2019-03-31,95405,567168,665761,779024,921112
2019-03-31,95407,604922,591275,652859,708779
2019-03-31,95409,701598,877963,960114,1067722
2019-03-31,95421,469297,486486,603374,714536
2019-03-31,95425,547904,600156,626010,739305
2019-03-31,95436,396522,479779,637676,798982
2019-03-31,95439,652305,662641,799684,941154
2019-03-31,95442,803890,749300,970877,1353104
2019-03-31,95446,465803,503450,586607,643079
2019-03-31,95448,774469,786448,952136,1147107
2019-03-31,95452,867063,948639,1253877,1921091
2019-03-31,95472,729296,782538,893623,979686
2019-03-31,95476,939558,1017001,1220382,1443325
2019-03-31,95497,609352,831412,965804,1074363
2019-03-31,95603,366896,413527,496538,620047
2019-03-31,95610,236257,230964,289134,329611
2019-03-31,95616,360953,397766,553558,708509
2019-03-31,95618,384219,335038,539183,737416
2019-03-31,95619,269965,252962,300761,378613
2019-03-31,95628,145256,240030,337471,470908
2019-03-31,95630,216525,336732,441112,544160
2019-03-31,95648,385673,530502,438266,493720
2019-03-31,95650,481523,444489,535933,730030
2019-03-31,95658,418858,506578,608673,660956
2019-03-31,95663,371422,439752,539141,597809
2019-03-31,95664,336838,366469,457813,600501
2019-03-31,95672,372149,330879,441884,581571
2019-03-31,95678,280110,338304,418754,510433
2019-03-31,95682,219896,248995,397384,499592
2019-03-31,95695,226936,239868,286946,363538
2019-03-31,95703,263719,320653,430238,545345
2019-03-31,95709,204845,242287,353606,468023
2019-03-31,95722,266234,336295,466910,635673
2019-03-31,95726,178340,224879,287738,367114
2019-03-31,95818,389567,530429,523911,598799
2019-03-31,95819,546098,625441,592194,666093
2019-03-31,95821,159945,270572,338182,410996
2019-03-31,95822,220855,296894,320685,363953
2019-03-31,95825,100186,223971,298785,302148
2019-03-31,96150,257156,290053,396314,564140
2019-03-31,96161,290064,388172,526403,899876
2019-04-30,90004,818871,973197,992533,1305087
2019-04-30,90007,559402,559518,626161,685358
2019-04-30,90012,505866,528346,631071,651154
2019-04-30,90016,616114,717254,793261,878422
2019-04-30,90018,687387,737410,768346,844016
2019-04-30,90019,663104,867775,949261,1166200
2019-04-30,90020,630070,798927,1028902,1662489
2019-04-30,90022,367634,401166,436819,468564
2019-04-30,90023,388551,405496,424603,461346
2019-04-30,90024,883708,1182553,1837162,2623830
2019-04-30,90025,700526,938809,1192951,1642145
2019-04-30,90026,682173,781946,870700,1051533
2019-04-30,90027,1000081,1136693,1313661,1666770
2019-04-30,90028,798681,888241,1027424,1234861
2019-04-30,90029,759455,807710,878323,982436
2019-04-30,90031,606918,650462,706648,757532
2019-04-30,90032,399698,447473,491723,557101
2019-04-30,90033,404767,414435,444261,484638
2019-04-30,90034,694775,1024836,1249032,1247943
2019-04-30,90038,821090,878405,1063443,1195729
2019-04-30,90039,826582,966149,958964,1108723
2019-04-30,90040,320075,367073,412544,464693
2019-04-30,90041,645093,745452,860771,955915
2019-04-30,90042,610976,704472,821401,919848
2019-04-30,90043,409632,513017,583060,666653
2019-04-30,90044,342553,407782,432626,467504
2019-04-30,90045,626566,1063778,1189137,1408746
2019-04-30,90046,856698,1038877,1347466,1846760
2019-04-30,90048,945636,1192891,1619753,1831489
2019-04-30,90049,954718,1336159,1778201,2734075
2019-04-30,90056,676397,718011,1011183,1151332
2019-04-30,90057,342247,499663,677243,745452
2019-04-30,90061,300618,298097,328404,357759
2019-04-30,90062,503792,502093,532053,554822
2019-04-30,90063,335093,360157,420501,452765
2019-04-30,90064,900402,1205943,1282848,1499393
2019-04-30,90065,542821,655227,780200,850223
2019-04-30,90066,765643,1185697,1300266,1543146
2019-04-30,90068,973901,1043872,1362040,1683632
2019-04-30,90069,1067506,1284264,1913563,3164908
2019-04-30,90077,1077429,1164375,1626857,2110446
2019-04-30,90201,352917,376433,412716,452127
2019-04-30,90211,946649,1086347,1313458,1577292
2019-04-30,90212,1290946,1541805,1823391,2660689
2019-04-30,90230,663382,819018,1185169,1382045
2019-04-30,90232,1209924,1378761,1458745,1672589
2019-04-30,90240,428002,459487,551916,666230
2019-04-30,90242,354654,445162,500013,558287
2019-04-30,90245,860966,1098685,1365308,1621482
2019-04-30,90247,356299,438617,517042,565480
2019-04-30,90250,471760,509244,552021,618870
2019-04-30,90254,1321038,1491552,1705567,2108517
2019-04-30,90255,365909,416013,450816,482694
2019-04-30,90260,348876,472834,558433,612034
2019-04-30,90265,1402293,1656998,2479032,3606421
2019-04-30,90266,1997243,2027822,2150415,2454847
2019-04-30,90270,333577,354776,396734,442536
2019-04-30,90272,1511224,1899463,2601319,3292539
2019-04-30,90275,471818,698714,1072002,1310093
2019-04-30,90277,673711,980478,1231279,1516177
2019-04-30,90278,545131,779846,949304,1096883
2019-04-30,90291,1907516,2058839,2140241,2483109
2019-04-30,90292,1218504,1374320,1584377,2529870
2019-04-30,90304,421165,439681,486959,535957
2019-04-30,90305,497284,528968,581936,651533
2019-04-30,90401,1167301,1616999,2023526,2911770
2019-04-30,90402,2418327,2950723,3802355,4534350
2019-04-30,90403,1402426,1612594,1823004,2770099
2019-04-30,90404,821779,1160181,1252969,1507573
2019-04-30,90405,960073,1277943,1720479,1793030
2019-04-30,90501,332819,509633,584443,708219
2019-04-30,90502,299759,370550,517494,587414
2019-04-30,90503,431390,640547,835329,963057
2019-04-30,90505,493103,630785,921554,1059105
2019-04-30,90601,321259,424911,524161,612185
2019-04-30,90605,398221,451615,491602,552607
2019-04-30,90606,414056,450171,491186,514149
2019-04-30,90620,465272,443334,497023,530780
2019-04-30,90621,470648,494104,574678,712443
2019-04-30,90630,411240,478762,621598,728625
2019-04-30,90638,283911,396014,518314,561755
2019-04-30,90660,358434,415945,452739,492797
2019-04-30,90701,310100,384050,514655,629361
2019-04-30,90706,357240,423038,491426,562860
2019-04-30,90710,362498,400528,540518,626249
2019-04-30,90715,360333,419943,523638,620761
2019-04-30,90717,430492,573439,653249,814385
2019-04-30,90723,327762,400019,484059,534198
2019-04-30,90731,410945,448049,543493,610567
2019-04-30,90732,298543,455727,687501,765122
2019-04-30,90744,293078,373238,416258,452873
2019-04-30,90755,277533,400802,575372,790725
2019-04-30,90802,297043,411997,710991,608277
2019-04-30,90803,424037,628028,974973,1222347
2019-04-30,90804,296934,404484,531901,705734
2019-04-30,90805,369456,440788,481280,522545
2019-04-30,90806,283295,403274,459211,488307
2019-04-30,90808,501869,581934,667293,758035
2019-04-30,90814,381928,543270,923281,1028819
2019-04-30,91001,612786,670936,791896,1062326
2019-04-30,91006,737340,674038,860763,991184
2019-04-30,91007,573676,685302,924237,1009707
2019-04-30,91010,454564,451003,531117,650089
2019-04-30,91011,857615,954989,1091231,1355427
2019-04-30,91016,504262,615752,696327,826066
2019-04-30,91020,563694,623676,702489,910969
2019-04-30,91024,479509,648875,904565,1148030
2019-04-30,91030,647508,686274,828974,994556
2019-04-30,91040,467818,555687,624001,764621
2019-04-30,91042,401273,473229,593592,707970
2019-04-30,91101,484060,625710,733259,976449
2019-04-30,91103,719610,770814,877239,1190858
2019-04-30,91104,608084,746058,882943,1025734
2019-04-30,91105,762557,939249,1009217,1349660
2019-04-30,91106,529391,684549,955822,1268762
2019-04-30,91107,438917,680908,868267,985966
2019-04-30,91201,614910,747589,885972,1046032
2019-04-30,91202,405912,578272,844604,1136326
2019-04-30,91204,406780,485069,583969,703249
2019-04-30,91205,358192,549747,621386,790534
2019-04-30,91206,401504,542509,865915,1180505
2019-04-30,91207,440374,747250,1004438,1294413
2019-04-30,91214,549879,716178,871587,1014163
2019-04-30,91302,451960,544102,928855,1314937
2019-04-30,91304,226245,299976,540952,665772
2019-04-30,91311,428595,430239,564998,713389
2019-04-30,91316,320468,510968,712940,1017910
2019-04-30,91321,242537,326557,506714,623688
2019-04-30,91324,621764,520000,630700,738326
2019-04-30,91325,519945,462871,596111,763027
2019-04-30,91331,263384,345101,398077,423825
2019-04-30,91335,254634,408308,474289,521187
2019-04-30,91342,311853,336378,438070,473867
2019-04-30,91344,510852,477343,574111,651172
2019-04-30,91345,384814,428351,493942,505676
2019-04-30,91355,338812,432135,583344,662818
2019-04-30,91356,373649,488454,757506,1239029
2019-04-30,91362,363978,453455,695486,907134
2019-04-30,91364,533588,608901,740842,927956
2019-04-30,91367,361712,482958,702216,823871
2019-04-30,91401,434009,565387,684655,779294
2019-04-30,91403,499172,663348,1153497,1523133
2019-04-30,91405,450694,482666,626724,674464
2019-04-30,91411,401888,518302,749209,828224
2019-04-30,91423,582665,770614,1066615,1462886
2019-04-30,91501,666061,683516,918612,1201288
2019-04-30,91502,504689,605366,745539,820765
2019-04-30,91504,546589,657292,878150,1006825
2019-04-30,91505,616947,747446,825595,936242
2019-04-30,91506,637777,746908,825933,953761
2019-04-30,91602,529055,711063,1047558,1151121
2019-04-30,91604,717830,942284,1104879,1496799
2019-04-30,91605,292618,437033,497825,540675
2019-04-30,91606,422019,607954,669860,729259
2019-04-30,91607,333516,545476,784021,937235
2019-04-30,91702,350800,404399,476161,537581
2019-04-30,91706,376103,410708,459122,512204
2019-04-30,91709,351177,358301,513399,671456
2019-04-30,91722,305738,382512,446636,472753
2019-04-30,91724,-972437,-908755,-746952,-663596
2019-04-30,91731,347113,414860,471001,535079
2019-04-30,91732,392564,457041,479039,567459
2019-04-30,91733,367062,436030,461024,525649
2019-04-30,91741,483731,553425,683957,829563
2019-04-30,91746,440590,451997,474122,496287
2019-04-30,91748,523179,278129,508559,673365
2019-04-30,91750,384796,492250,678854,788569
2019-04-30,91754,307779,485948,582524,722228
2019-04-30,91755,395743,493702,581858,696321
2019-04-30,91762,201627,292052,388657,446570
2019-04-30,91763,342256,328178,389051,408753
2019-04-30,91765,257470,368266,595076,767215
2019-04-30,91770,446632,511354,588154,709820
2019-04-30,91773,512013,476568,578047,718459
2019-04-30,91775,568462,754845,843261,968531
2019-04-30,91776,471523,573612,640117,762130
2019-04-30,91780,537499,727943,787238,925108
2019-04-30,91786,310943,317239,412245,478790
2019-04-30,91790,429278,493586,535668,584944
2019-04-30,91791,325369,451261,573468,715566
2019-04-30,91801,384973,523912,601405,740386
2019-04-30,91803,409774,502986,569954,653888
2019-04-30,91906,289940,272557,311411,302939
2019-04-30,91913,343833,429115,567515,666186
2019-04-30,91935,446859,447304,597968,768051
2019-04-30,91941,377142,528681,664584,770604
2019-04-30,91942,332770,458385,592654,648298
2019-04-30,91945,371138,452895,532731,566134
2019-04-30,91977,323197,343535,455379,514869
2019-04-30,92008,602813,742660,922553,1002861
2019-04-30,92009,540342,637681,895503,1106945
2019-04-30,92014,839300,950980,1322619,1572469
2019-04-30,92024,634996,767311,1071501,1251882
2019-04-30,92025,363651,443866,587414,770486
2019-04-30,92028,417287,516347,629768,752193
2019-04-30,92037,690048,986801,1454038,2044206
2019-04-30,92040,292116,407092,562672,621456
2019-04-30,92054,567018,715228,714300,791298
2019-04-30,92057,341288,413094,558871,645402
2019-04-30,92065,533659,565460,671412,767891
2019-04-30,92070,537627,528889,654619,770514
2019-04-30,92071,368871,425244,581810,639012
2019-04-30,92075,858855,972021,1123557,1409701
2019-04-30,92078,450033,535638,641735,818516
2019-04-30,92081,327449,474353,570270,652030
2019-04-30,92082,396171,511300,589935,729648
2019-04-30,92084,417707,474190,592774,688100
2019-04-30,92091,890661,1079784,1427528,2648512
2019-04-30,92101,555028,791756,1020371,1259200
2019-04-30,92103,589732,779919,1024450,1293334
2019-04-30,92104,499604,703153,859824,898987
2019-04-30,92106,636463,846823,1063945,1339487
2019-04-30,92107,653410,880130,1136105,1462656
2019-04-30,92108,331035,460277,662962,610304
2019-04-30,92109,603485,809454,1162702,1381171
2019-04-30,92110,426840,577663,836412,961382
2019-04-30,92115,299195,480908,598178,659146
2019-04-30,92116,368232,587315,740655,844893
2019-04-30,92117,357931,520232,675896,745372
2019-04-30,92118,1677438,1624307,1813245,2520713
2019-04-30,92119,332295,410689,636017,713966
2019-04-30,92120,335926,471386,678532,774932
2019-04-30,92122,452555,590778,817339,976510
2019-04-30,92124,453941,567964,693439,840349
2019-04-30,92126,346861,480336,652949,701076
2019-04-30,92127,373480,497211,760908,969328
2019-04-30,92128,398723,557871,739645,880801
2019-04-30,92130,481613,653717,909152,1216449
2019-04-30,92131,439280,613885,827025,1016853
2019-04-30,92211,193541,281805,386751,505059
2019-04-30,92220,149513,222705,232563,268452
2019-04-30,92234,154042,214512,282607,327367
2019-04-30,92260,218954,295028,393945,631397
2019-04-30,92262,173390,342977,467375,590911
2019-04-30,92264,230898,347910,521888,809689
2019-04-30,92270,157211,291130,490776,832793
2019-04-30,92277,66485,84221,122080,155632
2019-04-30,92284,110859,134833,186085,252394
2019-04-30,92308,129113,199045,188092,289079
2019-04-30,92314,170122,198912,304721,406674
2019-04-30,92315,196301,247216,383785,545717
2019-04-30,92320,228196,254649,314830,373968
2019-04-30,92325,179276,209938,267351,305224
2019-04-30,92341,139175,162598,225291,276172
2019-04-30,92352,180138,237976,350674,479439
2019-04-30,92373,190902,338321,433020,539729
2019-04-30,92374,175361,212948,284596,354238
2019-04-30,92386,129919,160825,207634,273020
2019-04-30,92391,205105,221202,260556,313626
