Date,Zipcode,logged_value,Value
2021-09-30,90804,13.027704628352831,454841
2021-09-30,90805,13.21872552932962,550578
2021-09-30,90806,12.998978372009311,441961
2021-09-30,90808,13.185987505479845,532845
2021-09-30,90814,12.967731875397778,428365
2021-09-30,91001,13.605021772375586,810188
2021-09-30,91006,13.70448011461072,894911
2021-09-30,91007,13.471759880264242,709105
2021-09-30,91010,13.42097517319654,673993
2021-09-30,91011,13.719071968103414,908065
2021-09-30,91016,13.646985395743453,844910
2021-09-30,91020,13.573039293570586,784686
2021-09-30,91024,13.490807816274176,722742
2021-09-30,91030,13.461999476696315,702218
2021-09-30,91040,13.275218793726664,582578
2021-09-30,91042,13.290023784206523,591267
2021-09-30,91101,13.270379765811674,579765
2021-09-30,91103,13.521715874714113,745429
2021-09-30,91104,13.608091559315312,812679
2021-09-30,91105,13.369007827298356,639862
2021-09-30,91106,13.208470745464973,544961
2021-09-30,91107,13.354775329085387,630819
2021-09-30,91201,13.81048249343935,994984
2021-09-30,91202,13.145248443588505,511574
2021-09-30,91204,13.269267577046113,579121
2021-09-30,91205,13.18267598208648,531084
2021-09-30,91206,13.375134577962552,643794
2021-09-30,91207,13.067666349191727,473385
2021-09-30,91214,13.116526723949606,497090
2021-09-30,91302,13.182008479352465,530729
2021-09-30,91304,12.565614561813991,286534
2021-09-30,91311,13.061611595911682,470528
2021-09-30,91316,12.940759505546891,416965
2021-09-30,91321,12.631862908486454,306159
2021-09-30,91324,13.735332885152815,922952
2021-09-30,91325,13.697662790329542,888831
2021-09-30,91331,13.025568839378483,453871
2021-09-30,91335,12.857846711159347,383788
2021-09-30,91342,13.056315727160973,468043
2021-09-30,91344,13.67528977497242,869166
2021-09-30,91345,13.586098369297721,795000
2021-09-30,91355,12.922019639524438,409224
2021-09-30,91356,12.692086915060306,325164
2021-09-30,91362,13.031471388314344,456558
2021-09-30,91364,13.611217084788695,815223
2021-09-30,91367,12.92700840957099,411271
2021-09-30,91401,13.345419119438992,624945
2021-09-30,91403,13.148696824007473,513341
2021-09-30,91405,13.094137247923811,486084
2021-09-30,91411,13.045168914061279,462854
2021-09-30,91423,13.275165521925814,582547
2021-09-30,91501,13.634822381612349,834695
2021-09-30,91502,13.485901544324289,719204
2021-09-30,91504,13.408872325932226,665885
2021-09-30,91505,13.456297772587217,698225
2021-09-30,91506,13.770140801433241,955644
2021-09-30,91602,13.220383085473433,551492
2021-09-30,91604,13.416702572288587,671119
2021-09-30,91605,12.150612961700693,189210
2021-09-30,91606,13.162579156235992,520517
2021-09-30,91607,13.089887947225721,484023
2021-09-30,91702,12.926839666723865,411201
2021-09-30,91706,13.252302591046494,569379
2021-09-30,91709,13.228639449883488,556064
2021-09-30,91722,12.837058693123579,375892
2021-09-30,91724,12.81936124463975,369298
2021-09-30,91731,13.536128406113884,756250
2021-09-30,91732,13.519674196770678,743909
2021-09-30,91733,13.957494921787589,1152558
2021-09-30,91741,13.195508278122125,537943
2021-09-30,91746,13.46461069405966,704054
2021-09-30,91748,13.174567227848673,526795
2021-09-30,91750,12.667955858902245,317411
2021-09-30,91754,13.040263006129589,460589
2021-09-30,91755,13.224259316020412,553634
2021-09-30,91762,12.437750796291855,252142
2021-09-30,91763,12.89232183954466,397250
2021-09-30,91765,12.763238971365912,349143
2021-09-30,91770,13.587545486966286,796152
2021-09-30,91773,13.098657539426592,488286
2021-09-30,91775,13.917731015415065,1107627
2021-09-30,91776,13.508232293644502,735445
2021-09-30,91780,13.802752494660556,987322
2021-09-30,91786,13.092831838758144,485450
2021-09-30,91790,13.257431303843587,572307
2021-09-30,91791,12.979646771710485,433499
2021-09-30,91801,13.404036722852128,662672
2021-09-30,91803,13.585167902964747,794261
2021-09-30,91906,12.687594461373902,323707
2021-09-30,91913,12.681453999279563,321725
2021-09-30,91935,12.89247018693298,397309
2021-09-30,91941,12.525886207941976,275374
2021-09-30,91942,12.67837445214314,320736
2021-09-30,91945,12.874069532361732,390065
2021-09-30,91977,12.69061823991256,324687
2021-09-30,92008,13.46243290454438,702522
2021-09-30,92009,12.898562056422847,399736
2021-09-30,92014,13.716930466574636,906123
2021-09-30,92024,13.713803849111672,903294
2021-09-30,92025,12.858722125718955,384124
2021-09-30,92028,12.873426590609776,389814
2021-09-30,92037,12.826306232001158,371872
2021-09-30,92040,12.11940023588867,183395
2021-09-30,92054,13.329021543174193,614781
2021-09-30,92057,12.5747847614684,289174
2021-09-30,92065,13.036628209913024,458918
2021-09-30,92070,13.06411263726164,471706
2021-09-30,92071,12.781724092125256,355657
2021-09-30,92075,13.770194313653253,955695
2021-09-30,92078,13.209525056948399,545536
2021-09-30,92081,12.537163026453907,278497
2021-09-30,92082,13.041332482889864,461082
2021-09-30,92084,12.985998582788087,436262
2021-09-30,92091,13.373614033006438,642816
2021-09-30,92101,12.949677158099759,420700
2021-09-30,92103,12.833121652130314,374415
2021-09-30,92104,12.725895146290467,336345
2021-09-30,92106,13.381454493156392,647875
2021-09-30,92107,13.881110246392687,1067799
2021-09-30,92108,12.737394086393733,340235
2021-09-30,92109,13.036418099417686,458822
2021-09-30,92110,12.449438477166359,255107
2021-09-30,92115,12.475203328814054,261765
2021-09-30,92116,12.667181559513569,317166
2021-09-30,92117,12.538798669037751,278953
2021-09-30,92118,14.335256727235734,1681600
2021-09-30,92119,12.675285706869731,319747
2021-09-30,92120,12.697609250607908,326965
2021-09-30,92122,12.65743405428711,314089
2021-09-30,92124,12.754882092372739,346238
2021-09-30,92126,12.765056145433912,349778
2021-09-30,92127,12.932028393750349,413341
2021-09-30,92128,12.737139064083864,340149
2021-09-30,92130,13.304374125585596,599813
2021-09-30,92131,12.943977028695109,418309
2021-09-30,92211,12.52174732910833,274236
2021-09-30,92220,12.308386462433797,221546
2021-09-30,92234,12.027936476826827,167365
2021-09-30,92260,12.506481610248187,270082
2021-09-30,92262,12.273335599696193,213915
2021-09-30,92264,12.171852810967787,193271
2021-09-30,92270,12.337219837931972,228027
2021-09-30,92277,12.217488000683515,202296
2021-09-30,92284,12.49421941635025,266790
2021-09-30,92308,12.712096416428091,331736
2021-09-30,92314,12.459394219396492,257659
2021-09-30,92315,12.664061148824835,316178
2021-09-30,92320,12.791737082008407,359236
2021-09-30,92325,12.469747336046696,260340
2021-09-30,92341,12.176842014971113,194238
2021-09-30,92352,12.506523484553954,270093
2021-09-30,92373,12.657676038935893,314165
2021-09-30,92374,12.947632515249385,419841
2021-09-30,92386,12.1605663944399,191102
2021-09-30,92391,12.324333053061386,225107
2021-09-30,92399,12.946583569564895,419401
2021-09-30,92407,11.77036364113461,129361
2021-09-30,92503,12.970163222855769,429408
2021-09-30,92504,12.913167395845091,405618
2021-09-30,92592,12.9204662707463,408589
2021-09-30,92596,12.69557841817018,326301
2021-09-30,92603,13.34889782964256,627122
2021-09-30,92604,13.552608843003553,768817
2021-09-30,92606,13.277907168070989,584146
2021-09-30,92610,12.986815607253229,436618
2021-09-30,92612,13.268449397252141,578647
2021-09-30,92614,13.30948184947924,602885
2021-09-30,92618,13.152089832158932,515086
2021-09-30,92620,13.026638136777926,454356
2021-09-30,92626,13.225290043734514,554205
2021-09-30,92627,13.69535223743624,886780
2021-09-30,92646,13.238015619515574,561302
2021-09-30,92648,13.381806860351567,648104
2021-09-30,92651,13.896009162774213,1083827
2021-09-30,92655,13.711746718318755,901438
2021-09-30,92672,13.364588274633064,637040
2021-09-30,92677,13.026807872867131,454433
2021-09-30,92683,13.129874992934715,503769
2021-09-30,92688,12.89987659907666,400262
2021-09-30,92692,13.05259493943892,466304
2021-09-30,92805,13.153218145957824,515667
2021-09-30,92806,13.598248802539493,804719
2021-09-30,92808,13.01486710256794,449039
2021-09-30,92833,13.150728360395028,514385
2021-09-30,92841,13.533444648502526,754223
2021-09-30,92843,12.68769867752041,323740
2021-09-30,92867,13.771326715684511,956778
2021-09-30,92870,12.73240408325132,338542
2021-09-30,92886,12.649580089090636,311632
2021-09-30,93001,13.278514825977087,584501
2021-09-30,93003,12.927608928227663,411518
2021-09-30,93010,12.827527894792958,372327
2021-09-30,93012,12.868119749207642,387751
2021-09-30,93021,12.920131363269704,408452
2021-09-30,93022,13.028371434516714,455145
2021-09-30,93023,13.347067839879628,625976
2021-09-30,93035,12.950313399232753,420968
2021-09-30,93036,12.848946661983614,380387
2021-09-30,93063,13.022099142571092,452299
2021-09-30,93065,12.891663265258535,396988
2021-09-30,93101,13.759752671557806,945768
2021-09-30,93105,13.436916889370348,684823
2021-09-30,93110,13.316361848456776,607047
2021-09-30,93111,13.200348815198414,540553
2021-09-30,93117,13.267184039703965,577916
2021-09-30,93222,12.238897534608993,206673
2021-09-30,93277,11.767258654807144,128960
2021-09-30,93291,12.046665910699561,170529
2021-09-30,93292,11.729070764336946,124128
2021-09-30,93309,11.858610695474065,141295
2021-09-30,93402,13.04421235840873,462412
2021-09-30,93405,13.21424038790523,548114
2021-09-30,93420,13.360118456812167,634199
2021-09-30,93422,12.493450415508795,266585
2021-09-30,93433,12.975415217377748,431669
2021-09-30,93442,13.057030267683293,468377
2021-09-30,93446,13.080809201957505,479648
2021-09-30,93449,13.562504552356115,776463
2021-09-30,93454,12.567008404739287,286934
2021-09-30,93463,13.111410195987675,494553
2021-09-30,93536,13.174928219480407,526985
2021-09-30,93551,12.8315986082959,373845
2021-09-30,93561,12.308810644828688,221640
2021-09-30,93612,12.01878825260607,165841
2021-09-30,93618,12.241403468696518,207192
2021-09-30,93704,12.483891290299239,264049
2021-09-30,93923,13.876173201883836,1062540
2021-09-30,93940,13.249268632547881,567654
2021-09-30,93950,13.573194345504014,784807
2021-09-30,94005,13.25636037416773,571694
2021-09-30,94010,14.521514615830085,2025879
2021-09-30,94014,13.964224375216455,1160340
2021-09-30,94019,13.989459817660904,1189995
2021-09-30,94022,14.54561435454813,2075296
2021-09-30,94024,15.535666753137575,5585400
2021-09-30,94025,14.686076573597632,2388262
2021-09-30,94037,14.235783361438957,1522376
2021-09-30,94038,14.313471073881033,1645362
2021-09-30,94040,14.309345887159868,1638588
2021-09-30,94041,15.244676317584586,4175214
2021-09-30,94043,14.272661937404456,1579567
2021-09-30,94044,13.739584558657182,926884
2021-09-30,94061,14.401211925708294,1796250
2021-09-30,94062,14.8608840219531,2844460
2021-09-30,94063,14.455384633894196,1896242
2021-09-30,94065,14.098919726857204,1327648
2021-09-30,94066,13.668895430249293,863626
2021-09-30,94070,14.118282970193436,1353606
2021-09-30,94080,14.139928464804212,1383225
2021-09-30,94085,14.238828007930369,1527018
2021-09-30,94086,14.346426420638087,1700489
2021-09-30,94107,13.761681087228984,947593
2021-09-30,94109,13.841171925747487,1025993
2021-09-30,94110,14.030938993399491,1240393
2021-09-30,94112,14.196655681047632,1463960
2021-09-30,94114,14.240403798487826,1529427
2021-09-30,94115,13.997318359552493,1199383
2021-09-30,94116,14.476994251075398,1937665
2021-09-30,94117,14.003989259061932,1207411
2021-09-30,94118,14.010787450035716,1215647
2021-09-30,94121,14.118357940779418,1353707
2021-09-30,94122,14.360073306587038,1723854
2021-09-30,94123,14.065572569493384,1284105
2021-09-30,94124,13.442145733916107,688414
2021-09-30,94127,14.42888450720573,1846651
2021-09-30,94131,13.694567730106426,886084
2021-09-30,94132,13.85012738900588,1035222
2021-09-30,94133,13.838327590679679,1023079
2021-09-30,94134,13.801922370896126,986503
2021-09-30,94301,15.217118445631131,4061725
2021-09-30,94306,14.747346507963726,2539166
2021-09-30,94401,13.969394130959651,1166355
2021-09-30,94402,14.225165749465006,1506298
2021-09-30,94403,14.012505900966802,1217738
2021-09-30,94404,14.304836542239693,1631216
2021-09-30,94501,13.41369368798725,669103
2021-09-30,94515,13.68659825335265,879051
2021-09-30,94536,13.437434386867974,685178
2021-09-30,94541,13.724561602804606,913064
2021-09-30,94546,13.3595948378769,633867
2021-09-30,94552,14.282288463927099,1594847
2021-09-30,94558,13.203610392027462,542319
2021-09-30,94559,13.45315844458589,696037
2021-09-30,94577,13.407150065114775,664739
2021-09-30,94578,13.498382999697355,728237
2021-09-30,94579,13.944930282478603,1138167
2021-09-30,94580,13.966874148007989,1163419
2021-09-30,94586,14.15742545780592,1407640
2021-09-30,94602,13.904465443560008,1093031
2021-09-30,94608,13.606354393798034,811268
2021-09-30,94609,13.735003123840125,922648
2021-09-30,94610,13.591892758598885,799620
2021-09-30,94611,13.597177911098475,803857
2021-09-30,94612,13.669537841978213,864181
2021-09-30,94702,13.612299070735554,816105
2021-09-30,94703,14.026890217324159,1235381
2021-09-30,94705,14.129015366878011,1368212
2021-09-30,94707,14.085123634290614,1309457
2021-09-30,94708,14.52191016969871,2026681
2021-09-30,94710,14.065856955817203,1284470
2021-09-30,94901,13.297892830505425,595938
2021-09-30,94903,13.126320128064005,501982
2021-09-30,94904,13.28387792571199,587644
2021-09-30,94925,14.143782755705105,1388566
2021-09-30,94930,13.25328614100852,569939
2021-09-30,94931,12.906182250893547,402794
2021-09-30,94941,13.676817672998194,870495
2021-09-30,94945,12.604966539001953,298035
2021-09-30,94947,13.058948829738364,469277
2021-09-30,94951,13.791335059739366,976114
2021-09-30,94952,13.841456458101614,1026285
2021-09-30,94960,13.41086176418376,667211
2021-09-30,94965,13.724501655466582,913009
2021-09-30,95003,13.59734092179085,803989
2021-09-30,95005,13.607020487043032,811809
2021-09-30,95008,14.294738946804681,1614827
2021-09-30,95010,13.561544278733866,775717
2021-09-30,95014,14.79519589328407,2663617
2021-09-30,95018,12.877943827987632,391579
2021-09-30,95020,13.839830952995962,1024618
2021-09-30,95032,13.965223008545305,1161500
2021-09-30,95037,13.584665389424341,793862
2021-09-30,95051,13.871817117980372,1057921
2021-09-30,95054,14.29349611081374,1612822
2021-09-30,95060,13.66288810938102,858453
2021-09-30,95062,14.269981382304573,1575339
2021-09-30,95065,13.775406578303569,960689
2021-09-30,95066,13.266412517081529,577470
2021-09-30,95070,14.318707874965927,1654001
2021-09-30,95073,13.739937644556614,927212
2021-09-30,95076,13.47292351570577,709931
2021-09-30,95110,14.198412261662094,1466533
2021-09-30,95112,14.200803623757286,1470045
2021-09-30,95117,14.388576388987502,1773696
2021-09-30,95118,14.037199826242487,1248183
2021-09-30,95123,13.902102012013788,1090451
2021-09-30,95124,14.186395671660463,1449016
2021-09-30,95125,14.341292495075836,1691781
2021-09-30,95126,14.390898199848749,1777819
2021-09-30,95127,13.72691958460378,915219
2021-09-30,95128,14.304071897280688,1629969
2021-09-30,95131,13.913170844999385,1102588
2021-09-30,95136,13.72214196289785,910857
2021-09-30,95148,14.023826350985713,1231602
2021-09-30,95401,12.821474148027091,370079
2021-09-30,95404,12.83795318209749,376228
2021-09-30,95405,12.846981163840661,379640
2021-09-30,95407,13.53668859263328,756674
2021-09-30,95409,12.82048309830226,369713
2021-09-30,95421,13.145138588046404,511518
2021-09-30,95425,13.501474004023759,730492
2021-09-30,95436,12.867339241720133,387448
2021-09-30,95439,13.229044824279724,556289
2021-09-30,95442,13.824992966846366,1009527
2021-09-30,95446,13.17962305908488,529465
2021-09-30,95448,13.412691781787801,668433
2021-09-30,95452,13.643350389911287,841844
2021-09-30,95472,13.779715119593439,964837
2021-09-30,95476,13.43800740926768,685571
2021-09-30,95497,13.438553577674329,685945
2021-09-30,95603,12.918293670765927,407702
2021-09-30,95610,12.837641611304386,376111
2021-09-30,95616,13.090463392873492,484301
2021-09-30,95618,12.929733079955824,412393
2021-09-30,95619,12.977139672501519,432414
2021-09-30,95628,12.455287841091161,256603
2021-09-30,95630,12.632531220475054,306364
2021-09-30,95648,12.804774525912626,363951
2021-09-30,95650,13.46560240748822,704752
2021-09-30,95658,13.488538027406614,721103
2021-09-30,95663,13.158416439665265,518355
2021-09-30,95664,13.004803656806985,444543
2021-09-30,95672,13.466519990269928,705399
2021-09-30,95678,12.794720927986278,360310
2021-09-30,95682,12.647731568176315,311057
2021-09-30,95695,12.46711026436962,259655
2021-09-30,95703,12.538263863492894,278803
2021-09-30,95709,13.167158543132947,522906
2021-09-30,95722,13.010201327596082,446949
2021-09-30,95726,12.997076430530601,441121
2021-09-30,95818,13.041944657027422,461364
2021-09-30,95819,13.452058023571196,695271
2021-09-30,95821,12.409417920708014,245099
2021-09-30,95822,13.130785069405988,504228
2021-09-30,95825,12.312180858841947,222388
2021-09-30,96150,12.979692089325125,433519
2021-09-30,96161,12.844553116640908,378720
2021-10-31,90004,13.639469957224447,838583
2021-10-31,90007,13.754771495578167,941068
2021-10-31,90012,13.24444454360408,564922
2021-10-31,90016,13.541917236548256,760641
2021-10-31,90018,13.773967507686804,959308
2021-10-31,90019,14.345061030082483,1698168
2021-10-31,90020,13.300075097197888,597240
2021-10-31,90022,13.344249588717744,624214
2021-10-31,90023,13.285830224425327,588793
2021-10-31,90024,13.6413927491344,840197
2021-10-31,90025,13.564342467831668,777891
2021-10-31,90026,13.805854919128027,990390
2021-10-31,90027,13.262911821741667,575452
2021-10-31,90028,13.674307268692514,868312
2021-10-31,90029,13.61479781418532,818147
2021-10-31,90031,13.666146242287589,861255
2021-10-31,90032,13.317268046202884,607597
2021-10-31,90033,13.545453300959695,763335
2021-10-31,90034,13.439010901535342,686259
2021-10-31,90038,13.872757334243081,1058917
2021-10-31,90039,13.855687522051412,1040994
2021-10-31,90040,13.258715987492693,573042
2021-10-31,90041,14.12054834766186,1356676
2021-10-31,90042,13.752011017962715,938474
2021-10-31,90043,13.754922672935498,941211
2021-10-31,90044,13.22400959565826,553495
2021-10-31,90045,13.127452606342418,502551
2021-10-31,90046,13.533082999766071,753951
2021-10-31,90048,13.645805057090053,843913
2021-10-31,90049,13.633813962210793,833854
2021-10-31,90056,13.702873233419385,893474
2021-10-31,90057,13.004386438960054,444358
2021-10-31,90061,13.178231908386245,528729
2021-10-31,90062,13.598673944329061,805061
2021-10-31,90063,13.336689000186169,619513
2021-10-31,90064,13.723263773345256,911880
2021-10-31,90065,13.878453658583114,1064966
2021-10-31,90066,13.593048008077151,800544
2021-10-31,90068,13.550083274410241,766878
2021-10-31,90069,13.562118992814815,776163
2021-10-31,90077,13.890495513964488,1077867
2021-10-31,90201,13.264049717715828,576107
2021-10-31,90211,13.846667035179687,1031646
2021-10-31,90212,13.917725753907067,1107621
2021-10-31,90230,13.275687336759805,582851
2021-10-31,90232,14.263181768396404,1564664
2021-10-31,90240,13.385327711493426,650390
2021-10-31,90242,13.219174688555615,550826
2021-10-31,90245,14.035656965509537,1246259
2021-10-31,90247,13.049909994019261,465054
2021-10-31,90250,13.45555849838457,697709
2021-10-31,90254,13.944427015200946,1137595
2021-10-31,90255,13.194825653717096,537576
2021-10-31,90260,12.958657485278525,424495
2021-10-31,90265,14.04050847742757,1252320
2021-10-31,90266,15.199598150886118,3991182
2021-10-31,90270,13.148252685319266,513113
2021-10-31,90272,13.56332848607954,777103
2021-10-31,90275,13.193013804591404,536602
2021-10-31,90277,13.636837081264849,836378
2021-10-31,90278,13.345841559767313,625209
2021-10-31,90291,14.885665609111914,2915831
2021-10-31,90292,13.892226688431828,1079735
2021-10-31,90304,13.677166317435026,870798
2021-10-31,90305,13.410366489944721,666880
2021-10-31,90401,13.702789835550337,893400
2021-10-31,90402,13.692079364058163,883882
2021-10-31,90403,13.632795258615124,833005
2021-10-31,90404,13.595623005434973,802609
2021-10-31,90405,13.61614399163742,819249
2021-10-31,90501,13.145046134627956,511470
2021-10-31,90502,12.733162946448767,338799
2021-10-31,90503,13.430268721021426,680286
2021-10-31,90505,13.605125333234165,810272
2021-10-31,90601,12.880031789915217,392397
2021-10-31,90605,13.305821525390954,600682
2021-10-31,90606,13.624879320351615,826437
2021-10-31,90620,13.545909646707106,763684
2021-10-31,90621,13.345123943797756,624760
2021-10-31,90630,13.254203041821054,570462
2021-10-31,90638,12.877877634911401,391553
2021-10-31,90660,13.647019437212384,844938
2021-10-31,90701,13.032364588918387,456966
2021-10-31,90706,13.149406807795446,513706
2021-10-31,90710,13.1091885146112,493455
2021-10-31,90715,13.078122999822645,478361
2021-10-31,90717,13.63527682608317,835075
2021-10-31,90723,12.844550003691204,378719
2021-10-31,90731,13.181483578577886,530451
2021-10-31,90732,13.01959893521065,451169
2021-10-31,90744,13.378165387277141,645748
2021-10-31,90755,13.061404425249254,470430
2021-10-31,90802,12.714826387092572,332643
2021-10-31,90803,13.239284644611425,562015
2021-10-31,90804,13.03583415286774,458554
2021-10-31,90805,13.23105682667228,557410
2021-10-31,90806,13.004560051412332,444435
2021-10-31,90808,13.190025504552185,535001
2021-10-31,90814,12.973086077341057,430665
2021-10-31,91001,13.611996676839913,815858
2021-10-31,91006,13.709295751491828,899231
2021-10-31,91007,13.477756122466856,713370
2021-10-31,91010,13.431174948997135,680902
2021-10-31,91011,13.726213011097055,914573
2021-10-31,91016,13.65814204838332,854389
2021-10-31,91020,13.580162658244046,790295
2021-10-31,91024,13.496665198000455,726987
2021-10-31,91030,13.468032193141848,706467
2021-10-31,91040,13.281336866949456,586153
2021-10-31,91042,13.297028450103516,595423
2021-10-31,91101,13.27541801697896,582694
2021-10-31,91103,13.52744873490618,749715
2021-10-31,91104,13.616085541691687,819201
2021-10-31,91105,13.370044398622213,640525
2021-10-31,91106,13.213642506772812,547787
2021-10-31,91107,13.362914525268907,635974
2021-10-31,91201,13.822522554857091,1007036
2021-10-31,91202,13.15127329627942,514665
2021-10-31,91204,13.274401469156908,582102
2021-10-31,91205,13.189431498203163,534684
2021-10-31,91206,13.387244307798893,651637
2021-10-31,91207,13.073061032785445,475946
2021-10-31,91214,13.117024544726677,497337
2021-10-31,91302,13.18811260634293,533979
2021-10-31,91304,12.572068996161573,288389
2021-10-31,91311,13.067085230796792,473110
2021-10-31,91316,12.950252336811273,420942
2021-10-31,91321,12.639620849905727,308544
2021-10-31,91324,13.747007381505556,933790
2021-10-31,91325,13.709455118650727,899374
2021-10-31,91331,13.034201420741411,457806
2021-10-31,91335,12.86653162463212,387136
2021-10-31,91342,13.062121101004312,470768
2021-10-31,91344,13.686460593740337,878930
2021-10-31,91345,13.60172802570408,807523
2021-10-31,91355,12.928761816914625,411993
2021-10-31,91356,12.695977275137864,326432
2021-10-31,91362,13.040764026644249,460820
2021-10-31,91364,13.617812300280509,820617
2021-10-31,91367,12.931946238625786,413307
2021-10-31,91401,13.352482416903738,629374
2021-10-31,91403,13.154356935139575,516255
2021-10-31,91405,13.101130376956437,489495
2021-10-31,91411,13.051653261572492,465865
2021-10-31,91423,13.28253870097264,586858
2021-10-31,91501,13.64419825396484,842558
2021-10-31,91502,13.496883136616118,727146
2021-10-31,91504,13.419336846815247,672889
2021-10-31,91505,13.46079535726905,701373
2021-10-31,91506,13.780567202804962,965660
2021-10-31,91602,13.226686847152095,554979
2021-10-31,91604,13.42227398555846,674869
2021-10-31,91605,12.141467946829755,187487
2021-10-31,91606,13.17436350998634,526687
2021-10-31,91607,13.097057005417053,487505
2021-10-31,91702,12.932812328025074,413665
2021-10-31,91706,13.26478516333606,576531
2021-10-31,91709,13.237783511322446,561172
2021-10-31,91722,12.840882034293285,377332
2021-10-31,91724,12.824260247532658,371112
2021-10-31,91731,13.551955107525515,768315
2021-10-31,91732,13.53509142602263,755467
2021-10-31,91733,13.98415329652642,1183697
2021-10-31,91741,13.200309242846266,540532
2021-10-31,91746,13.474716517964715,711205
2021-10-31,91748,13.173655025206948,526314
2021-10-31,91750,12.669840983662764,318010
2021-10-31,91754,13.047717875283773,464036
2021-10-31,91755,13.233425587481015,558732
2021-10-31,91762,12.441465983645628,253081
2021-10-31,91763,12.89606566203285,398740
2021-10-31,91765,12.770228318364724,351592
2021-10-31,91770,13.599890385948687,806041
2021-10-31,91773,13.100537954741727,489205
2021-10-31,91775,13.930284031942882,1121619
2021-10-31,91776,13.51797927093357,742649
2021-10-31,91780,13.816909104617915,1001399
2021-10-31,91786,13.100094871011164,488988
2021-10-31,91790,13.265742274673656,577083
2021-10-31,91791,12.988263268921873,437251
2021-10-31,91801,13.415098216161272,670043
2021-10-31,91803,13.596387417252119,803222
2021-10-31,91906,12.6924054983525,325268
2021-10-31,91913,12.686789597082912,323446
2021-10-31,91935,12.89360155314916,397758
2021-10-31,91941,12.526289793814836,275485
2021-10-31,91942,12.683742117377665,322462
2021-10-31,91945,12.879240219222215,392087
2021-10-31,91977,12.694080919725629,325813
2021-10-31,92008,13.471826882507715,709153
2021-10-31,92009,12.898930243388586,399884
2021-10-31,92014,13.723475813922589,912073
2021-10-31,92024,13.726843388589062,915150
2021-10-31,92025,12.86625627682757,387029
2021-10-31,92028,12.876948625003214,391189
2021-10-31,92037,12.821932531086164,370249
2021-10-31,92040,12.116982563504436,182952
2021-10-31,92054,13.333349613535958,617447
2021-10-31,92057,12.57847212842168,290242
2021-10-31,92065,13.043053441192127,461876
2021-10-31,92070,13.070709117038998,474828
2021-10-31,92071,12.78890708196008,358221
2021-10-31,92075,13.777742134608186,962935
2021-10-31,92078,13.218713354006413,550572
2021-10-31,92081,12.53644287939068,278296
2021-10-31,92082,13.047775022603865,464062
2021-10-31,92084,12.989934246994876,437982
2021-10-31,92091,13.369538477589266,640201
2021-10-31,92101,12.948139975949475,420054
2021-10-31,92103,12.831757981397296,373905
2021-10-31,92104,12.727488939080105,336882
2021-10-31,92106,13.383099409376571,648942
2021-10-31,92107,13.89641191638032,1084263
2021-10-31,92108,12.742587828410231,342007
2021-10-31,92109,13.037830518101432,459470
2021-10-31,92110,12.438833699892895,252415
2021-10-31,92115,12.478925540106747,262741
2021-10-31,92116,12.669026414485133,317751
2021-10-31,92117,12.538573241840991,278890
2021-10-31,92118,14.341447350806773,1692043
2021-10-31,92119,12.681641781565473,321785
2021-10-31,92120,12.705001646541955,329391
2021-10-31,92122,12.654213172042171,313079
2021-10-31,92124,12.755981259491602,346618
2021-10-31,92126,12.771983029428625,352210
2021-10-31,92127,12.939460596191779,416424
2021-10-31,92128,12.740414118535721,341264
2021-10-31,92130,13.313271145544071,605173
2021-10-31,92131,12.952857551571356,422040
2021-10-31,92211,12.530356900301198,276608
2021-10-31,92220,12.316569622082934,223366
2021-10-31,92234,12.033871274365046,168361
2021-10-31,92260,12.511692299973884,271493
2021-10-31,92262,12.285160239582016,216459
2021-10-31,92264,12.177230974258384,194314
2021-10-31,92270,12.344559343141324,229706
2021-10-31,92277,12.236027401491954,206081
2021-10-31,92284,12.509731007672697,270961
2021-10-31,92308,12.733704615222615,338982
2021-10-31,92314,12.471295171669027,260744
2021-10-31,92315,12.674487697503235,319492
2021-10-31,92320,12.80187514176918,362897
2021-10-31,92325,12.483898999312364,264051
2021-10-31,92341,12.183603168541017,195556
2021-10-31,92352,12.513293237059715,271928
2021-10-31,92373,12.666929593895974,317086
2021-10-31,92374,12.96115883626215,425558
2021-10-31,92386,12.168851280734366,192692
2021-10-31,92391,12.331697042309846,226771
2021-10-31,92399,12.959452539016494,424833
2021-10-31,92407,11.769383653835142,129234
2021-10-31,92503,12.980462004200403,433853
2021-10-31,92504,12.92041700704033,408569
2021-10-31,92592,12.927986807451653,411673
2021-10-31,92596,12.697356554672279,326882
2021-10-31,92603,13.356613143724404,631980
2021-10-31,92604,13.560492470172507,774902
2021-10-31,92606,13.285004344138512,588307
2021-10-31,92610,12.991929838201713,438857
2021-10-31,92612,13.275759022413409,582893
2021-10-31,92614,13.318083467542682,608093
2021-10-31,92618,13.158389377452881,518341
2021-10-31,92620,13.03251723832867,457035
2021-10-31,92626,13.228996582395736,556263
2021-10-31,92627,13.699194139313848,890193
2021-10-31,92646,13.246422094859913,566041
2021-10-31,92648,13.388476672893903,652441
2021-10-31,92651,13.889489789169598,1076784
2021-10-31,92655,13.72090990459847,909736
2021-10-31,92672,13.36931196645452,640056
2021-10-31,92677,13.032483277028351,457020
2021-10-31,92683,13.128938540526766,503298
2021-10-31,92688,12.90627962434241,402833
2021-10-31,92692,13.05714203974821,468430
