Date,Zipcode,logged_value,Value
2019-01-31,91762,12.470598430844591,260562
2019-01-31,91763,12.716544120869846,333215
2019-01-31,91765,12.719582851484274,334229
2019-01-31,91770,13.380894850959587,647513
2019-01-31,91773,13.229033947981696,556283
2019-01-31,91775,13.694389037342017,885926
2019-01-31,91776,13.344548551509607,624401
2019-01-31,91780,13.625093157107088,826614
2019-01-31,91786,13.047748877834744,464050
2019-01-31,91790,13.108924451986566,493325
2019-01-31,91791,12.856800899782154,383387
2019-01-31,91801,13.261608179017859,574702
2019-01-31,91803,13.429516222890873,679774
2019-01-31,91906,12.584513579693894,292001
2019-01-31,91913,12.730978388680622,338059
2019-01-31,91935,12.974980713184125,431481
2019-01-31,91941,12.545067954104265,280707
2019-01-31,91942,12.578612058609764,290283
2019-01-31,91945,12.749278383684821,344303
2019-01-31,91977,12.8637917008009,386076
2019-01-31,92008,13.397803999639812,658555
2019-01-31,92009,13.072764641927922,475805
2019-01-31,92014,13.736870817549677,924372
2019-01-31,92024,13.546809345426926,764371
2019-01-31,92025,12.707927391548168,330356
2019-01-31,92028,12.997039964395269,441105
2019-01-31,92037,13.144700397920227,511294
2019-01-31,92040,12.395864098066998,241799
2019-01-31,92054,13.36254164829002,635737
2019-01-31,92057,12.597233724610787,295739
2019-01-31,92065,12.941611006032504,417321
2019-01-31,92070,12.821072884973947,369931
2019-01-31,92071,12.390302536387189,240458
2019-01-31,92075,13.680929594983887,874082
2019-01-31,92078,12.919928137649418,408369
2019-01-31,92081,12.741371232411973,341591
2019-01-31,92082,12.930057862194454,412527
2019-01-31,92084,13.015516434028585,449331
2019-01-31,92091,13.581732073357491,791537
2019-01-31,92101,13.060928610765677,470207
2019-01-31,92103,13.011324298954316,447451
2019-01-31,92104,12.888255310080268,395638
2019-01-31,92106,13.381545618932938,647934
2019-01-31,92107,13.635845016815097,835549
2019-01-31,92108,12.842514438078014,377948
2019-01-31,92109,13.176135601971815,527622
2019-01-31,92110,12.837749442976445,376152
2019-01-31,92115,12.63091972588425,305871
2019-01-31,92116,12.833353907522268,374502
2019-01-31,92117,12.800410386137777,362366
2019-01-31,92118,14.151819469881266,1399771
2019-01-31,92119,12.663381740685663,315963
2019-01-31,92120,12.591685945785846,294103
2019-01-31,92122,13.007793645224359,445874
2019-01-31,92124,12.950926629277365,421226
2019-01-31,92126,12.726313611374907,336486
2019-01-31,92127,12.821224774970426,369987
2019-01-31,92128,12.594527511498717,294940
2019-01-31,92130,13.130244810400574,503956
2019-01-31,92131,12.780054264071026,355064
2019-01-31,92211,12.286577428493274,216766
2019-01-31,92220,12.23112947569008,205074
2019-01-31,92234,11.947361770312163,154409
2019-01-31,92260,12.426659807977726,249361
2019-01-31,92262,11.856222130672226,140958
2019-01-31,92264,12.155798201490546,190193
2019-01-31,92270,12.264658146597593,212067
2019-01-31,92277,11.485559354866073,97300
2019-01-31,92284,12.12154843731627,183789
2019-01-31,92308,11.983698024925284,160123
2019-01-31,92314,12.231416925865831,205133
2019-01-31,92315,12.5112886256285,271383
2019-01-31,92320,12.531046012970595,276798
2019-01-31,92325,12.145526229622634,188250
2019-01-31,92341,12.184261620828064,195685
2019-01-31,92352,12.48826550487443,265206
2019-01-31,92373,12.550323602198944,282186
2019-01-31,92374,12.397502388554425,242195
2019-01-31,92386,12.078069491360269,175970
2019-01-31,92391,12.200246127677689,198838
2019-01-31,92399,12.566207293822625,286704
2019-01-31,92407,11.784539704673964,131208
2019-01-31,92503,12.893171391003316,397587
2019-01-31,92504,12.790466719920266,358780
2019-01-31,92592,12.767555413569909,350654
2019-01-31,92596,12.680086552372913,321285
2019-01-31,92603,13.273430385522476,581537
2019-01-31,92604,13.435013070934279,683521
2019-01-31,92606,13.188527005266604,534200
2019-01-31,92610,13.030017393602426,455894
2019-01-31,92612,13.169583065994024,524176
2019-01-31,92614,13.151193350360215,514624
2019-01-31,92618,13.091526358516605,484816
2019-01-31,92620,12.986707629929635,436571
2019-01-31,92626,13.22957724244296,556586
2019-01-31,92627,13.949198882872365,1143036
2019-01-31,92646,13.08610005156888,482193
2019-01-31,92648,13.271197147393027,580240
2019-01-31,92651,14.395876482921386,1786692
2019-01-31,92655,13.563691060799544,777385
2019-01-31,92672,13.394850538799515,656613
2019-01-31,92677,13.022112606182365,452305
2019-01-31,92683,13.518956790747572,743375
2019-01-31,92688,12.821225231244284,369987
2019-01-31,92692,13.073993952144273,476390
2019-01-31,92805,13.144928997666847,511411
2019-01-31,92806,13.414140478187267,669402
2019-01-31,92808,13.046256206509,463358
2019-01-31,92833,12.902827741011622,401445
2019-01-31,92841,13.210027716730464,545810
2019-01-31,92843,12.548115990611588,281564
2019-01-31,92867,13.474775251710255,711247
2019-01-31,92870,12.888344626532831,395673
2019-01-31,92886,12.667225239648127,317180
2019-01-31,93001,13.259210172570192,573326
2019-01-31,93003,12.85976651863766,384525
2019-01-31,93010,12.789711486399414,358509
2019-01-31,93012,12.934677644699388,414437
2019-01-31,93021,13.02232332749065,452400
2019-01-31,93022,13.260750777720034,574210
2019-01-31,93023,13.309201567051256,602716
2019-01-31,93035,13.212449382092036,547134
2019-01-31,93036,12.713712855577764,332273
2019-01-31,93063,12.980688301600695,433951
2019-01-31,93065,12.895379866025962,398466
2019-01-31,93101,13.666834968046631,861848
2019-01-31,93105,13.475062774118745,711451
2019-01-31,93110,13.182225569175966,530845
2019-01-31,93111,13.20134606270332,541092
2019-01-31,93117,13.155615689040706,516905
2019-01-31,93222,12.28019326189043,215387
2019-01-31,93277,11.926053930876188,151153
2019-01-31,93291,11.762045800611904,128289
2019-01-31,93292,11.725061757349033,123631
2019-01-31,93309,11.648753081435142,114548
2019-01-31,93402,13.402594116563186,661717
2019-01-31,93405,13.354816052396115,630845
2019-01-31,93420,13.336262965304869,619249
2019-01-31,93422,12.996410573166125,440828
2019-01-31,93433,13.050042914071007,465116
2019-01-31,93442,13.482083584566116,716464
2019-01-31,93446,13.118816825349061,498229
2019-01-31,93449,13.609698781695368,813986
2019-01-31,93454,12.449466135452347,255114
2019-01-31,93463,13.334808527398932,618349
2019-01-31,93536,12.528433859203265,276076
2019-01-31,93551,12.65413255853394,313054
2019-01-31,93561,12.055311163269787,172010
2019-01-31,93612,12.076335369662173,175665
2019-01-31,93618,11.810869232480387,134708
2019-01-31,93704,11.928987250238759,151597
2019-01-31,93923,13.950666844812995,1144715
2019-01-31,93940,13.148660671741366,513323
2019-01-31,93950,13.443735806941323,689509
2019-01-31,94005,13.596897423976436,803632
2019-01-31,94010,13.910533940697064,1099684
2019-01-31,94014,13.596652921457734,803436
2019-01-31,94019,13.876392369357559,1062773
2019-01-31,94022,14.196483537406484,1463708
2019-01-31,94024,15.136882927055044,3748562
2019-01-31,94025,14.025306617399757,1233426
2019-01-31,94037,13.871813852360694,1057918
2019-01-31,94038,13.953270360820714,1147699
2019-01-31,94040,13.75405573724933,940395
2019-01-31,94041,14.44845535236634,1883147
2019-01-31,94043,13.580744790111167,790756
2019-01-31,94044,13.66786784849243,862739
2019-01-31,94061,14.013531250275571,1218987
2019-01-31,94062,14.325874951188615,1665898
2019-01-31,94063,14.059959607641636,1276917
2019-01-31,94065,13.821098424573906,1005603
2019-01-31,94066,13.290672347740488,591651
2019-01-31,94070,13.805053831617231,989597
2019-01-31,94080,13.642999345604842,841548
2019-01-31,94085,13.570607527231974,782780
2019-01-31,94086,13.543280917867104,761679
2019-01-31,94107,14.020346854626085,1227324
2019-01-31,94109,13.8942316431497,1081902
2019-01-31,94110,14.193630314188118,1459537
2019-01-31,94112,14.041344347224724,1253367
2019-01-31,94114,14.12906210392733,1368275
2019-01-31,94115,14.056709704467234,1272774
2019-01-31,94116,14.27248030210292,1579281
2019-01-31,94117,14.018876933395756,1225521
2019-01-31,94118,13.949457506558128,1143332
2019-01-31,94121,14.011033759548008,1215947
2019-01-31,94122,14.301029409889289,1625017
2019-01-31,94123,14.176874517742231,1435285
2019-01-31,94124,13.533651568581922,754380
2019-01-31,94127,14.397062203811764,1788811
2019-01-31,94131,13.646285990621188,844319
2019-01-31,94132,13.57929841897633,789613
2019-01-31,94133,13.989389681498931,1189911
2019-01-31,94134,13.797134862069287,981792
2019-01-31,94301,14.762780043580381,2578658
2019-01-31,94306,14.254249707794447,1550750
2019-01-31,94401,13.611803052430524,815700
2019-01-31,94402,13.75988928238998,945897
2019-01-31,94403,13.926824486211558,1117745
2019-01-31,94404,13.82414216213452,1008668
2019-01-31,94501,13.342141687156069,622900
2019-01-31,94515,13.654412684507465,851208
2019-01-31,94536,13.199949652881708,540337
2019-01-31,94541,13.222967152715595,552919
2019-01-31,94546,13.0736333347128,476219
2019-01-31,94552,13.469336070083385,707389
2019-01-31,94558,13.282398546127911,586776
2019-01-31,94559,13.429432394187884,679717
2019-01-31,94577,13.211812731702025,546785
2019-01-31,94578,13.04406832273437,462345
2019-01-31,94579,13.6121828559518,816010
2019-01-31,94580,13.26523209049289,576789
2019-01-31,94586,13.737046734512461,924535
2019-01-31,94602,13.641028947991087,839892
2019-01-31,94608,13.492625847437127,724057
2019-01-31,94609,13.651485616978636,848720
2019-01-31,94610,13.424956363886125,676681
2019-01-31,94611,13.46457490817017,704029
2019-01-31,94612,13.555154621729839,770777
2019-01-31,94702,13.816289944525812,1000779
2019-01-31,94703,13.671532399987605,865906
2019-01-31,94705,13.724942837534144,913412
2019-01-31,94707,13.998915261318865,1201300
2019-01-31,94708,13.961470907205547,1157150
2019-01-31,94710,13.805856829308695,990392
2019-01-31,94901,13.629532803356808,830292
2019-01-31,94903,13.011210357560794,447400
2019-01-31,94904,13.399161277675107,659449
2019-01-31,94925,14.27954196172996,1590472
2019-01-31,94930,13.532631510862348,753610
2019-01-31,94931,12.948896720597189,420372
2019-01-31,94941,13.716123666878964,905392
2019-01-31,94945,12.748924301687419,344181
2019-01-31,94947,13.11096264016938,494332
2019-01-31,94951,13.705267575488811,895616
2019-01-31,94952,13.478646725703273,714006
2019-01-31,94960,13.761643400339393,947557
2019-01-31,94965,13.494149346893735,725161
2019-01-31,95003,13.428857155638685,679326
2019-01-31,95005,13.398355519371286,658918
2019-01-31,95008,13.283173885952234,587231
2019-01-31,95010,13.542684723737874,761225
2019-01-31,95014,13.905422226345479,1094077
2019-01-31,95018,13.289432208928346,590917
2019-01-31,95020,13.25913176997535,573281
2019-01-31,95032,13.495821562248482,726374
2019-01-31,95037,13.050684222488986,465414
2019-01-31,95051,13.3301600556277,615481
2019-01-31,95054,13.638642776289633,837890
2019-01-31,95060,13.57001731831643,782318
2019-01-31,95062,13.835343260036714,1020030
2019-01-31,95065,13.676913793747008,870579
2019-01-31,95066,12.988586080846858,437392
2019-01-31,95070,14.117977302485867,1353192
2019-01-31,95073,13.64597844207409,844059
2019-01-31,95076,13.234710130590193,559450
2019-01-31,95110,13.631410700716774,831852
2019-01-31,95112,13.698635629712605,889696
2019-01-31,95117,13.504423682833242,732650
2019-01-31,95118,13.176123128226942,527615
2019-01-31,95123,13.283310423392903,587311
2019-01-31,95124,13.440267948495956,687122
2019-01-31,95125,13.763112393033706,948950
2019-01-31,95126,13.742277029792133,929383
2019-01-31,95127,13.051730346270533,465901
2019-01-31,95128,13.642952392742195,841509
2019-01-31,95131,13.430720866137435,680593
2019-01-31,95136,13.303905442868507,599532
2019-01-31,95148,13.247708875902104,566770
2019-01-31,95401,12.66886209785584,317699
2019-01-31,95404,13.179934731200774,529630
2019-01-31,95405,12.957264644342574,423904
2019-01-31,95407,13.424464084043072,676348
2019-01-31,95409,12.824009470477725,371019
2019-01-31,95421,13.018102507898366,450495
2019-01-31,95425,13.172368898168518,525638
2019-01-31,95436,13.047573596387668,463969
2019-01-31,95439,13.450506633209573,694193
2019-01-31,95442,13.77508959467689,960385
2019-01-31,95446,12.856292373493831,383192
2019-01-31,95448,13.476168753902021,712238
2019-01-31,95452,13.473666758335245,710459
2019-01-31,95472,13.741542726329298,928701
2019-01-31,95476,13.38930350886976,652981
2019-01-31,95497,13.335810210195847,618968
2019-01-31,95603,12.612562358063107,300307
2019-01-31,95610,12.650916900493305,312049
2019-01-31,95616,13.118595978955119,498119
2019-01-31,95618,13.183107750478722,531313
2019-01-31,95619,12.74824149799897,343946
2019-01-31,95628,12.200135595200804,198816
2019-01-31,95630,12.59338295617111,294602
2019-01-31,95648,12.958696006207779,424512
2019-01-31,95650,12.93280943468019,413664
2019-01-31,95658,13.01031412378726,447000
2019-01-31,95663,13.138303242896516,508033
2019-01-31,95664,12.903819839580722,401844
2019-01-31,95672,13.037027481058328,459101
2019-01-31,95678,12.25455940659292,209936
2019-01-31,95682,12.508764072670033,270699
2019-01-31,95695,12.713964764741053,332356
2019-01-31,95703,12.706669095687428,329940
2019-01-31,95709,12.5620538657991,285516
2019-01-31,95722,12.650251737348096,311841
2019-01-31,95726,12.258409415924033,210746
2019-01-31,95818,13.239211054331818,561974
2019-01-31,95819,13.34540352686635,624935
2019-01-31,95821,12.084400095206261,177087
2019-01-31,95822,12.980916677442545,434050
2019-01-31,95825,11.911984866341145,149042
2019-01-31,96150,12.737468821469983,340261
2019-01-31,96161,12.961486248266056,425698
2019-02-28,90004,13.602865386382472,808442
2019-02-28,90007,13.200851798483205,540825
2019-02-28,90012,13.321923318333681,610432
2019-02-28,90016,13.25208627936216,569256
2019-02-28,90018,13.443377366021636,689262
2019-02-28,90019,13.844509600946296,1029423
2019-02-28,90020,13.194916553494457,537624
2019-02-28,90022,13.120265885949356,498952
2019-02-28,90023,13.185766235678038,532727
2019-02-28,90024,13.61890754494666,821516
2019-02-28,90025,13.57311605767432,784746
2019-02-28,90026,13.882333488616185,1069106
2019-02-28,90027,13.598012725038526,804529
2019-02-28,90028,13.677841581998802,871387
2019-02-28,90029,13.671519589892087,865895
2019-02-28,90031,13.533254185891016,754080
2019-02-28,90032,13.15242700042716,515260
2019-02-28,90033,13.319018781915865,608662
2019-02-28,90034,13.414813826644194,669853
2019-02-28,90038,13.858153622027011,1043565
2019-02-28,90039,13.874333409911886,1060587
2019-02-28,90040,13.055707046699345,467758
2019-02-28,90041,13.714696590275647,904101
2019-02-28,90042,13.569036753297274,781551
2019-02-28,90043,13.269620140314455,579325
2019-02-28,90044,13.009198728127336,446501
2019-02-28,90045,13.066724443520654,472940
2019-02-28,90046,13.504288096460785,732550
2019-02-28,90048,13.491558151775479,723284
2019-02-28,90049,13.577778317521494,788413
2019-02-28,90056,13.548684122784795,765805
2019-02-28,90057,13.106287520959835,492026
2019-02-28,90061,13.072732827466394,475790
2019-02-28,90062,13.423689180949571,675824
2019-02-28,90063,13.144671921154355,511279
2019-02-28,90064,13.873486457939654,1059689
2019-02-28,90065,13.682830554023802,875745
2019-02-28,90066,13.249098875443455,567558
2019-02-28,90068,13.709561662148,899470
2019-02-28,90069,13.551549909666452,768003
2019-02-28,90077,13.98155014212504,1180619
2019-02-28,90201,13.080852712055625,479669
2019-02-28,90211,13.860758862143726,1046287
2019-02-28,90212,13.913014552173404,1102415
2019-02-28,90230,13.300243613362925,597341
2019-02-28,90232,14.187030348199887,1449936
2019-02-28,90240,13.358103109871845,632922
2019-02-28,90242,13.08165080544236,480052
2019-02-28,90245,13.644040572366807,842425
2019-02-28,90247,13.037663932308677,459394
2019-02-28,90250,13.403097193472085,662050
2019-02-28,90254,14.037852395513065,1248998
2019-02-28,90255,13.037414059115262,459279
2019-02-28,90260,13.052821653060676,466410
2019-02-28,90265,14.217118555144749,1494225
2019-02-28,90266,15.124496181521888,3702416
2019-02-28,90270,12.871182961035796,388941
2019-02-28,90272,13.780343999448814,965444
2019-02-28,90275,13.061206807970764,470337
2019-02-28,90277,13.701225167533623,892003
2019-02-28,90278,13.2351759935395,559711
2019-02-28,90291,14.689623640411046,2396748
2019-02-28,90292,13.913133737457425,1102547
2019-02-28,90304,13.291992326668895,592432
2019-02-28,90305,13.3008715527399,597716
2019-02-28,90401,13.638598824347945,837853
2019-02-28,90402,14.109058500363787,1341177
2019-02-28,90403,13.70201014730443,892703
2019-02-28,90404,13.528141005937846,750234
2019-02-28,90405,13.631415980466027,831857
2019-02-28,90501,13.090243027053141,484195
2019-02-28,90502,12.605857647746413,298300
2019-02-28,90503,13.397045806699438,658056
2019-02-28,90505,13.240095332169426,562471
2019-02-28,90601,12.726707041963884,336619
2019-02-28,90605,13.108767222495118,493247
2019-02-28,90606,13.100517832031574,489195
2019-02-28,90620,13.466852679984875,705634
2019-02-28,90621,13.312034447793767,604425
2019-02-28,90630,13.134565364637222,506138
2019-02-28,90638,12.913403670663365,405713
2019-02-28,90660,12.934319248035637,414289
2019-02-28,90701,13.05519772700279,467520
2019-02-28,90706,13.135338216295885,506529
2019-02-28,90710,12.976512374247243,432143
2019-02-28,90715,13.021781617948367,452155
2019-02-28,90717,13.405603501754706,663711
2019-02-28,90723,12.846565987919774,379483
2019-02-28,90731,13.13400867701698,505856
2019-02-28,90732,12.86899766971086,388091
2019-02-28,90744,12.678444447300775,320758
2019-02-28,90755,12.893732647055554,397811
2019-02-28,90802,12.984668035030989,435682
2019-02-28,90803,13.196796294619947,538636
2019-02-28,90804,12.99320416628025,439417
2019-02-28,90805,12.996032406628034,440661
2019-02-28,90806,12.84639726852274,379419
2019-02-28,90808,13.089182529630316,483681
2019-02-28,90814,13.081873164347785,480159
2019-02-28,91001,13.733619464281075,921372
2019-02-28,91006,13.47306635042371,710032
2019-02-28,91007,13.486113651456787,719357
2019-02-28,91010,13.276241268247139,583174
2019-02-28,91011,13.683172211856565,876044
2019-02-28,91016,13.54409137638391,762296
2019-02-28,91020,13.380688822523384,647380
2019-02-28,91024,13.481325282178126,715921
2019-02-28,91030,13.598513548418198,804932
2019-02-28,91040,13.240069342082267,562456
2019-02-28,91042,13.296874154665256,595331
2019-02-28,91101,13.259673604073903,573591
2019-02-28,91103,13.660506832317346,856411
2019-02-28,91104,13.605076649488266,810232
2019-02-28,91105,13.38815485393415,652231
2019-02-28,91106,13.299918742839168,597147
2019-02-28,91107,13.310888507321355,603733
2019-02-28,91201,13.59993168040966,806074
2019-02-28,91202,13.147920529760391,512943
2019-02-28,91204,13.323277690930158,611260
2019-02-28,91205,13.162789892234153,520627
2019-02-28,91206,13.179094574920802,529185
2019-02-28,91207,13.184052027641105,531815
2019-02-28,91214,13.131886526745081,504784
2019-02-28,91302,13.224049547098787,553517
2019-02-28,91304,12.572904680913107,288631
2019-02-28,91311,13.147326767901461,512638
2019-02-28,91316,12.829101966160836,372913
2019-02-28,91321,12.409351902551649,245082
2019-02-28,91324,13.571410732748527,783409
2019-02-28,91325,13.482610879183671,716842
2019-02-28,91331,13.042379380985787,461565
2019-02-28,91335,12.767440581399965,350613
2019-02-28,91342,13.09392053943457,485978
2019-02-28,91344,13.255589951274825,571254
2019-02-28,91345,13.28954520198496,590984
2019-02-28,91355,12.841602832191969,377604
2019-02-28,91356,12.856766379567551,383374
2019-02-28,91362,12.875918150282846,390787
2019-02-28,91364,13.744666320999222,931606
2019-02-28,91367,12.717016397294431,333372
2019-02-28,91401,13.37929276885791,646476
2019-02-28,91403,13.113003809466932,495342
2019-02-28,91405,13.142906451961975,510377
2019-02-28,91411,13.092125717439695,485107
2019-02-28,91423,13.173208912997458,526080
2019-02-28,91501,13.504842800109284,732957
2019-02-28,91502,13.354276234557725,630504
2019-02-28,91504,13.390976147466429,654074
2019-02-28,91505,13.343161938995864,623536
2019-02-28,91506,13.60061451738437,806625
2019-02-28,91602,13.18756074819834,533684
2019-02-28,91604,13.390678297604232,653879
2019-02-28,91605,12.723513070582015,335545
2019-02-28,91606,13.055669803685564,467740
2019-02-28,91607,12.861721276339527,385278
2019-02-28,91702,12.94268469505901,417769
2019-02-28,91706,13.026935692034009,454492
2019-02-28,91709,12.885952814313708,394728
2019-02-28,91722,12.807006643531187,364764
2019-02-28,91724,12.753702848635369,345830
2019-02-28,91731,13.164376970301495,521454
2019-02-28,91732,13.029749601711721,455772
2019-02-28,91733,13.024823830111625,453533
2019-02-28,91741,13.215382634783895,548741
2019-02-28,91746,13.198929509003756,539786
2019-02-28,91748,13.427026792034585,678084
2019-02-28,91750,12.772141103800662,352265
2019-02-28,91754,12.896746266765636,399011
2019-02-28,91755,13.2094125904218,545475
2019-02-28,91762,12.473910197020324,261426
2019-02-28,91763,12.716077632345984,333059
2019-02-28,91765,12.72524569212966,336127
2019-02-28,91770,13.386420904782634,651101
2019-02-28,91773,13.234597896361766,559387
2019-02-28,91775,13.700370630659187,891241
2019-02-28,91776,13.348034353894649,626581
2019-02-28,91780,13.632978834431885,833158
2019-02-28,91786,13.051706589885178,465890
2019-02-28,91790,13.1122995298095,494993
2019-02-28,91791,12.860829016369445,384934
2019-02-28,91801,13.266839616738036,577717
2019-02-28,91803,13.4345210160852,683185
2019-02-28,91906,12.586247376652675,292508
2019-02-28,91913,12.736700152339386,339999
2019-02-28,91935,12.978213067088904,432878
2019-02-28,91941,12.545064609085404,280706
2019-02-28,91942,12.580301671453814,290774
2019-02-28,91945,12.750675260753967,344784
2019-02-28,91977,12.869067984339724,388119
2019-02-28,92008,13.402289443609762,661515
2019-02-28,92009,13.07703106833004,477839
2019-02-28,92014,13.742568261777267,929654
2019-02-28,92024,13.553214912383167,769283
2019-02-28,92025,12.710820100734999,331313
2019-02-28,92028,13.000954233852214,442835
2019-02-28,92037,13.148161770516927,513067
2019-02-28,92040,12.399189271215254,242604
2019-02-28,92054,13.366783419427383,638440
2019-02-28,92057,12.601122863986912,296891
2019-02-28,92065,12.944423896648932,418496
2019-02-28,92070,12.823077306362348,370673
2019-02-28,92071,12.388525311254512,240031
2019-02-28,92075,13.686079308402073,878594
2019-02-28,92078,12.924034514728675,410050
2019-02-28,92081,12.74492328673993,342807
2019-02-28,92082,12.933701470428979,414033
2019-02-28,92084,13.018227964636473,450551
2019-02-28,92091,13.58061648502842,790654
2019-02-28,92101,13.063108451596301,471233
2019-02-28,92103,13.014538257296753,448892
2019-02-28,92104,12.89289198129649,397476
2019-02-28,92106,13.384611639127247,649924
2019-02-28,92107,13.642770007494107,841355
2019-02-28,92108,12.849925962419395,380760
2019-02-28,92109,13.180056344366086,529694
2019-02-28,92110,12.84210192056803,377793
2019-02-28,92115,12.636293748203983,307519
2019-02-28,92116,12.838332084408615,376371
2019-02-28,92117,12.804969621427885,364022
2019-02-28,92118,14.151412066929886,1399201
2019-02-28,92119,12.66892927816734,317721
2019-02-28,92120,12.596074017664096,295396
2019-02-28,92122,13.012517604918287,447986
2019-02-28,92124,12.955283877661145,423066
2019-02-28,92126,12.730765390722752,337987
2019-02-28,92127,12.82453437115249,371214
2019-02-28,92128,12.593920071343186,294760
2019-02-28,92130,13.134027655703326,505866
2019-02-28,92131,12.784049590680844,356485
2019-02-28,92211,12.288831767832846,217256
2019-02-28,92220,12.237967745431565,206481
2019-02-28,92234,11.949250926385002,154701
2019-02-28,92260,12.428538988853926,249830
2019-02-28,92262,11.855503140674825,140857
2019-02-28,92264,12.15851427735414,190710
2019-02-28,92270,12.267519833760982,212674
2019-02-28,92277,11.485571640277527,97301
2019-02-28,92284,12.127411422927294,184870
2019-02-28,92308,11.985592578002679,160426
2019-02-28,92314,12.234999694065086,205869
2019-02-28,92315,12.516463449351905,272791
2019-02-28,92320,12.53520490133652,277952
2019-02-28,92325,12.14829708925291,188772
2019-02-28,92341,12.189229616283848,196659
2019-02-28,92352,12.492740876053753,266396
2019-02-28,92373,12.556142498661686,283833
2019-02-28,92374,12.395583311842179,241731
2019-02-28,92386,12.082243863754686,176706
2019-02-28,92391,12.204362009967987,199658
2019-02-28,92399,12.568011053423787,287222
2019-02-28,92407,11.783567744260758,131080
2019-02-28,92503,12.899759973988655,400216
2019-02-28,92504,12.794082365757886,360080
2019-02-28,92592,12.768955149149663,351145
2019-02-28,92596,12.682545998569875,322077
2019-02-28,92603,13.277157736609425,583708
2019-02-28,92604,13.440518026823833,687294
2019-02-28,92606,13.192865839897294,536523
2019-02-28,92610,13.035533535418926,458416
2019-02-28,92612,13.173835712523296,526410
2019-02-28,92614,13.155162617195332,516671
2019-02-28,92618,13.095193305791357,486597
2019-02-28,92620,12.990523825832966,438240
2019-02-28,92626,13.232894660291988,558435
2019-02-28,92627,13.955416148251011,1150165
2019-02-28,92646,13.08987123783533,484015
2019-02-28,92648,13.275001663723742,582451
2019-02-28,92651,14.39978058528693,1793681
2019-02-28,92655,13.569496016745724,781910
2019-02-28,92672,13.39913718991802,659434
2019-02-28,92677,13.026469691652515,454280
2019-02-28,92683,13.52518354482586,748018
2019-02-28,92688,12.824667342986405,371263
2019-02-28,92692,13.07824812127236,478421
2019-02-28,92805,13.151916980717528,514997
2019-02-28,92806,13.417867119977268,671901
2019-02-28,92808,13.049906903792017,465053
2019-02-28,92833,12.906122782956805,402770
2019-02-28,92841,13.21371255998416,547825
2019-02-28,92843,12.547916458620913,281508
2019-02-28,92867,13.479126490510456,714348
2019-02-28,92870,12.890933184180696,396699
2019-02-28,92886,12.669906314355314,318031
2019-02-28,93001,13.262519616563536,575226
2019-02-28,93003,12.861172086709054,385066
2019-02-28,93010,12.79236151971076,359461
2019-02-28,93012,12.936741504982926,415293
2019-02-28,93021,13.026294421284222,454200
2019-02-28,93022,13.264386481011693,576301
2019-02-28,93023,13.31326476241868,605170
2019-02-28,93035,13.21638910741092,549294
2019-02-28,93036,12.715778602295366,332960
2019-02-28,93063,12.985126634718736,435881
2019-02-28,93065,12.901086384253194,400747
2019-02-28,93101,13.671246539553461,865659
2019-02-28,93105,13.478062621489537,713589
2019-02-28,93110,13.181571239192973,530497
2019-02-28,93111,13.202267599550757,541591
2019-02-28,93117,13.158692630602213,518498
2019-02-28,93222,12.283343225795939,216066
2019-02-28,93277,11.928256734746896,151487
2019-02-28,93291,11.7614144645927,128208
2019-02-28,93292,11.723868664682353,123484
2019-02-28,93309,11.650202040744492,114714
2019-02-28,93402,13.408380666944055,665557
2019-02-28,93405,13.359999032609654,634123
2019-02-28,93420,13.341395409489374,622435
2019-02-28,93422,13.000956237246882,442836
2019-02-28,93433,13.054700337592251,467287
2019-02-28,93442,13.487234029669375,720163
2019-02-28,93446,13.12381758126199,500727
2019-02-28,93449,13.615639952021676,818836
2019-02-28,93454,12.451937641569769,255745
2019-02-28,93463,13.337657692716048,620113
2019-02-28,93536,12.533759435649829,277550
2019-02-28,93551,12.660071922930214,314919
2019-02-28,93561,12.056011723723163,172131
2019-02-28,93612,12.07840447761741,176029
2019-02-28,93618,11.811466192592313,134789
2019-02-28,93704,11.929038753372359,151605
2019-02-28,93923,13.95406929777777,1148617
2019-02-28,93940,13.152224174083738,515155
2019-02-28,93950,13.443590975592608,689409
2019-02-28,94005,13.596085894730981,802980
2019-02-28,94010,13.916796231791015,1106592
2019-02-28,94014,13.599566929251285,805780
2019-02-28,94019,13.88316647339892,1069997
2019-02-28,94022,14.20250957395602,1472555
2019-02-28,94024,15.142538245444731,3769821
2019-02-28,94025,14.029090550974946,1238102
2019-02-28,94037,13.87554563508111,1061873
2019-02-28,94038,13.96086086204736,1156444
2019-02-28,94040,13.758835586950704,944901
2019-02-28,94041,14.454721805957742,1894985
2019-02-28,94043,13.584979076561167,794111
2019-02-28,94044,13.670216142705872,864767
2019-02-28,94061,14.020348614608883,1227326
2019-02-28,94062,14.333737767180919,1679048
2019-02-28,94063,14.06828171411509,1287588
2019-02-28,94065,13.827578436979197,1012140
2019-02-28,94066,13.29191468830656,592386
2019-02-28,94070,13.811381636634607,995879
2019-02-28,94080,13.649903647945733,847379
2019-02-28,94085,13.576121428129651,787108
2019-02-28,94086,13.552334643886097,768606
2019-02-28,94107,14.026934258098295,1235435
2019-02-28,94109,13.897911846717696,1085891
2019-02-28,94110,14.199036450495322,1467449
2019-02-28,94112,14.04653902605177,1259895
2019-02-28,94114,14.135811573964734,1377542
