Date,Zipcode,Value
2021-09-30,91731,445333
2021-09-30,91732,433312
2021-09-30,91733,420072
2021-09-30,91741,455873
2021-09-30,91746,501733
2021-09-30,91748,551450
2021-09-30,91750,319717
2021-09-30,91754,366970
2021-09-30,91755,419582
2021-09-30,91762,225791
2021-09-30,91763,353440
2021-09-30,91765,271652
2021-09-30,91770,709241
2021-09-30,91773,476873
2021-09-30,91775,981383
2021-09-30,91776,557293
2021-09-30,91780,807651
2021-09-30,91786,373676
2021-09-30,91790,427332
2021-09-30,91791,336516
2021-09-30,91801,474272
2021-09-30,91803,570094
2021-09-30,91906,255597
2021-09-30,91913,273946
2021-09-30,91935,411448
2021-09-30,91941,273742
2021-09-30,91942,274909
2021-09-30,91945,318255
2021-09-30,91977,325056
2021-09-30,92008,534928
2021-09-30,92009,423064
2021-09-30,92014,772369
2021-09-30,92024,690010
2021-09-30,92025,306615
2021-09-30,92028,372036
2021-09-30,92037,466666
2021-09-30,92040,209177
2021-09-30,92054,562626
2021-09-30,92057,309173
2021-09-30,92065,466178
2021-09-30,92070,381497
2021-09-30,92071,279331
2021-09-30,92075,789989
2021-09-30,92078,391492
2021-09-30,92081,295030
2021-09-30,92082,380740
2021-09-30,92084,401662
2021-09-30,92091,638660
2021-09-30,92101,450971
2021-09-30,92103,418996
2021-09-30,92104,330000
2021-09-30,92106,669518
2021-09-30,92107,821342
2021-09-30,92108,305260
2021-09-30,92109,470423
2021-09-30,92110,349690
2021-09-30,92115,243620
2021-09-30,92116,312865
2021-09-30,92117,306788
2021-09-30,92118,1224432
2021-09-30,92119,264456
2021-09-30,92120,258477
2021-09-30,92122,394246
2021-09-30,92124,342867
2021-09-30,92126,288979
2021-09-30,92127,331776
2021-09-30,92128,323697
2021-09-30,92130,461631
2021-09-30,92131,327956
2021-09-30,92211,199125
2021-09-30,92220,170241
2021-09-30,92234,164246
2021-09-30,92260,226047
2021-09-30,92262,140457
2021-09-30,92264,159353
2021-09-30,92270,172675
2021-09-30,92277,106696
2021-09-30,92284,160115
2021-09-30,92308,143977
2021-09-30,92314,165500
2021-09-30,92315,228823
2021-09-30,92320,256240
2021-09-30,92325,158071
2021-09-30,92341,154699
2021-09-30,92352,224094
2021-09-30,92373,271031
2021-09-30,92374,250987
2021-09-30,92386,147257
2021-09-30,92391,179118
2021-09-30,92399,262703
2021-09-30,92407,136593
2021-09-30,92503,387374
2021-09-30,92504,317454
2021-09-30,92592,314903
2021-09-30,92596,324522
2021-09-30,92603,505576
2021-09-30,92604,616873
2021-09-30,92606,473957
2021-09-30,92610,390102
2021-09-30,92612,458448
2021-09-30,92614,462724
2021-09-30,92618,414781
2021-09-30,92620,388568
2021-09-30,92626,481347
2021-09-30,92627,845858
2021-09-30,92646,414906
2021-09-30,92648,513455
2021-09-30,92651,1535296
2021-09-30,92655,693160
2021-09-30,92672,583802
2021-09-30,92677,397713
2021-09-30,92683,572999
2021-09-30,92688,299679
2021-09-30,92692,427400
2021-09-30,92805,418342
2021-09-30,92806,555243
2021-09-30,92808,418916
2021-09-30,92833,361018
2021-09-30,92841,468719
2021-09-30,92843,300419
2021-09-30,92867,649918
2021-09-30,92870,376828
2021-09-30,92886,263329
2021-09-30,93001,524212
2021-09-30,93003,394296
2021-09-30,93010,332790
2021-09-30,93012,362957
2021-09-30,93021,387545
2021-09-30,93022,421025
2021-09-30,93023,499514
2021-09-30,93035,486854
2021-09-30,93036,357099
2021-09-30,93063,385994
2021-09-30,93065,329153
2021-09-30,93101,793343
2021-09-30,93105,683845
2021-09-30,93110,540473
2021-09-30,93111,471866
2021-09-30,93117,642198
2021-09-30,93222,183956
2021-09-30,93277,142118
2021-09-30,93291,130990
2021-09-30,93292,126478
2021-09-30,93309,101232
2021-09-30,93402,454123
2021-09-30,93405,507007
2021-09-30,93420,492441
2021-09-30,93422,369851
2021-09-30,93433,382477
2021-09-30,93442,564218
2021-09-30,93446,388187
2021-09-30,93449,692622
2021-09-30,93454,214212
2021-09-30,93463,504952
2021-09-30,93536,390474
2021-09-30,93551,303895
2021-09-30,93561,142942
2021-09-30,93612,142122
2021-09-30,93618,136161
2021-09-30,93704,140895
2021-09-30,93923,971554
2021-09-30,93940,490242
2021-09-30,93950,850272
2021-09-30,94005,955325
2021-09-30,94010,1370628
2021-09-30,94014,808101
2021-09-30,94019,925355
2021-09-30,94022,1939737
2021-09-30,94024,4296523
2021-09-30,94025,1963186
2021-09-30,94037,1021172
2021-09-30,94038,1137053
2021-09-30,94040,1099274
2021-09-30,94041,2434843
2021-09-30,94043,801083
2021-09-30,94044,950305
2021-09-30,94061,1293697
2021-09-30,94062,2060574
2021-09-30,94063,1087081
2021-09-30,94065,1332673
2021-09-30,94066,857677
2021-09-30,94070,1336043
2021-09-30,94080,682213
2021-09-30,94085,789159
2021-09-30,94086,1336414
2021-09-30,94107,1047447
2021-09-30,94109,948801
2021-09-30,94110,1171649
2021-09-30,94112,1078055
2021-09-30,94114,1128546
2021-09-30,94115,1047855
2021-09-30,94116,1387825
2021-09-30,94117,1017241
2021-09-30,94118,1009610
2021-09-30,94121,1036597
2021-09-30,94122,1300433
2021-09-30,94123,1152276
2021-09-30,94124,677121
2021-09-30,94127,1666441
2021-09-30,94131,823170
2021-09-30,94132,785897
2021-09-30,94133,1011005
2021-09-30,94134,808669
2021-09-30,94301,2929269
2021-09-30,94306,2244059
2021-09-30,94401,1107979
2021-09-30,94402,1235791
2021-09-30,94403,756929
2021-09-30,94404,1205596
2021-09-30,94501,600683
2021-09-30,94515,870123
2021-09-30,94536,624519
2021-09-30,94541,778068
2021-09-30,94546,521819
2021-09-30,94552,817606
2021-09-30,94558,530127
2021-09-30,94559,663159
2021-09-30,94577,570498
2021-09-30,94578,609189
2021-09-30,94579,1024960
2021-09-30,94580,619798
2021-09-30,94586,1380667
2021-09-30,94602,940038
2021-09-30,94608,745191
2021-09-30,94609,843699
2021-09-30,94610,742455
2021-09-30,94611,789623
2021-09-30,94612,824042
2021-09-30,94702,827895
2021-09-30,94703,1106890
2021-09-30,94705,1041089
2021-09-30,94707,1039075
2021-09-30,94708,1022323
2021-09-30,94710,1088585
2021-09-30,94901,709592
2021-09-30,94903,423291
2021-09-30,94904,725819
2021-09-30,94925,1088216
2021-09-30,94930,789376
2021-09-30,94931,360273
2021-09-30,94941,831894
2021-09-30,94945,381135
2021-09-30,94947,519585
2021-09-30,94951,714139
2021-09-30,94952,794780
2021-09-30,94960,884210
2021-09-30,94965,815128
2021-09-30,95003,682378
2021-09-30,95005,599874
2021-09-30,95008,671869
2021-09-30,95010,675692
2021-09-30,95014,1087030
2021-09-30,95018,531594
2021-09-30,95020,594474
2021-09-30,95032,881016
2021-09-30,95037,550446
2021-09-30,95051,583586
2021-09-30,95054,814120
2021-09-30,95060,728062
2021-09-30,95062,1029566
2021-09-30,95065,794137
2021-09-30,95066,540167
2021-09-30,95070,1416447
2021-09-30,95073,810391
2021-09-30,95076,559306
2021-09-30,95110,745307
2021-09-30,95112,1124110
2021-09-30,95117,1141853
2021-09-30,95118,817145
2021-09-30,95123,872323
2021-09-30,95124,958549
2021-09-30,95125,1170862
2021-09-30,95126,1158010
2021-09-30,95127,484705
2021-09-30,95128,810374
2021-09-30,95131,950477
2021-09-30,95136,603560
2021-09-30,95148,688300
2021-09-30,95401,313173
2021-09-30,95404,557068
2021-09-30,95405,370243
2021-09-30,95407,515283
2021-09-30,95409,418634
2021-09-30,95421,533415
2021-09-30,95425,673569
2021-09-30,95436,432353
2021-09-30,95439,566190
2021-09-30,95442,638678
2021-09-30,95446,416754
2021-09-30,95448,724344
2021-09-30,95452,654081
2021-09-30,95472,1044768
2021-09-30,95476,626902
2021-09-30,95497,605819
2021-09-30,95603,338399
2021-09-30,95610,279257
2021-09-30,95616,456480
2021-09-30,95618,458160
2021-09-30,95619,287043
2021-09-30,95628,179184
2021-09-30,95630,239837
2021-09-30,95648,383823
2021-09-30,95650,516974
2021-09-30,95658,638809
2021-09-30,95663,449056
2021-09-30,95664,430785
2021-09-30,95672,498789
2021-09-30,95678,249813
2021-09-30,95682,304689
2021-09-30,95695,289962
2021-09-30,95703,331731
2021-09-30,95709,259230
2021-09-30,95722,324288
2021-09-30,95726,246220
2021-09-30,95818,515669
2021-09-30,95819,583057
2021-09-30,95821,156921
2021-09-30,95822,392421
2021-09-30,95825,158146
2021-09-30,96150,347609
2021-09-30,96161,341413
2021-10-31,90004,719518
2021-10-31,90007,593839
2021-10-31,90012,536106
2021-10-31,90016,515985
2021-10-31,90018,618809
2021-10-31,90019,1197080
2021-10-31,90020,425740
2021-10-31,90022,420328
2021-10-31,90023,430072
2021-10-31,90024,700854
2021-10-31,90025,656485
2021-10-31,90026,960386
2021-10-31,90027,601008
2021-10-31,90028,816689
2021-10-31,90029,777875
2021-10-31,90031,622197
2021-10-31,90032,541835
2021-10-31,90033,680385
2021-10-31,90034,600897
2021-10-31,90038,965281
2021-10-31,90039,775959
2021-10-31,90040,536802
2021-10-31,90041,985582
2021-10-31,90042,776538
2021-10-31,90043,775007
2021-10-31,90044,530839
2021-10-31,90045,460634
2021-10-31,90046,655701
2021-10-31,90048,676302
2021-10-31,90049,722892
2021-10-31,90056,688723
2021-10-31,90057,352903
2021-10-31,90061,396433
2021-10-31,90062,571859
2021-10-31,90063,396310
2021-10-31,90064,806205
2021-10-31,90065,730762
2021-10-31,90066,635200
2021-10-31,90068,709649
2021-10-31,90069,692453
2021-10-31,90077,847848
2021-10-31,90201,415526
2021-10-31,90211,904311
2021-10-31,90212,846991
2021-10-31,90230,504110
2021-10-31,90232,1300812
2021-10-31,90240,510563
2021-10-31,90242,415692
2021-10-31,90245,976616
2021-10-31,90247,360302
2021-10-31,90250,505536
2021-10-31,90254,1098964
2021-10-31,90255,387974
2021-10-31,90260,394987
2021-10-31,90265,1256074
2021-10-31,90266,2922727
2021-10-31,90270,367662
2021-10-31,90272,878947
2021-10-31,90275,434004
2021-10-31,90277,746395
2021-10-31,90278,502532
2021-10-31,90291,2573448
2021-10-31,90292,952928
2021-10-31,90304,506520
2021-10-31,90305,553528
2021-10-31,90401,807517
2021-10-31,90402,1050530
2021-10-31,90403,775714
2021-10-31,90404,673514
2021-10-31,90405,765960
2021-10-31,90501,415646
2021-10-31,90502,298250
2021-10-31,90503,495759
2021-10-31,90505,494708
2021-10-31,90601,341418
2021-10-31,90605,442705
2021-10-31,90606,456117
2021-10-31,90620,533523
2021-10-31,90621,438960
2021-10-31,90630,431544
2021-10-31,90638,344270
2021-10-31,90660,421812
2021-10-31,90701,382184
2021-10-31,90706,405121
2021-10-31,90710,397727
2021-10-31,90715,380969
2021-10-31,90717,696760
2021-10-31,90723,298906
2021-10-31,90731,514298
2021-10-31,90732,362444
2021-10-31,90744,395248
2021-10-31,90755,324915
2021-10-31,90802,331289
2021-10-31,90803,474853
2021-10-31,90804,365899
2021-10-31,90805,377031
2021-10-31,90806,379033
2021-10-31,90808,490620
2021-10-31,90814,372291
2021-10-31,91001,673401
2021-10-31,91006,804223
2021-10-31,91007,623582
2021-10-31,91010,492444
2021-10-31,91011,752003
2021-10-31,91016,601318
2021-10-31,91020,641179
2021-10-31,91024,597609
2021-10-31,91030,617839
2021-10-31,91040,500796
2021-10-31,91042,442456
2021-10-31,91101,516652
2021-10-31,91103,592714
2021-10-31,91104,657093
2021-10-31,91105,665043
2021-10-31,91106,484599
2021-10-31,91107,512656
2021-10-31,91201,686118
2021-10-31,91202,438494
2021-10-31,91204,528966
2021-10-31,91205,440076
2021-10-31,91206,436938
2021-10-31,91207,419876
2021-10-31,91214,516956
2021-10-31,91302,434627
2021-10-31,91304,237253
2021-10-31,91311,416975
2021-10-31,91316,290341
2021-10-31,91321,227786
2021-10-31,91324,626197
2021-10-31,91325,609010
2021-10-31,91331,321270
2021-10-31,91335,290224
2021-10-31,91342,409267
2021-10-31,91344,601796
2021-10-31,91345,470008
2021-10-31,91355,327410
2021-10-31,91356,295577
2021-10-31,91362,432705
2021-10-31,91364,699133
2021-10-31,91367,358874
2021-10-31,91401,519400
2021-10-31,91403,445975
2021-10-31,91405,407166
2021-10-31,91411,381579
2021-10-31,91423,472351
2021-10-31,91501,628251
2021-10-31,91502,512629
2021-10-31,91504,488143
2021-10-31,91505,635344
2021-10-31,91506,699320
2021-10-31,91602,466777
2021-10-31,91604,579805
2021-10-31,91605,270892
2021-10-31,91606,347002
2021-10-31,91607,376917
2021-10-31,91702,354610
2021-10-31,91706,358162
2021-10-31,91709,420012
2021-10-31,91722,341694
2021-10-31,91724,300845
2021-10-31,91731,446036
2021-10-31,91732,433963
2021-10-31,91733,420207
2021-10-31,91741,455932
2021-10-31,91746,502723
2021-10-31,91748,551450
2021-10-31,91750,320354
2021-10-31,91754,367455
2021-10-31,91755,420346
2021-10-31,91762,225864
2021-10-31,91763,353691
2021-10-31,91765,271638
2021-10-31,91770,714811
2021-10-31,91773,477439
2021-10-31,91775,989121
2021-10-31,91776,558599
2021-10-31,91780,813398
2021-10-31,91786,373694
2021-10-31,91790,427665
2021-10-31,91791,337227
2021-10-31,91801,475259
2021-10-31,91803,571352
2021-10-31,91906,255618
2021-10-31,91913,274189
2021-10-31,91935,412183
2021-10-31,91941,273570
2021-10-31,91942,275004
2021-10-31,91945,318754
2021-10-31,91977,325424
2021-10-31,92008,536177
2021-10-31,92009,423610
2021-10-31,92014,774190
2021-10-31,92024,693924
2021-10-31,92025,307113
2021-10-31,92028,372784
2021-10-31,92037,467405
2021-10-31,92040,209195
2021-10-31,92054,563718
2021-10-31,92057,310693
2021-10-31,92065,468966
2021-10-31,92070,382006
2021-10-31,92071,279547
2021-10-31,92075,792001
2021-10-31,92078,391394
2021-10-31,92081,295245
2021-10-31,92082,381374
2021-10-31,92084,402391
2021-10-31,92091,635784
2021-10-31,92101,450994
2021-10-31,92103,419565
2021-10-31,92104,330312
2021-10-31,92106,670881
2021-10-31,92107,827380
2021-10-31,92108,305914
2021-10-31,92109,471244
2021-10-31,92110,350452
2021-10-31,92115,243709
2021-10-31,92116,312957
2021-10-31,92117,307546
2021-10-31,92118,1222243
2021-10-31,92119,264846
2021-10-31,92120,258561
2021-10-31,92122,395200
2021-10-31,92124,343149
2021-10-31,92126,289513
2021-10-31,92127,332329
2021-10-31,92128,324327
2021-10-31,92130,462554
2021-10-31,92131,328518
2021-10-31,92211,199133
2021-10-31,92220,170527
2021-10-31,92234,165039
2021-10-31,92260,226175
2021-10-31,92262,140476
2021-10-31,92264,159250
2021-10-31,92270,172675
2021-10-31,92277,106767
2021-10-31,92284,160350
2021-10-31,92308,143977
2021-10-31,92314,165352
2021-10-31,92315,229205
2021-10-31,92320,256527
2021-10-31,92325,158110
2021-10-31,92341,154779
2021-10-31,92352,224467
2021-10-31,92373,272425
2021-10-31,92374,250987
2021-10-31,92386,147371
2021-10-31,92391,179432
2021-10-31,92399,262855
2021-10-31,92407,136633
2021-10-31,92503,389822
2021-10-31,92504,317736
2021-10-31,92592,315142
2021-10-31,92596,325120
2021-10-31,92603,506677
2021-10-31,92604,618121
2021-10-31,92606,474928
2021-10-31,92610,390834
2021-10-31,92612,458944
2021-10-31,92614,463387
2021-10-31,92618,415078
2021-10-31,92620,389131
2021-10-31,92626,481062
2021-10-31,92627,847964
2021-10-31,92646,414953
2021-10-31,92648,514005
2021-10-31,92651,1538561
2021-10-31,92655,694175
2021-10-31,92672,585220
2021-10-31,92677,398450
2021-10-31,92683,574274
2021-10-31,92688,299182
2021-10-31,92692,428360
2021-10-31,92805,419071
2021-10-31,92806,555322
2021-10-31,92808,419472
2021-10-31,92833,360789
2021-10-31,92841,469718
2021-10-31,92843,300605
2021-10-31,92867,650885
2021-10-31,92870,377074
2021-10-31,92886,263329
2021-10-31,93001,525096
2021-10-31,93003,394568
2021-10-31,93010,333286
2021-10-31,93012,363187
2021-10-31,93021,388179
2021-10-31,93022,421002
2021-10-31,93023,499895
2021-10-31,93035,487627
2021-10-31,93036,357953
2021-10-31,93063,386865
2021-10-31,93065,329901
2021-10-31,93101,794143
2021-10-31,93105,685384
2021-10-31,93110,540836
2021-10-31,93111,471742
2021-10-31,93117,646998
2021-10-31,93222,184298
2021-10-31,93277,142081
2021-10-31,93291,130990
2021-10-31,93292,126478
2021-10-31,93309,101307
2021-10-31,93402,453860
2021-10-31,93405,508206
2021-10-31,93420,493600
2021-10-31,93422,370732
2021-10-31,93433,382753
2021-10-31,93442,565519
2021-10-31,93446,388154
2021-10-31,93449,694336
2021-10-31,93454,214389
2021-10-31,93463,506122
2021-10-31,93536,394535
2021-10-31,93551,305299
2021-10-31,93561,142782
2021-10-31,93612,142139
2021-10-31,93618,136180
2021-10-31,93704,140610
2021-10-31,93923,972929
2021-10-31,93940,491120
2021-10-31,93950,853151
2021-10-31,94005,957535
2021-10-31,94010,1381670
2021-10-31,94014,809724
2021-10-31,94019,927417
2021-10-31,94022,1958117
2021-10-31,94024,4326979
2021-10-31,94025,1984166
2021-10-31,94037,1023151
2021-10-31,94038,1139299
2021-10-31,94040,1107243
2021-10-31,94041,2451264
2021-10-31,94043,802762
2021-10-31,94044,952319
2021-10-31,94061,1301995
2021-10-31,94062,2079536
2021-10-31,94063,1089591
2021-10-31,94065,1346974
2021-10-31,94066,866335
2021-10-31,94070,1349682
2021-10-31,94080,683373
2021-10-31,94085,790912
2021-10-31,94086,1352707
2021-10-31,94107,1049789
2021-10-31,94109,950678
2021-10-31,94110,1174215
2021-10-31,94112,1080392
2021-10-31,94114,1131070
2021-10-31,94115,1050292
2021-10-31,94116,1391061
2021-10-31,94117,1019612
2021-10-31,94118,1011916
2021-10-31,94121,1038936
2021-10-31,94122,1303381
2021-10-31,94123,1154773
2021-10-31,94124,678173
2021-10-31,94127,1670112
2021-10-31,94131,824885
2021-10-31,94132,787628
2021-10-31,94133,1012994
2021-10-31,94134,810379
2021-10-31,94301,2950181
2021-10-31,94306,2266892
2021-10-31,94401,1118958
2021-10-31,94402,1245823
2021-10-31,94403,758388
2021-10-31,94404,1213760
2021-10-31,94501,603389
2021-10-31,94515,871865
2021-10-31,94536,628966
2021-10-31,94541,785409
2021-10-31,94546,522836
2021-10-31,94552,819203
2021-10-31,94558,531223
2021-10-31,94559,664573
2021-10-31,94577,574617
2021-10-31,94578,615169
2021-10-31,94579,1034012
2021-10-31,94580,620718
2021-10-31,94586,1396778
2021-10-31,94602,946225
2021-10-31,94608,750244
2021-10-31,94609,848697
2021-10-31,94610,747726
2021-10-31,94611,795725
2021-10-31,94612,829007
2021-10-31,94702,829885
2021-10-31,94703,1116484
2021-10-31,94705,1048817
2021-10-31,94707,1041562
2021-10-31,94708,1024815
2021-10-31,94710,1094378
2021-10-31,94901,711258
2021-10-31,94903,423480
2021-10-31,94904,727799
2021-10-31,94925,1090717
2021-10-31,94930,789588
2021-10-31,94931,360345
2021-10-31,94941,833711
2021-10-31,94945,381696
2021-10-31,94947,519975
2021-10-31,94951,712485
2021-10-31,94952,797855
2021-10-31,94960,885993
2021-10-31,94965,816367
2021-10-31,95003,683639
2021-10-31,95005,601188
2021-10-31,95008,673260
2021-10-31,95010,677081
2021-10-31,95014,1089338
2021-10-31,95018,532739
2021-10-31,95020,595527
2021-10-31,95032,882779
2021-10-31,95037,551731
2021-10-31,95051,584767
2021-10-31,95054,815635
2021-10-31,95060,729616
2021-10-31,95062,1036562
2021-10-31,95065,795536
2021-10-31,95066,540865
2021-10-31,95070,1424850
2021-10-31,95073,811951
2021-10-31,95076,559461
2021-10-31,95110,747011
2021-10-31,95112,1133269
2021-10-31,95117,1151952
2021-10-31,95118,823191
2021-10-31,95123,881295
2021-10-31,95124,966513
2021-10-31,95125,1179015
2021-10-31,95126,1167588
2021-10-31,95127,485432
2021-10-31,95128,811958
2021-10-31,95131,960331
2021-10-31,95136,604476
2021-10-31,95148,688457
2021-10-31,95401,313559
2021-10-31,95404,557873
2021-10-31,95405,370096
2021-10-31,95407,515656
2021-10-31,95409,419209
2021-10-31,95421,534293
2021-10-31,95425,677620
2021-10-31,95436,433001
2021-10-31,95439,566888
2021-10-31,95442,636214
2021-10-31,95446,417061
2021-10-31,95448,725569
2021-10-31,95452,655476
2021-10-31,95472,1051396
2021-10-31,95476,627809
2021-10-31,95497,606666
2021-10-31,95603,338664
2021-10-31,95610,279422
2021-10-31,95616,457384
2021-10-31,95618,458769
2021-10-31,95619,287640
2021-10-31,95628,179197
2021-10-31,95630,240335
2021-10-31,95648,384306
2021-10-31,95650,517443
2021-10-31,95658,643774
2021-10-31,95663,449916
2021-10-31,95664,431427
2021-10-31,95672,499839
2021-10-31,95678,249860
2021-10-31,95682,305058
2021-10-31,95695,290122
2021-10-31,95703,332238
2021-10-31,95709,259401
2021-10-31,95722,324784
2021-10-31,95726,246288
2021-10-31,95818,519136
2021-10-31,95819,586647
2021-10-31,95821,156939
2021-10-31,95822,395848
2021-10-31,95825,158185
2021-10-31,96150,348185
2021-10-31,96161,341413
2021-11-30,90004,720890
2021-11-30,90007,595179
2021-11-30,90012,536456
2021-11-30,90016,516126
2021-11-30,90018,619188
2021-11-30,90019,1208731
2021-11-30,90020,426444
2021-11-30,90022,420300
2021-11-30,90023,430675
2021-11-30,90024,702129
2021-11-30,90025,657551
2021-11-30,90026,967217
2021-11-30,90027,602385
2021-11-30,90028,818292
2021-11-30,90029,779422
2021-11-30,90031,623443
2021-11-30,90032,542643
2021-11-30,90033,685805
2021-11-30,90034,601820
2021-11-30,90038,970200
2021-11-30,90039,777970
2021-11-30,90040,541131
2021-11-30,90041,993653
2021-11-30,90042,780438
2021-11-30,90043,782705
2021-11-30,90044,534921
2021-11-30,90045,461678
2021-11-30,90046,657082
2021-11-30,90048,677625
2021-11-30,90049,724519
2021-11-30,90056,690005
2021-11-30,90057,352143
2021-11-30,90061,397283
2021-11-30,90062,573071
2021-11-30,90063,397185
2021-11-30,90064,807880
2021-11-30,90065,732206
2021-11-30,90066,636496
2021-11-30,90068,711054
2021-11-30,90069,693696
2021-11-30,90077,847117
2021-11-30,90201,415789
2021-11-30,90211,906212
2021-11-30,90212,848683
2021-11-30,90230,504968
2021-11-30,90232,1308676
2021-11-30,90240,511727
2021-11-30,90242,416421
2021-11-30,90245,982772
2021-11-30,90247,360478
2021-11-30,90250,504264
2021-11-30,90254,1104894
2021-11-30,90255,388756
2021-11-30,90260,395797
2021-11-30,90265,1263107
2021-11-30,90266,2953126
2021-11-30,90270,367668
2021-11-30,90272,880799
2021-11-30,90275,434005
2021-11-30,90277,747847
2021-11-30,90278,503546
2021-11-30,90291,2595511
2021-11-30,90292,954754
2021-11-30,90304,507631
2021-11-30,90305,554181
2021-11-30,90401,809294
2021-11-30,90402,1053456
2021-11-30,90403,777146
2021-11-30,90404,674362
2021-11-30,90405,767510
2021-11-30,90501,416218
2021-11-30,90502,298725
2021-11-30,90503,496734
2021-11-30,90505,495538
2021-11-30,90601,341706
2021-11-30,90605,443037
2021-11-30,90606,456398
2021-11-30,90620,533541
2021-11-30,90621,438233
2021-11-30,90630,432318
2021-11-30,90638,344927
2021-11-30,90660,421812
2021-11-30,90701,383003
2021-11-30,90706,405049
2021-11-30,90710,398431
2021-11-30,90715,381693
2021-11-30,90717,701306
2021-11-30,90723,299412
2021-11-30,90731,515325
2021-11-30,90732,363131
2021-11-30,90744,395827
2021-11-30,90755,324360
2021-11-30,90802,331072
2021-11-30,90803,475779
2021-11-30,90804,366558
2021-11-30,90805,377732
2021-11-30,90806,379666
2021-11-30,90808,491448
2021-11-30,90814,372661
2021-11-30,91001,674657
2021-11-30,91006,805579
2021-11-30,91007,625055
2021-11-30,91010,493388
2021-11-30,91011,753642
2021-11-30,91016,602684
2021-11-30,91020,642670
2021-11-30,91024,597859
2021-11-30,91030,619123
2021-11-30,91040,501519
2021-11-30,91042,441942
2021-11-30,91101,517477
2021-11-30,91103,592208
2021-11-30,91104,658622
2021-11-30,91105,666146
2021-11-30,91106,485467
2021-11-30,91107,513526
2021-11-30,91201,687598
2021-11-30,91202,439293
2021-11-30,91204,529988
2021-11-30,91205,440606
2021-11-30,91206,437631
2021-11-30,91207,420784
2021-11-30,91214,517636
2021-11-30,91302,434994
2021-11-30,91304,237475
2021-11-30,91311,417797
2021-11-30,91316,289990
2021-11-30,91321,227786
2021-11-30,91324,626805
2021-11-30,91325,610032
2021-11-30,91331,321008
2021-11-30,91335,290478
2021-11-30,91342,410085
2021-11-30,91344,602552
2021-11-30,91345,470891
2021-11-30,91355,327613
2021-11-30,91356,295821
2021-11-30,91362,435573
2021-11-30,91364,700834
2021-11-30,91367,359209
2021-11-30,91401,520328
2021-11-30,91403,446772
2021-11-30,91405,407884
2021-11-30,91411,381975
2021-11-30,91423,473018
2021-11-30,91501,629397
2021-11-30,91502,513617
2021-11-30,91504,489268
2021-11-30,91505,636445
2021-11-30,91506,700553
2021-11-30,91602,467497
2021-11-30,91604,580513
2021-11-30,91605,270892
2021-11-30,91606,347329
2021-11-30,91607,376949
2021-11-30,91702,355252
2021-11-30,91706,358041
2021-11-30,91709,420685
2021-11-30,91722,342029
2021-11-30,91724,300537
2021-11-30,91731,446739
2021-11-30,91732,434611
2021-11-30,91733,420341
2021-11-30,91741,455987
2021-11-30,91746,503712
2021-11-30,91748,551450
2021-11-30,91750,320991
2021-11-30,91754,367939
2021-11-30,91755,421111
2021-11-30,91762,225944
2021-11-30,91763,353942
2021-11-30,91765,271624
2021-11-30,91770,720381
2021-11-30,91773,478005
2021-11-30,91775,996860
2021-11-30,91776,559905
2021-11-30,91780,819145
2021-11-30,91786,373710
2021-11-30,91790,427997
2021-11-30,91791,337931
2021-11-30,91801,476245
2021-11-30,91803,572609
2021-11-30,91906,255641
2021-11-30,91913,274431
2021-11-30,91935,412918
2021-11-30,91941,273397
2021-11-30,91942,275093
2021-11-30,91945,319261
2021-11-30,91977,325791
2021-11-30,92008,537426
2021-11-30,92009,424157
2021-11-30,92014,776012
2021-11-30,92024,697838
2021-11-30,92025,307606
2021-11-30,92028,373531
2021-11-30,92037,468145
2021-11-30,92040,209211
2021-11-30,92054,564800
2021-11-30,92057,312213
2021-11-30,92065,471753
2021-11-30,92070,382515
2021-11-30,92071,279764
2021-11-30,92075,794012
2021-11-30,92078,391289
2021-11-30,92081,295461
2021-11-30,92082,382008
2021-11-30,92084,403121
2021-11-30,92091,632909
2021-11-30,92101,451016
2021-11-30,92103,420133
2021-11-30,92104,330625
2021-11-30,92106,672243
2021-11-30,92107,833419
2021-11-30,92108,306566
2021-11-30,92109,472065
2021-11-30,92110,351214
2021-11-30,92115,243793
2021-11-30,92116,313042
2021-11-30,92117,308303
2021-11-30,92118,1220054
2021-11-30,92119,265237
2021-11-30,92120,258640
2021-11-30,92122,396153
2021-11-30,92124,343430
2021-11-30,92126,290044
2021-11-30,92127,332875
2021-11-30,92128,324958
2021-11-30,92130,463477
2021-11-30,92131,329075
2021-11-30,92211,199140
2021-11-30,92220,170788
2021-11-30,92234,165832
2021-11-30,92260,226302
2021-11-30,92262,140494
2021-11-30,92264,159151
2021-11-30,92270,172675
2021-11-30,92277,106835
2021-11-30,92284,160563
2021-11-30,92308,143977
2021-11-30,92314,165201
2021-11-30,92315,229584
2021-11-30,92320,256814
2021-11-30,92325,158147
2021-11-30,92341,154855
2021-11-30,92352,224840
2021-11-30,92373,273820
2021-11-30,92374,250987
2021-11-30,92386,147477
2021-11-30,92391,179746
2021-11-30,92399,263007
2021-11-30,92407,136664
2021-11-30,92503,392231
2021-11-30,92504,318018
2021-11-30,92592,315381
2021-11-30,92596,325718
2021-11-30,92603,507769
2021-11-30,92604,619369
2021-11-30,92606,475898
2021-11-30,92610,391567
2021-11-30,92612,459438
2021-11-30,92614,464048
2021-11-30,92618,415376
2021-11-30,92620,389693
2021-11-30,92626,480774
2021-11-30,92627,850066
