Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2020-01-31,94301,2959793,3737674,4285914,5380047
2020-01-31,94306,2783758,3539177,3736533,4036057
2020-01-31,94401,892957,1168522,1272831,1444127
2020-01-31,94402,1455493,1976197,2382368,2766314
2020-01-31,94403,1146890,1588022,1826229,2075589
2020-01-31,94404,1296599,1563199,1870642,2166532
2020-01-31,94501,699596,966936,1139353,1225416
2020-01-31,94515,958741,948753,1073023,1500988
2020-01-31,94536,665857,815721,1057631,1199026
2020-01-31,94541,554581,617265,710601,834476
2020-01-31,94546,601967,686914,864888,969781
2020-01-31,94552,859933,788396,971117,1092485
2020-01-31,94558,472706,570068,668192,792619
2020-01-31,94559,649361,616766,665420,816403
2020-01-31,94577,534309,664004,749389,854390
2020-01-31,94578,453487,597029,691971,768968
2020-01-31,94579,618416,604684,693754,790840
2020-01-31,94580,562771,563501,648853,690565
2020-01-31,94586,980069,1056650,1478912,1795162
2020-01-31,94602,848845,1017687,1180265,1241811
2020-01-31,94608,762450,954192,988057,1051276
2020-01-31,94609,957342,1229101,1238552,1316924
2020-01-31,94610,947576,1173567,1382681,1479402
2020-01-31,94611,932122,1335979,1527632,1608703
2020-01-31,94612,636497,815469,768238,781307
2020-01-31,94702,1028892,1163521,1184812,1323754
2020-01-31,94703,997098,1202561,1290404,1405532
2020-01-31,94705,1214626,1536468,1864483,2008207
2020-01-31,94707,1340616,1656822,1725618,1857401
2020-01-31,94708,1238561,1459556,1597056,1650434
2020-01-31,94710,973698,1086041,1046487,1163534
2020-01-31,94901,897936,1000910,1250467,1593009
2020-01-31,94903,624376,788733,1065011,1245624
2020-01-31,94904,1019958,1136842,1874580,2086452
2020-01-31,94925,1126348,1212982,1424236,1770232
2020-01-31,94930,945804,948745,1098516,1139644
2020-01-31,94931,476813,533924,702480,772135
2020-01-31,94941,1173685,1476356,1838622,2169266
2020-01-31,94945,500085,699022,861120,1052087
2020-01-31,94947,641911,635949,880853,1072285
2020-01-31,94951,826495,894882,1046196,1146015
2020-01-31,94952,821859,846786,981091,1135149
2020-01-31,94960,1082478,1136277,1335091,1538289
2020-01-31,94965,1361802,1623607,1965896,2817762
2020-01-31,95003,787778,912715,1097359,1324106
2020-01-31,95005,630443,705337,818290,917639
2020-01-31,95008,846439,1135825,1457308,1611862
2020-01-31,95010,706326,736443,1000932,1135848
2020-01-31,95014,1745935,2030109,2507106,2899065
2020-01-31,95018,575665,654869,775286,860774
2020-01-31,95020,717274,783742,889416,998976
2020-01-31,95032,987645,1337374,1767875,2230611
2020-01-31,95037,702359,860257,986002,1183297
2020-01-31,95051,864613,1071914,1448819,1636657
2020-01-31,95054,865695,1049735,1297349,1383044
2020-01-31,95060,870248,964546,1194209,1424685
2020-01-31,95062,867574,953670,1080743,1231155
2020-01-31,95065,762309,806628,950577,1105582
2020-01-31,95066,692243,748964,999698,1200522
2020-01-31,95070,1737304,2103339,2667670,3048764
2020-01-31,95073,793538,826621,959033,1151463
2020-01-31,95076,545070,519212,608703,678876
2020-01-31,95110,795938,849920,927150,963963
2020-01-31,95112,873814,941831,995870,1093211
2020-01-31,95117,840020,999452,1309665,1477032
2020-01-31,95118,687755,762475,1174294,1225733
2020-01-31,95123,676176,724887,1036225,1082402
2020-01-31,95124,770321,1005486,1322692,1436729
2020-01-31,95125,1036936,1288827,1517080,1728906
2020-01-31,95126,823448,974266,1191002,1488811
2020-01-31,95127,688136,853781,915434,1062386
2020-01-31,95128,908773,1036782,1241919,1367591
2020-01-31,95131,776288,913065,1119164,1173891
2020-01-31,95136,745283,846386,1026271,1100405
2020-01-31,95148,791480,868841,1053018,1170364
2020-01-31,95401,505613,621154,705336,741037
2020-01-31,95404,712906,739186,821298,1024446
2020-01-31,95405,539095,637688,750951,893039
2020-01-31,95407,659119,645472,707056,762976
2020-01-31,95409,634518,810883,893034,1000642
2020-01-31,95421,455554,472743,589631,700793
2020-01-31,95425,627596,679848,705702,818997
2020-01-31,95436,484996,568253,726150,887456
2020-01-31,95439,713270,723606,860649,1002119
2020-01-31,95442,1008758,954168,1175745,1557972
2020-01-31,95446,492951,530598,613755,670227
2020-01-31,95448,819421,831400,997088,1192059
2020-01-31,95452,1148683,1230259,1535497,2202711
2020-01-31,95472,801214,854456,965541,1051604
2020-01-31,95476,860724,938167,1141548,1364491
2020-01-31,95497,548943,771003,905395,1013954
2020-01-31,95603,342685,389316,472327,595836
2020-01-31,95610,254450,249157,307327,347804
2020-01-31,95616,494029,530842,686634,841585
2020-01-31,95618,477024,427843,631988,830221
2020-01-31,95619,276579,259576,307375,385227
2020-01-31,95628,245871,340645,438086,571523
2020-01-31,95630,298745,418952,523332,626380
2020-01-31,95648,396442,541271,449035,504489
2020-01-31,95650,529001,491967,583411,777508
2020-01-31,95658,491276,578996,681091,733374
2020-01-31,95663,447156,515486,614875,673543
2020-01-31,95664,305141,334772,426116,568804
2020-01-31,95672,418589,377319,488324,628011
2020-01-31,95678,315490,373684,454134,545813
2020-01-31,95682,238426,267525,415914,518122
2020-01-31,95695,282576,295508,342586,419178
2020-01-31,95703,313271,370205,479790,594897
2020-01-31,95709,234893,272335,383654,498071
2020-01-31,95722,345555,415616,546231,714994
2020-01-31,95726,193760,240299,303158,382534
2020-01-31,95818,430635,571497,564979,639867
2020-01-31,95819,572880,652223,618976,692875
2020-01-31,95821,200510,311137,378747,451561
2020-01-31,95822,218269,294308,318099,361367
2020-01-31,95825,161813,285598,360412,363775
2020-01-31,96150,277956,310853,417114,584940
2020-01-31,96161,411807,509915,648146,1021619
2020-02-29,90004,1082737,1237063,1256399,1568953
2020-02-29,90007,618417,618533,685176,744373
2020-02-29,90012,555878,578358,681083,701166
2020-02-29,90016,691434,792574,868581,953742
2020-02-29,90018,726801,776824,807760,883430
2020-02-29,90019,898404,1103075,1184561,1401500
2020-02-29,90020,1029611,1198468,1428443,2062030
2020-02-29,90022,422910,456442,492095,523840
2020-02-29,90023,387118,404063,423170,459913
2020-02-29,90024,1408262,1707107,2361716,3148384
2020-02-29,90025,1025137,1263420,1517562,1966756
2020-02-29,90026,826325,926098,1014852,1195685
2020-02-29,90027,1155699,1292311,1469279,1822388
2020-02-29,90028,1096803,1186363,1325546,1532983
2020-02-29,90029,911656,959911,1030524,1134637
2020-02-29,90031,591900,635444,691630,742514
2020-02-29,90032,482583,530358,574608,639986
2020-02-29,90033,442167,451835,481661,522038
2020-02-29,90034,834127,1164188,1388384,1387295
2020-02-29,90038,991314,1048629,1233667,1365953
2020-02-29,90039,915877,1055444,1048259,1198018
2020-02-29,90040,324634,371632,417103,469252
2020-02-29,90041,719129,819488,934807,1029951
2020-02-29,90042,710966,804462,921391,1019838
2020-02-29,90043,545305,648690,718733,802326
2020-02-29,90044,374427,439656,464500,499378
2020-02-29,90045,636266,1073478,1198837,1418446
2020-02-29,90046,1151587,1333766,1642355,2141649
2020-02-29,90048,1190698,1437953,1864815,2076551
2020-02-29,90049,1335387,1716828,2158870,3114744
2020-02-29,90056,817536,859150,1152322,1292471
2020-02-29,90057,510998,668414,845994,914203
2020-02-29,90061,368734,366213,396520,425875
2020-02-29,90062,562976,561277,591237,614006
2020-02-29,90063,410023,435087,495431,527695
2020-02-29,90064,1123578,1429119,1506024,1722569
2020-02-29,90065,670014,782420,907393,977416
2020-02-29,90066,886635,1306689,1421258,1664138
2020-02-29,90068,1063010,1132981,1451149,1772741
2020-02-29,90069,1653299,1870057,2499356,3750701
2020-02-29,90077,1357056,1444002,1906484,2390073
2020-02-29,90201,358866,382382,418665,458076
2020-02-29,90211,1208470,1348168,1575279,1839113
2020-02-29,90212,1653532,1904391,2185977,3023275
2020-02-29,90230,799145,954781,1320932,1517808
2020-02-29,90232,1137665,1306502,1386486,1600330
2020-02-29,90240,477130,508615,601044,715358
2020-02-29,90242,385156,475664,530515,588789
2020-02-29,90245,891528,1129247,1395870,1652044
2020-02-29,90247,416166,498484,576909,625347
2020-02-29,90250,560052,597536,640313,707162
2020-02-29,90254,1246316,1416830,1630845,2033795
2020-02-29,90255,395155,445259,480062,511940
2020-02-29,90260,375711,499669,585268,638869
2020-02-29,90265,1887256,2141961,2963995,4091384
2020-02-29,90266,1719007,1749586,1872179,2176611
2020-02-29,90270,362510,383709,425667,471469
2020-02-29,90272,1962826,2351065,3052921,3744141
2020-02-29,90275,644950,871846,1245134,1483225
2020-02-29,90277,842523,1149290,1400091,1684989
2020-02-29,90278,661800,896515,1065973,1213552
2020-02-29,90291,1951272,2102595,2183997,2526865
2020-02-29,90292,1625391,1781207,1991264,2936757
2020-02-29,90304,525083,543599,590877,639875
2020-02-29,90305,508079,539763,592731,662328
2020-02-29,90401,1584352,2034050,2440577,3328821
2020-02-29,90402,2564193,3096589,3948221,4680216
2020-02-29,90403,1780456,1990624,2201034,3148129
2020-02-29,90404,963247,1301649,1394437,1649041
2020-02-29,90405,1333673,1651543,2094079,2166630
2020-02-29,90501,428704,605518,680328,804104
2020-02-29,90502,343731,414522,561466,631386
2020-02-29,90503,530500,739657,934439,1062167
2020-02-29,90505,576802,714484,1005253,1142804
2020-02-29,90601,383868,487520,586770,674794
2020-02-29,90605,438300,491694,531681,592686
2020-02-29,90606,447771,483886,524901,547864
2020-02-29,90620,551996,530058,583747,617504
2020-02-29,90621,537602,561058,641632,779397
2020-02-29,90630,485208,552730,695566,802593
2020-02-29,90638,378235,490338,612638,656079
2020-02-29,90660,400205,457716,494510,534568
2020-02-29,90701,372226,446176,576781,691487
2020-02-29,90706,386515,452313,520701,592135
2020-02-29,90710,402649,440679,580669,666400
2020-02-29,90715,404770,464380,568075,665198
2020-02-29,90717,484075,627022,706832,867968
2020-02-29,90723,351506,423763,507803,557942
2020-02-29,90731,464570,501674,597118,664192
2020-02-29,90732,370221,527405,759179,836800
2020-02-29,90744,327679,407839,450859,487474
2020-02-29,90755,368752,492021,666591,881944
2020-02-29,90802,408929,523883,822877,720163
2020-02-29,90803,665272,869263,1216208,1463582
2020-02-29,90804,365488,473038,600455,774288
2020-02-29,90805,377341,448673,489165,530430
2020-02-29,90806,320959,440938,496875,525971
2020-02-29,90808,579838,659903,745262,836004
2020-02-29,90814,494352,655694,1035705,1141243
2020-02-29,91001,775084,833234,954194,1224624
2020-02-29,91006,981166,917864,1104589,1235010
2020-02-29,91007,847085,958711,1197646,1283116
2020-02-29,91010,506931,503370,583484,702456
2020-02-29,91011,987915,1085289,1221531,1485727
2020-02-29,91016,593558,705048,785623,915362
2020-02-29,91020,687780,747762,826575,1035055
2020-02-29,91024,764739,934105,1189795,1433260
2020-02-29,91030,801822,840588,983288,1148870
2020-02-29,91040,504597,592466,660780,801400
2020-02-29,91042,478013,549969,670332,784710
2020-02-29,91101,623025,764675,872224,1115414
2020-02-29,91103,794291,845495,951920,1265539
2020-02-29,91104,739222,877196,1014081,1156872
2020-02-29,91105,1044048,1220740,1290708,1631151
2020-02-29,91106,990760,1145918,1417191,1730131
2020-02-29,91107,674410,916401,1103760,1221459
2020-02-29,91201,730763,863442,1001825,1161885
2020-02-29,91202,586344,758704,1025036,1316758
2020-02-29,91204,532313,610602,709502,828782
2020-02-29,91205,572929,764484,836123,1005271
2020-02-29,91206,590829,731834,1055240,1369830
2020-02-29,91207,584239,891115,1148303,1438278
2020-02-29,91214,648790,815089,970498,1113074
2020-02-29,91302,586298,678440,1063193,1449275
2020-02-29,91304,260238,333969,574945,699765
2020-02-29,91311,494769,496413,631172,779563
2020-02-29,91316,389152,579652,781624,1086594
2020-02-29,91321,282745,366765,546922,663896
2020-02-29,91324,632770,531006,641706,749332
2020-02-29,91325,589983,532909,666149,833065
2020-02-29,91331,331547,413264,466240,491988
2020-02-29,91335,273078,426752,492733,539631
2020-02-29,91342,342612,367137,468829,504626
2020-02-29,91344,533885,500376,597144,674205
2020-02-29,91345,436905,480442,546033,557767
2020-02-29,91355,336723,430046,581255,660729
2020-02-29,91356,501356,616161,885213,1366736
2020-02-29,91362,394835,484312,726343,937991
2020-02-29,91364,621323,696636,828577,1015691
2020-02-29,91367,408411,529657,748915,870570
2020-02-29,91401,527239,658617,777885,872524
2020-02-29,91403,686582,850758,1340907,1710543
2020-02-29,91405,460124,492096,636154,683894
2020-02-29,91411,478378,594792,825699,904714
2020-02-29,91423,697223,885172,1181173,1577444
2020-02-29,91501,814410,831865,1066961,1349637
2020-02-29,91502,597719,698396,838569,913795
2020-02-29,91504,582677,693380,914238,1042913
2020-02-29,91505,715364,845863,924012,1034659
2020-02-29,91506,755967,865098,944123,1071951
2020-02-29,91602,708109,890117,1226612,1330175
2020-02-29,91604,910697,1135151,1297746,1689666
2020-02-29,91605,351114,495529,556321,599171
2020-02-29,91606,491793,677728,739634,799033
2020-02-29,91607,506546,718506,957051,1110265
2020-02-29,91702,387254,440853,512615,574035
2020-02-29,91706,369776,404381,452795,505877
2020-02-29,91709,428389,435513,590611,748668
2020-02-29,91722,358097,434871,498995,525112
2020-02-29,91724,395025,458707,620510,703866
2020-02-29,91731,389446,457193,513334,577412
2020-02-29,91732,357740,422217,444215,532635
2020-02-29,91733,375158,444126,469120,533745
2020-02-29,91741,573483,643177,773709,919315
2020-02-29,91746,465701,477108,499233,521398
2020-02-29,91748,654462,409412,639842,804648
2020-02-29,91750,364584,472038,658642,768357
2020-02-29,91754,408998,587167,683743,823447
2020-02-29,91755,500926,598885,687041,801504
2020-02-29,91762,238475,328900,425505,483418
2020-02-29,91763,362405,348327,409200,428902
2020-02-29,91765,442944,553740,780550,952689
2020-02-29,91770,514165,578887,655687,777353
2020-02-29,91773,553353,517908,619387,759799
2020-02-29,91775,725538,911921,1000337,1125607
2020-02-29,91776,577915,680004,746509,868522
2020-02-29,91780,636982,827426,886721,1024591
2020-02-29,91786,348937,355233,450239,516784
2020-02-29,91790,489620,553928,596010,645286
2020-02-29,91791,354575,480467,602674,744772
2020-02-29,91801,531848,670787,748280,887261
2020-02-29,91803,539229,632441,699409,783343
2020-02-29,91906,268091,250708,289562,281090
2020-02-29,91913,368644,453926,592326,690997
2020-02-29,91935,503716,504161,654825,824908
2020-02-29,91941,409363,560902,696805,802825
2020-02-29,91942,340197,465812,600081,655725
2020-02-29,91945,383422,465179,545015,578418
2020-02-29,91977,373292,393630,505474,564964
2020-02-29,92008,635172,775019,954912,1035220
2020-02-29,92009,586716,684055,941877,1153319
2020-02-29,92014,1066221,1177901,1549540,1799390
2020-02-29,92024,631390,763705,1067895,1248276
2020-02-29,92025,396646,476861,620409,803481
2020-02-29,92028,411644,510704,624125,746550
2020-02-29,92037,986121,1282874,1750111,2340279
2020-02-29,92040,311458,426434,582014,640798
2020-02-29,92054,611384,759594,758666,835664
2020-02-29,92057,352660,424466,570243,656774
2020-02-29,92065,494144,525945,631897,728376
2020-02-29,92070,526424,517686,643416,759311
2020-02-29,92071,330371,386744,543310,600512
2020-02-29,92075,987270,1100436,1251972,1538116
2020-02-29,92078,487491,573096,679193,855974
2020-02-29,92081,370074,516978,612895,694655
2020-02-29,92082,415460,530589,609224,748937
2020-02-29,92084,503205,559688,678272,773598
2020-02-29,92091,1106982,1296105,1643849,2864833
2020-02-29,92101,655911,892639,1121254,1360083
2020-02-29,92103,765108,955295,1199826,1468710
2020-02-29,92104,549325,752874,909545,948708
2020-02-29,92106,759812,970172,1187294,1462836
2020-02-29,92107,700197,926917,1182892,1509443
2020-02-29,92108,365039,494281,696966,644308
2020-02-29,92109,742183,948152,1301400,1519869
2020-02-29,92110,441613,592436,851185,976155
2020-02-29,92115,334551,516264,633534,694502
2020-02-29,92116,503078,722161,875501,979739
2020-02-29,92117,416646,578947,734611,804087
2020-02-29,92118,1603265,1550134,1739072,2446540
2020-02-29,92119,342764,421158,646486,724435
2020-02-29,92120,386209,521669,728815,825215
2020-02-29,92122,479605,617828,844389,1003560
2020-02-29,92124,465263,579286,704761,851671
2020-02-29,92126,345772,479247,651860,699987
2020-02-29,92127,433544,557275,820972,1029392
2020-02-29,92128,428466,587614,769388,910544
2020-02-29,92130,586488,758592,1014027,1321324
2020-02-29,92131,461583,636188,849328,1039156
2020-02-29,92211,232373,320637,425583,543891
2020-02-29,92220,169417,242609,252467,288356
2020-02-29,92234,209471,269941,338036,382796
2020-02-29,92260,252170,328244,427161,664613
2020-02-29,92262,300350,469937,594335,717871
2020-02-29,92264,426604,543616,717594,1005395
2020-02-29,92270,234453,368372,568018,910035
2020-02-29,92277,92658,110394,148253,181805
2020-02-29,92284,129355,153329,204581,270890
2020-02-29,92308,161418,231350,220397,321384
2020-02-29,92314,207531,236321,342130,444083
2020-02-29,92315,272432,323347,459916,621848
2020-02-29,92320,234007,260460,320641,379779
2020-02-29,92325,198658,229320,286733,324606
2020-02-29,92341,172241,195664,258357,309238
2020-02-29,92352,245192,303030,415728,544493
2020-02-29,92373,215866,363285,457984,564693
2020-02-29,92374,200807,238394,310042,379684
2020-02-29,92386,160764,191670,238479,303865
2020-02-29,92391,232431,248528,287882,340952
2020-02-29,92399,261021,308638,377486,471314
2020-02-29,92407,158580,228176,310749,372548
2020-02-29,92503,302460,332918,389445,452042
2020-02-29,92504,320891,334293,360664,433442
2020-02-29,92592,320646,352925,433089,513487
2020-02-29,92596,306861,290096,406399,442492
2020-02-29,92603,848699,1033504,1299318,1731659
2020-02-29,92604,631294,688836,833967,1010596
2020-02-29,92606,545382,657787,838953,990032
2020-02-29,92610,463429,559919,818981,922311
2020-02-29,92612,564870,780262,947192,1098798
2020-02-29,92614,607563,734239,931014,1200017
2020-02-29,92618,585930,768526,1019006,1332169
2020-02-29,92620,546468,767924,1005499,1249511
2020-02-29,92626,610821,637798,872694,955820
2020-02-29,92627,851282,787447,927479,1138809
2020-02-29,92646,472251,602772,834808,954039
2020-02-29,92648,637433,894122,1136353,1474195
2020-02-29,92651,2098569,2093913,2632202,3763882
2020-02-29,92655,563182,576497,676401,722750
2020-02-29,92672,567162,812477,1011188,1263975
2020-02-29,92677,488331,643156,894714,1154599
2020-02-29,92683,565656,547173,674453,752681
2020-02-29,92688,404579,521725,717487,850415
2020-02-29,92692,450335,629900,770653,905944
2020-02-29,92805,421895,487835,547902,595929
2020-02-29,92806,539215,424891,609569,655708
2020-02-29,92808,492565,589287,802013,945460
2020-02-29,92833,437177,558198,650144,833937
2020-02-29,92841,564853,691904,757410,788350
2020-02-29,92843,385176,499704,632060,675445
2020-02-29,92867,671535,677499,755136,870313
2020-02-29,92870,450043,508201,717291,803687
2020-02-29,92886,359561,529325,774690,924176
2020-02-29,93001,662422,696759,806915,892089
2020-02-29,93003,449347,434488,591361,686732
2020-02-29,93010,370298,459467,606016,694518
2020-02-29,93012,406623,472341,593464,794407
2020-02-29,93021,403627,443882,580131,739081
2020-02-29,93022,513979,502677,588349,712734
2020-02-29,93023,501287,549988,678853,890512
2020-02-29,93035,467609,616612,665524,652774
2020-02-29,93036,411639,442797,542283,601576
2020-02-29,93063,372674,417789,556587,645570
2020-02-29,93065,343745,468703,560664,646375
2020-02-29,93101,1020481,1068227,1211869,1490019
2020-02-29,93105,1066104,1281980,1569210,1842289
2020-02-29,93110,955600,1049316,1420569,1634969
2020-02-29,93111,755786,838433,1120807,1225305
2020-02-29,93117,558044,686377,931799,1020633
2020-02-29,93222,156110,191929,247445,302447
2020-02-29,93277,176351,209959,263141,337644
2020-02-29,93291,173520,190714,271291,369920
2020-02-29,93292,168966,193123,261446,327175
2020-02-29,93309,150892,216355,261431,324844
2020-02-29,93402,566506,588588,663973,854322
2020-02-29,93405,490303,618160,762553,890870
2020-02-29,93420,492292,531659,725070,918389
2020-02-29,93422,411896,449576,562224,682691
2020-02-29,93433,438870,495432,621215,740290
2020-02-29,93442,600178,660593,800966,994297
2020-02-29,93446,390306,393395,495331,602165
2020-02-29,93449,855613,784742,1131474,1369124
2020-02-29,93454,330405,391084,465350,508770
2020-02-29,93463,647733,724609,954604,1102398
2020-02-29,93536,253333,246997,326200,376997
2020-02-29,93551,252264,288727,362442,410345
2020-02-29,93561,164779,197971,278398,356911
2020-02-29,93612,160652,164259,212933,267515
2020-02-29,93618,142361,158053,217915,258952
2020-02-29,93704,163246,195385,261098,321141
2020-02-29,93923,1008266,1072632,1347257,1838160
2020-02-29,93940,491773,673275,816413,1097180
2020-02-29,93950,1019781,1016935,1164105,1434761
2020-02-29,94005,1131531,1157702,1291111,1606948
2020-02-29,94010,1720097,2149462,2831984,3559343
2020-02-29,94014,947689,1135542,1170427,1265809
2020-02-29,94019,992089,1024831,1326220,1453108
2020-02-29,94022,1871691,2887681,3566537,4272708
2020-02-29,94024,3022299,2945178,3204717,3382073
2020-02-29,94025,2253266,2558046,3196814,3846105
2020-02-29,94037,1037877,1075642,1179492,1299086
2020-02-29,94038,1098762,1065590,1177880,1354297
2020-02-29,94040,1546089,1903997,2737250,3086356
2020-02-29,94041,2210331,2289220,2493503,2953969
2020-02-29,94043,1027325,1388002,1720350,1856521
2020-02-29,94044,997452,988901,1152057,1243918
2020-02-29,94061,1362961,1600928,1882128,2216790
2020-02-29,94062,1803980,2077836,2456883,2958870
2020-02-29,94063,1293248,1377096,1482760,1620536
2020-02-29,94065,1321459,1683402,2045288,2333042
2020-02-29,94066,799210,1065140,1306788,1391398
2020-02-29,94070,1546334,1998093,2390663,2703398
2020-02-29,94080,899818,1070534,1199829,1327482
2020-02-29,94085,857071,1110435,1262464,1315141
2020-02-29,94086,1175324,1482433,1862116,2078938
2020-02-29,94107,1545870,1900411,1981149,2498322
2020-02-29,94109,1962006,2429435,2934317,4656774
2020-02-29,94110,1620470,1811665,2203648,2292593
2020-02-29,94112,834494,912029,1007890,1075348
2020-02-29,94114,1889273,2354030,2660761,2894158
2020-02-29,94115,1814558,2162077,2560795,3881915
2020-02-29,94116,1295802,1376205,1496400,1759062
2020-02-29,94117,1549376,1972233,2189117,2636704
2020-02-29,94118,1440888,1848929,2334001,2508180
2020-02-29,94121,1265230,1546654,1844124,2241240
2020-02-29,94122,1215143,1334834,1458698,1588745
2020-02-29,94123,2265633,2702496,3673477,4916051
2020-02-29,94124,756770,941435,1021393,1077990
2020-02-29,94127,1651693,1598880,1858118,2042695
2020-02-29,94131,1172565,1657120,1917864,2067857
2020-02-29,94132,995088,1309177,1545687,1763462
2020-02-29,94133,1879006,2264343,3138084,4386283
2020-02-29,94134,801314,921090,1048453,1122411
2020-02-29,94301,2988908,3766789,4315029,5409162
2020-02-29,94306,2807610,3563029,3760385,4059909
2020-02-29,94401,899405,1174970,1279279,1450575
2020-02-29,94402,1471658,1992362,2398533,2782479
2020-02-29,94403,1158096,1599228,1837435,2086795
2020-02-29,94404,1309043,1575643,1883086,2178976
2020-02-29,94501,705850,973190,1145607,1231670
2020-02-29,94515,964957,954969,1079239,1507204
2020-02-29,94536,671730,821594,1063504,1204899
2020-02-29,94541,558264,620948,714284,838159
2020-02-29,94546,606254,691201,869175,974068
2020-02-29,94552,864360,792823,975544,1096912
2020-02-29,94558,475410,572772,670896,795323
2020-02-29,94559,652485,619890,668544,819527
2020-02-29,94577,538006,667701,753086,858087
2020-02-29,94578,456907,600449,695391,772388
2020-02-29,94579,621617,607885,696955,794041
2020-02-29,94580,565580,566310,651662,693374
2020-02-29,94586,990063,1066644,1488906,1805156
2020-02-29,94602,855290,1024132,1186710,1248256
2020-02-29,94608,768471,960213,994078,1057297
2020-02-29,94609,965586,1237345,1246796,1325168
2020-02-29,94610,957821,1183812,1392926,1489647
2020-02-29,94611,941707,1345564,1537217,1618288
2020-02-29,94612,640178,819150,771919,784988
2020-02-29,94702,1036618,1171247,1192538,1331480
2020-02-29,94703,1005190,1210653,1298496,1413624
2020-02-29,94705,1227509,1549351,1877366,2021090
2020-02-29,94707,1352360,1668566,1737362,1869145
2020-02-29,94708,1247488,1468483,1605983,1659361
2020-02-29,94710,979823,1092166,1052612,1169659
2020-02-29,94901,904351,1007325,1256882,1599424
2020-02-29,94903,629098,793455,1069733,1250346
2020-02-29,94904,1029612,1146496,1884234,2096106
2020-02-29,94925,1133135,1219769,1431023,1777019
2020-02-29,94930,949884,952825,1102596,1143724
2020-02-29,94931,480050,537161,705717,775372
2020-02-29,94941,1183434,1486105,1848371,2179015
2020-02-29,94945,503473,702410,864508,1055475
2020-02-29,94947,645655,639693,884597,1076029
2020-02-29,94951,830415,898802,1050116,1149935
2020-02-29,94952,826375,851302,985607,1139665
2020-02-29,94960,1089082,1142881,1341695,1544893
2020-02-29,94965,1373346,1635151,1977440,2829306
2020-02-29,95003,792323,917260,1101904,1328651
2020-02-29,95005,633714,708608,821561,920910
2020-02-29,95008,854557,1143943,1465426,1619980
2020-02-29,95010,709610,739727,1004216,1139132
2020-02-29,95014,1761557,2045731,2522728,2914687
2020-02-29,95018,577968,657172,777589,863077
2020-02-29,95020,722168,788636,894310,1003870
2020-02-29,95032,997181,1346910,1777411,2240147
2020-02-29,95037,707717,865615,991360,1188655
2020-02-29,95051,873393,1080694,1457599,1645437
2020-02-29,95054,872330,1056370,1303984,1389679
2020-02-29,95060,875638,969936,1199599,1430075
2020-02-29,95062,872447,958543,1085616,1236028
2020-02-29,95065,765919,810238,954187,1109192
2020-02-29,95066,696322,753043,1003777,1204601
2020-02-29,95070,1753275,2119310,2683641,3064735
2020-02-29,95073,797037,830120,962532,1154962
2020-02-29,95076,546838,520980,610471,680644
2020-02-29,95110,800455,854437,931667,968480
2020-02-29,95112,879203,947220,1001259,1098600
2020-02-29,95117,846999,1006431,1316644,1484011
2020-02-29,95118,693617,768337,1180156,1231595
2020-02-29,95123,681499,730210,1041548,1087725
2020-02-29,95124,777071,1012236,1329442,1443479
2020-02-29,95125,1045309,1297200,1525453,1737279
2020-02-29,95126,829836,980654,1197390,1495199
2020-02-29,95127,693673,859318,920971,1067923
2020-02-29,95128,914967,1042976,1248113,1373785
2020-02-29,95131,782195,918972,1125071,1179798
2020-02-29,95136,750594,851697,1031582,1105716
2020-02-29,95148,796723,874084,1058261,1175607
2020-02-29,95401,509618,625159,709341,745042
2020-02-29,95404,717174,743454,825566,1028714
2020-02-29,95405,542878,641471,754734,896822
2020-02-29,95407,663539,649892,711476,767396
2020-02-29,95409,638908,815273,897424,1005032
2020-02-29,95421,455894,473083,589971,701133
2020-02-29,95425,631533,683785,709639,822934
2020-02-29,95436,487642,570899,728796,890102
2020-02-29,95439,716354,726690,863733,1005203
2020-02-29,95442,1016355,961765,1183342,1565569
2020-02-29,95446,495987,533634,616791,673263
2020-02-29,95448,824282,836261,1001949,1196920
2020-02-29,95452,1160111,1241687,1546925,2214139
2020-02-29,95472,804962,858204,969289,1055352
2020-02-29,95476,866965,944408,1147789,1370732
2020-02-29,95497,550153,772213,906605,1015164
2020-02-29,95603,344198,390829,473840,597349
2020-02-29,95610,255280,249987,308157,348634
2020-02-29,95616,497189,534002,689794,844745
2020-02-29,95618,479589,430408,634553,832786
2020-02-29,95619,277367,260364,308163,386015
2020-02-29,95628,247981,342755,440196,573633
2020-02-29,95630,300783,420990,525370,628418
2020-02-29,95648,398306,543135,450899,506353
2020-02-29,95650,531774,494740,586184,780281
2020-02-29,95658,494207,581927,684022,736305
2020-02-29,95663,449544,517874,617263,675931
2020-02-29,95664,305889,335520,426864,569552
2020-02-29,95672,420196,378926,489931,629618
2020-02-29,95678,317820,376014,456464,548143
2020-02-29,95682,239375,268474,416863,519071
2020-02-29,95695,283907,296839,343917,420509
2020-02-29,95703,314917,371851,481436,596543
2020-02-29,95709,235877,273319,384638,499055
2020-02-29,95722,347564,417625,548240,717003
2020-02-29,95726,194376,240915,303774,383150
2020-02-29,95818,434593,575455,568937,643825
2020-02-29,95819,577559,656902,623655,697554
2020-02-29,95821,202172,312799,380409,453223
2020-02-29,95822,219840,295879,319670,362938
2020-02-29,95825,163250,287035,361849,365212
2020-02-29,96150,278950,311847,418108,585934
