Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-09-30,91709,352470,359594,514692,672749
2019-09-30,91722,308349,385123,449247,475364
2019-09-30,91724,-1049821,-986139,-824336,-740980
2019-09-30,91731,349678,417425,473566,537644
2019-09-30,91732,398993,463470,485468,573888
2019-09-30,91733,371460,440428,465422,530047
2019-09-30,91741,490830,560524,691056,836662
2019-09-30,91746,446424,457831,479956,502121
2019-09-30,91748,524037,278987,509417,674223
2019-09-30,91754,309166,487335,583911,723615
2019-09-30,91755,399596,497555,585711,700174
2019-09-30,91765,261268,372064,598874,771013
2019-09-30,91773,518738,483293,584772,725184
2019-09-30,91791,330426,456318,578525,720623
2019-09-30,91913,353923,439205,577605,676276
2019-09-30,91935,451332,451777,602441,772524
2019-09-30,91941,387634,539173,675076,781096
2019-09-30,91942,343004,468619,602888,658532
2019-09-30,91945,383422,465179,545015,578418
2019-09-30,91977,328276,348614,460458,519948
2019-09-30,92008,615689,755536,935429,1015737
2019-09-30,92009,554623,651962,909784,1121226
2019-09-30,92025,374262,454477,598025,781097
2019-09-30,92040,302098,417074,572654,631438
2019-09-30,92054,579736,727946,727018,804016
2019-09-30,92057,353174,424980,570757,657288
2019-09-30,92070,545757,537019,662749,778644
2019-09-30,92071,382836,439209,595775,652977
2019-09-30,92078,460606,546211,652308,829089
2019-09-30,92081,334582,481486,577403,659163
2019-09-30,92082,401575,516704,595339,735052
2019-09-30,92084,427425,483908,602492,697818
2019-09-30,92091,903141,1092264,1440008,2660992
2019-09-30,92101,561882,798610,1027225,1266054
2019-09-30,92103,606017,796204,1040735,1309619
2019-09-30,92104,517377,720926,877597,916760
2019-09-30,92106,643214,853574,1070696,1346238
2019-09-30,92107,674580,901300,1157275,1483826
2019-09-30,92108,338974,468216,670901,618243
2019-09-30,92109,617265,823234,1176482,1394951
2019-09-30,92110,439756,590579,849328,974298
2019-09-30,92117,366852,529153,684817,754293
2019-09-30,92119,344180,422574,647902,725851
2019-09-30,92120,346252,481712,688858,785258
2019-09-30,92122,463924,602147,828708,987879
2019-09-30,92124,466254,580277,705752,852662
2019-09-30,92126,359813,493288,665901,714028
2019-09-30,92127,381088,504819,768516,976936
2019-09-30,92128,409191,568339,750113,891269
2019-09-30,92130,489974,662078,917513,1224810
2019-09-30,92131,455906,630511,843651,1033479
2019-09-30,92211,193873,282137,387083,505391
2019-09-30,92234,156390,216860,284955,329715
2019-09-30,92262,176814,346401,470799,594335
2019-09-30,92315,199117,250032,386601,548533
2019-09-30,92325,184328,214990,272403,310276
2019-09-30,92352,180492,238330,351028,479793
2019-09-30,92386,131094,162000,208809,274195
2019-09-30,92504,283349,296751,323122,395900
2019-09-30,92592,268786,301065,381229,461627
2019-09-30,92596,273307,256542,372845,408938
2019-09-30,92603,524551,709356,975170,1407511
2019-09-30,92604,537252,594794,739925,916554
2019-09-30,92606,444812,557217,738383,889462
2019-09-30,92610,400201,496691,755753,859083
2019-09-30,92612,429254,644646,811576,963182
2019-09-30,92614,452309,578985,775760,1044763
2019-09-30,92618,419624,602220,852700,1165863
2019-09-30,92620,321705,543161,780736,1024748
2019-09-30,92627,712887,649052,789084,1000414
2019-09-30,92648,598464,855153,1097384,1435226
2019-09-30,92672,549620,794935,993646,1246433
2019-09-30,92677,376873,531698,783256,1043141
2019-09-30,92688,323364,440510,636272,769200
2019-09-30,92843,341064,455592,587948,631333
2019-09-30,92867,624425,630389,708026,823203
2019-09-30,92870,379505,437663,646753,733149
2019-09-30,93001,571423,605760,715916,801090
2019-09-30,93021,390422,430677,566926,725876
2019-09-30,93035,508493,657496,706408,693658
2019-09-30,93036,374624,405782,505268,564561
2019-09-30,93063,373317,418432,557230,646213
2019-09-30,93101,1049729,1097475,1241117,1519267
2019-09-30,93105,1149475,1365351,1652581,1925660
2019-09-30,93110,891059,984775,1356028,1570428
2019-09-30,93277,137378,170986,224168,298671
2019-09-30,93292,135984,160141,228464,294193
2019-09-30,93420,512394,551761,745172,938491
2019-09-30,93422,411938,449618,562266,682733
2019-09-30,93433,356268,412830,538613,657688
2019-09-30,93442,507689,568104,708477,901808
2019-09-30,93454,306955,367634,441900,485320
2019-09-30,93923,842509,906875,1181500,1672403
2019-09-30,93940,496294,677796,820934,1101701
2019-09-30,93950,901846,899000,1046170,1316826
2019-09-30,94014,955403,1143256,1178141,1273523
2019-09-30,94019,1234704,1267446,1568835,1695723
2019-09-30,94037,1025302,1063067,1166917,1286511
2019-09-30,94038,1145169,1111997,1224287,1400704
2019-09-30,94044,999645,991094,1154250,1246111
2019-09-30,94066,784714,1050644,1292292,1376902
2019-09-30,94080,883372,1054088,1183383,1311036
2019-09-30,94109,1174038,1641467,2146349,3868806
2019-09-30,94112,837411,914946,1010807,1078265
2019-09-30,94116,1144054,1224457,1344652,1607314
2019-09-30,94121,900977,1182401,1479871,1876987
2019-09-30,94122,1167212,1286903,1410767,1540814
2019-09-30,94124,708123,892788,972746,1029343
2019-09-30,94134,731216,850992,978355,1052313
2019-09-30,94401,1115325,1390890,1495199,1666495
2019-09-30,94403,1345167,1786299,2024506,2273866
2019-09-30,94536,729622,879486,1121396,1262791
2019-09-30,94541,496843,559527,652863,776738
2019-09-30,94546,556677,641624,819598,924491
2019-09-30,94552,825400,753863,936584,1057952
2019-09-30,94558,408672,506034,604158,728585
2019-09-30,94559,581643,549048,597702,748685
2019-09-30,94580,504862,505592,590944,632656
2019-09-30,94586,637625,714206,1136468,1452718
2019-09-30,94903,605405,769762,1046040,1226653
2019-09-30,94925,917530,1004164,1215418,1561414
2019-09-30,94930,895164,898105,1047876,1089004
2019-09-30,94931,478360,535471,704027,773682
2019-09-30,94941,899160,1201831,1564097,1894741
2019-09-30,94945,479736,678673,840771,1031738
2019-09-30,94947,618758,612796,857700,1049132
2019-09-30,94952,895500,920427,1054732,1208790
2019-09-30,94960,1010420,1064219,1263033,1466231
2019-09-30,94965,1540449,1802254,2144543,2996409
2019-09-30,95003,749395,874332,1058976,1285723
2019-09-30,95005,558572,633466,746419,845768
2019-09-30,95010,776186,806303,1070792,1205708
2019-09-30,95018,631317,710521,830938,916426
2019-09-30,95037,755496,913394,1039139,1236434
2019-09-30,95054,728975,913015,1160629,1246324
2019-09-30,95060,800910,895208,1124871,1355347
2019-09-30,95062,822249,908345,1035418,1185830
2019-09-30,95065,692089,736408,880357,1035362
2019-09-30,95066,623151,679872,930606,1131430
2019-09-30,95070,1681176,2047211,2611542,2992636
2019-09-30,95073,754497,787580,919992,1112422
2019-09-30,95076,549071,523213,612704,682877
2019-09-30,95110,780869,834851,912081,948894
2019-09-30,95118,562727,637447,1049266,1100705
2019-09-30,95123,789090,837801,1149139,1195316
2019-09-30,95126,648223,799041,1015777,1313586
2019-09-30,95127,584635,750280,811933,958885
2019-09-30,95128,787784,915793,1120930,1246602
2019-09-30,95136,754455,855558,1035443,1109577
2019-09-30,95148,788791,866152,1050329,1167675
2019-09-30,95401,428265,543806,627988,663689
2019-09-30,95404,2533171,2559451,2641563,2844711
2019-09-30,95405,594342,692935,806198,948286
2019-09-30,95407,628671,615024,676608,732528
2019-09-30,95409,736077,912442,994593,1102201
2019-09-30,95421,469993,487182,604070,715232
2019-09-30,95425,557114,609366,635220,748515
2019-09-30,95436,399555,482812,640709,802015
2019-09-30,95439,657863,668199,805242,946712
2019-09-30,95446,473542,511189,594346,650818
2019-09-30,95448,791786,803765,969453,1164424
2019-09-30,95452,880747,962323,1267561,1934775
2019-09-30,95472,734077,787319,898404,984467
2019-09-30,95476,984583,1062026,1265407,1488350
2019-09-30,95610,237531,232238,290408,330885
2019-09-30,95616,361981,398794,554586,709537
2019-09-30,95619,271417,254414,302213,380065
2019-09-30,95628,146335,241109,338550,471987
2019-09-30,95630,219432,339639,444019,547067
2019-09-30,95650,491860,454826,546270,740367
2019-09-30,95663,374688,443018,542407,601075
2019-09-30,95678,290646,348840,429290,520969
2019-09-30,95726,179607,226146,289005,368381
2019-09-30,96161,290729,388837,527068,900541
2019-10-31,90045,657158,1094370,1219729,1439338
2019-10-31,90066,792492,1212546,1327115,1569995
2019-10-31,90201,357548,381064,417347,456758
2019-10-31,90230,693648,849284,1215435,1412311
2019-10-31,90240,432865,464350,556779,671093
2019-10-31,90242,360108,450616,505467,563741
2019-10-31,90247,365057,447375,525800,574238
2019-10-31,90260,353977,477935,563534,617135
2019-10-31,90275,478096,704992,1078280,1316371
2019-10-31,90277,688580,995347,1246148,1531046
2019-10-31,90278,556064,790779,960237,1107816
2019-10-31,90501,333499,510313,585123,708899
2019-10-31,90503,440454,649611,844393,972121
2019-10-31,90505,503385,641067,931836,1069387
2019-10-31,90601,325977,429629,528879,616903
2019-10-31,90605,403563,456957,496944,557949
2019-10-31,90606,420665,456780,497795,520758
2019-10-31,90620,465889,443951,497640,531397
2019-10-31,90630,416229,483751,626587,733614
2019-10-31,90638,287351,399454,521754,565195
2019-10-31,90706,362384,428182,496570,568004
2019-10-31,90710,368238,406268,546258,631989
2019-10-31,90715,368513,428123,531818,628941
2019-10-31,90732,302323,459507,691281,768902
2019-10-31,90755,280152,403421,577991,793344
2019-10-31,90802,299212,414166,713160,610446
2019-10-31,90803,428079,632070,979015,1226389
2019-10-31,90804,299617,407167,534584,708417
2019-10-31,90808,509722,589787,675146,765888
2019-10-31,91001,621429,679579,800539,1070969
2019-10-31,91010,462594,459033,539147,658119
2019-10-31,91020,567432,627414,706227,914707
2019-10-31,91024,481184,650550,906240,1149705
2019-10-31,91040,478681,566550,634864,775484
2019-10-31,91101,490813,632463,740012,983202
2019-10-31,91103,742601,793805,900230,1213849
2019-10-31,91104,619425,757399,894284,1037075
2019-10-31,91202,412070,584430,850762,1142484
2019-10-31,91204,409793,488082,586982,706262
2019-10-31,91205,361499,553054,624693,793841
2019-10-31,91206,410254,551259,874665,1189255
2019-10-31,91207,450653,757529,1014717,1304692
2019-10-31,91214,564567,730866,886275,1028851
2019-10-31,91304,230467,304198,545174,669994
2019-10-31,91311,437298,438942,573701,722092
2019-10-31,91316,326567,517067,719039,1024009
2019-10-31,91321,248094,332114,512271,629245
2019-10-31,91324,638831,537067,647767,755393
2019-10-31,91325,527048,469974,603214,770130
2019-10-31,91335,258347,412021,478002,524900
2019-10-31,91344,516989,483480,580248,657309
2019-10-31,91356,387687,502492,771544,1253067
2019-10-31,91364,536903,612216,744157,931271
2019-10-31,91367,368103,489349,708607,830262
2019-10-31,91401,437142,568520,687788,782427
2019-10-31,91405,467350,499322,643380,691120
2019-10-31,91411,412955,529369,760276,839291
2019-10-31,91423,604380,792329,1088330,1484601
2019-10-31,91501,683089,700544,935640,1218316
2019-10-31,91502,515399,616076,756249,831475
2019-10-31,91504,564807,675510,896368,1025043
2019-10-31,91505,632034,762533,840682,951329
2019-10-31,91506,650856,759987,839012,966840
2019-10-31,91702,359365,412964,484726,546146
2019-10-31,91706,383568,418173,466587,519669
2019-10-31,91709,352714,359838,514936,672993
2019-10-31,91722,308843,385617,449741,475858
2019-10-31,91724,-1064365,-1000683,-838880,-755524
2019-10-31,91731,350164,417911,474052,538130
2019-10-31,91732,400222,464699,486697,575117
2019-10-31,91733,372294,441262,466256,530881
2019-10-31,91741,492180,561874,692406,838012
2019-10-31,91746,447522,458929,481054,503219
2019-10-31,91748,524196,279146,509576,674382
2019-10-31,91754,309416,487585,584161,723865
2019-10-31,91755,400315,498274,586430,700893
2019-10-31,91765,261996,372792,599602,771741
2019-10-31,91773,520018,484573,586052,726464
2019-10-31,91791,331377,457269,579476,721574
2019-10-31,91913,355852,441134,579534,678205
2019-10-31,91935,452148,452593,603257,773340
2019-10-31,91941,389613,541152,677055,783075
2019-10-31,91942,344963,470578,604847,660491
2019-10-31,91945,385801,467558,547394,580797
2019-10-31,91977,329232,349570,461414,520904
2019-10-31,92008,618105,757952,937845,1018153
2019-10-31,92009,557318,654657,912479,1123921
2019-10-31,92025,376280,456495,600043,783115
2019-10-31,92040,304004,418980,574560,633344
2019-10-31,92054,582158,730368,729440,806438
2019-10-31,92057,355462,427268,573045,659576
2019-10-31,92070,547218,538480,664210,780105
2019-10-31,92071,385551,441924,598490,655692
2019-10-31,92078,462605,548210,654307,831088
2019-10-31,92081,335931,482835,578752,660512
2019-10-31,92082,402560,517689,596324,736037
2019-10-31,92084,429270,485753,604337,699663
2019-10-31,92091,905344,1094467,1442211,2663195
2019-10-31,92101,563119,799847,1028462,1267291
2019-10-31,92103,609090,799277,1043808,1312692
2019-10-31,92104,520783,724332,881003,920166
2019-10-31,92106,644428,854788,1071910,1347452
2019-10-31,92107,678635,905355,1161330,1487881
2019-10-31,92108,340482,469724,672409,619751
2019-10-31,92109,619831,825800,1179048,1397517
2019-10-31,92110,442223,593046,851795,976765
2019-10-31,92117,368534,530835,686499,755975
2019-10-31,92119,346471,424865,650193,728142
2019-10-31,92120,348210,483670,690816,787216
2019-10-31,92122,466066,604289,830850,990021
2019-10-31,92124,468606,582629,708104,855014
2019-10-31,92126,362322,495797,668410,716537
2019-10-31,92127,382506,506237,769934,978354
2019-10-31,92128,411168,570316,752090,893246
2019-10-31,92130,491521,663625,919060,1226357
2019-10-31,92131,459100,633705,846845,1036673
2019-10-31,92211,193933,282197,387143,505451
2019-10-31,92234,156843,217313,285408,330168
2019-10-31,92262,177456,347043,471441,594977
2019-10-31,92315,199654,250569,387138,549070
2019-10-31,92325,185302,215964,273377,311250
2019-10-31,92352,180556,238394,351092,479857
2019-10-31,92386,131309,162215,209024,274410
2019-10-31,92504,283892,297294,323665,396443
2019-10-31,92592,269140,301419,381583,461981
2019-10-31,92596,273702,256937,373240,409333
2019-10-31,92603,525540,710345,976159,1408500
2019-10-31,92604,537926,595468,740599,917228
2019-10-31,92606,445478,557883,739049,890128
2019-10-31,92610,401408,497898,756960,860290
2019-10-31,92612,429728,645120,812050,963656
2019-10-31,92614,453204,579880,776655,1045658
2019-10-31,92618,420307,602903,853383,1166546
2019-10-31,92620,321876,543332,780907,1024919
2019-10-31,92627,713430,649595,789627,1000957
2019-10-31,92648,600410,857099,1099330,1437172
2019-10-31,92672,550875,796190,994901,1247688
2019-10-31,92677,377610,532435,783993,1043878
2019-10-31,92688,324163,441309,637071,769999
2019-10-31,92843,342404,456932,589288,632673
2019-10-31,92867,625731,631695,709332,824509
2019-10-31,92870,380385,438543,647633,734029
2019-10-31,93001,573208,607545,717701,802875
2019-10-31,93021,391481,431736,567985,726935
2019-10-31,93035,510540,659543,708455,695705
2019-10-31,93036,375616,406774,506260,565553
2019-10-31,93063,374552,419667,558465,647448
2019-10-31,93101,1053864,1101610,1245252,1523402
2019-10-31,93105,1155693,1371569,1658799,1931878
2019-10-31,93110,894329,988045,1359298,1573698
2019-10-31,93277,137775,171383,224565,299068
2019-10-31,93292,136232,160389,228712,294441
2019-10-31,93420,514461,553828,747239,940558
2019-10-31,93422,413636,451316,563964,684431
2019-10-31,93433,357132,413694,539477,658552
2019-10-31,93442,508648,569063,709436,902767
2019-10-31,93454,308532,369211,443477,486897
2019-10-31,93923,842708,907074,1181699,1672602
2019-10-31,93940,497301,678803,821941,1102708
2019-10-31,93950,903512,900666,1047836,1318492
2019-10-31,94014,959713,1147566,1182451,1277833
2019-10-31,94019,1239993,1272735,1574124,1701012
2019-10-31,94037,1027028,1064793,1168643,1288237
2019-10-31,94038,1147288,1114116,1226406,1402823
2019-10-31,94044,1002154,993603,1156759,1248620
2019-10-31,94066,789095,1055025,1296673,1381283
2019-10-31,94080,887357,1058073,1187368,1315021
2019-10-31,94109,1176202,1643631,2148513,3870970
2019-10-31,94112,838049,915584,1011445,1078903
2019-10-31,94116,1146217,1226620,1346815,1609477
2019-10-31,94121,901611,1183035,1480505,1877621
2019-10-31,94122,1169563,1289254,1413118,1543165
2019-10-31,94124,710358,895023,974981,1031578
2019-10-31,94134,732867,852643,980006,1053964
2019-10-31,94401,1123585,1399150,1503459,1674755
2019-10-31,94403,1354533,1795665,2033872,2283232
2019-10-31,94536,734402,884266,1126176,1267571
2019-10-31,94541,498421,561105,654441,778316
2019-10-31,94546,558643,643590,821564,926457
2019-10-31,94552,827221,755684,938405,1059773
2019-10-31,94558,409300,506662,604786,729213
2019-10-31,94559,582273,549678,598332,749315
2019-10-31,94580,505904,506634,591986,633698
2019-10-31,94586,638413,714994,1137256,1453506
2019-10-31,94903,608085,772442,1048720,1229333
2019-10-31,94925,918103,1004737,1215991,1561987
2019-10-31,94930,895917,898858,1048629,1089757
2019-10-31,94931,481271,538382,706938,776593
2019-10-31,94941,900101,1202772,1565038,1895682
2019-10-31,94945,481340,680277,842375,1033342
2019-10-31,94947,620870,614908,859812,1051244
2019-10-31,94952,899587,924514,1058819,1212877
2019-10-31,94960,1012266,1066065,1264879,1468077
2019-10-31,94965,1551101,1812906,2155195,3007061
2019-10-31,95003,750561,875498,1060142,1286889
2019-10-31,95005,559200,634094,747047,846396
2019-10-31,95010,778343,808460,1072949,1207865
2019-10-31,95018,632522,711726,832143,917631
2019-10-31,95037,760069,917967,1043712,1241007
2019-10-31,95054,730796,914836,1162450,1248145
2019-10-31,95060,802133,896431,1126094,1356570
2019-10-31,95062,823796,909892,1036965,1187377
2019-10-31,95065,692532,736851,880800,1035805
2019-10-31,95066,624013,680734,931468,1132292
2019-10-31,95070,1684194,2050229,2614560,2995654
2019-10-31,95073,755470,788553,920965,1113395
2019-10-31,95076,550069,524211,613702,683875
2019-10-31,95110,783540,837522,914752,951565
2019-10-31,95118,564424,639144,1050963,1102402
2019-10-31,95123,793475,842186,1153524,1199701
2019-10-31,95126,649328,800146,1016882,1314691
2019-10-31,95127,587346,752991,814644,961596
2019-10-31,95128,789180,917189,1122326,1247998
2019-10-31,95136,757319,858422,1038307,1112441
2019-10-31,95148,790749,868110,1052287,1169633
2019-10-31,95401,430839,546380,630562,666263
2019-10-31,95404,2558411,2584691,2666803,2869951
2019-10-31,95405,598698,697291,810554,952642
2019-10-31,95407,632475,618828,680412,736332
2019-10-31,95409,741560,917925,1000076,1107684
2019-10-31,95421,470092,487281,604169,715331
2019-10-31,95425,558466,610718,636572,749867
2019-10-31,95436,399999,483256,641153,802459
2019-10-31,95439,658653,668989,806032,947502
2019-10-31,95446,474688,512335,595492,651964
2019-10-31,95448,794449,806428,972116,1167087
2019-10-31,95452,882690,964266,1269504,1936718
2019-10-31,95472,734750,787992,899077,985140
2019-10-31,95476,991755,1069198,1272579,1495522
2019-10-31,95610,237727,232434,290604,331081
2019-10-31,95616,362134,398947,554739,709690
2019-10-31,95619,271634,254631,302430,380282
2019-10-31,95628,146503,241277,338718,472155
2019-10-31,95630,219882,340089,444469,547517
2019-10-31,95650,493468,456434,547878,741975
2019-10-31,95663,375169,443499,542888,601556
2019-10-31,95678,292322,350516,430966,522645
2019-10-31,95726,179802,226341,289200,368576
2019-10-31,96161,290830,388938,527169,900642
2019-11-30,90045,662031,1099243,1224602,1444211
2019-11-30,90066,796688,1216742,1331311,1574191
2019-11-30,90201,358277,381793,418076,457487
2019-11-30,90230,698523,854159,1220310,1417186
2019-11-30,90240,433624,465109,557538,671852
2019-11-30,90242,360960,451468,506319,564593
2019-11-30,90247,366450,448768,527193,575631
2019-11-30,90260,354773,478731,564330,617931
2019-11-30,90275,479082,705978,1079266,1317357
2019-11-30,90277,690883,997650,1248451,1533349
2019-11-30,90278,557750,792465,961923,1109502
2019-11-30,90501,333602,510416,585226,709002
2019-11-30,90503,441885,651042,845824,973552
2019-11-30,90505,504982,642664,933433,1070984
2019-11-30,90601,326715,430367,529617,617641
2019-11-30,90605,404396,457790,497777,558782
2019-11-30,90606,421697,457812,498827,521790
2019-11-30,90620,465980,444042,497731,531488
2019-11-30,90630,416984,484506,627342,734369
2019-11-30,90638,287891,399994,522294,565735
2019-11-30,90706,363186,428984,497372,568806
2019-11-30,90710,369147,407177,547167,632898
2019-11-30,90715,369806,429416,533111,630234
2019-11-30,90732,302918,460102,691876,769497
2019-11-30,90755,280562,403831,578401,793754
2019-11-30,90802,299532,414486,713480,610766
2019-11-30,90803,428699,632690,979635,1227009
2019-11-30,90804,300033,407583,535000,708833
2019-11-30,90808,510956,591021,676380,767122
2019-11-30,91001,622764,680914,801874,1072304
2019-11-30,91010,463873,460312,540426,659398
2019-11-30,91020,567977,627959,706772,915252
2019-11-30,91024,481438,650804,906494,1149959
2019-11-30,91040,480388,568257,636571,777191
2019-11-30,91101,491850,633500,741049,984239
2019-11-30,91103,746259,797463,903888,1217507
2019-11-30,91104,621162,759136,896021,1038812
2019-11-30,91202,413023,585383,851715,1143437
2019-11-30,91204,410264,488553,587453,706733
2019-11-30,91205,362006,553561,625200,794348
2019-11-30,91206,411649,552654,876060,1190650
2019-11-30,91207,452249,759125,1016313,1306288
2019-11-30,91214,566905,733204,888613,1031189
2019-11-30,91304,231133,304864,545840,670660
2019-11-30,91311,438693,440337,575096,723487
2019-11-30,91316,327498,517998,719970,1024940
2019-11-30,91321,248955,332975,513132,630106
2019-11-30,91324,641622,539858,650558,758184
2019-11-30,91325,528157,471083,604323,771239
2019-11-30,91335,258934,412608,478589,525487
2019-11-30,91344,517949,484440,581208,658269
2019-11-30,91356,389930,504735,773787,1255310
2019-11-30,91364,537424,612737,744678,931792
2019-11-30,91367,369099,490345,709603,831258
2019-11-30,91401,437625,569003,688271,782910
2019-11-30,91405,470055,502027,646085,693825
2019-11-30,91411,414716,531130,762037,841052
2019-11-30,91423,607851,795800,1091801,1488072
2019-11-30,91501,685773,703228,938324,1221000
2019-11-30,91502,517085,617762,757935,833161
2019-11-30,91504,567699,678402,899260,1027935
2019-11-30,91505,634433,764932,843081,953728
2019-11-30,91506,652928,762059,841084,968912
2019-11-30,91702,360736,414335,486097,547517
2019-11-30,91706,384744,419349,467763,520845
2019-11-30,91709,352953,360077,515175,673232
2019-11-30,91722,309327,386101,450225,476342
2019-11-30,91724,-1078611,-1014929,-853126,-769770
2019-11-30,91731,350640,418387,474528,538606
2019-11-30,91732,401433,465910,487908,576328
2019-11-30,91733,373114,442082,467076,531701
2019-11-30,91741,493508,563202,693734,839340
2019-11-30,91746,448599,460006,482131,504296
2019-11-30,91748,524352,279302,509732,674538
2019-11-30,91754,309657,487826,584402,724106
2019-11-30,91755,401018,498977,587133,701596
2019-11-30,91765,262714,373510,600320,772459
2019-11-30,91773,521278,485833,587312,727724
2019-11-30,91791,332309,458201,580408,722506
2019-11-30,91913,357754,443036,581436,680107
2019-11-30,91935,452940,453385,604049,774132
2019-11-30,91941,391555,543094,678997,785017
2019-11-30,91942,346893,472508,606777,662421
2019-11-30,91945,388154,469911,549747,583150
2019-11-30,91977,330168,350506,462350,521840
2019-11-30,92008,620470,760317,940210,1020518
2019-11-30,92009,559962,657301,915123,1126565
2019-11-30,92025,378266,458481,602029,785101
2019-11-30,92040,305881,420857,576437,635221
2019-11-30,92054,584542,732752,731824,808822
2019-11-30,92057,357722,429528,575305,661836
2019-11-30,92070,548629,539891,665621,781516
2019-11-30,92071,388241,444614,601180,658382
2019-11-30,92078,464567,550172,656269,833050
2019-11-30,92081,337255,484159,580076,661836
2019-11-30,92082,403515,518644,597279,736992
2019-11-30,92084,431084,487567,606151,701477
2019-11-30,92091,907458,1096581,1444325,2665309
2019-11-30,92101,564313,801041,1029656,1268485
2019-11-30,92103,612105,802292,1046823,1315707
2019-11-30,92104,524140,727689,884360,923523
2019-11-30,92106,645600,855960,1073082,1348624
2019-11-30,92107,682632,909352,1165327,1491878
2019-11-30,92108,341963,471205,673890,621232
2019-11-30,92109,622336,828305,1181553,1400022
2019-11-30,92110,444652,595475,854224,979194
2019-11-30,92117,370183,532484,688148,757624
2019-11-30,92119,348735,427129,652457,730406
2019-11-30,92120,350133,485593,692739,789139
2019-11-30,92122,468166,606389,832950,992121
2019-11-30,92124,470923,584946,710421,857331
2019-11-30,92126,364804,498279,670892,719019
2019-11-30,92127,383891,507622,771319,979739
2019-11-30,92128,413109,572257,754031,895187
2019-11-30,92130,493030,665134,920569,1227866
2019-11-30,92131,462252,636857,849997,1039825
2019-11-30,92211,193992,282256,387202,505510
2019-11-30,92234,157290,217760,285855,330615
2019-11-30,92262,178084,347671,472069,595605
2019-11-30,92315,200182,251097,387666,549598
2019-11-30,92325,186265,216927,274340,312213
2019-11-30,92352,180617,238455,351153,479918
2019-11-30,92386,131517,162423,209232,274618
2019-11-30,92504,284428,297830,324201,396979
2019-11-30,92592,269487,301766,381930,462328
2019-11-30,92596,274087,257322,373625,409718
2019-11-30,92603,526507,711312,977126,1409467
2019-11-30,92604,538582,596124,741255,917884
2019-11-30,92606,446128,558533,739699,890778
2019-11-30,92610,402590,499080,758142,861472
2019-11-30,92612,430186,645578,812508,964114
2019-11-30,92614,454076,580752,777527,1046530
2019-11-30,92618,420968,603564,854044,1167207
2019-11-30,92620,322040,543496,781071,1025083
2019-11-30,92627,713956,650121,790153,1001483
2019-11-30,92648,602309,858998,1101229,1439071
2019-11-30,92672,552100,797415,996126,1248913
2019-11-30,92677,378329,533154,784712,1044597
2019-11-30,92688,324947,442093,637855,770783
2019-11-30,92843,343722,458250,590606,633991
2019-11-30,92867,627010,632974,710611,825788
2019-11-30,92870,381247,439405,648495,734891
2019-11-30,93001,574962,609299,719455,804629
2019-11-30,93021,392521,432776,569025,727975
2019-11-30,93035,512557,661560,710472,697722
2019-11-30,93036,376588,407746,507232,566525
2019-11-30,93063,375766,420881,559679,648662
2019-11-30,93101,1057926,1105672,1249314,1527464
2019-11-30,93105,1161801,1377677,1664907,1937986
2019-11-30,93110,897514,991230,1362483,1576883
2019-11-30,93277,138164,171772,224954,299457
2019-11-30,93292,136473,160630,228953,294682
2019-11-30,93420,516500,555867,749278,942597
2019-11-30,93422,415315,452995,565643,686110
2019-11-30,93433,357982,414544,540327,659402
2019-11-30,93442,509585,570000,710373,903704
2019-11-30,93454,310082,370761,445027,488447
2019-11-30,93923,842899,907265,1181890,1672793
2019-11-30,93940,498275,679777,822915,1103682
2019-11-30,93950,905120,902274,1049444,1320100
2019-11-30,94014,963922,1151775,1186660,1282042
2019-11-30,94019,1245147,1277889,1579278,1706166
2019-11-30,94037,1028689,1066454,1170304,1289898
2019-11-30,94038,1149331,1116159,1228449,1404866
2019-11-30,94044,1004579,996028,1159184,1251045
2019-11-30,94066,793388,1059318,1300966,1385576
2019-11-30,94080,891250,1061966,1191261,1318914
2019-11-30,94109,1178281,1645710,2150592,3873049
2019-11-30,94112,838662,916197,1012058,1079516
2019-11-30,94116,1148320,1228723,1348918,1611580
2019-11-30,94121,902215,1183639,1481109,1878225
2019-11-30,94122,1171853,1291544,1415408,1545455
2019-11-30,94124,712551,897216,977174,1033771
2019-11-30,94134,734482,854258,981621,1055579
2019-11-30,94401,1131731,1407296,1511605,1682901
2019-11-30,94403,1363718,1804850,2043057,2292417
2019-11-30,94536,739102,888966,1130876,1272271
2019-11-30,94541,499960,562644,655980,779855
2019-11-30,94546,560564,645511,823485,928378
2019-11-30,94552,828994,757457,940178,1061546
2019-11-30,94558,409915,507277,605401,729828
2019-11-30,94559,582889,550294,598948,749931
2019-11-30,94580,506922,507652,593004,634716
2019-11-30,94586,639167,715748,1138010,1454260
2019-11-30,94903,610705,775062,1051340,1231953
2019-11-30,94925,918650,1005284,1216538,1562534
2019-11-30,94930,896637,899578,1049349,1090477
2019-11-30,94931,484144,541255,709811,779466
2019-11-30,94941,900995,1203666,1565932,1896576
2019-11-30,94945,482905,681842,843940,1034907
2019-11-30,94947,622934,616972,861876,1053308
2019-11-30,94952,903592,928519,1062824,1216882
2019-11-30,94960,1014048,1067847,1266661,1469859
2019-11-30,94965,1561591,1823396,2165685,3017551
2019-11-30,95003,751676,876613,1061257,1288004
2019-11-30,95005,559802,634696,747649,846998
2019-11-30,95010,780438,810555,1075044,1209960
2019-11-30,95018,633679,712883,833300,918788
