Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2020-03-31,91765,259577,370373,597183,769322
2020-03-31,91770,393243,457965,534765,656431
2020-03-31,91773,449656,414211,515690,656102
2020-03-31,91775,510682,697065,785481,910751
2020-03-31,91776,424025,526114,592619,714632
2020-03-31,91780,473250,663694,722989,860859
2020-03-31,91786,296616,302912,397918,464463
2020-03-31,91790,393888,458196,500278,549554
2020-03-31,91791,265252,391144,513351,655449
2020-03-31,91801,381269,520208,597701,736682
2020-03-31,91803,417417,510629,577597,661531
2020-03-31,91906,274451,257068,295922,287450
2020-03-31,91913,280455,365737,504137,602808
2020-03-31,91935,387755,388200,538864,708947
2020-03-31,91941,292312,443851,579754,685774
2020-03-31,91942,253518,379133,513402,569046
2020-03-31,91945,303222,384979,464815,498218
2020-03-31,91977,304416,324754,436598,496088
2020-03-31,92008,462731,602578,782471,862779
2020-03-31,92009,400182,497521,755343,966785
2020-03-31,92014,687735,799415,1171054,1420904
2020-03-31,92024,440220,572535,876725,1057106
2020-03-31,92025,278946,359161,502709,685781
2020-03-31,92028,295436,394496,507917,630342
2020-03-31,92037,469719,766472,1233709,1823877
2020-03-31,92040,226678,341654,497234,556018
2020-03-31,92054,468992,617202,616274,693272
2020-03-31,92057,251127,322933,468710,555241
2020-03-31,92065,395794,427595,533547,630026
2020-03-31,92070,396029,387291,513021,628916
2020-03-31,92071,251730,308103,464669,521871
2020-03-31,92075,677425,790591,942127,1228271
2020-03-31,92078,350950,436555,542652,719433
2020-03-31,92081,277305,424209,520126,601886
2020-03-31,92082,328117,443246,521881,661594
2020-03-31,92084,397308,453791,572375,667701
2020-03-31,92091,608712,797835,1145579,2366563
2020-03-31,92101,457489,694217,922832,1161661
2020-03-31,92103,434844,625031,869562,1138446
2020-03-31,92104,348747,552296,708967,748130
2020-03-31,92106,532874,743234,960356,1235898
2020-03-31,92107,471833,698553,954528,1281079
2020-03-31,92108,283173,412415,615100,562442
2020-03-31,92109,445464,651433,1004681,1223150
2020-03-31,92110,296228,447051,705800,830770
2020-03-31,92115,228865,410578,527848,588816
2020-03-31,92116,286120,505203,658543,762781
2020-03-31,92117,289317,451618,607282,676758
2020-03-31,92118,1088204,1035073,1224011,1931479
2020-03-31,92119,241969,320363,545691,623640
2020-03-31,92120,253408,388868,596014,692414
2020-03-31,92122,331430,469653,696214,855385
2020-03-31,92124,336699,450722,576197,723107
2020-03-31,92126,234712,368187,540800,588927
2020-03-31,92127,275314,399045,662742,871162
2020-03-31,92128,287762,446910,628684,769840
2020-03-31,92130,373751,545855,801290,1108587
2020-03-31,92131,305696,480301,693441,883269
2020-03-31,92211,192582,280846,385792,504100
2020-03-31,92220,142150,215342,225200,261089
2020-03-31,92234,162747,223217,291312,336072
2020-03-31,92260,193863,269937,368854,606306
2020-03-31,92262,184244,353831,478229,601765
2020-03-31,92264,233534,350546,524524,812325
2020-03-31,92270,152058,285977,485623,827640
2020-03-31,92277,69676,87412,125271,158823
2020-03-31,92284,102827,126801,178053,244362
2020-03-31,92308,129665,199597,188644,289631
2020-03-31,92314,144113,172903,278712,380665
2020-03-31,92315,164135,215050,351619,513551
2020-03-31,92320,211964,238417,298598,357736
2020-03-31,92325,166290,196952,254365,292238
2020-03-31,92341,128525,151948,214641,265522
2020-03-31,92352,172727,230565,343263,472028
2020-03-31,92373,147320,294739,389438,496147
2020-03-31,92374,169335,206922,278570,348212
2020-03-31,92386,112908,143814,190623,256009
2020-03-31,92391,171804,187901,227255,280325
2020-03-31,92399,213680,261297,330145,423973
2020-03-31,92407,120978,190574,273147,334946
2020-03-31,92503,254692,285150,341677,404274
2020-03-31,92504,275667,289069,315440,388218
2020-03-31,92592,263212,295491,375655,456053
2020-03-31,92596,261952,245187,361490,397583
2020-03-31,92603,512654,697459,963273,1395614
2020-03-31,92604,464997,522539,667670,844299
2020-03-31,92606,394862,507267,688433,839512
2020-03-31,92610,334192,430682,689744,793074
2020-03-31,92612,397081,612473,779403,931009
2020-03-31,92614,406488,533164,729939,998942
2020-03-31,92618,371231,553827,804307,1117470
2020-03-31,92620,337508,558964,796539,1040551
2020-03-31,92626,473866,500843,735739,818865
2020-03-31,92627,658800,594965,734997,946327
2020-03-31,92646,332056,462577,694613,813844
2020-03-31,92648,443610,700299,942530,1280372
2020-03-31,92651,1269363,1264707,1802996,2934676
2020-03-31,92655,453586,466901,566805,613154
2020-03-31,92672,441121,686436,885147,1137934
2020-03-31,92677,319725,474550,726108,985993
2020-03-31,92683,462334,443851,571131,649359
2020-03-31,92688,287764,404910,600672,733600
2020-03-31,92692,341485,521050,661803,797094
2020-03-31,92805,350556,416496,476563,524590
2020-03-31,92806,465053,350729,535407,581546
2020-03-31,92808,363818,460540,673266,816713
2020-03-31,92833,304909,425930,517876,701669
2020-03-31,92841,427404,554455,619961,650901
2020-03-31,92843,279051,393579,525935,569320
2020-03-31,92867,545051,551015,628652,743829
2020-03-31,92870,342720,400878,609968,696364
2020-03-31,92886,236196,405960,651325,800811
2020-03-31,93001,483044,517381,627537,712711
2020-03-31,93003,371829,356970,513843,609214
2020-03-31,93010,295317,384486,531035,619537
2020-03-31,93012,336338,402056,523179,724122
2020-03-31,93021,327068,367323,503572,662522
2020-03-31,93022,425210,413908,499580,623965
2020-03-31,93023,388115,436816,565681,777340
2020-03-31,93035,402180,551183,600095,587345
2020-03-31,93036,345764,376922,476408,535701
2020-03-31,93063,306352,351467,490265,579248
2020-03-31,93065,264948,389906,481867,567578
2020-03-31,93101,755690,803436,947078,1225228
2020-03-31,93105,724454,940330,1227560,1500639
2020-03-31,93110,655529,749245,1120498,1334898
2020-03-31,93111,583895,666542,948916,1053414
2020-03-31,93117,452442,580775,826197,915031
2020-03-31,93222,149773,185592,241108,296110
2020-03-31,93277,125013,158621,211803,286306
2020-03-31,93291,122451,139645,220222,318851
2020-03-31,93292,124367,148524,216847,282576
2020-03-31,93309,113997,179460,224536,287949
2020-03-31,93402,448058,470140,545525,735874
2020-03-31,93405,375822,503679,648072,776389
2020-03-31,93420,369108,408475,601886,795205
2020-03-31,93422,329438,367118,479766,600233
2020-03-31,93433,333154,389716,515499,634574
2020-03-31,93442,437585,498000,638373,831704
2020-03-31,93446,325939,329028,430964,537798
2020-03-31,93449,610214,539343,886075,1123725
2020-03-31,93454,257612,318291,392557,435977
2020-03-31,93463,514984,591860,821855,969649
2020-03-31,93536,216977,210641,289844,340641
2020-03-31,93551,219786,256249,329964,377867
2020-03-31,93561,120119,153311,233738,312251
2020-03-31,93612,132098,135705,184379,238961
2020-03-31,93618,111991,127683,187545,228582
2020-03-31,93704,128442,160581,226294,286337
2020-03-31,93923,815324,879690,1154315,1645218
2020-03-31,93940,435724,617226,760364,1041131
2020-03-31,93950,783876,781030,928200,1198856
2020-03-31,94005,787803,813974,947383,1263220
2020-03-31,94010,756215,1185580,1868102,2595461
2020-03-31,94014,694527,882380,917265,1012647
2020-03-31,94019,737817,770559,1071948,1198836
2020-03-31,94022,975054,1991044,2669900,3376071
2020-03-31,94024,2306234,2229113,2488652,2666008
2020-03-31,94025,1390742,1695522,2334290,2983581
2020-03-31,94037,796487,834252,938102,1057696
2020-03-31,94038,858432,825260,937550,1113967
2020-03-31,94040,822402,1180310,2013563,2362669
2020-03-31,94041,1533488,1612377,1816660,2277126
2020-03-31,94043,581485,942162,1274510,1410681
2020-03-31,94044,770920,762369,925525,1017386
2020-03-31,94061,901881,1139848,1421048,1755710
2020-03-31,94062,1132442,1406298,1785345,2287332
2020-03-31,94063,923702,1007550,1113214,1250990
2020-03-31,94065,819634,1181577,1543463,1831217
2020-03-31,94066,507220,773150,1014798,1099408
2020-03-31,94070,988828,1440587,1833157,2145892
2020-03-31,94080,617552,788268,917563,1045216
2020-03-31,94085,567332,820696,972725,1025402
2020-03-31,94086,642552,949661,1329344,1546166
2020-03-31,94107,974610,1329151,1409889,1927062
2020-03-31,94109,911501,1378930,1883812,3606269
2020-03-31,94110,1064853,1256048,1648031,1736976
2020-03-31,94112,678818,756353,852214,919672
2020-03-31,94114,1128896,1593653,1900384,2133781
2020-03-31,94115,918036,1265555,1664273,2985393
2020-03-31,94116,982070,1062473,1182668,1445330
2020-03-31,94117,878276,1301133,1518017,1965604
2020-03-31,94118,794154,1202195,1687267,1861446
2020-03-31,94121,787195,1068619,1366089,1763205
2020-03-31,94122,903957,1023648,1147512,1277559
2020-03-31,94123,992766,1429629,2400610,3643184
2020-03-31,94124,560020,744685,824643,881240
2020-03-31,94127,1231495,1178682,1437920,1622497
2020-03-31,94131,669005,1153560,1414304,1564297
2020-03-31,94132,638935,953024,1189534,1407309
2020-03-31,94133,973400,1358737,2232478,3480677
2020-03-31,94134,592334,712110,839473,913431
2020-03-31,94301,2016768,2794649,3342889,4437022
2020-03-31,94306,1900905,2656324,2853680,3153204
2020-03-31,94401,648714,924279,1028588,1199884
2020-03-31,94402,852098,1372802,1778973,2162919
2020-03-31,94403,655982,1097114,1335321,1584681
2020-03-31,94404,792455,1059055,1366498,1662388
2020-03-31,94501,439189,706529,878946,965009
2020-03-31,94515,673002,663014,787284,1215249
2020-03-31,94536,435442,585306,827216,968611
2020-03-31,94541,426328,489012,582348,706223
2020-03-31,94546,422852,507799,685773,790666
2020-03-31,94552,672244,600707,783428,904796
2020-03-31,94558,355726,453088,551212,675639
2020-03-31,94559,515491,482896,531550,682533
2020-03-31,94577,411929,541624,627009,732010
2020-03-31,94578,341525,485067,580009,657006
2020-03-31,94579,503101,489369,578439,675525
2020-03-31,94580,459807,460537,545889,587601
2020-03-31,94586,543144,619725,1041987,1358237
2020-03-31,94602,607240,776082,938660,1000206
2020-03-31,94608,534019,725761,759626,822845
2020-03-31,94609,651136,922895,932346,1010718
2020-03-31,94610,601509,827500,1036614,1133335
2020-03-31,94611,574912,978769,1170422,1251493
2020-03-31,94612,482704,661676,614445,627514
2020-03-31,94702,718824,853453,874744,1013686
2020-03-31,94703,689080,894543,982386,1097514
2020-03-31,94705,733013,1054855,1382870,1526594
2020-03-31,94707,889114,1205320,1274116,1405899
2020-03-31,94708,867850,1088845,1226345,1279723
2020-03-31,94710,714270,826613,787059,904106
2020-03-31,94901,594739,697713,947270,1289812
2020-03-31,94903,406313,570670,846948,1027561
2020-03-31,94904,570336,687220,1424958,1636830
2020-03-31,94925,811551,898185,1109439,1455435
2020-03-31,94930,754103,757044,906815,947943
2020-03-31,94931,370544,427655,596211,665866
2020-03-31,94941,728513,1031184,1393450,1724094
2020-03-31,94945,354476,553413,715511,906478
2020-03-31,94947,488540,482578,727482,918914
2020-03-31,94951,661695,730082,881396,981215
2020-03-31,94952,645759,670686,804991,959049
2020-03-31,94960,772535,826334,1025148,1228346
2020-03-31,94965,863887,1125692,1467981,2319847
2020-03-31,95003,578906,703843,888487,1115234
2020-03-31,95005,479605,554499,667452,766801
2020-03-31,95008,482795,772181,1093664,1248218
2020-03-31,95010,563524,593641,858130,993046
2020-03-31,95014,1271925,1556099,2033096,2425055
2020-03-31,95018,488968,568172,688589,774077
2020-03-31,95020,525737,592205,697879,807439
2020-03-31,95032,538104,887833,1318334,1781070
2020-03-31,95037,487771,645669,771414,968709
2020-03-31,95051,485920,693221,1070126,1257964
2020-03-31,95054,566963,751003,998617,1084312
2020-03-31,95060,625615,719913,949576,1180052
2020-03-31,95062,637126,723222,850295,1000707
2020-03-31,95065,593148,637467,781416,936421
2020-03-31,95066,507578,564299,815033,1015857
2020-03-31,95070,1182490,1548525,2112856,2493950
2020-03-31,95073,627800,660883,793295,985725
2020-03-31,95076,483004,457146,546637,616810
2020-03-31,95110,608817,662799,740029,776842
2020-03-31,95112,657267,725284,779323,876664
2020-03-31,95117,518551,677983,988196,1155563
2020-03-31,95118,406421,481141,892960,944399
2020-03-31,95123,452586,501297,812635,858812
2020-03-31,95124,458247,693412,1010618,1124655
2020-03-31,95125,679716,931607,1159860,1371686
2020-03-31,95126,537490,688308,905044,1202853
2020-03-31,95127,495370,661015,722668,869620
2020-03-31,95128,626185,754194,959331,1085003
2020-03-31,95131,529326,666103,872202,926929
2020-03-31,95136,531028,632131,812016,886150
2020-03-31,95148,573711,651072,835249,952595
2020-03-31,95401,384780,500321,584503,620204
2020-03-31,95404,549412,575692,657804,860952
2020-03-31,95405,406761,505354,618617,760705
2020-03-31,95407,538969,525322,586906,642826
2020-03-31,95409,470968,647333,729484,837092
2020-03-31,95421,439757,456946,573834,684996
2020-03-31,95425,461649,513901,539755,653050
2020-03-31,95436,362986,446243,604140,765446
2020-03-31,95439,588133,598469,735512,876982
2020-03-31,95442,680842,626252,847829,1230056
2020-03-31,95446,356566,394213,477370,533842
2020-03-31,95448,616004,627983,793671,988642
2020-03-31,95452,677801,759377,1064615,1731829
2020-03-31,95472,637044,690286,801371,887434
2020-03-31,95476,622319,699762,903143,1126086
2020-03-31,95497,495070,717130,851522,960081
2020-03-31,95603,293024,339655,422666,546175
2020-03-31,95610,222821,217528,275698,316175
2020-03-31,95616,352602,389415,545207,700158
2020-03-31,95618,369888,320707,524852,723085
2020-03-31,95619,241334,224331,272130,349982
2020-03-31,95628,158578,253352,350793,484230
2020-03-31,95630,214347,334554,438934,541982
2020-03-31,95648,357389,502218,409982,465436
2020-03-31,95650,433343,396309,487753,681850
2020-03-31,95658,384638,472358,574453,626736
2020-03-31,95663,346771,415101,514490,573158
2020-03-31,95664,269313,298944,390288,532976
2020-03-31,95672,346446,305176,416181,555868
2020-03-31,95678,242091,300285,380735,472414
2020-03-31,95682,192677,221776,370165,472373
2020-03-31,95695,226208,239140,286218,362810
2020-03-31,95703,248082,305016,414601,529708
2020-03-31,95709,185026,222468,333787,448204
2020-03-31,95722,266989,337050,467665,636428
2020-03-31,95726,165150,211689,274548,353924
2020-03-31,95818,284556,425418,418900,493788
2020-03-31,95819,487620,566963,533716,607615
2020-03-31,95821,137946,248573,316183,388997
2020-03-31,95822,171713,247752,271543,314811
2020-03-31,95825,99324,223109,297923,301286
2020-03-31,96150,234195,267092,373353,541179
2020-03-31,96161,305292,403400,541631,915104
2020-04-30,90004,785775,940101,959437,1271991
2020-04-30,90007,516677,516793,583436,642633
2020-04-30,90012,477181,499661,602386,622469
2020-04-30,90016,522904,624044,700051,785212
2020-04-30,90018,579526,629549,660485,736155
2020-04-30,90019,611234,815905,897391,1114330
2020-04-30,90020,701033,869890,1099865,1733452
2020-04-30,90022,355382,388914,424567,456312
2020-04-30,90023,341425,358370,377477,414220
2020-04-30,90024,781701,1080546,1735155,2521823
2020-04-30,90025,559356,797639,1051781,1500975
2020-04-30,90026,584977,684750,773504,954337
2020-04-30,90027,847673,984285,1161253,1514362
2020-04-30,90028,687191,776751,915934,1123371
2020-04-30,90029,648091,696346,766959,871072
2020-04-30,90031,461146,504690,560876,611760
2020-04-30,90032,366601,414376,458626,524004
2020-04-30,90033,374358,384026,413852,454229
2020-04-30,90034,533570,863631,1087827,1086738
2020-04-30,90038,665040,722355,907393,1039679
2020-04-30,90039,649710,789277,782092,931851
2020-04-30,90040,278178,325176,370647,422796
2020-04-30,90041,539696,640055,755374,850518
2020-04-30,90042,519613,613109,730038,828485
2020-04-30,90043,419122,522507,592550,676143
2020-04-30,90044,304877,370106,394950,429828
2020-04-30,90045,383712,820924,946283,1165892
2020-04-30,90046,679781,861960,1170549,1669843
2020-04-30,90048,760860,1008115,1434977,1646713
2020-04-30,90049,774017,1155458,1597500,2553374
2020-04-30,90056,577145,618759,911931,1052080
2020-04-30,90057,313560,470976,648556,716765
2020-04-30,90061,313754,311233,341540,370895
2020-04-30,90062,467150,465451,495411,518180
2020-04-30,90063,327094,352158,412502,444766
2020-04-30,90064,739961,1045502,1122407,1338952
2020-04-30,90065,492531,604937,729910,799933
2020-04-30,90066,550187,970241,1084810,1327690
2020-04-30,90068,667464,737435,1055603,1377195
2020-04-30,90069,879559,1096317,1725616,2976961
2020-04-30,90077,894790,981736,1444218,1927807
2020-04-30,90201,319189,342705,378988,418399
2020-04-30,90211,923847,1063545,1290656,1554490
2020-04-30,90212,1065533,1316392,1597978,2435276
2020-04-30,90230,528586,684222,1050373,1247249
2020-04-30,90232,855598,1024435,1104419,1318263
2020-04-30,90240,407212,438697,531126,645440
2020-04-30,90242,320413,410921,465772,524046
2020-04-30,90245,576921,814640,1081263,1337437
2020-04-30,90247,336249,418567,496992,545430
2020-04-30,90250,458458,495942,538719,605568
2020-04-30,90254,843002,1013516,1227531,1630481
2020-04-30,90255,331374,381478,416281,448159
2020-04-30,90260,304400,428358,513957,567558
2020-04-30,90265,1133817,1388522,2210556,3337945
2020-04-30,90266,1338217,1368796,1491389,1795821
2020-04-30,90270,311447,332646,374604,420406
2020-04-30,90272,1396099,1784338,2486194,3177414
2020-04-30,90275,454639,681535,1054823,1292914
2020-04-30,90277,549322,856089,1106890,1391788
2020-04-30,90278,462123,696838,866296,1013875
2020-04-30,90291,1419097,1570420,1651822,1994690
2020-04-30,90292,1008634,1164450,1374507,2320000
2020-04-30,90304,432539,451055,498333,547331
2020-04-30,90305,416086,447770,500738,570335
2020-04-30,90401,820122,1269820,1676347,2564591
2020-04-30,90402,2378305,2910701,3762333,4494328
2020-04-30,90403,1608596,1818764,2029174,2976269
2020-04-30,90404,620467,958869,1051657,1306261
2020-04-30,90405,896051,1213921,1656457,1729008
2020-04-30,90501,316935,493749,568559,692335
2020-04-30,90502,266874,337665,484609,554529
2020-04-30,90503,375498,584655,779437,907165
2020-04-30,90505,399222,536904,827673,965224
2020-04-30,90601,302931,406583,505833,593857
2020-04-30,90605,371348,424742,464729,525734
2020-04-30,90606,381717,417832,458847,481810
2020-04-30,90620,486924,464986,518675,552432
2020-04-30,90621,425337,448793,529367,667132
2020-04-30,90630,368810,436332,579168,686195
2020-04-30,90638,281595,393698,515998,559439
2020-04-30,90660,343861,401372,438166,478224
2020-04-30,90701,298078,372028,502633,617339
2020-04-30,90706,330730,396528,464916,536350
2020-04-30,90710,328951,366981,506971,592702
2020-04-30,90715,313558,373168,476863,573986
2020-04-30,90717,371064,514011,593821,754957
2020-04-30,90723,284143,356400,440440,490579
2020-04-30,90731,406577,443681,539125,606199
2020-04-30,90732,265355,422539,654313,731934
2020-04-30,90744,286384,366544,409564,446179
2020-04-30,90755,249157,372426,546996,762349
2020-04-30,90802,294159,409113,708107,605393
2020-04-30,90803,399440,603431,950376,1197750
2020-04-30,90804,250903,358453,485870,659703
2020-04-30,90805,320486,391818,432310,473575
2020-04-30,90806,281003,400982,456919,486015
2020-04-30,90808,465718,545783,631142,721884
2020-04-30,90814,320657,481999,862010,967548
2020-04-30,91001,560369,618519,739479,1009909
2020-04-30,91006,704839,641537,828262,958683
2020-04-30,91007,525678,637304,876239,961709
2020-04-30,91010,406879,403318,483432,602404
2020-04-30,91011,646164,743538,879780,1143976
2020-04-30,91016,457547,569037,649612,779351
2020-04-30,91020,518131,578113,656926,865406
2020-04-30,91024,484201,653567,909257,1152722
2020-04-30,91030,540460,579226,721926,887508
2020-04-30,91040,395477,483346,551660,692280
2020-04-30,91042,375155,447111,567474,681852
2020-04-30,91101,405308,546958,654507,897697
2020-04-30,91103,572673,623877,730302,1043921
2020-04-30,91104,529409,667383,804268,947059
2020-04-30,91105,753586,930278,1000246,1340689
2020-04-30,91106,739901,895059,1166332,1479272
2020-04-30,91107,426639,668630,855989,973688
2020-04-30,91201,532232,664911,803294,963354
2020-04-30,91202,357163,529523,795855,1087577
2020-04-30,91204,406175,484464,583364,702644
2020-04-30,91205,402156,593711,665350,834498
2020-04-30,91206,360092,501097,824503,1139093
2020-04-30,91207,354010,660886,918074,1208049
2020-04-30,91214,453275,619574,774983,917559
2020-04-30,91302,393091,485233,869986,1256068
2020-04-30,91304,185044,258775,499751,624571
2020-04-30,91311,405713,407357,542116,690507
2020-04-30,91316,243637,434137,636109,941079
2020-04-30,91321,208376,292396,472553,589527
2020-04-30,91324,537601,435837,546537,654163
2020-04-30,91325,477966,420892,554132,721048
2020-04-30,91331,269604,351321,404297,430045
2020-04-30,91335,234733,388407,454388,501286
2020-04-30,91342,307247,331772,433464,469261
2020-04-30,91344,454277,420768,517536,594597
2020-04-30,91345,373841,417378,482969,494703
2020-04-30,91355,266486,359809,511018,590492
2020-04-30,91356,303558,418363,687415,1168938
2020-04-30,91362,286495,375972,618003,829651
2020-04-30,91364,514546,589859,721800,908914
2020-04-30,91367,298017,419263,638521,760176
2020-04-30,91401,414265,545643,664911,759550
2020-04-30,91403,359344,523520,1013669,1383305
2020-04-30,91405,387613,419585,563643,611383
2020-04-30,91411,341205,457619,688526,767541
2020-04-30,91423,420388,608337,904338,1300609
2020-04-30,91501,541233,558688,793784,1076460
2020-04-30,91502,451456,552133,692306,767532
2020-04-30,91504,408280,518983,739841,868516
2020-04-30,91505,540189,670688,748837,859484
2020-04-30,91506,578034,687165,766190,894018
2020-04-30,91602,396968,578976,915471,1019034
2020-04-30,91604,555162,779616,942211,1334131
2020-04-30,91605,265833,410248,471040,513890
2020-04-30,91606,372738,558673,620579,679978
2020-04-30,91607,318467,530427,768972,922186
2020-04-30,91702,317077,370676,442438,503858
2020-04-30,91706,316450,351055,399469,452551
2020-04-30,91709,327933,335057,490155,648212
2020-04-30,91722,294891,371665,435789,461906
2020-04-30,91724,295068,358750,520553,603909
2020-04-30,91731,317453,385200,441341,505419
2020-04-30,91732,301842,366319,388317,476737
2020-04-30,91733,313342,382310,407304,471929
2020-04-30,91741,445712,515406,645938,791544
2020-04-30,91746,406891,418298,440423,462588
2020-04-30,91748,525390,280340,510770,675576
2020-04-30,91750,253906,361360,547964,657679
2020-04-30,91754,277241,455410,551986,691690
2020-04-30,91755,363839,461798,549954,664417
2020-04-30,91762,187799,278224,374829,432742
2020-04-30,91763,324822,310744,371617,391319
2020-04-30,91765,259744,370540,597350,769489
2020-04-30,91770,393293,458015,534815,656481
2020-04-30,91773,449719,414274,515753,656165
2020-04-30,91775,510755,697138,785554,910824
2020-04-30,91776,424042,526131,592636,714649
2020-04-30,91780,473369,663813,723108,860978
2020-04-30,91786,296621,302917,397923,464468
2020-04-30,91790,394086,458394,500476,549752
2020-04-30,91791,265315,391207,513414,655512
2020-04-30,91801,381298,520237,597730,736711
2020-04-30,91803,417442,510654,577622,661556
2020-04-30,91906,274481,257098,295952,287480
2020-04-30,91913,280635,365917,504317,602988
2020-04-30,91935,387797,388242,538906,708989
2020-04-30,91941,292431,443970,579873,685893
2020-04-30,91942,253632,379247,513516,569160
2020-04-30,91945,303443,385200,465036,498439
2020-04-30,91977,304644,324982,436826,496316
2020-04-30,92008,462761,602608,782501,862809
2020-04-30,92009,400302,497641,755463,966905
2020-04-30,92014,687777,799457,1171096,1420946
2020-04-30,92024,440240,572555,876745,1057126
2020-04-30,92025,279112,359327,502875,685947
2020-04-30,92028,295480,394540,507961,630386
2020-04-30,92037,469727,766480,1233717,1823885
2020-04-30,92040,226885,341861,497441,556225
2020-04-30,92054,469050,617260,616332,693330
2020-04-30,92057,251272,323078,468855,555386
2020-04-30,92065,396075,427876,533828,630307
2020-04-30,92070,396036,387298,513028,628923
2020-04-30,92071,251835,308208,464774,521976
2020-04-30,92075,677439,790605,942141,1228285
2020-04-30,92078,351028,436633,542730,719511
2020-04-30,92081,277404,424308,520225,601985
2020-04-30,92082,328171,443300,521935,661648
2020-04-30,92084,397684,454167,572751,668077
2020-04-30,92091,608715,797838,1145582,2366566
2020-04-30,92101,457542,694270,922885,1161714
2020-04-30,92103,434987,625174,869705,1138589
2020-04-30,92104,348858,552407,709078,748241
2020-04-30,92106,532888,743248,960370,1235912
2020-04-30,92107,471890,698610,954585,1281136
2020-04-30,92108,283337,412579,615264,562606
2020-04-30,92109,445506,651475,1004723,1223192
2020-04-30,92110,296261,447084,705833,830803
2020-04-30,92115,229000,410713,527983,588951
2020-04-30,92116,286243,505326,658666,762904
2020-04-30,92117,289354,451655,607319,676795
2020-04-30,92118,1088196,1035065,1224003,1931471
2020-04-30,92119,242071,320465,545793,623742
2020-04-30,92120,253527,388987,596133,692533
2020-04-30,92122,331458,469681,696242,855413
2020-04-30,92124,336736,450759,576234,723144
2020-04-30,92126,234773,368248,540861,588988
2020-04-30,92127,275378,399109,662806,871226
2020-04-30,92128,287808,446956,628730,769886
2020-04-30,92130,373757,545861,801296,1108593
2020-04-30,92131,305819,480424,693564,883392
2020-04-30,92211,192590,280854,385800,504108
2020-04-30,92220,142334,215526,225384,261273
2020-04-30,92234,162983,223453,291548,336308
2020-04-30,92260,193868,269942,368859,606311
2020-04-30,92262,184527,354114,478512,602048
2020-04-30,92264,233752,350764,524742,812543
2020-04-30,92270,152066,285985,485631,827648
2020-04-30,92277,69688,87424,125283,158835
2020-04-30,92284,102898,126872,178124,244433
2020-04-30,92308,129785,199717,188764,289751
2020-04-30,92314,144140,172930,278739,380692
2020-04-30,92315,164140,215055,351624,513556
2020-04-30,92320,212060,238513,298694,357832
2020-04-30,92325,166538,197200,254613,292486
2020-04-30,92341,128526,151949,214642,265523
2020-04-30,92352,172730,230568,343266,472031
2020-04-30,92373,147330,294749,389448,496157
2020-04-30,92374,169346,206933,278581,348223
2020-04-30,92386,112919,143825,190634,256020
2020-04-30,92391,171883,187980,227334,280404
2020-04-30,92399,213910,261527,330375,424203
2020-04-30,92407,121165,190761,273334,335133
2020-04-30,92503,254954,285412,341939,404536
2020-04-30,92504,275862,289264,315635,388413
2020-04-30,92592,263337,295616,375780,456178
2020-04-30,92596,262099,245334,361637,397730
2020-04-30,92603,512685,697490,963304,1395645
2020-04-30,92604,464997,522539,667670,844299
2020-04-30,92606,394872,507277,688443,839522
2020-04-30,92610,334258,430748,689810,793140
2020-04-30,92612,397103,612495,779425,931031
2020-04-30,92614,406531,533207,729982,998985
2020-04-30,92618,371262,553858,804338,1117501
2020-04-30,92620,337537,558993,796568,1040580
2020-04-30,92626,473970,500947,735843,818969
2020-04-30,92627,658804,594969,735001,946331
2020-04-30,92646,332056,462577,694613,813844
2020-04-30,92648,443617,700306,942537,1280379
2020-04-30,92651,1269367,1264711,1803000,2934680
2020-04-30,92655,453630,466945,566849,613198
2020-04-30,92672,441136,686451,885162,1137949
2020-04-30,92677,319740,474565,726123,986008
2020-04-30,92683,462358,443875,571155,649383
2020-04-30,92688,287834,404980,600742,733670
2020-04-30,92692,341513,521078,661831,797122
2020-04-30,92805,350590,416530,476597,524624
2020-04-30,92806,465095,350771,535449,581588
2020-04-30,92808,363855,460577,673303,816750
2020-04-30,92833,304938,425959,517905,701698
2020-04-30,92841,427587,554638,620144,651084
2020-04-30,92843,279118,393646,526002,569387
2020-04-30,92867,545075,551039,628676,743853
2020-04-30,92870,342783,400941,610031,696427
2020-04-30,92886,236209,405973,651338,800824
2020-04-30,93001,483163,517500,627656,712830
2020-04-30,93003,371866,357007,513880,609251
2020-04-30,93010,295399,384568,531117,619619
2020-04-30,93012,336389,402107,523230,724173
2020-04-30,93021,327095,367350,503599,662549
2020-04-30,93022,425226,413924,499596,623981
2020-04-30,93023,388105,436806,565671,777330
2020-04-30,93035,402294,551297,600209,587459
2020-04-30,93036,345859,377017,476503,535796
2020-04-30,93063,306414,351529,490327,579310
2020-04-30,93065,265000,389958,481919,567630
2020-04-30,93101,755691,803437,947079,1225229
2020-04-30,93105,724462,940338,1227568,1500647
2020-04-30,93110,655576,749292,1120545,1334945
2020-04-30,93111,583970,666617,948991,1053489
2020-04-30,93117,452459,580792,826214,915048
2020-04-30,93222,149773,185592,241108,296110
2020-04-30,93277,125089,158697,211879,286382
2020-04-30,93291,122516,139710,220287,318916
2020-04-30,93292,124437,148594,216917,282646
2020-04-30,93309,114115,179578,224654,288067
2020-04-30,93402,448156,470238,545623,735972
2020-04-30,93405,375829,503686,648079,776396
2020-04-30,93420,369107,408474,601885,795204
2020-04-30,93422,329485,367165,479813,600280
