Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2020-01-31,92070,479696,470958,596688,712583
2020-01-31,92071,303440,359813,516379,573581
2020-01-31,92075,777938,891104,1042640,1328784
2020-01-31,92078,394139,479744,585841,762622
2020-01-31,92081,286339,433243,529160,610920
2020-01-31,92082,356535,471664,550299,690012
2020-01-31,92084,366004,422487,541071,636397
2020-01-31,92091,756573,945696,1293440,2514424
2020-01-31,92101,503660,740388,969003,1207832
2020-01-31,92103,499525,689712,934243,1203127
2020-01-31,92104,402088,605637,762308,801471
2020-01-31,92106,592868,803228,1020350,1295892
2020-01-31,92107,541943,768663,1024638,1351189
2020-01-31,92108,289042,418284,620969,568311
2020-01-31,92109,504533,710502,1063750,1282219
2020-01-31,92110,356415,507238,765987,890957
2020-01-31,92115,244365,426078,543348,604316
2020-01-31,92116,318090,537173,690513,794751
2020-01-31,92117,307966,470267,625931,695407
2020-01-31,92118,1509708,1456577,1645515,2352983
2020-01-31,92119,280765,359159,584487,662436
2020-01-31,92120,271616,407076,614222,710622
2020-01-31,92122,374032,512255,738816,897987
2020-01-31,92124,373744,487767,613242,760152
2020-01-31,92126,280441,413916,586529,634656
2020-01-31,92127,317213,440944,704641,913061
2020-01-31,92128,331160,490308,672082,813238
2020-01-31,92130,409369,581473,836908,1144205
2020-01-31,92131,353135,527740,740880,930708
2020-01-31,92211,193016,281280,386226,504534
2020-01-31,92220,141321,214513,224371,260260
2020-01-31,92234,148175,208645,276740,321500
2020-01-31,92260,209288,285362,384279,621731
2020-01-31,92262,175548,345135,469533,593069
2020-01-31,92264,213648,330660,504638,792439
2020-01-31,92270,151195,285114,484760,826777
2020-01-31,92277,67089,84825,122684,156236
2020-01-31,92284,105583,129557,180809,247118
2020-01-31,92308,121601,191533,180580,281567
2020-01-31,92314,157688,186478,292287,394240
2020-01-31,92315,176393,227308,363877,525809
2020-01-31,92320,213435,239888,300069,359207
2020-01-31,92325,159945,190607,248020,285893
2020-01-31,92341,136109,159532,222225,273106
2020-01-31,92352,176947,234785,347483,476248
2020-01-31,92373,168542,315961,410660,517369
2020-01-31,92374,171807,209394,281042,350684
2020-01-31,92386,124215,155121,201930,267316
2020-01-31,92391,177628,193725,233079,286149
2020-01-31,92399,213210,260827,329675,423503
2020-01-31,92407,127842,197438,280011,341810
2020-01-31,92503,252423,282881,339408,402005
2020-01-31,92504,273777,287179,313550,386328
2020-01-31,92592,259856,292135,372299,452697
2020-01-31,92596,258604,241839,358142,394235
2020-01-31,92603,528553,713358,979172,1411513
2020-01-31,92604,521949,579491,724622,901251
2020-01-31,92606,417846,530251,711417,862496
2020-01-31,92610,364584,461074,720136,823466
2020-01-31,92612,413428,628820,795750,947356
2020-01-31,92614,435113,561789,758564,1027567
2020-01-31,92618,383132,565728,816208,1129371
2020-01-31,92620,322407,543863,781438,1025450
2020-01-31,92626,514605,541582,776478,859604
2020-01-31,92627,689113,625278,765310,976640
2020-01-31,92646,382051,512572,744608,863839
2020-01-31,92648,530450,787139,1029370,1367212
2020-01-31,92651,1551163,1546507,2084796,3216476
2020-01-31,92655,456968,470283,570187,616536
2020-01-31,92672,509748,755063,953774,1206561
2020-01-31,92677,349945,504770,756328,1016213
2020-01-31,92683,489721,471238,598518,676746
2020-01-31,92688,307271,424417,620179,753107
2020-01-31,92692,375636,555201,695954,831245
2020-01-31,92805,368249,434189,494256,542283
2020-01-31,92806,470198,355874,540552,586691
2020-01-31,92808,401448,498170,710896,854343
2020-01-31,92833,322026,443047,534993,718786
2020-01-31,92841,397760,524811,590317,621257
2020-01-31,92843,303101,417629,549985,593370
2020-01-31,92867,598261,604225,681862,797039
2020-01-31,92870,364790,422948,632038,718434
2020-01-31,92886,262288,432052,677417,826903
2020-01-31,93001,512608,546945,657101,742275
2020-01-31,93003,382750,367891,524764,620135
2020-01-31,93010,306280,395449,541998,630500
2020-01-31,93012,349212,414930,536053,736996
2020-01-31,93021,363360,403615,539864,698814
2020-01-31,93022,430950,419648,505320,629705
2020-01-31,93023,418057,466758,595623,807282
2020-01-31,93035,450975,599978,648890,636140
2020-01-31,93036,337113,368271,467757,527050
2020-01-31,93063,337144,382259,521057,610040
2020-01-31,93065,273480,398438,490399,576110
2020-01-31,93101,904913,952659,1096301,1374451
2020-01-31,93105,909836,1125712,1412942,1686021
2020-01-31,93110,741924,835640,1206893,1421293
2020-01-31,93111,666678,749325,1031699,1136197
2020-01-31,93117,492337,620670,866092,954926
2020-01-31,93222,153660,189479,244995,299997
2020-01-31,93277,121817,155425,208607,283110
2020-01-31,93291,124315,141509,222086,320715
2020-01-31,93292,128539,152696,221019,286748
2020-01-31,93309,106789,172252,217328,280741
2020-01-31,93402,463141,485223,560608,750957
2020-01-31,93405,433820,561677,706070,834387
2020-01-31,93420,444768,484135,677546,870865
2020-01-31,93422,373181,410861,523509,643976
2020-01-31,93433,335470,392032,517815,636890
2020-01-31,93442,469913,530328,670701,864032
2020-01-31,93446,342574,345663,447599,554433
2020-01-31,93449,615841,544970,891702,1129352
2020-01-31,93454,257732,318411,392677,436097
2020-01-31,93463,592415,669291,899286,1047080
2020-01-31,93536,220065,213729,292932,343729
2020-01-31,93551,207943,244406,318121,366024
2020-01-31,93561,118994,152186,232613,311126
2020-01-31,93612,133568,137175,185849,240431
2020-01-31,93618,110657,126349,186211,227248
2020-01-31,93704,121814,153953,219666,279709
2020-01-31,93923,827673,892039,1166664,1657567
2020-01-31,93940,460395,641897,785035,1065802
2020-01-31,93950,834948,832102,979272,1249928
2020-01-31,94005,874912,901083,1034492,1350329
2020-01-31,94010,965353,1394718,2077240,2804599
2020-01-31,94014,731987,919840,954725,1050107
2020-01-31,94019,917210,949952,1251341,1378229
2020-01-31,94022,1071564,2087554,2766410,3472581
2020-01-31,94024,2552920,2475799,2735338,2912694
2020-01-31,94025,1712727,2017507,2656275,3305566
2020-01-31,94037,941099,978864,1082714,1202308
2020-01-31,94038,1025224,992052,1104342,1280759
2020-01-31,94040,1138646,1496554,2329807,2678913
2020-01-31,94041,1667331,1746220,1950503,2410969
2020-01-31,94043,698156,1058833,1391181,1527352
2020-01-31,94044,848492,839941,1003097,1094958
2020-01-31,94061,1158686,1396653,1677853,2012515
2020-01-31,94062,1231411,1505267,1884314,2386301
2020-01-31,94063,1092015,1175863,1281527,1419303
2020-01-31,94065,1043448,1405391,1767277,2055031
2020-01-31,94066,598080,864010,1105658,1190268
2020-01-31,94070,1179089,1630848,2023418,2336153
2020-01-31,94080,682049,852765,982060,1109713
2020-01-31,94085,651971,905335,1057364,1110041
2020-01-31,94086,866663,1173772,1553455,1770277
2020-01-31,94107,1081293,1435834,1516572,2033745
2020-01-31,94109,1053232,1520661,2025543,3748000
2020-01-31,94110,1046552,1237747,1629730,1718675
2020-01-31,94112,772697,850232,946093,1013551
2020-01-31,94114,1155424,1620181,1926912,2160309
2020-01-31,94115,1098090,1445609,1844327,3165447
2020-01-31,94116,1030967,1111370,1231565,1494227
2020-01-31,94117,966132,1388989,1605873,2053460
2020-01-31,94118,837908,1245949,1731021,1905200
2020-01-31,94121,846762,1128186,1425656,1822772
2020-01-31,94122,1022255,1141946,1265810,1395857
2020-01-31,94123,1201047,1637910,2608891,3851465
2020-01-31,94124,626361,811026,890984,947581
2020-01-31,94127,1297268,1244455,1503693,1688270
2020-01-31,94131,754239,1238794,1499538,1649531
2020-01-31,94132,671832,985921,1222431,1440206
2020-01-31,94133,1106700,1492037,2365778,3613977
2020-01-31,94134,657258,777034,904397,978355
2020-01-31,94301,1896892,2674773,3223013,4317146
2020-01-31,94306,1596438,2351857,2549213,2848737
2020-01-31,94401,820637,1096202,1200511,1371807
2020-01-31,94402,999459,1520163,1926334,2310280
2020-01-31,94403,916946,1358078,1596285,1845645
2020-01-31,94404,966924,1233524,1540967,1836857
2020-01-31,94501,538946,806286,978703,1064766
2020-01-31,94515,741804,731816,856086,1284051
2020-01-31,94536,531515,681379,923289,1064684
2020-01-31,94541,427841,490525,583861,707736
2020-01-31,94546,468860,553807,731781,836674
2020-01-31,94552,735636,664099,846820,968188
2020-01-31,94558,394191,491553,589677,714104
2020-01-31,94559,546728,514133,562787,713770
2020-01-31,94577,445446,575141,660526,765527
2020-01-31,94578,361759,505301,600243,677240
2020-01-31,94579,562756,549024,638094,735180
2020-01-31,94580,465931,466661,552013,593725
2020-01-31,94586,578335,654916,1077178,1393428
2020-01-31,94602,705534,874376,1036954,1098500
2020-01-31,94608,600308,792050,825915,889134
2020-01-31,94609,762807,1034566,1044017,1122389
2020-01-31,94610,796166,1022157,1231271,1327992
2020-01-31,94611,650924,1054781,1246434,1327505
2020-01-31,94612,670080,849052,801821,814890
2020-01-31,94702,845570,980199,1001490,1140432
2020-01-31,94703,825722,1031185,1119028,1234156
2020-01-31,94705,904635,1226477,1554492,1698216
2020-01-31,94707,967821,1284027,1352823,1484606
2020-01-31,94708,978896,1199891,1337391,1390769
2020-01-31,94710,761473,873816,834262,951309
2020-01-31,94901,693824,796798,1046355,1388897
2020-01-31,94903,476566,640923,917201,1097814
2020-01-31,94904,621805,738689,1476427,1688299
2020-01-31,94925,853911,940545,1151799,1497795
2020-01-31,94930,828769,831710,981481,1022609
2020-01-31,94931,387499,444610,613166,682821
2020-01-31,94941,823465,1126136,1488402,1819046
2020-01-31,94945,404426,603363,765461,956428
2020-01-31,94947,534134,528172,773076,964508
2020-01-31,94951,754110,822497,973811,1073630
2020-01-31,94952,719986,744913,879218,1033276
2020-01-31,94960,901057,954856,1153670,1356868
2020-01-31,94965,1144833,1406638,1748927,2600793
2020-01-31,95003,667526,792463,977107,1203854
2020-01-31,95005,537569,612463,725416,824765
2020-01-31,95008,536308,825694,1147177,1301731
2020-01-31,95010,648980,679097,943586,1078502
2020-01-31,95014,1066308,1350482,1827479,2219438
2020-01-31,95018,554399,633603,754020,839508
2020-01-31,95020,569246,635714,741388,850948
2020-01-31,95032,740654,1090383,1520884,1983620
2020-01-31,95037,572864,730762,856507,1053802
2020-01-31,95051,488147,695448,1072353,1260191
2020-01-31,95054,614423,798463,1046077,1131772
2020-01-31,95060,710253,804551,1034214,1264690
2020-01-31,95062,699406,785502,912575,1062987
2020-01-31,95065,636694,681013,824962,979967
2020-01-31,95066,570021,626742,877476,1078300
2020-01-31,95070,1392629,1758664,2322995,2704089
2020-01-31,95073,683993,717076,849488,1041918
2020-01-31,95076,513031,487173,576664,646837
2020-01-31,95110,639447,693429,770659,807472
2020-01-31,95112,684561,752578,806617,903958
2020-01-31,95117,566461,725893,1036106,1203473
2020-01-31,95118,478624,553344,965163,1016602
2020-01-31,95123,583808,632519,943857,990034
2020-01-31,95124,540733,775898,1093104,1207141
2020-01-31,95125,778352,1030243,1258496,1470322
2020-01-31,95126,577914,728732,945468,1243277
2020-01-31,95127,477707,643352,705005,851957
2020-01-31,95128,670383,798392,1003529,1129201
2020-01-31,95131,668691,805468,1011567,1066294
2020-01-31,95136,614422,715525,895410,969544
2020-01-31,95148,688262,765623,949800,1067146
2020-01-31,95401,349903,465444,549626,585327
2020-01-31,95404,593549,619829,701941,905089
2020-01-31,95405,473562,572155,685418,827506
2020-01-31,95407,521366,507719,569303,625223
2020-01-31,95409,557706,734071,816222,923830
2020-01-31,95421,456502,473691,590579,701741
2020-01-31,95425,504638,556890,582744,696039
2020-01-31,95436,387530,470787,628684,789990
2020-01-31,95439,603390,613726,750769,892239
2020-01-31,95442,750767,696177,917754,1299981
2020-01-31,95446,403589,441236,524393,580865
2020-01-31,95448,690423,702402,868090,1063061
2020-01-31,95452,746154,827730,1132968,1800182
2020-01-31,95472,680800,734042,845127,931190
2020-01-31,95476,735884,813327,1016708,1239651
2020-01-31,95497,554892,776952,911344,1019903
2020-01-31,95603,330140,376771,459782,583291
2020-01-31,95610,231374,226081,284251,324728
2020-01-31,95616,355161,391974,547766,702717
2020-01-31,95618,369959,320778,524923,723156
2020-01-31,95619,259776,242773,290572,368424
2020-01-31,95628,147345,242119,339560,472997
2020-01-31,95630,210498,330705,435085,538133
2020-01-31,95648,361616,506445,414209,469663
2020-01-31,95650,445317,408283,499727,693824
2020-01-31,95658,398146,485866,587961,640244
2020-01-31,95663,357532,425862,525251,583919
2020-01-31,95664,311052,340683,432027,574715
2020-01-31,95672,364770,323500,434505,574192
2020-01-31,95678,251646,309840,390290,481969
2020-01-31,95682,211335,240434,388823,491031
2020-01-31,95695,225885,238817,285895,362487
2020-01-31,95703,249418,306352,415937,531044
2020-01-31,95709,195416,232858,344177,458594
2020-01-31,95722,256849,326910,457525,626288
2020-01-31,95726,168608,215147,278006,357382
2020-01-31,95818,321721,462583,456065,530953
2020-01-31,95819,470300,549643,516396,590295
2020-01-31,95821,146020,256647,324257,397071
2020-01-31,95822,198647,274686,298477,341745
2020-01-31,95825,96609,220394,295208,298571
2020-01-31,96150,248686,281583,387844,555670
2020-01-31,96161,286836,384944,523175,896648
2020-02-29,90004,747782,902108,921444,1233998
2020-02-29,90007,481764,481880,548523,607720
2020-02-29,90012,490652,513132,615857,635940
2020-02-29,90016,521003,622143,698150,783311
2020-02-29,90018,596414,646437,677373,753043
2020-02-29,90019,621985,826656,908142,1125081
2020-02-29,90020,602781,771638,1001613,1635200
2020-02-29,90022,351155,384687,420340,452085
2020-02-29,90023,356586,373531,392638,429381
2020-02-29,90024,808394,1107239,1761848,2548516
2020-02-29,90025,611980,850263,1104405,1553599
2020-02-29,90026,601989,701762,790516,971349
2020-02-29,90027,847090,983702,1160670,1513779
2020-02-29,90028,754922,844482,983665,1191102
2020-02-29,90029,706893,755148,825761,929874
2020-02-29,90031,518768,562312,618498,669382
2020-02-29,90032,379910,427685,471935,537313
2020-02-29,90033,380242,389910,419736,460113
2020-02-29,90034,621415,951476,1175672,1174583
2020-02-29,90038,761688,819003,1004041,1136327
2020-02-29,90039,702816,842383,835198,984957
2020-02-29,90040,309259,356257,401728,453877
2020-02-29,90041,584090,684449,799768,894912
2020-02-29,90042,541996,635492,752421,850868
2020-02-29,90043,386868,490253,560296,643889
2020-02-29,90044,308531,373760,398604,433482
2020-02-29,90045,525106,962318,1087677,1307286
2020-02-29,90046,823734,1005913,1314502,1813796
2020-02-29,90048,845998,1093253,1520115,1731851
2020-02-29,90049,913318,1294759,1736801,2692675
2020-02-29,90056,606799,648413,941585,1081734
2020-02-29,90057,337449,494865,672445,740654
2020-02-29,90061,286519,283998,314305,343660
2020-02-29,90062,452172,450473,480433,503202
2020-02-29,90063,313448,338512,398856,431120
2020-02-29,90064,804229,1109770,1186675,1403220
2020-02-29,90065,508848,621254,746227,816250
2020-02-29,90066,635127,1055181,1169750,1412630
2020-02-29,90068,766908,836879,1155047,1476639
2020-02-29,90069,983452,1200210,1829509,3080854
2020-02-29,90077,1015021,1101967,1564449,2048038
2020-02-29,90201,331998,355514,391797,431208
2020-02-29,90211,915294,1054992,1282103,1545937
2020-02-29,90212,1206602,1457461,1739047,2576345
2020-02-29,90230,576568,732204,1098355,1295231
2020-02-29,90232,1015074,1183911,1263895,1477739
2020-02-29,90240,405966,437451,529880,644194
2020-02-29,90242,332820,423328,478179,536453
2020-02-29,90245,732453,970172,1236795,1492969
2020-02-29,90247,325218,407536,485961,534399
2020-02-29,90250,451804,489288,532065,598914
2020-02-29,90254,1018400,1188914,1402929,1805879
2020-02-29,90255,330448,380552,415355,447233
2020-02-29,90260,332963,456921,542520,596121
2020-02-29,90265,1260396,1515101,2337135,3464524
2020-02-29,90266,1665481,1696060,1818653,2123085
2020-02-29,90270,310806,332005,373963,419765
2020-02-29,90272,1429576,1817815,2519671,3210891
2020-02-29,90275,431378,658274,1031562,1269653
2020-02-29,90277,621026,927793,1178594,1463492
2020-02-29,90278,491215,725930,895388,1042967
2020-02-29,90291,1617656,1768979,1850381,2193249
2020-02-29,90292,1168874,1324690,1534747,2480240
2020-02-29,90304,411330,429846,477124,526122
2020-02-29,90305,446565,478249,531217,600814
2020-02-29,90401,1019454,1469152,1875679,2763923
2020-02-29,90402,1849167,2381563,3233195,3965190
2020-02-29,90403,1146554,1356722,1567132,2514227
2020-02-29,90404,702393,1040795,1133583,1388187
2020-02-29,90405,927680,1245550,1688086,1760637
2020-02-29,90501,327293,504107,578917,702693
2020-02-29,90502,281425,352216,499160,569080
2020-02-29,90503,389788,598945,793727,921455
2020-02-29,90505,440317,577999,868768,1006319
2020-02-29,90601,302417,406069,505319,593343
2020-02-29,90605,372674,426068,466055,527060
2020-02-29,90606,383506,419621,460636,483599
2020-02-29,90620,469623,447685,501374,535131
2020-02-29,90621,455028,478484,559058,696823
2020-02-29,90630,394697,462219,605055,712082
2020-02-29,90638,274611,386714,509014,552455
2020-02-29,90660,337237,394748,431542,471600
2020-02-29,90701,293457,367407,498012,612718
2020-02-29,90706,332631,398429,466817,538251
2020-02-29,90710,340698,378728,518718,604449
2020-02-29,90715,325043,384653,488348,585471
2020-02-29,90717,395825,538772,618582,779718
2020-02-29,90723,292942,365199,449239,499378
2020-02-29,90731,407526,444630,540074,607148
2020-02-29,90732,275550,432734,664508,742129
2020-02-29,90744,281690,361850,404870,441485
2020-02-29,90755,259998,383267,557837,773190
2020-02-29,90802,290682,405636,704630,601916
2020-02-29,90803,396475,600466,947411,1194785
2020-02-29,90804,278546,386096,513513,687346
2020-02-29,90805,331965,403297,443789,485054
2020-02-29,90806,270661,390640,446577,475673
2020-02-29,90808,476027,556092,641451,732193
2020-02-29,90814,342953,504295,884306,989844
2020-02-29,91001,571507,629657,750617,1021047
2020-02-29,91006,735739,672437,859162,989583
2020-02-29,91007,541668,653294,892229,977699
2020-02-29,91010,425067,421506,501620,620592
2020-02-29,91011,727887,825261,961503,1225699
2020-02-29,91016,471251,582741,663316,793055
2020-02-29,91020,540579,600561,679374,887854
2020-02-29,91024,476573,645939,901629,1145094
2020-02-29,91030,560196,598962,741662,907244
2020-02-29,91040,429972,517841,586155,726775
2020-02-29,91042,380204,452160,572523,686901
2020-02-29,91101,447936,589586,697135,940325
2020-02-29,91103,636272,687476,793901,1107520
2020-02-29,91104,559275,697249,834134,976925
2020-02-29,91105,721453,898145,968113,1308556
2020-02-29,91106,577880,733038,1004311,1317251
2020-02-29,91107,425893,667884,855243,972942
2020-02-29,91201,552265,684944,823327,983387
2020-02-29,91202,365719,538079,804411,1096133
2020-02-29,91204,396401,474690,573590,692870
2020-02-29,91205,351933,543488,615127,784275
2020-02-29,91206,366256,507261,830667,1145257
2020-02-29,91207,372715,679591,936779,1226754
2020-02-29,91214,498272,664571,819980,962556
2020-02-29,91302,423053,515195,899948,1286030
2020-02-29,91304,216855,290586,531562,656382
2020-02-29,91311,403007,404651,539410,687801
2020-02-29,91316,285118,475618,677590,982560
2020-02-29,91321,218974,302994,483151,600125
2020-02-29,91324,570075,468311,579011,686637
2020-02-29,91325,486758,429684,562924,729840
2020-02-29,91331,255698,337415,390391,416139
2020-02-29,91335,234650,388324,454305,501203
2020-02-29,91342,301232,325757,427449,463246
2020-02-29,91344,484561,451052,547820,624881
2020-02-29,91345,369912,413449,479040,490774
2020-02-29,91355,312736,406059,557268,636742
2020-02-29,91356,333752,448557,717609,1199132
2020-02-29,91362,335574,425051,667082,878730
2020-02-29,91364,514739,590052,721993,909107
2020-02-29,91367,329201,450447,669705,791360
2020-02-29,91401,411582,542960,662228,756867
2020-02-29,91403,429031,593207,1083356,1452992
2020-02-29,91405,405612,437584,581642,629382
2020-02-29,91411,358294,474708,705615,784630
2020-02-29,91423,495534,683483,979484,1375755
2020-02-29,91501,599489,616944,852040,1134716
2020-02-29,91502,467225,567902,708075,783301
2020-02-29,91504,473890,584593,805451,934126
2020-02-29,91505,559131,689630,767779,878426
2020-02-29,91506,582909,692040,771065,898893
2020-02-29,91602,460527,642535,979030,1082593
2020-02-29,91604,625444,849898,1012493,1404413
2020-02-29,91605,276898,421313,482105,524955
2020-02-29,91606,384429,570364,632270,691669
2020-02-29,91607,317885,529845,768390,921604
2020-02-29,91702,321931,375530,447292,508712
2020-02-29,91706,346721,381326,429740,482822
2020-02-29,91709,338871,345995,501093,659150
2020-02-29,91722,294942,371716,435840,461957
2020-02-29,91724,283380,347062,508865,592221
2020-02-29,91731,333734,401481,457622,521700
2020-02-29,91732,376860,441337,463335,551755
2020-02-29,91733,343747,412715,437709,502334
2020-02-29,91741,444492,514186,644718,790324
2020-02-29,91746,406981,418388,440513,462678
2020-02-29,91748,519629,274579,505009,669815
2020-02-29,91750,313438,420892,607496,717211
2020-02-29,91754,292320,470489,567065,706769
2020-02-29,91755,369317,467276,555432,669895
2020-02-29,91762,190319,280744,377349,435262
2020-02-29,91763,329151,315073,375946,395648
2020-02-29,91765,246423,357219,584029,756168
2020-02-29,91770,410971,475693,552493,674159
2020-02-29,91773,477261,441816,543295,683707
2020-02-29,91775,529128,715511,803927,929197
2020-02-29,91776,447298,549387,615892,737905
2020-02-29,91780,501626,692070,751365,889235
2020-02-29,91786,303339,309635,404641,471186
2020-02-29,91790,405300,469608,511690,560966
2020-02-29,91791,293147,419039,541246,683344
2020-02-29,91801,376879,515818,593311,732292
2020-02-29,91803,413407,506619,573587,657521
2020-02-29,91906,272052,254669,293523,285051
2020-02-29,91913,322896,408178,546578,645249
2020-02-29,91935,417674,418119,568783,738866
2020-02-29,91941,322890,474429,610332,716352
2020-02-29,91942,284662,410277,544546,600190
2020-02-29,91945,318402,400159,479995,513398
2020-02-29,91977,300853,321191,433035,492525
2020-02-29,92008,517692,657539,837432,917740
2020-02-29,92009,432962,530301,788123,999565
2020-02-29,92014,782090,893770,1265409,1515259
2020-02-29,92024,506145,638460,942650,1123031
2020-02-29,92025,313176,393391,536939,720011
2020-02-29,92028,355000,454060,567481,689906
2020-02-29,92037,607104,903857,1371094,1961262
2020-02-29,92040,239009,353985,509565,568349
2020-02-29,92054,504737,652947,652019,729017
2020-02-29,92057,286909,358715,504492,591023
2020-02-29,92065,441684,473485,579437,675916
2020-02-29,92070,480037,471299,597029,712924
2020-02-29,92071,303972,360345,516911,574113
2020-02-29,92075,778494,891660,1043196,1329340
2020-02-29,92078,394589,480194,586291,763072
2020-02-29,92081,286600,433504,529421,611181
2020-02-29,92082,356792,471921,550556,690269
2020-02-29,92084,366376,422859,541443,636769
2020-02-29,92091,756983,946106,1293850,2514834
2020-02-29,92101,503969,740697,969312,1208141
2020-02-29,92103,500092,690279,934810,1203694
2020-02-29,92104,402685,606234,762905,802068
2020-02-29,92106,593169,803529,1020651,1296193
2020-02-29,92107,542660,769380,1025355,1351906
2020-02-29,92108,289381,418623,621308,568650
2020-02-29,92109,504952,710921,1064169,1282638
2020-02-29,92110,356858,507681,766430,891400
2020-02-29,92115,244624,426337,543607,604575
2020-02-29,92116,318465,537548,690888,795126
2020-02-29,92117,308272,470573,626237,695713
2020-02-29,92118,1511768,1458637,1647575,2355043
2020-02-29,92119,281284,359678,585006,662955
2020-02-29,92120,271917,407377,614523,710923
2020-02-29,92122,374362,512585,739146,898317
2020-02-29,92124,374086,488109,613584,760494
2020-02-29,92126,280896,414371,586984,635111
2020-02-29,92127,317429,441160,704857,913277
2020-02-29,92128,331458,490606,672380,813536
2020-02-29,92130,409530,581634,837069,1144366
2020-02-29,92131,353740,528345,741485,931313
2020-02-29,92211,193039,281303,386249,504557
2020-02-29,92220,141489,214681,224539,260428
2020-02-29,92234,148335,208805,276900,321660
2020-02-29,92260,209391,285465,384382,621834
2020-02-29,92262,176008,345595,469993,593529
2020-02-29,92264,214179,331191,505169,792970
2020-02-29,92270,151213,285132,484778,826795
2020-02-29,92277,67109,84845,122704,156256
2020-02-29,92284,105672,129646,180898,247207
2020-02-29,92308,121687,191619,180666,281653
2020-02-29,92314,157833,186623,292432,394385
2020-02-29,92315,176493,227408,363977,525909
2020-02-29,92320,213553,240006,300187,359325
2020-02-29,92325,160228,190890,248303,286176
2020-02-29,92341,136146,159569,222262,273143
2020-02-29,92352,176966,234804,347502,476267
2020-02-29,92373,168650,316069,410768,517477
2020-02-29,92374,171832,209419,281067,350709
2020-02-29,92386,124286,155192,202001,267387
2020-02-29,92391,177788,193885,233239,286309
2020-02-29,92399,213532,261149,329997,423825
2020-02-29,92407,128040,197636,280209,342008
2020-02-29,92503,252730,283188,339715,402312
2020-02-29,92504,273985,287387,313758,386536
2020-02-29,92592,259975,292254,372418,452816
2020-02-29,92596,258697,241932,358235,394328
2020-02-29,92603,528989,713794,979608,1411949
2020-02-29,92604,522242,579784,724915,901544
2020-02-29,92606,418008,530413,711579,862658
2020-02-29,92610,364953,461443,720505,823835
2020-02-29,92612,413602,628994,795924,947530
2020-02-29,92614,435464,562140,758915,1027918
2020-02-29,92618,383251,565847,816327,1129490
2020-02-29,92620,322482,543938,781513,1025525
2020-02-29,92626,515305,542282,777178,860304
2020-02-29,92627,689240,625405,765437,976767
2020-02-29,92646,382283,512804,744840,864071
2020-02-29,92648,530980,787669,1029900,1367742
2020-02-29,92651,1552337,1547681,2085970,3217650
2020-02-29,92655,457225,470540,570444,616793
2020-02-29,92672,510048,755363,954074,1206861
2020-02-29,92677,350132,504957,756515,1016400
2020-02-29,92683,489944,471461,598741,676969
2020-02-29,92688,307574,424720,620482,753410
2020-02-29,92692,375922,555487,696240,831531
2020-02-29,92805,368411,434351,494418,542445
2020-02-29,92806,470359,356035,540713,586852
2020-02-29,92808,401775,498497,711223,854670
2020-02-29,92833,322153,443174,535120,718913
2020-02-29,92841,398137,525188,590694,621634
2020-02-29,92843,303471,417999,550355,593740
2020-02-29,92867,598789,604753,682390,797567
2020-02-29,92870,365123,423281,632371,718767
2020-02-29,92886,262439,432203,677568,827054
2020-02-29,93001,512987,547324,657480,742654
2020-02-29,93003,382939,368080,524953,620324
2020-02-29,93010,306528,395697,542246,630748
2020-02-29,93012,349419,415137,536260,737203
2020-02-29,93021,363678,403933,540182,699132
2020-02-29,93022,431037,419735,505407,629792
2020-02-29,93023,418100,466801,595666,807325
2020-02-29,93035,451485,600488,649400,636650
2020-02-29,93036,337326,368484,467970,527263
2020-02-29,93063,337446,382561,521359,610342
2020-02-29,93065,273614,398572,490533,576244
2020-02-29,93101,905681,953427,1097069,1375219
2020-02-29,93105,910871,1126747,1413977,1687056
2020-02-29,93110,742349,836065,1207318,1421718
2020-02-29,93111,667569,750216,1032590,1137088
2020-02-29,93117,492623,620956,866378,955212
2020-02-29,93222,153677,189496,245012,300014
2020-02-29,93277,121891,155499,208681,283184
2020-02-29,93291,124394,141588,222165,320794
2020-02-29,93292,128635,152792,221115,286844
2020-02-29,93309,106892,172355,217431,280844
2020-02-29,93402,463482,485564,560949,751298
2020-02-29,93405,434065,561922,706315,834632
2020-02-29,93420,445228,484595,678006,871325
2020-02-29,93422,373720,411400,524048,644515
2020-02-29,93433,335778,392340,518123,637198
2020-02-29,93442,470105,530520,670893,864224
2020-02-29,93446,342829,345918,447854,554688
2020-02-29,93449,616215,545344,892076,1129726
2020-02-29,93454,258138,318817,393083,436503
2020-02-29,93463,592819,669695,899690,1047484
2020-02-29,93536,220453,214117,293320,344117
2020-02-29,93551,208266,244729,318444,366347
2020-02-29,93561,118999,152191,232618,311131
2020-02-29,93612,133597,137204,185878,240460
2020-02-29,93618,110701,126393,186255,227292
2020-02-29,93704,121884,154023,219736,279779
2020-02-29,93923,827716,892082,1166707,1657610
2020-02-29,93940,460717,642219,785357,1066124
2020-02-29,93950,835467,832621,979791,1250447
2020-02-29,94005,875296,901467,1034876,1350713
2020-02-29,94010,965672,1395037,2077559,2804918
2020-02-29,94014,732430,920283,955168,1050550
2020-02-29,94019,917530,950272,1251661,1378549
2020-02-29,94022,1071667,2087657,2766513,3472684
2020-02-29,94024,2554007,2476886,2736425,2913781
2020-02-29,94025,1715178,2019958,2658726,3308017
2020-02-29,94037,941542,979307,1083157,1202751
2020-02-29,94038,1025641,992469,1104759,1281176
