Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-07-31,91505,615331,745830,823979,934626
2019-07-31,91506,660185,769316,848341,976169
2019-07-31,91602,618290,800298,1136793,1240356
2019-07-31,91604,802233,1026687,1189282,1581202
2019-07-31,91605,306380,450795,511587,554437
2019-07-31,91606,423072,609007,670913,730312
2019-07-31,91607,381379,593339,831884,985098
2019-07-31,91702,342312,395911,467673,529093
2019-07-31,91706,326206,360811,409225,462307
2019-07-31,91709,368283,375407,530505,688562
2019-07-31,91722,313175,389949,454073,480190
2019-07-31,91724,329981,393663,555466,638822
2019-07-31,91731,339984,407731,463872,527950
2019-07-31,91732,308481,372958,394956,483376
2019-07-31,91733,332499,401467,426461,491086
2019-07-31,91741,484493,554187,684719,830325
2019-07-31,91746,425445,436852,458977,481142
2019-07-31,91748,588356,343306,573736,738542
2019-07-31,91750,293960,401414,588018,697733
2019-07-31,91754,330385,508554,605130,744834
2019-07-31,91755,422456,520415,608571,723034
2019-07-31,91762,206828,297253,393858,451771
2019-07-31,91763,332380,318302,379175,398877
2019-07-31,91765,367840,478636,705446,877585
2019-07-31,91770,443914,508636,585436,707102
2019-07-31,91773,477839,442394,543873,684285
2019-07-31,91775,632789,819172,907588,1032858
2019-07-31,91776,502149,604238,670743,792756
2019-07-31,91780,547281,737725,797020,934890
2019-07-31,91786,301698,307994,403000,469545
2019-07-31,91790,430264,494572,536654,585930
2019-07-31,91791,295489,421381,543588,685686
2019-07-31,91801,452961,591900,669393,808374
2019-07-31,91803,466083,559295,626263,710197
2019-07-31,91906,218427,201044,239898,231426
2019-07-31,91913,303877,389159,527559,626230
2019-07-31,91935,411553,411998,562662,732745
2019-07-31,91941,314600,466139,602042,708062
2019-07-31,91942,261055,386670,520939,576583
2019-07-31,91945,325757,407514,487350,520753
2019-07-31,91977,313192,333530,445374,504864
2019-07-31,92008,508680,648527,828420,908728
2019-07-31,92009,450431,547770,805592,1017034
2019-07-31,92014,942925,1054605,1426244,1676094
2019-07-31,92024,467798,600113,904303,1084684
2019-07-31,92025,308969,389184,532732,715804
2019-07-31,92028,322701,421761,535182,657607
2019-07-31,92037,774296,1071049,1538286,2128454
2019-07-31,92040,236310,351286,506866,565650
2019-07-31,92054,509158,657368,656440,733438
2019-07-31,92057,280264,352070,497847,584378
2019-07-31,92065,411561,443362,549314,645793
2019-07-31,92070,435963,427225,552955,668850
2019-07-31,92071,262840,319213,475779,532981
2019-07-31,92075,851003,964169,1115705,1401849
2019-07-31,92078,396327,481932,588029,764810
2019-07-31,92081,291604,438508,534425,616185
2019-07-31,92082,327474,442603,521238,660951
2019-07-31,92084,410323,466806,585390,680716
2019-07-31,92091,730659,919782,1267526,2488510
2019-07-31,92101,494685,731413,960028,1198857
2019-07-31,92103,638007,828194,1072725,1341609
2019-07-31,92104,461483,665032,821703,860866
2019-07-31,92106,549275,759635,976757,1252299
2019-07-31,92107,478490,705210,961185,1287736
2019-07-31,92108,295157,424399,627084,574426
2019-07-31,92109,557278,763247,1116495,1334964
2019-07-31,92110,315676,466499,725248,850218
2019-07-31,92115,248080,429793,547063,608031
2019-07-31,92116,403312,622395,775735,879973
2019-07-31,92117,310564,472865,628529,698005
2019-07-31,92118,1378916,1325785,1514723,2222191
2019-07-31,92119,253148,331542,556870,634819
2019-07-31,92120,287123,422583,629729,726129
2019-07-31,92122,356854,495077,721638,880809
2019-07-31,92124,348927,462950,588425,735335
2019-07-31,92126,267089,400564,573177,621304
2019-07-31,92127,318562,442293,705990,914410
2019-07-31,92128,317904,477052,658826,799982
2019-07-31,92130,421203,593307,848742,1156039
2019-07-31,92131,329396,504001,717141,906969
2019-07-31,92211,168896,257160,362106,480414
2019-07-31,92220,151034,224226,234084,269973
2019-07-31,92234,182658,243128,311223,355983
2019-07-31,92260,167912,243986,342903,580355
2019-07-31,92262,242379,411966,536364,659900
2019-07-31,92264,350464,467476,641454,929255
2019-07-31,92270,113313,247232,446878,788895
2019-07-31,92277,81288,99024,136883,170435
2019-07-31,92284,110282,134256,185508,251817
2019-07-31,92308,141228,211160,200207,301194
2019-07-31,92314,158402,187192,293001,394954
2019-07-31,92315,220435,271350,407919,569851
2019-07-31,92320,190786,217239,277420,336558
2019-07-31,92325,166859,197521,254934,292807
2019-07-31,92341,141701,165124,227817,278698
2019-07-31,92352,192949,250787,363485,492250
2019-07-31,92373,163823,311242,405941,512650
2019-07-31,92374,170954,208541,280189,349831
2019-07-31,92386,133987,164893,211702,277088
2019-07-31,92391,208201,224298,263652,316722
2019-07-31,92399,222025,269642,338490,432318
2019-07-31,92407,137808,207404,289977,351776
2019-07-31,92503,269317,299775,356302,418899
2019-07-31,92504,289768,303170,329541,402319
2019-07-31,92592,277973,310252,390416,470814
2019-07-31,92596,269228,252463,368766,404859
2019-07-31,92603,723201,908006,1173820,1606161
2019-07-31,92604,523453,580995,726126,902755
2019-07-31,92606,450965,563370,744536,895615
2019-07-31,92610,347910,444400,703462,806792
2019-07-31,92612,444139,659531,826461,978067
2019-07-31,92614,481762,608438,805213,1074216
2019-07-31,92618,465017,647613,898093,1211256
2019-07-31,92620,414045,635501,873076,1117088
2019-07-31,92626,495454,522431,757327,840453
2019-07-31,92627,717711,653876,793908,1005238
2019-07-31,92646,343582,474103,706139,825370
2019-07-31,92648,431676,688365,930596,1268438
2019-07-31,92651,1806521,1801865,2340154,3471834
2019-07-31,92655,483917,497232,597136,643485
2019-07-31,92672,378595,623910,822621,1075408
2019-07-31,92677,334073,488898,740456,1000341
2019-07-31,92683,475603,457120,584400,662628
2019-07-31,92688,304034,421180,616942,749870
2019-07-31,92692,334126,513691,654444,789735
2019-07-31,92805,354154,420094,480161,528188
2019-07-31,92806,464088,349764,534442,580581
2019-07-31,92808,379583,476305,689031,832478
2019-07-31,92833,344378,465399,557345,741138
2019-07-31,92841,469971,597022,662528,693468
2019-07-31,92843,310196,424724,557080,600465
2019-07-31,92867,572008,577972,655609,770786
2019-07-31,92870,360170,418328,627418,713814
2019-07-31,92886,254840,424604,669969,819455
2019-07-31,93001,573283,607620,717776,802950
2019-07-31,93003,372996,358137,515010,610381
2019-07-31,93010,290367,379536,526085,614587
2019-07-31,93012,313159,378877,500000,700943
2019-07-31,93021,321569,361824,498073,657023
2019-07-31,93022,419029,407727,493399,617784
2019-07-31,93023,386144,434845,563710,775369
2019-07-31,93035,392423,541426,590338,577588
2019-07-31,93036,345076,376234,475720,535013
2019-07-31,93063,299388,344503,483301,572284
2019-07-31,93065,266039,390997,482958,568669
2019-07-31,93101,806626,854372,998014,1276164
2019-07-31,93105,824842,1040718,1327948,1601027
2019-07-31,93110,754062,847778,1219031,1433431
2019-07-31,93111,575143,657790,940164,1044662
2019-07-31,93117,401715,530048,775470,864304
2019-07-31,93222,121377,157196,212712,267714
2019-07-31,93277,147957,181565,234747,309250
2019-07-31,93291,141659,158853,239430,338059
2019-07-31,93292,141289,165446,233769,299498
2019-07-31,93309,128374,193837,238913,302326
2019-07-31,93402,461085,483167,558552,748901
2019-07-31,93405,383771,511628,656021,784338
2019-07-31,93420,370076,409443,602854,796173
2019-07-31,93422,318021,355701,468349,588816
2019-07-31,93433,352560,409122,534905,653980
2019-07-31,93442,470061,530476,670849,864180
2019-07-31,93446,317852,320941,422877,529711
2019-07-31,93449,684058,613187,959919,1197569
2019-07-31,93454,288910,349589,423855,467275
2019-07-31,93463,491790,568666,798661,946455
2019-07-31,93536,224917,218581,297784,348581
2019-07-31,93551,221176,257639,331354,379257
2019-07-31,93561,127921,161113,241540,320053
2019-07-31,93612,138848,142455,191129,245711
2019-07-31,93618,119617,135309,195171,236208
2019-07-31,93704,129280,161419,227132,287175
2019-07-31,93923,719102,783468,1058093,1548996
2019-07-31,93940,299801,481303,624441,905208
2019-07-31,93950,824665,821819,968989,1239645
2019-07-31,94005,1015167,1041338,1174747,1490584
2019-07-31,94010,1528236,1957601,2640123,3367482
2019-07-31,94014,819510,1007363,1042248,1137630
2019-07-31,94019,810901,843643,1145032,1271920
2019-07-31,94022,1511982,2527972,3206828,3912999
2019-07-31,94024,2781100,2703979,2963518,3140874
2019-07-31,94025,2034431,2339211,2977979,3627270
2019-07-31,94037,879940,917705,1021555,1141149
2019-07-31,94038,933221,900049,1012339,1188756
2019-07-31,94040,1383041,1740949,2574202,2923308
2019-07-31,94041,2014032,2092921,2297204,2757670
2019-07-31,94043,947015,1307692,1640040,1776211
2019-07-31,94044,861942,853391,1016547,1108408
2019-07-31,94061,1130369,1368336,1649536,1984198
2019-07-31,94062,1556844,1830700,2209747,2711734
2019-07-31,94063,1168884,1252732,1358396,1496172
2019-07-31,94065,1163553,1525496,1887382,2175136
2019-07-31,94066,680841,946771,1188419,1273029
2019-07-31,94070,1344596,1796355,2188925,2501660
2019-07-31,94080,791384,962100,1091395,1219048
2019-07-31,94085,752920,1006284,1158313,1210990
2019-07-31,94086,1049981,1357090,1736773,1953595
2019-07-31,94107,1421239,1775780,1856518,2373691
2019-07-31,94109,1640796,2108225,2613107,4335564
2019-07-31,94110,1427764,1618959,2010942,2099887
2019-07-31,94112,710432,787967,883828,951286
2019-07-31,94114,1761441,2226198,2532929,2766326
2019-07-31,94115,1481649,1829168,2227886,3549006
2019-07-31,94116,1102369,1182772,1302967,1565629
2019-07-31,94117,1361655,1784512,2001396,2448983
2019-07-31,94118,1290475,1698516,2183588,2357767
2019-07-31,94121,1061906,1343330,1640800,2037916
2019-07-31,94122,1051336,1171027,1294891,1424938
2019-07-31,94123,1921285,2358148,3329129,4571703
2019-07-31,94124,630926,815591,895549,952146
2019-07-31,94127,1466326,1413513,1672751,1857328
2019-07-31,94131,1000656,1485211,1745955,1895948
2019-07-31,94132,812856,1126945,1363455,1581230
2019-07-31,94133,1602878,1988215,2861956,4110155
2019-07-31,94134,680670,800446,927809,1001767
2019-07-31,94301,2568354,3346235,3894475,4988608
2019-07-31,94306,2508219,3263638,3460994,3760518
2019-07-31,94401,763223,1038788,1143097,1314393
2019-07-31,94402,1306814,1827518,2233689,2617635
2019-07-31,94403,996318,1437450,1675657,1925017
2019-07-31,94404,1178105,1444705,1752148,2048038
2019-07-31,94501,601033,868373,1040790,1126853
2019-07-31,94515,805483,795495,919765,1347730
2019-07-31,94536,578940,728804,970714,1112109
2019-07-31,94541,478046,540730,634066,757941
2019-07-31,94546,512752,597699,775673,880566
2019-07-31,94552,758143,686606,869327,990695
2019-07-31,94558,375326,472688,570812,695239
2019-07-31,94559,558174,525579,574233,725216
2019-07-31,94577,461970,591665,677050,782051
2019-07-31,94578,389059,532601,627543,704540
2019-07-31,94579,543456,529724,618794,715880
2019-07-31,94580,503463,504193,589545,631257
2019-07-31,94586,880121,956702,1378964,1695214
2019-07-31,94602,744420,913262,1075840,1137386
2019-07-31,94608,696641,888383,922248,985467
2019-07-31,94609,903458,1175217,1184668,1263040
2019-07-31,94610,917205,1143196,1352310,1449031
2019-07-31,94611,873937,1277794,1469447,1550518
2019-07-31,94612,568942,747914,700683,713752
2019-07-31,94702,954680,1089309,1110600,1249542
2019-07-31,94703,917268,1122731,1210574,1325702
2019-07-31,94705,1165226,1487068,1815083,1958807
2019-07-31,94707,1279109,1595315,1664111,1795894
2019-07-31,94708,1148040,1369035,1506535,1559913
2019-07-31,94710,935505,1047848,1008294,1125341
2019-07-31,94901,744269,847243,1096800,1439342
2019-07-31,94903,486245,650602,926880,1107493
2019-07-31,94904,884863,1001747,1739485,1951357
2019-07-31,94925,946721,1033355,1244609,1590605
2019-07-31,94930,793147,796088,945859,986987
2019-07-31,94931,393748,450859,619415,689070
2019-07-31,94941,975641,1278312,1640578,1971222
2019-07-31,94945,379546,578483,740581,931548
2019-07-31,94947,506093,500131,745035,936467
2019-07-31,94951,673147,741534,892848,992667
2019-07-31,94952,682171,707098,841403,995461
2019-07-31,94960,941921,995720,1194534,1397732
2019-07-31,94965,1054545,1316350,1658639,2510505
2019-07-31,95003,607716,732653,917297,1144044
2019-07-31,95005,517098,591992,704945,804294
2019-07-31,95008,719840,1009226,1330709,1485263
2019-07-31,95010,525421,555538,820027,954943
2019-07-31,95014,1539810,1823984,2300981,2692940
2019-07-31,95018,419392,498596,619013,704501
2019-07-31,95020,617117,683585,789259,898819
2019-07-31,95032,808541,1158270,1588771,2051507
2019-07-31,95037,578966,736864,862609,1059904
2019-07-31,95051,767926,975227,1352132,1539970
2019-07-31,95054,754178,938218,1185832,1271527
2019-07-31,95060,683801,778099,1007762,1238238
2019-07-31,95062,710208,796304,923377,1073789
2019-07-31,95065,610834,655153,799102,954107
2019-07-31,95066,534063,590784,841518,1042342
2019-07-31,95070,1530918,1896953,2461284,2842378
2019-07-31,95073,620712,653795,786207,978637
2019-07-31,95076,459052,433194,522685,592858
2019-07-31,95110,700580,754562,831792,868605
2019-07-31,95112,755526,823543,877582,974923
2019-07-31,95117,711641,871073,1181286,1348653
2019-07-31,95118,580055,654775,1066594,1118033
2019-07-31,95123,576367,625078,936416,982593
2019-07-31,95124,647396,882561,1199767,1313804
2019-07-31,95125,888466,1140357,1368610,1580436
2019-07-31,95126,688780,839598,1056334,1354143
2019-07-31,95127,597346,762991,824644,971596
2019-07-31,95128,769630,897639,1102776,1228448
2019-07-31,95131,684395,821172,1027271,1081998
2019-07-31,95136,641575,742678,922563,996697
2019-07-31,95148,669592,746953,931130,1048476
2019-07-31,95401,433285,548826,633008,668709
2019-07-31,95404,605876,632156,714268,917416
2019-07-31,95405,448136,546729,659992,802080
2019-07-31,95407,593278,579631,641215,697135
2019-07-31,95409,528500,704865,787016,894624
2019-07-31,95421,405014,422203,539091,650253
2019-07-31,95425,544677,596929,622783,736078
2019-07-31,95436,373108,456365,614262,775568
2019-07-31,95439,567444,577780,714823,856293
2019-07-31,95442,871716,817126,1038703,1420930
2019-07-31,95446,435840,473487,556644,613116
2019-07-31,95448,698447,710426,876114,1071085
2019-07-31,95452,1033961,1115537,1420775,2087989
2019-07-31,95472,674898,728140,839225,925288
2019-07-31,95476,717590,795033,998414,1221357
2019-07-31,95497,404898,626958,761350,869909
2019-07-31,95603,273996,320627,403638,527147
2019-07-31,95610,211171,205878,264048,304525
2019-07-31,95616,411739,448552,604344,759295
2019-07-31,95618,369797,320616,524761,722994
2019-07-31,95619,220802,203799,251598,329450
2019-07-31,95628,202108,296882,394323,527760
2019-07-31,95630,235040,355247,459627,562675
2019-07-31,95648,364882,509711,417475,472929
2019-07-31,95650,438263,401229,492673,686770
2019-07-31,95658,407879,495599,597694,649977
2019-07-31,95663,384942,453272,552661,611329
2019-07-31,95664,225435,255066,346410,489098
2019-07-31,95672,340696,299426,410431,550118
2019-07-31,95678,271277,329471,409921,501600
2019-07-31,95682,184361,213460,361849,464057
2019-07-31,95695,245207,258139,305217,381809
2019-07-31,95703,255210,312144,421729,536836
2019-07-31,95709,162519,199961,311280,425697
2019-07-31,95722,263176,333237,463852,632615
2019-07-31,95726,132081,178620,241479,320855
2019-07-31,95818,407855,548717,542199,617087
2019-07-31,95819,550333,629676,596429,670328
2019-07-31,95821,163987,274614,342224,415038
2019-07-31,95822,185754,261793,285584,328852
2019-07-31,95825,138784,262569,337383,340746
2019-07-31,96150,185048,217945,324206,492032
2019-07-31,96161,266279,364387,502618,876091
2019-08-31,90004,1023918,1178244,1197580,1510134
2019-08-31,90007,552981,553097,619740,678937
2019-08-31,90012,471364,493844,596569,616652
2019-08-31,90016,619088,720228,796235,881396
2019-08-31,90018,652408,702431,733367,809037
2019-08-31,90019,778415,983086,1064572,1281511
2019-08-31,90020,955824,1124681,1354656,1988243
2019-08-31,90022,373937,407469,443122,474867
2019-08-31,90023,347463,364408,383515,420258
2019-08-31,90024,1224983,1523828,2178437,2965105
2019-08-31,90025,916715,1154998,1409140,1858334
2019-08-31,90026,728813,828586,917340,1098173
2019-08-31,90027,1095523,1232135,1409103,1762212
2019-08-31,90028,1000311,1089871,1229054,1436491
2019-08-31,90029,813404,861659,932272,1036385
2019-08-31,90031,534447,577991,634177,685061
2019-08-31,90032,439867,487642,531892,597270
2019-08-31,90033,402259,411927,441753,482130
2019-08-31,90034,725962,1056023,1280219,1279130
2019-08-31,90038,905169,962484,1147522,1279808
2019-08-31,90039,823341,962908,955723,1105482
2019-08-31,90040,289478,336476,381947,434096
2019-08-31,90041,624254,724613,839932,935076
2019-08-31,90042,626931,720427,837356,935803
2019-08-31,90043,472498,575883,645926,729519
2019-08-31,90044,338078,403307,428151,463029
2019-08-31,90045,495340,932552,1057911,1277520
2019-08-31,90046,1040658,1222837,1531426,2030720
2019-08-31,90048,1109022,1356277,1783139,1994875
2019-08-31,90049,1198574,1580015,2022057,2977931
2019-08-31,90056,705628,747242,1040414,1180563
2019-08-31,90057,428176,585592,763172,831381
2019-08-31,90061,336451,333930,364237,393592
2019-08-31,90062,519557,517858,547818,570587
2019-08-31,90063,374980,400044,460388,492652
2019-08-31,90064,1040740,1346281,1423186,1639731
2019-08-31,90065,580416,692822,817795,887818
2019-08-31,90066,751325,1171379,1285948,1528828
2019-08-31,90068,973137,1043108,1361276,1682868
2019-08-31,90069,1503629,1720387,2349686,3601031
2019-08-31,90077,1183056,1270002,1732484,2216073
2019-08-31,90201,322408,345924,382207,421618
2019-08-31,90211,1135298,1274996,1502107,1765941
2019-08-31,90212,1515190,1766049,2047635,2884933
2019-08-31,90230,696766,852402,1218553,1415429
2019-08-31,90232,989396,1158233,1238217,1452061
2019-08-31,90240,415475,446960,539389,653703
2019-08-31,90242,329383,419891,474742,533016
2019-08-31,90245,748367,986086,1252709,1508883
2019-08-31,90247,353177,435495,513920,562358
2019-08-31,90250,495727,533211,575988,642837
2019-08-31,90254,1097517,1268031,1482046,1884996
2019-08-31,90255,357646,407750,442553,474431
2019-08-31,90260,303147,427105,512704,566305
2019-08-31,90265,1557363,1812068,2634102,3761491
2019-08-31,90266,1590272,1620851,1743444,2047876
2019-08-31,90270,326096,347295,389253,435055
2019-08-31,90272,1712429,2100668,2802524,3493744
2019-08-31,90275,480226,707122,1080410,1318501
2019-08-31,90277,663181,969948,1220749,1505647
2019-08-31,90278,535338,770053,939511,1087090
2019-08-31,90291,1830128,1981451,2062853,2405721
2019-08-31,90292,1482910,1638726,1848783,2794276
2019-08-31,90304,467117,485633,532911,581909
2019-08-31,90305,444402,476086,529054,598651
2019-08-31,90401,1371722,1821420,2227947,3116191
2019-08-31,90402,2330431,2862827,3714459,4446454
2019-08-31,90403,1644409,1854577,2064987,3012082
2019-08-31,90404,834417,1172819,1265607,1520211
2019-08-31,90405,1240333,1558203,2000739,2073290
2019-08-31,90501,336469,513283,588093,711869
2019-08-31,90502,280694,351485,498429,568349
2019-08-31,90503,418011,627168,821950,949678
2019-08-31,90505,455766,593448,884217,1021768
2019-08-31,90601,325958,429610,528860,616884
2019-08-31,90605,387066,440460,480447,541452
2019-08-31,90606,404713,440828,481843,504806
2019-08-31,90620,488913,466975,520664,554421
2019-08-31,90621,458187,481643,562217,699982
2019-08-31,90630,388927,456449,599285,706312
2019-08-31,90638,318621,430724,553024,596465
2019-08-31,90660,358614,416125,452919,492977
2019-08-31,90701,294429,368379,498984,613690
2019-08-31,90706,334182,399980,468368,539802
2019-08-31,90710,334903,372933,512923,598654
2019-08-31,90715,341712,401322,505017,602140
2019-08-31,90717,379609,522556,602366,763502
2019-08-31,90723,311030,383287,467327,517466
2019-08-31,90731,379873,416977,512421,579495
2019-08-31,90732,274598,431782,663556,741177
2019-08-31,90744,286581,366741,409761,446376
2019-08-31,90755,280230,403499,578069,793422
2019-08-31,90802,357747,472701,771695,668981
2019-08-31,90803,495844,699835,1046780,1294154
2019-08-31,90804,283272,390822,518239,692072
2019-08-31,90805,334895,406227,446719,487984
2019-08-31,90806,270323,390302,446239,475335
2019-08-31,90808,490165,570230,655589,746331
2019-08-31,90814,353530,514872,894883,1000421
2019-08-31,91001,659265,717415,838375,1108805
2019-08-31,91006,922892,859590,1046315,1176736
2019-08-31,91007,803897,915523,1154458,1239928
2019-08-31,91010,445180,441619,521733,640705
2019-08-31,91011,905200,1002574,1138816,1403012
2019-08-31,91016,506661,618151,698726,828465
2019-08-31,91020,589555,649537,728350,936830
2019-08-31,91024,648003,817369,1073059,1316524
2019-08-31,91030,772476,811242,953942,1119524
2019-08-31,91040,424195,512064,580378,720998
2019-08-31,91042,401346,473302,593665,708043
2019-08-31,91101,532140,673790,781339,1024529
2019-08-31,91103,668408,719612,826037,1139656
2019-08-31,91104,614349,752323,889208,1031999
2019-08-31,91105,975603,1152295,1222263,1562706
2019-08-31,91106,944897,1100055,1371328,1684268
2019-08-31,91107,587633,829624,1016983,1134682
2019-08-31,91201,619890,752569,890952,1051012
2019-08-31,91202,457729,630089,896421,1188143
2019-08-31,91204,468998,547287,646187,765467
2019-08-31,91205,479880,671435,743074,912222
2019-08-31,91206,451026,592031,915437,1230027
2019-08-31,91207,439875,746751,1003939,1293914
2019-08-31,91214,541594,707893,863302,1005878
2019-08-31,91302,434849,526991,911744,1297826
2019-08-31,91304,186096,259827,500803,625623
2019-08-31,91311,414628,416272,551031,699422
2019-08-31,91316,260592,451092,653064,958034
2019-08-31,91321,212256,296276,476433,593407
2019-08-31,91324,560970,459206,569906,677532
2019-08-31,91325,506074,449000,582240,749156
2019-08-31,91331,296178,377895,430871,456619
2019-08-31,91335,229636,383310,449291,496189
2019-08-31,91342,300768,325293,426985,462782
2019-08-31,91344,476098,442589,539357,616418
2019-08-31,91345,387334,430871,496462,508196
2019-08-31,91355,270697,364020,515229,594703
2019-08-31,91356,389460,504265,773317,1254840
2019-08-31,91362,269492,358969,601000,812648
2019-08-31,91364,516561,591874,723815,910929
2019-08-31,91367,321778,443024,662282,783937
2019-08-31,91401,449233,580611,699879,794518
2019-08-31,91403,523162,687338,1177487,1547123
2019-08-31,91405,399720,431692,575750,623490
2019-08-31,91411,398998,515412,746319,825334
2019-08-31,91423,548548,736497,1032498,1428769
2019-08-31,91501,713032,730487,965583,1248259
2019-08-31,91502,519896,620573,760746,835972
2019-08-31,91504,476249,586952,807810,936485
2019-08-31,91505,617902,748401,826550,937197
2019-08-31,91506,662988,772119,851144,978972
2019-08-31,91602,623689,805697,1142192,1245755
2019-08-31,91604,809236,1033690,1196285,1588205
2019-08-31,91605,307758,452173,512965,555815
2019-08-31,91606,425576,611511,673417,732816
2019-08-31,91607,382720,594680,833225,986439
2019-08-31,91702,343576,397175,468937,530357
2019-08-31,91706,326766,361371,409785,462867
2019-08-31,91709,369164,376288,531386,689443
2019-08-31,91722,313862,390636,454760,480877
2019-08-31,91724,331096,394778,556581,639937
2019-08-31,91731,340646,408393,464534,528612
2019-08-31,91732,308596,373073,395071,483491
2019-08-31,91733,333015,401983,426977,491602
2019-08-31,91741,486017,555711,686243,831849
2019-08-31,91746,426528,437935,460060,482225
2019-08-31,91748,589966,344916,575346,740152
2019-08-31,91750,294967,402421,589025,698740
2019-08-31,91754,331616,509785,606361,746065
2019-08-31,91755,424044,522003,610159,724622
2019-08-31,91762,207663,298088,394693,452606
2019-08-31,91763,332841,318763,379636,399338
2019-08-31,91765,370528,481324,708134,880273
2019-08-31,91770,445466,510188,586988,708654
2019-08-31,91773,478779,443334,544813,685225
2019-08-31,91775,636283,822666,911082,1036352
2019-08-31,91776,504159,606248,672753,794766
2019-08-31,91780,550099,740543,799838,937708
2019-08-31,91786,301943,308239,403245,469790
2019-08-31,91790,431687,495995,538077,587353
2019-08-31,91791,296344,422236,544443,686541
2019-08-31,91801,454946,593885,671378,810359
2019-08-31,91803,467507,560719,627687,711621
2019-08-31,91906,216931,199548,238402,229930
2019-08-31,91913,304764,390046,528446,627117
2019-08-31,91935,412106,412551,563215,733298
2019-08-31,91941,315529,467068,602971,708991
2019-08-31,91942,261605,387220,521489,577133
2019-08-31,91945,327035,408792,488628,522031
2019-08-31,91977,313897,334235,446079,505569
2019-08-31,92008,510056,649903,829796,910104
2019-08-31,92009,451949,549288,807110,1018552
2019-08-31,92014,951131,1062811,1434450,1684300
2019-08-31,92024,468719,601034,905224,1085605
2019-08-31,92025,310111,390326,533874,716946
2019-08-31,92028,323453,422513,535934,658359
2019-08-31,92037,782446,1079199,1546436,2136604
2019-08-31,92040,237044,352020,507600,566384
2019-08-31,92054,510498,658708,657780,734778
2019-08-31,92057,281212,353018,498795,585326
2019-08-31,92065,412764,444565,550517,646996
2019-08-31,92070,436876,428138,553868,669763
2019-08-31,92071,263210,319583,476149,533351
2019-08-31,92075,856177,969343,1120879,1407023
2019-08-31,92078,397584,483189,589286,766067
2019-08-31,92081,292290,439194,535111,616871
2019-08-31,92082,327571,442700,521335,661048
2019-08-31,92084,411712,468195,586779,682105
2019-08-31,92091,733417,922540,1270284,2491268
2019-08-31,92101,495666,732394,961009,1199838
2019-08-31,92103,643575,833762,1078293,1347177
2019-08-31,92104,465015,668564,825235,864398
2019-08-31,92106,549674,760034,977156,1252698
2019-08-31,92107,479148,705868,961843,1288394
2019-08-31,92108,295891,425133,627818,575160
2019-08-31,92109,560207,766176,1119424,1337893
2019-08-31,92110,316123,466946,725695,850665
2019-08-31,92115,248762,430475,547745,608713
2019-08-31,92116,406552,625635,778975,883213
2019-08-31,92117,311360,473661,629325,698801
2019-08-31,92118,1387521,1334390,1523328,2230796
2019-08-31,92119,253721,332115,557443,635392
2019-08-31,92120,288310,423770,630916,727316
2019-08-31,92122,357603,495826,722387,881558
2019-08-31,92124,349331,463354,588829,735739
2019-08-31,92126,267986,401461,574074,622201
2019-08-31,92127,319451,443182,706879,915299
2019-08-31,92128,318757,477905,659679,800835
2019-08-31,92130,422244,594348,849783,1157080
2019-08-31,92131,330481,505086,718226,908054
2019-08-31,92211,168065,256329,361275,479583
2019-08-31,92220,151586,224778,234636,270525
2019-08-31,92234,183547,244017,312112,356872
2019-08-31,92260,167035,243109,342026,579478
2019-08-31,92262,244828,414415,538813,662349
2019-08-31,92264,354447,471459,645437,933238
2019-08-31,92270,111837,245756,445402,787419
2019-08-31,92277,81583,99319,137178,170730
2019-08-31,92284,110527,134501,185753,252062
2019-08-31,92308,141792,211724,200771,301758
2019-08-31,92314,158630,187420,293229,395182
2019-08-31,92315,221596,272511,409080,571012
2019-08-31,92320,190600,217053,277234,336372
2019-08-31,92325,167319,197981,255394,293267
2019-08-31,92341,142044,165467,228160,279041
2019-08-31,92352,193371,251209,363907,492672
2019-08-31,92373,164223,311642,406341,513050
2019-08-31,92374,170904,208491,280139,349781
2019-08-31,92386,134439,165345,212154,277540
2019-08-31,92391,209352,225449,264803,317873
2019-08-31,92399,222635,270252,339100,432928
2019-08-31,92407,138590,208186,290759,352558
2019-08-31,92503,270237,300695,357222,419819
2019-08-31,92504,290558,303960,330331,403109
2019-08-31,92592,278450,310729,390893,471291
2019-08-31,92596,269642,252877,369180,405273
2019-08-31,92603,728701,913506,1179320,1611661
2019-08-31,92604,524727,582269,727400,904029
2019-08-31,92606,452088,564493,745659,896738
2019-08-31,92610,348510,445000,704062,807392
2019-08-31,92612,445174,660566,827496,979102
2019-08-31,92614,483513,610189,806964,1075967
2019-08-31,92618,467071,649667,900147,1213310
2019-08-31,92620,415900,637356,874931,1118943
2019-08-31,92626,496408,523385,758281,841407
2019-08-31,92627,718896,655061,795093,1006423
2019-08-31,92646,343556,474077,706113,825344
2019-08-31,92648,431082,687771,930002,1267844
2019-08-31,92651,1820122,1815466,2353755,3485435
2019-08-31,92655,484784,498099,598003,644352
2019-08-31,92672,376792,622107,820818,1073605
2019-08-31,92677,333907,488732,740290,1000175
2019-08-31,92683,475927,457444,584724,662952
2019-08-31,92688,304406,421552,617314,750242
2019-08-31,92692,333886,513451,654204,789495
2019-08-31,92805,354140,420080,480147,528174
2019-08-31,92806,464137,349813,534491,580630
2019-08-31,92808,379889,476611,689337,832784
2019-08-31,92833,345125,466146,558092,741885
