Date,Zipcode,logged_value,Value
2021-04-30,94134,13.809606730572504,994113
2021-04-30,94301,14.623633799367605,2243693
2021-04-30,94306,14.245105801497063,1536635
2021-04-30,94401,13.659947860462939,855933
2021-04-30,94402,14.177069548653312,1435565
2021-04-30,94403,14.053073042137518,1268154
2021-04-30,94404,13.835717846620108,1020412
2021-04-30,94501,13.122986894560913,500311
2021-04-30,94515,13.601582007579943,807406
2021-04-30,94536,13.198979745498482,539813
2021-04-30,94541,13.622273031524982,824286
2021-04-30,94546,13.211880358567283,546822
2021-04-30,94552,13.683425292782982,876266
2021-04-30,94558,13.321428898272973,610130
2021-04-30,94559,13.44657204041218,691467
2021-04-30,94577,13.310671823472017,603602
2021-04-30,94578,13.113659778032119,495667
2021-04-30,94579,13.66295783623057,858513
2021-04-30,94580,13.482859275240454,717020
2021-04-30,94586,13.587446761736551,796073
2021-04-30,94602,13.917918698642213,1107835
2021-04-30,94608,13.266672383037607,577620
2021-04-30,94609,13.639219706057029,838374
2021-04-30,94610,13.534613746200373,755106
2021-04-30,94611,13.281350433545496,586161
2021-04-30,94612,13.527943373386368,750086
2021-04-30,94702,13.621145847213956,823357
2021-04-30,94703,13.531934500506583,753085
2021-04-30,94705,13.983514161702994,1182940
2021-04-30,94707,14.281499492592301,1593589
2021-04-30,94708,14.336433107869853,1683580
2021-04-30,94710,13.666042479060351,861165
2021-04-30,94901,13.46757716204347,706145
2021-04-30,94903,13.025691317111516,453926
2021-04-30,94904,13.405566873416483,663687
2021-04-30,94925,14.162404662701194,1414666
2021-04-30,94930,13.528036904515108,750156
2021-04-30,94931,12.827227342133549,372215
2021-04-30,94941,13.661872937261792,857582
2021-04-30,94945,12.74248463937355,341972
2021-04-30,94947,13.11441070793044,496039
2021-04-30,94951,13.707661494256751,897763
2021-04-30,94952,13.724521471445927,913027
2021-04-30,94960,13.608988324036744,813408
2021-04-30,94965,13.765466341477794,951187
2021-04-30,95003,13.440876852492165,687541
2021-04-30,95005,13.227199757328417,555264
2021-04-30,95008,14.075143871560915,1296454
2021-04-30,95010,13.566673388926409,779706
2021-04-30,95014,14.111224855360767,1344086
2021-04-30,95018,13.04094542268389,460904
2021-04-30,95020,13.441499258707951,687969
2021-04-30,95032,13.950846554563006,1144921
2021-04-30,95037,13.373448378104907,642709
2021-04-30,95051,13.826505242466274,1011055
2021-04-30,95054,14.345964692492242,1699704
2021-04-30,95060,13.476235187350682,712286
2021-04-30,95062,13.988323979763484,1188644
2021-04-30,95065,13.584802362038694,793971
2021-04-30,95066,13.208286260009121,544861
2021-04-30,95070,14.048563200390285,1262447
2021-04-30,95073,13.75486622003427,941157
2021-04-30,95076,13.475004769992522,711410
2021-04-30,95110,14.170368938281376,1425978
2021-04-30,95112,13.839067816128534,1023836
2021-04-30,95117,13.777549171861148,962750
2021-04-30,95118,13.315343155039752,606429
2021-04-30,95123,13.407459907058204,664945
2021-04-30,95124,13.724683156900795,913175
2021-04-30,95125,14.23460275451247,1520580
2021-04-30,95126,14.33943796369579,1688646
2021-04-30,95127,13.649003510567532,846616
2021-04-30,95128,13.631777938302893,832158
2021-04-30,95131,13.879447452262744,1066025
2021-04-30,95136,13.668445727462302,863238
2021-04-30,95148,13.448954427622535,693117
2021-04-30,95401,12.72849073748048,337219
2021-04-30,95404,13.113357457246464,495517
2021-04-30,95405,13.065685350324278,472449
2021-04-30,95407,13.10298501014208,490404
2021-04-30,95409,12.866665260897582,387187
2021-04-30,95421,13.125210813864406,501425
2021-04-30,95425,13.206033600659582,543635
2021-04-30,95436,13.001309699381883,442993
2021-04-30,95439,13.188434049124284,534151
2021-04-30,95442,13.52337324705508,746666
2021-04-30,95446,13.142776773720831,510311
2021-04-30,95448,13.42820844983091,678885
2021-04-30,95452,13.54856303230739,765713
2021-04-30,95472,13.605228675017921,810355
2021-04-30,95476,13.238191561605982,561401
2021-04-30,95497,13.241981845514424,563533
2021-04-30,95603,12.986408152415798,436440
2021-04-30,95610,12.574259709172916,289022
2021-04-30,95616,13.073899941405761,476346
2021-04-30,95618,12.978393784127075,432957
2021-04-30,95619,12.663279933975634,315931
2021-04-30,95628,12.203477509627318,199481
2021-04-30,95630,12.5759155198419,289501
2021-04-30,95648,12.891667073307111,396990
2021-04-30,95650,13.103004287408886,490413
2021-04-30,95658,13.003231872940278,443845
2021-04-30,95663,13.09824366744088,488084
2021-04-30,95664,13.090437707899207,484289
2021-04-30,95672,13.091123505364456,484621
2021-04-30,95678,12.45697589065881,257037
2021-04-30,95682,12.577228166125185,289881
2021-04-30,95695,12.497487486671709,267663
2021-04-30,95703,12.807434362070815,364920
2021-04-30,95709,12.909434830826022,404106
2021-04-30,95722,12.971705748051846,430071
2021-04-30,95726,12.402590476861459,243431
2021-04-30,95818,12.962777957911326,426248
2021-04-30,95819,13.056039266253661,467913
2021-04-30,95821,11.985193136837523,160362
2021-04-30,95822,12.602373919358294,297263
2021-04-30,95825,12.116925835395694,182942
2021-04-30,96150,12.951068088974818,421286
2021-04-30,96161,12.733169133513,338801
2021-05-31,90004,13.563934283628916,777574
2021-05-31,90007,13.39898553086007,659334
2021-05-31,90012,13.173233790869796,526093
2021-05-31,90016,13.33338469249073,617469
2021-05-31,90018,13.657458310396274,853805
2021-05-31,90019,13.774981487920682,960281
2021-05-31,90020,13.195937492176359,538174
2021-05-31,90022,13.15223091654001,515159
2021-05-31,90023,12.955715373426914,423248
2021-05-31,90024,13.515606160499392,740889
2021-05-31,90025,13.421051430953497,674044
2021-05-31,90026,13.687651506433957,879977
2021-05-31,90027,13.276731233921144,583460
2021-05-31,90028,13.594707225709403,801874
2021-05-31,90029,13.639676867557265,838757
2021-05-31,90031,13.596966509334258,803688
2021-05-31,90032,13.157598100975529,517931
2021-05-31,90033,13.508081320663285,735334
2021-05-31,90034,13.419857392976404,673240
2021-05-31,90038,13.820237370091283,1004738
2021-05-31,90039,13.772896715918742,958281
2021-05-31,90040,12.87341362128558,389809
2021-05-31,90041,13.653801962849625,850689
2021-05-31,90042,13.58257326539679,792203
2021-05-31,90043,13.613342731853038,816957
2021-05-31,90044,13.012847030628269,448133
2021-05-31,90045,12.964472202813285,426971
2021-05-31,90046,13.444899769409453,690312
2021-05-31,90048,13.67083552586298,865303
2021-05-31,90049,13.452977778077663,695911
2021-05-31,90056,13.473297466797838,710196
2021-05-31,90057,13.0090551735402,446437
2021-05-31,90061,13.125572744725353,501607
2021-05-31,90062,13.529047371323703,750914
2021-05-31,90063,13.029999199758729,455886
2021-05-31,90064,13.601331505127307,807203
2021-05-31,90065,13.79594913246516,980628
2021-05-31,90066,13.578087636141749,788657
2021-05-31,90068,13.503654790454362,732087
2021-05-31,90069,13.544142562421026,762335
2021-05-31,90077,13.769706412062703,955229
2021-05-31,90201,12.925677169332541,410724
2021-05-31,90211,13.816558468889415,1001048
2021-05-31,90212,13.850740039877877,1035857
2021-05-31,90230,13.160052198921381,519204
2021-05-31,90232,14.284077516295811,1597702
2021-05-31,90240,13.348047812963562,626590
2021-05-31,90242,12.929383932690603,412249
2021-05-31,90245,13.974801872005772,1172679
2021-05-31,90247,12.90375161083042,401816
2021-05-31,90250,13.399762395536474,659846
2021-05-31,90254,14.207742328725773,1480280
2021-05-31,90255,12.932872717040183,413690
2021-05-31,90260,12.83953205180728,376823
2021-05-31,90265,13.908806423400577,1097786
2021-05-31,90266,15.039001284263616,3399032
2021-05-31,90270,13.067554744381683,473333
2021-05-31,90272,13.69192065762117,883742
2021-05-31,90275,13.0059810937889,445067
2021-05-31,90277,13.638681042871415,837922
2021-05-31,90278,13.30999063760899,603191
2021-05-31,90291,14.832294054419204,2764289
2021-05-31,90292,13.859881728351388,1045370
2021-05-31,90304,13.320104187404635,609323
2021-05-31,90305,13.249637787583714,567864
2021-05-31,90401,13.46274046397848,702738
2021-05-31,90402,13.843710402878957,1028601
2021-05-31,90403,13.58160968486856,791440
2021-05-31,90404,13.426671731972933,677843
2021-05-31,90405,13.535429494868799,755722
2021-05-31,90501,13.010048574606087,446881
2021-05-31,90502,12.613849723082277,300694
2021-05-31,90503,13.209489791088446,545517
2021-05-31,90505,13.460678291136407,701291
2021-05-31,90601,12.761120823721994,348404
2021-05-31,90605,13.28137269009199,586174
2021-05-31,90606,13.420368997902495,673584
2021-05-31,90620,13.40275349635593,661823
2021-05-31,90621,13.278054663134263,584232
2021-05-31,90630,13.23530835133937,559785
2021-05-31,90638,12.691217851004582,324882
2021-05-31,90660,13.29383234083147,593523
2021-05-31,90701,12.814124537973111,367369
2021-05-31,90706,13.139976058683441,508884
2021-05-31,90710,13.070926585581221,474931
2021-05-31,90715,13.041709299446552,461256
2021-05-31,90717,13.588150779817829,796634
2021-05-31,90723,12.804745173783433,363940
2021-05-31,90731,13.115034561746016,496348
2021-05-31,90732,13.041648193453675,461228
2021-05-31,90744,13.260079013314302,573824
2021-05-31,90755,13.017448534658527,450200
2021-05-31,90802,12.790050768075195,358631
2021-05-31,90803,13.134207782967781,505957
2021-05-31,90804,12.734084268844603,339111
2021-05-31,90805,12.900841460000718,400649
2021-05-31,90806,12.853156801625845,381992
2021-05-31,90808,13.040179896501941,460551
2021-05-31,90814,12.988482213663966,437347
2021-05-31,91001,13.467496685047156,706089
2021-05-31,91006,13.609385770662787,813731
2021-05-31,91007,13.241369352178488,563188
2021-05-31,91010,13.099965142051024,488925
2021-05-31,91011,13.462012119321761,702227
2021-05-31,91016,13.386496954822077,651151
2021-05-31,91020,13.628121560851692,829121
2021-05-31,91024,13.502418332967503,731182
2021-05-31,91030,13.460156848448786,700925
2021-05-31,91040,13.036445349145698,458834
2021-05-31,91042,13.12587071740838,501756
2021-05-31,91101,13.095329074238292,486663
2021-05-31,91103,13.491409142359155,723176
2021-05-31,91104,13.39016118509854,653541
2021-05-31,91105,13.388715368491777,652597
2021-05-31,91106,13.060168152555944,469849
2021-05-31,91107,13.095637476833792,486814
2021-05-31,91201,13.776231972305302,961482
2021-05-31,91202,12.993707721702034,439638
2021-05-31,91204,13.182101544958316,530779
2021-05-31,91205,12.996788243366698,440994
2021-05-31,91206,13.102202192860977,490020
2021-05-31,91207,12.869256195833165,388192
2021-05-31,91214,13.172551108474359,525734
2021-05-31,91302,12.959363614969307,424795
2021-05-31,91304,12.345803936739122,229992
2021-05-31,91311,12.867090099821585,387352
2021-05-31,91316,12.77380012557306,352850
2021-05-31,91321,12.398086021854775,242337
2021-05-31,91324,13.654200401880694,851028
2021-05-31,91325,13.404463517636339,662955
2021-05-31,91331,12.992856208073787,439264
2021-05-31,91335,12.84000115144788,377000
2021-05-31,91342,12.962852820440368,426280
2021-05-31,91344,13.439438662432359,686552
2021-05-31,91345,13.29147146422103,592124
2021-05-31,91355,12.73822814340023,340519
2021-05-31,91356,12.621244608933793,302926
2021-05-31,91362,12.864264039680362,386259
2021-05-31,91364,13.569050569068333,781562
2021-05-31,91367,12.847301592061703,379762
2021-05-31,91401,13.339939561285597,621530
2021-05-31,91403,13.102079074848927,489960
2021-05-31,91405,13.084533659252001,481438
2021-05-31,91411,12.783279310660209,356211
2021-05-31,91423,13.273796454440372,581750
2021-05-31,91501,13.440615051658915,687361
2021-05-31,91502,13.172256481765523,525579
2021-05-31,91504,13.374315591499863,643267
2021-05-31,91505,13.505689265659136,733578
2021-05-31,91506,13.750574535523329,937127
2021-05-31,91602,13.164573181214887,521556
2021-05-31,91604,13.408875099788535,665886
2021-05-31,91605,12.28311739360913,216018
2021-05-31,91606,12.830154213711328,373306
2021-05-31,91607,13.107537362475293,492641
2021-05-31,91702,12.741793998822228,341736
2021-05-31,91706,12.944418579552648,418494
2021-05-31,91709,12.936842634532393,415335
2021-05-31,91722,12.88141245963404,392940
2021-05-31,91724,12.636193274402162,307488
2021-05-31,91731,12.948213240155168,420085
2021-05-31,91732,13.449605916226199,693568
2021-05-31,91733,13.010247349401759,446970
2021-05-31,91741,13.186170398453713,532943
2021-05-31,91746,13.27515377975333,582540
2021-05-31,91748,13.174667404889403,526848
2021-05-31,91750,12.695932644067042,326417
2021-05-31,91754,12.75280750533424,345520
2021-05-31,91755,12.979173244530045,433294
2021-05-31,91762,12.46431323732088,258930
2021-05-31,91763,12.892867167367099,397466
2021-05-31,91765,12.714422785063348,332509
2021-05-31,91770,13.538351865810139,757934
2021-05-31,91773,13.159082914028046,518701
2021-05-31,91775,13.854393479381686,1039648
2021-05-31,91776,13.434516239620576,683181
2021-05-31,91780,13.347048005866203,625963
2021-05-31,91786,12.830895150537142,373582
2021-05-31,91790,13.195253395929498,537806
2021-05-31,91791,12.686590248869788,323382
2021-05-31,91801,13.360041998846373,634150
2021-05-31,91803,13.334896749297444,618403
2021-05-31,91906,12.654873183865174,313286
2021-05-31,91913,12.450282119970383,255322
2021-05-31,91935,12.851776043726916,381465
2021-05-31,91941,12.57859834290023,290279
2021-05-31,91942,12.498772474249725,268008
2021-05-31,91945,12.658216489149051,314335
2021-05-31,91977,12.643466742462786,309733
2021-05-31,92008,13.167731445003438,523206
2021-05-31,92009,12.88519046552273,394427
2021-05-31,92014,13.648823198168289,846464
2021-05-31,92024,13.673341473970952,867474
2021-05-31,92025,12.61021902605659,299604
2021-05-31,92028,12.741146156369764,341514
2021-05-31,92037,12.977083347688502,432390
2021-05-31,92040,12.211315420932904,201051
2021-05-31,92054,13.206226674934106,543740
2021-05-31,92057,12.43869225403307,252380
2021-05-31,92065,12.810263772382372,365954
2021-05-31,92070,12.836129659564167,375543
2021-05-31,92071,12.65788764964962,314232
2021-05-31,92075,13.643195754672934,841714
2021-05-31,92078,13.060244727544397,469885
2021-05-31,92081,12.708612888392915,330582
2021-05-31,92082,13.038213790918414,459646
2021-05-31,92084,12.868259553565132,387805
2021-05-31,92091,13.838970233761314,1023737
2021-05-31,92101,13.029380604089242,455604
2021-05-31,92103,12.916082258420001,406802
2021-05-31,92104,12.761256467061793,348452
2021-05-31,92106,13.32627778719806,613096
2021-05-31,92107,13.59820228101527,804681
2021-05-31,92108,12.474006454890404,261452
2021-05-31,92109,12.974384496821893,431224
2021-05-31,92110,12.74628015994256,343272
2021-05-31,92115,12.622668649311981,303357
2021-05-31,92116,12.621288061261962,302939
2021-05-31,92117,12.586778987229156,292663
2021-05-31,92118,14.090485174979362,1316497
2021-05-31,92119,12.423798016582772,248649
2021-05-31,92120,12.676562777810437,320155
2021-05-31,92122,12.811949998803206,366571
2021-05-31,92124,12.758034236581112,347331
2021-05-31,92126,12.644240281835177,309972
2021-05-31,92127,12.786997596969522,357538
2021-05-31,92128,12.854058766276017,382337
2021-05-31,92130,12.96916765139486,428980
2021-05-31,92131,12.903946858054058,401895
2021-05-31,92211,12.460333071857091,257901
2021-05-31,92220,12.296861558529118,219007
2021-05-31,92234,12.06732076391846,174088
2021-05-31,92260,12.369642541332112,235541
2021-05-31,92262,12.17394100834015,193675
2021-05-31,92264,12.084886669029306,177173
2021-05-31,92270,12.092430181819045,178515
2021-05-31,92277,11.592833820549592,108318
2021-05-31,92284,12.44544713584576,254090
2021-05-31,92308,12.143248504703772,187821
2021-05-31,92314,12.415915975793938,246696
2021-05-31,92315,12.340227233168577,228713
2021-05-31,92320,12.454209399597588,256327
2021-05-31,92325,12.235697377066325,206013
2021-05-31,92341,12.167041392669143,192344
2021-05-31,92352,12.350858471030216,231158
2021-05-31,92373,12.479206849403424,262815
2021-05-31,92374,12.448282271653904,254812
2021-05-31,92386,12.195563433268187,197909
2021-05-31,92391,12.305620393051937,220934
2021-05-31,92399,12.915143999904004,406420
2021-05-31,92407,11.797583340628135,132930
2021-05-31,92503,12.618564930483261,302115
2021-05-31,92504,12.696515106438634,326607
2021-05-31,92592,12.941945570266292,417460
2021-05-31,92596,12.773039522316093,352582
2021-05-31,92603,13.298579727172074,596348
2021-05-31,92604,13.53565034628592,755889
2021-05-31,92606,13.34057870732561,621927
2021-05-31,92610,12.78562211258526,357046
2021-05-31,92612,13.279458715666552,585053
2021-05-31,92614,13.13074793441391,504209
2021-05-31,92618,13.029049664444017,455453
2021-05-31,92620,12.907345656076927,403263
2021-05-31,92626,13.160975054644663,519683
2021-05-31,92627,13.682091580893493,875098
2021-05-31,92646,13.106997385361321,492375
2021-05-31,92648,13.116594777385941,497124
2021-05-31,92651,14.182506144890821,1443391
2021-05-31,92655,13.648242793988059,845973
2021-05-31,92672,13.25244243465718,569459
2021-05-31,92677,13.018712096377177,450769
2021-05-31,92683,13.174215736025612,526610
2021-05-31,92688,12.73682853119501,340043
2021-05-31,92692,12.957924084371314,424184
2021-05-31,92805,13.073269588126077,476045
2021-05-31,92806,13.504469516292335,732683
2021-05-31,92808,12.941003617544448,417067
2021-05-31,92833,12.993597539064584,439589
2021-05-31,92841,13.290572672760556,591592
2021-05-31,92843,12.69621077284387,326508
2021-05-31,92867,13.660047948449384,856019
2021-05-31,92870,12.874014099451097,390043
2021-05-31,92886,12.49687454756859,267499
2021-05-31,93001,13.22485989086759,553966
2021-05-31,93003,12.910306532071044,404459
2021-05-31,93010,12.713450259516751,332185
2021-05-31,93012,12.784129339717644,356514
2021-05-31,93021,12.909864877872494,404280
2021-05-31,93022,12.996525504081552,440878
2021-05-31,93023,13.215720574121427,548926
2021-05-31,93035,13.089830633113445,483995
2021-05-31,93036,12.689989615387661,324483
2021-05-31,93063,13.003777975980663,444087
2021-05-31,93065,12.695753682679843,326359
2021-05-31,93101,13.54342446568562,761788
2021-05-31,93105,13.479607908403796,714692
2021-05-31,93110,13.377676601200202,645432
2021-05-31,93111,13.17103055869809,524935
2021-05-31,93117,13.161113363958336,519755
2021-05-31,93222,12.035865414866239,168698
2021-05-31,93277,11.954044427994448,155444
2021-05-31,93291,11.816620003462702,135485
2021-05-31,93292,11.736796253639163,125090
2021-05-31,93309,11.532205385643264,101946
2021-05-31,93402,13.104012621685062,490908
2021-05-31,93405,13.052462309724701,466243
2021-05-31,93420,13.049013384088273,464637
2021-05-31,93422,12.693454630785899,325609
2021-05-31,93433,12.772417356189417,352363
2021-05-31,93442,13.143340662312733,510599
2021-05-31,93446,13.050076248313976,465131
2021-05-31,93449,13.514163142466941,739820
2021-05-31,93454,12.373833042106533,236530
2021-05-31,93463,13.041511616131825,461165
2021-05-31,93536,12.389280400189913,240212
2021-05-31,93551,12.840436496429886,377164
2021-05-31,93561,11.996868295528524,162245
2021-05-31,93612,12.105958423219906,180946
2021-05-31,93618,12.167880405236403,192505
2021-05-31,93704,12.00269669207621,163194
2021-05-31,93923,13.876710761329552,1063111
2021-05-31,93940,13.212759962888628,547304
2021-05-31,93950,13.543777245726488,762057
2021-05-31,94005,13.698500782159504,889576
2021-05-31,94010,14.116400662560645,1351060
2021-05-31,94014,13.76382904979463,949631
2021-05-31,94019,14.059318656787504,1276099
2021-05-31,94022,14.22039371243369,1499127
2021-05-31,94024,15.6154902175784,6049524
2021-05-31,94025,14.113320829084946,1346906
2021-05-31,94037,14.230930341743587,1515006
2021-05-31,94038,14.105811970398634,1336830
2021-05-31,94040,13.620354465106796,822706
2021-05-31,94041,15.103231593134579,3624516
2021-05-31,94043,14.520769522139947,2024370
2021-05-31,94044,13.92356695407058,1114110
2021-05-31,94061,14.32634633934737,1666683
2021-05-31,94062,14.508210619759037,1999105
2021-05-31,94063,14.184993802887444,1446986
2021-05-31,94065,13.652330637687905,849438
2021-05-31,94066,13.397371368083542,658270
2021-05-31,94070,14.046582597975922,1259950
2021-05-31,94080,13.811564726200082,996061
2021-05-31,94085,13.717180401457002,906349
2021-05-31,94086,13.69390902916753,885501
2021-05-31,94107,13.759909384735261,945916
2021-05-31,94109,13.782150364956442,967190
2021-05-31,94110,13.95660108523558,1151528
2021-05-31,94112,14.149953847935912,1397162
2021-05-31,94114,13.892830461178708,1080387
2021-05-31,94115,14.047720751053504,1261384
2021-05-31,94116,14.49085351391683,1964706
2021-05-31,94117,14.00626487555485,1210162
2021-05-31,94118,13.977301752916492,1175614
2021-05-31,94121,14.094403194869837,1321665
2021-05-31,94122,13.975870676770391,1173933
2021-05-31,94123,14.00973992605173,1214374
2021-05-31,94124,13.33826206887446,620488
2021-05-31,94127,14.478728197657018,1941027
2021-05-31,94131,13.499081233579648,728746
2021-05-31,94132,13.823067975887374,1007586
2021-05-31,94133,13.813181906191476,997674
2021-05-31,94134,13.81867882620762,1003173
2021-05-31,94301,14.623745912856187,2243944
2021-05-31,94306,14.24472887893038,1536056
2021-05-31,94401,13.662721672152426,858310
2021-05-31,94402,14.193621850010352,1459525
2021-05-31,94403,14.07120020394372,1291351
2021-05-31,94404,13.837221086840342,1021947
2021-05-31,94501,13.122986895141702,500311
2021-05-31,94515,13.601582709058427,807406
2021-05-31,94536,13.200778402014546,540785
2021-05-31,94541,13.63750334673496,836936
2021-05-31,94546,13.213774679275659,547859
2021-05-31,94552,13.684373700504137,877097
2021-05-31,94558,13.328524076830288,614475
2021-05-31,94559,13.450798855865145,694396
2021-05-31,94577,13.322148550766826,610570
2021-05-31,94578,13.117941178136784,497793
2021-05-31,94579,13.66673920381497,861766
2021-05-31,94580,13.484733317663363,718365
2021-05-31,94586,13.587454416507585,796079
2021-05-31,94602,13.932600801741106,1124220
2021-05-31,94608,13.266677692449292,577623
2021-05-31,94609,13.646458805980146,844465
2021-05-31,94610,13.544636226894143,762712
2021-05-31,94611,13.281356488116682,586164
2021-05-31,94612,13.530524358892372,752024
2021-05-31,94702,13.622763844402055,824690
2021-05-31,94703,13.53193483282951,753086
2021-05-31,94705,13.997714433317897,1199858
2021-05-31,94707,14.296709835991154,1618013
2021-05-31,94708,14.353502636002691,1712564
2021-05-31,94710,13.665157397560597,860404
2021-05-31,94901,13.469640565209327,707604
2021-05-31,94903,13.027637607907018,454811
2021-05-31,94904,13.405837243725882,663867
2021-05-31,94925,14.172793282268835,1429439
2021-05-31,94930,13.528029870355002,750151
2021-05-31,94931,12.82766982920275,372379
2021-05-31,94941,13.665279169811285,860508
2021-05-31,94945,12.742195895195305,341873
2021-05-31,94947,13.114414502786481,496041
2021-05-31,94951,13.711492013312618,901208
2021-05-31,94952,13.732524226986053,920363
2021-05-31,94960,13.608988760332947,813408
2021-05-31,94965,13.76871770674804,954285
2021-05-31,95003,13.441247876711614,687796
2021-05-31,95005,13.226555227994156,554906
2021-05-31,95008,14.097038035839518,1325152
2021-05-31,95010,13.573379087265018,784952
2021-05-31,95014,14.113738983578095,1347469
2021-05-31,95018,13.04060508617697,460747
2021-05-31,95020,13.44554495409103,690758
2021-05-31,95032,13.96098594771736,1156589
2021-05-31,95037,13.380268245004347,647107
2021-05-31,95051,13.844166704545932,1029070
2021-05-31,95054,14.370150380774323,1741313
2021-05-31,95060,13.475988247098481,712110
2021-05-31,95062,13.998781662510714,1201139
2021-05-31,95065,13.585066236635093,794180
2021-05-31,95066,13.209496556488517,545520
2021-05-31,95070,14.049983024715157,1264241
2021-05-31,95073,13.760816194906074,946774
2021-05-31,95076,13.483392394504154,717402
2021-05-31,95110,14.19291323295554,1458491
2021-05-31,95112,13.843924113955463,1028821
2021-05-31,95117,13.781989034867124,967034
2021-05-31,95118,13.315499574312568,606523
2021-05-31,95123,13.409558888715642,666342
2021-05-31,95124,13.731175436471238,919123
2021-05-31,95125,14.252877508966746,1548624
2021-05-31,95126,14.360431343478986,1724471
2021-05-31,95127,13.667706682435703,862600
2021-05-31,95128,13.631898221888509,832258
2021-05-31,95131,13.898063362542493,1086056
2021-05-31,95136,13.681189750570002,874309
2021-05-31,95148,13.448959011346986,693120
2021-05-31,95401,12.731299027004678,338168
2021-05-31,95404,13.11199468985555,494842
2021-05-31,95405,13.073218157122554,476021
2021-05-31,95407,13.102314471062085,490075
2021-05-31,95409,12.866556840997205,387145
2021-05-31,95421,13.126359261151109,502001
2021-05-31,95425,13.206087159963507,543664
2021-05-31,95436,13.004410599237648,444369
2021-05-31,95439,13.18842161141754,534144
2021-05-31,95442,13.523367454707024,746661
2021-05-31,95446,13.149796938163734,513906
2021-05-31,95448,13.42856337436589,679126
2021-05-31,95452,13.554684350389147,770414
2021-05-31,95472,13.604259822373036,809571
2021-05-31,95476,13.237584863479386,561060
2021-05-31,95497,13.241981845543481,563533
2021-05-31,95603,12.994793367063087,440115
2021-05-31,95610,12.574265080831927,289024
2021-05-31,95616,13.077712427256996,478165
2021-05-31,95618,12.978402872387903,432960
2021-05-31,95619,12.668165911912153,317478
2021-05-31,95628,12.205575839905194,199900
2021-05-31,95630,12.584183492529643,291904
2021-05-31,95648,12.895019037715924,398323
2021-05-31,95650,13.103006781432644,490414
2021-05-31,95658,13.002059691224712,443325
2021-05-31,95663,13.103495847123222,490654
2021-05-31,95664,13.096061710106705,487020
2021-05-31,95672,13.091137227598425,484628
2021-05-31,95678,12.456269587938987,256855
2021-05-31,95682,12.576741943475419,289740
2021-05-31,95695,12.497236960940345,267596
2021-05-31,95703,12.813227025845144,367040
2021-05-31,95709,12.92321582919629,409714
2021-05-31,95722,12.982826355418677,434880
2021-05-31,95726,12.402264226122442,243351
2021-05-31,95818,12.962292380506769,426041
2021-05-31,95819,13.055556971622867,467688
2021-05-31,95821,11.985200211340004,160363
2021-05-31,95822,12.602532506490954,297310
2021-05-31,95825,12.120799818301807,183652
2021-05-31,96150,12.958842794486717,424574
2021-05-31,96161,12.732940443301151,338723
2021-06-30,90004,13.56885550080279,781410
2021-06-30,90007,13.402407140828695,661593
2021-06-30,90012,13.173294662533104,526125
2021-06-30,90016,13.3370283637891,619723
2021-06-30,90018,13.668325800345055,863134
2021-06-30,90019,13.77617091105354,961424
2021-06-30,90020,13.20491983629003,543029
2021-06-30,90022,13.156968964485943,517605
2021-06-30,90023,12.9557857229849,423278
2021-06-30,90024,13.51821911755497,742827
2021-06-30,90025,13.422568477143662,675067
2021-06-30,90026,13.693132366888038,884813
2021-06-30,90027,13.278893047413257,584722
2021-06-30,90028,13.595686569638206,802660
2021-06-30,90029,13.644338796553736,842676
2021-06-30,90031,13.607548482178437,812237
2021-06-30,90032,13.157815992499321,518044
2021-06-30,90033,13.522222803081064,745807
2021-06-30,90034,13.425307540047392,676919
2021-06-30,90038,13.82676332790035,1011316
2021-06-30,90039,13.782118409628335,967159
2021-06-30,90040,12.873024987318026,389658
2021-06-30,90041,13.658111520128486,854363
2021-06-30,90042,13.587050342504403,795757
2021-06-30,90043,13.629530736428173,830290
2021-06-30,90044,13.016016852146786,449556
2021-06-30,90045,12.964491504343634,426979
2021-06-30,90046,13.449220659039751,693301
2021-06-30,90048,13.680688562240045,873871
2021-06-30,90049,13.453306756894639,696140
2021-06-30,90056,13.47500400452824,711409
2021-06-30,90057,13.014888490072357,449049
2021-06-30,90061,13.134795563467494,506254
2021-06-30,90062,13.539757330458727,759000
2021-06-30,90063,13.03300361068133,457258
2021-06-30,90064,13.603089678704372,808624
2021-06-30,90065,13.807368132689513,991890
2021-06-30,90066,13.587281438828994,795941
2021-06-30,90068,13.507344098571238,734792
2021-06-30,90069,13.549385759428262,766343
2021-06-30,90077,13.770782770699862,956257
2021-06-30,90201,12.925709969558746,410737
2021-06-30,90211,13.82266841499036,1007183
2021-06-30,90212,13.859365735085074,1044831
2021-06-30,90230,13.161702360263629,520061
2021-06-30,90232,14.297745295752149,1619689
2021-06-30,90240,13.35655281919195,631941
2021-06-30,90242,12.929696243816798,412378
2021-06-30,90245,13.987909274780415,1188151
2021-06-30,90247,12.905881263439737,402673
2021-06-30,90250,13.405422043018536,663591
2021-06-30,90254,14.22273010733342,1502633
2021-06-30,90255,12.935017059816479,414578
2021-06-30,90260,12.839329364982497,376747
2021-06-30,90265,13.909128354553536,1098139
2021-06-30,90266,15.058531503199383,3466068
2021-06-30,90270,13.075188630095685,476960
2021-06-30,90272,13.689809875450612,881878
2021-06-30,90275,13.006059247758758,445102
2021-06-30,90277,13.644754011752031,843026
2021-06-30,90278,13.317791437944937,607915
