Date,Zipcode,Value
2018-12-31,94025,1192562
2018-12-31,94037,1102680
2018-12-31,94038,1097502
2018-12-31,94040,462092
2018-12-31,94041,1621799
2018-12-31,94043,675550
2018-12-31,94044,886598
2018-12-31,94061,1074382
2018-12-31,94062,1688214
2018-12-31,94063,1140206
2018-12-31,94065,722319
2018-12-31,94066,581280
2018-12-31,94070,859807
2018-12-31,94080,694027
2018-12-31,94085,730830
2018-12-31,94086,726482
2018-12-31,94107,1049531
2018-12-31,94109,953396
2018-12-31,94110,1168712
2018-12-31,94112,1067499
2018-12-31,94114,1158927
2018-12-31,94115,1047671
2018-12-31,94116,1317840
2018-12-31,94117,1011578
2018-12-31,94118,1019712
2018-12-31,94121,1031604
2018-12-31,94122,1300742
2018-12-31,94123,1156275
2018-12-31,94124,717391
2018-12-31,94127,1575734
2018-12-31,94131,807315
2018-12-31,94132,786336
2018-12-31,94133,998333
2018-12-31,94134,822589
2018-12-31,94301,2072109
2018-12-31,94306,1410520
2018-12-31,94401,693877
2018-12-31,94402,859045
2018-12-31,94403,732491
2018-12-31,94404,878962
2018-12-31,94501,506736
2018-12-31,94515,1087026
2018-12-31,94536,381196
2018-12-31,94541,513874
2018-12-31,94546,507908
2018-12-31,94552,797246
2018-12-31,94558,525884
2018-12-31,94559,611687
2018-12-31,94577,456844
2018-12-31,94578,383242
2018-12-31,94579,683988
2018-12-31,94580,592239
2018-12-31,94586,772371
2018-12-31,94602,540587
2018-12-31,94608,588666
2018-12-31,94609,662506
2018-12-31,94610,534770
2018-12-31,94611,583017
2018-12-31,94612,596678
2018-12-31,94702,845762
2018-12-31,94703,756055
2018-12-31,94705,615024
2018-12-31,94707,988348
2018-12-31,94708,1013046
2018-12-31,94710,892681
2018-12-31,94901,755902
2018-12-31,94903,423737
2018-12-31,94904,635444
2018-12-31,94925,1050456
2018-12-31,94930,759562
2018-12-31,94931,332457
2018-12-31,94941,860838
2018-12-31,94945,389782
2018-12-31,94947,561660
2018-12-31,94951,1075222
2018-12-31,94952,629553
2018-12-31,94960,929287
2018-12-31,94965,750479
2018-12-31,95003,649635
2018-12-31,95005,583954
2018-12-31,95008,619432
2018-12-31,95010,705900
2018-12-31,95014,942341
2018-12-31,95018,539334
2018-12-31,95020,488102
2018-12-31,95032,666257
2018-12-31,95037,478999
2018-12-31,95051,578262
2018-12-31,95054,754544
2018-12-31,95060,679949
2018-12-31,95062,860728
2018-12-31,95065,863154
2018-12-31,95066,554423
2018-12-31,95070,1060935
2018-12-31,95073,817704
2018-12-31,95076,510885
2018-12-31,95110,689955
2018-12-31,95112,726581
2018-12-31,95117,708827
2018-12-31,95118,551012
2018-12-31,95123,522852
2018-12-31,95124,636567
2018-12-31,95125,814653
2018-12-31,95126,807407
2018-12-31,95127,382911
2018-12-31,95128,773498
2018-12-31,95131,604031
2018-12-31,95136,594755
2018-12-31,95148,651354
2018-12-31,95401,292652
2018-12-31,95404,442266
2018-12-31,95405,340137
2018-12-31,95407,499210
2018-12-31,95409,395105
2018-12-31,95421,489408
2018-12-31,95425,494615
2018-12-31,95436,388904
2018-12-31,95439,642189
2018-12-31,95442,1091450
2018-12-31,95446,369045
2018-12-31,95448,695637
2018-12-31,95452,660970
2018-12-31,95472,817695
2018-12-31,95476,602588
2018-12-31,95497,573758
2018-12-31,95603,339116
2018-12-31,95610,299393
2018-12-31,95616,449051
2018-12-31,95618,477028
2018-12-31,95619,314917
2018-12-31,95628,178767
2018-12-31,95630,261188
2018-12-31,95648,394352
2018-12-31,95650,527063
2018-12-31,95658,435675
2018-12-31,95663,511536
2018-12-31,95664,437928
2018-12-31,95672,515163
2018-12-31,95678,254759
2018-12-31,95682,439403
2018-12-31,95695,303378
2018-12-31,95703,320570
2018-12-31,95709,250388
2018-12-31,95722,311582
2018-12-31,95726,217701
2018-12-31,95818,607615
2018-12-31,95819,664827
2018-12-31,95821,156749
2018-12-31,95822,359326
2018-12-31,95825,202139
2018-12-31,96150,362502
2018-12-31,96161,364606
2019-01-31,90004,718199
2019-01-31,90007,593384
2019-01-31,90012,550785
2019-01-31,90016,512022
2019-01-31,90018,580864
2019-01-31,90019,1030179
2019-01-31,90020,402106
2019-01-31,90022,431616
2019-01-31,90023,454179
2019-01-31,90024,691252
2019-01-31,90025,647315
2019-01-31,90026,985639
2019-01-31,90027,641846
2019-01-31,90028,811890
2019-01-31,90029,794400
2019-01-31,90031,561410
2019-01-31,90032,559761
2019-01-31,90033,623341
2019-01-31,90034,629735
2019-01-31,90038,864595
2019-01-31,90039,820818
2019-01-31,90040,424797
2019-01-31,90041,721693
2019-01-31,90042,658046
2019-01-31,90043,502410
2019-01-31,90044,617309
2019-01-31,90045,582695
2019-01-31,90046,642438
2019-01-31,90048,652643
2019-01-31,90049,702116
2019-01-31,90056,650437
2019-01-31,90057,329902
2019-01-31,90061,414159
2019-01-31,90062,591239
2019-01-31,90063,416625
2019-01-31,90064,789462
2019-01-31,90065,719971
2019-01-31,90066,605393
2019-01-31,90068,742766
2019-01-31,90069,668679
2019-01-31,90077,1635966
2019-01-31,90201,397770
2019-01-31,90211,907487
2019-01-31,90212,911225
2019-01-31,90230,489598
2019-01-31,90232,1261681
2019-01-31,90240,454227
2019-01-31,90242,394906
2019-01-31,90245,1328840
2019-01-31,90247,392723
2019-01-31,90250,543238
2019-01-31,90254,1367984
2019-01-31,90255,382498
2019-01-31,90260,393051
2019-01-31,90265,1429850
2019-01-31,90266,3578404
2019-01-31,90270,385795
2019-01-31,90272,896397
2019-01-31,90275,430744
2019-01-31,90277,724630
2019-01-31,90278,487664
2019-01-31,90291,1978506
2019-01-31,90292,957112
2019-01-31,90304,513658
2019-01-31,90305,517960
2019-01-31,90401,885712
2019-01-31,90402,1406220
2019-01-31,90403,800150
2019-01-31,90404,678565
2019-01-31,90405,725419
2019-01-31,90501,437137
2019-01-31,90502,321675
2019-01-31,90503,501121
2019-01-31,90505,479090
2019-01-31,90601,342320
2019-01-31,90605,483076
2019-01-31,90606,419093
2019-01-31,90620,512803
2019-01-31,90621,480197
2019-01-31,90630,434498
2019-01-31,90638,337902
2019-01-31,90660,361033
2019-01-31,90701,393074
2019-01-31,90706,430774
2019-01-31,90710,391131
2019-01-31,90715,377996
2019-01-31,90717,503006
2019-01-31,90723,277990
2019-01-31,90731,520330
2019-01-31,90732,360243
2019-01-31,90744,379629
2019-01-31,90755,325055
2019-01-31,90802,336296
2019-01-31,90803,471071
2019-01-31,90804,347742
2019-01-31,90805,387966
2019-01-31,90806,394910
2019-01-31,90808,470591
2019-01-31,90814,357079
2019-01-31,91001,647323
2019-01-31,91006,796437
2019-01-31,91007,609230
2019-01-31,91010,484831
2019-01-31,91011,749117
2019-01-31,91016,629600
2019-01-31,91020,659665
2019-01-31,91024,633825
2019-01-31,91030,611819
2019-01-31,91040,521092
2019-01-31,91042,440881
2019-01-31,91101,502359
2019-01-31,91103,593488
2019-01-31,91104,664679
2019-01-31,91105,638489
2019-01-31,91106,469755
2019-01-31,91107,498278
2019-01-31,91201,687713
2019-01-31,91202,427664
2019-01-31,91204,496922
2019-01-31,91205,428252
2019-01-31,91206,433592
2019-01-31,91207,423115
2019-01-31,91214,539787
2019-01-31,91302,423808
2019-01-31,91304,239995
2019-01-31,91311,423089
2019-01-31,91316,286142
2019-01-31,91321,239273
2019-01-31,91324,535927
2019-01-31,91325,584734
2019-01-31,91331,343260
2019-01-31,91335,312659
2019-01-31,91342,452826
2019-01-31,91344,554534
2019-01-31,91345,488926
2019-01-31,91355,321213
2019-01-31,91356,307375
2019-01-31,91362,378144
2019-01-31,91364,717230
2019-01-31,91367,352137
2019-01-31,91401,515998
2019-01-31,91403,425569
2019-01-31,91405,410664
2019-01-31,91411,414957
2019-01-31,91423,453697
2019-01-31,91501,606413
2019-01-31,91502,506634
2019-01-31,91504,543650
2019-01-31,91505,626719
2019-01-31,91506,687448
2019-01-31,91602,454661
2019-01-31,91604,555710
2019-01-31,91605,310693
2019-01-31,91606,344043
2019-01-31,91607,385620
2019-01-31,91702,346733
2019-01-31,91706,376363
2019-01-31,91709,413620
2019-01-31,91722,350950
2019-01-31,91724,280326
2019-01-31,91731,431341
2019-01-31,91732,435491
2019-01-31,91733,414631
2019-01-31,91741,482674
2019-01-31,91746,475795
2019-01-31,91748,564377
2019-01-31,91750,319800
2019-01-31,91754,366705
2019-01-31,91755,438331
2019-01-31,91762,234963
2019-01-31,91763,327195
2019-01-31,91765,260829
2019-01-31,91770,535419
2019-01-31,91773,475602
2019-01-31,91775,938161
2019-01-31,91776,568141
2019-01-31,91780,1057174
2019-01-31,91786,380238
2019-01-31,91790,400566
2019-01-31,91791,326359
2019-01-31,91801,485546
2019-01-31,91803,548298
2019-01-31,91906,293418
2019-01-31,91913,283491
2019-01-31,91935,386164
2019-01-31,91941,275699
2019-01-31,91942,267138
2019-01-31,91945,335361
2019-01-31,91977,321010
2019-01-31,92008,568779
2019-01-31,92009,433734
2019-01-31,92014,775310
2019-01-31,92024,791367
2019-01-31,92025,310295
2019-01-31,92028,454207
2019-01-31,92037,473249
2019-01-31,92040,216594
2019-01-31,92054,583295
2019-01-31,92057,266340
2019-01-31,92065,449032
2019-01-31,92070,387445
2019-01-31,92071,268137
2019-01-31,92075,818496
2019-01-31,92078,374560
2019-01-31,92081,306820
2019-01-31,92082,389850
2019-01-31,92084,457972
2019-01-31,92091,1068484
2019-01-31,92101,452127
2019-01-31,92103,405511
2019-01-31,92104,316981
2019-01-31,92106,641464
2019-01-31,92107,777789
2019-01-31,92108,300273
2019-01-31,92109,487208
2019-01-31,92110,334316
2019-01-31,92115,231425
2019-01-31,92116,302321
2019-01-31,92117,369813
2019-01-31,92118,1117529
2019-01-31,92119,266153
2019-01-31,92120,264532
2019-01-31,92122,391373
2019-01-31,92124,379940
2019-01-31,92126,307479
2019-01-31,92127,306572
2019-01-31,92128,318516
2019-01-31,92130,469436
2019-01-31,92131,296083
2019-01-31,92211,211761
2019-01-31,92220,185450
2019-01-31,92234,161592
2019-01-31,92260,238728
2019-01-31,92262,149487
2019-01-31,92264,166365
2019-01-31,92270,193944
2019-01-31,92277,115120
2019-01-31,92284,172071
2019-01-31,92308,159741
2019-01-31,92314,178485
2019-01-31,92315,237918
2019-01-31,92320,241537
2019-01-31,92325,162263
2019-01-31,92341,171440
2019-01-31,92352,234826
2019-01-31,92373,222002
2019-01-31,92374,257474
2019-01-31,92386,156309
2019-01-31,92391,189441
2019-01-31,92399,239886
2019-01-31,92407,193734
2019-01-31,92503,391855
2019-01-31,92504,348038
2019-01-31,92592,321360
2019-01-31,92596,327772
2019-01-31,92603,521862
2019-01-31,92604,601221
2019-01-31,92606,485471
2019-01-31,92610,379208
2019-01-31,92612,432576
2019-01-31,92614,440728
2019-01-31,92618,442598
2019-01-31,92620,372291
2019-01-31,92626,440479
2019-01-31,92627,880186
2019-01-31,92646,401484
2019-01-31,92648,516090
2019-01-31,92651,1468662
2019-01-31,92655,661809
2019-01-31,92672,592881
2019-01-31,92677,384568
2019-01-31,92683,651047
2019-01-31,92688,308383
2019-01-31,92692,410477
2019-01-31,92805,413762
2019-01-31,92806,541935
2019-01-31,92808,402023
2019-01-31,92833,360524
2019-01-31,92841,443471
2019-01-31,92843,291242
2019-01-31,92867,642590
2019-01-31,92870,327420
2019-01-31,92886,280124
2019-01-31,93001,488492
2019-01-31,93003,330101
2019-01-31,93010,317111
2019-01-31,93012,367406
2019-01-31,93021,415199
2019-01-31,93022,498315
2019-01-31,93023,517641
2019-01-31,93035,485716
2019-01-31,93036,350647
2019-01-31,93063,397924
2019-01-31,93065,339771
2019-01-31,93101,746851
2019-01-31,93105,703176
2019-01-31,93110,484356
2019-01-31,93111,607068
2019-01-31,93117,390308
2019-01-31,93222,192368
2019-01-31,93277,137365
2019-01-31,93291,132075
2019-01-31,93292,138052
2019-01-31,93309,114998
2019-01-31,93402,527095
2019-01-31,93405,531621
2019-01-31,93420,490523
2019-01-31,93422,402052
2019-01-31,93433,401001
2019-01-31,93442,580675
2019-01-31,93446,412668
2019-01-31,93449,726899
2019-01-31,93454,220177
2019-01-31,93463,569677
2019-01-31,93536,229643
2019-01-31,93551,308374
2019-01-31,93561,170581
2019-01-31,93612,157776
2019-01-31,93618,128971
2019-01-31,93704,137782
2019-01-31,93923,1100103
2019-01-31,93940,485318
2019-01-31,93950,728517
2019-01-31,94005,953922
2019-01-31,94010,951963
2019-01-31,94014,747132
2019-01-31,94019,900503
2019-01-31,94022,1307012
2019-01-31,94024,3095859
2019-01-31,94025,1194798
2019-01-31,94037,1104963
2019-01-31,94038,1099583
2019-01-31,94040,456057
2019-01-31,94041,1625399
2019-01-31,94043,676907
2019-01-31,94044,888240
2019-01-31,94061,1076895
2019-01-31,94062,1696329
2019-01-31,94063,1142525
2019-01-31,94065,720994
2019-01-31,94066,582451
2019-01-31,94070,861547
2019-01-31,94080,695498
2019-01-31,94085,732473
2019-01-31,94086,728043
2019-01-31,94107,1051742
2019-01-31,94109,955317
2019-01-31,94110,1171180
2019-01-31,94112,1069759
2019-01-31,94114,1161431
2019-01-31,94115,1049991
2019-01-31,94116,1320778
2019-01-31,94117,1013741
2019-01-31,94118,1022031
2019-01-31,94121,1033951
2019-01-31,94122,1303625
2019-01-31,94123,1158604
2019-01-31,94124,718935
2019-01-31,94127,1579141
2019-01-31,94131,808526
2019-01-31,94132,788046
2019-01-31,94133,1000194
2019-01-31,94134,824305
2019-01-31,94301,2073003
2019-01-31,94306,1413284
2019-01-31,94401,695282
2019-01-31,94402,860803
2019-01-31,94403,733918
2019-01-31,94404,880832
2019-01-31,94501,507776
2019-01-31,94515,1091316
2019-01-31,94536,380021
2019-01-31,94541,514688
2019-01-31,94546,508853
2019-01-31,94552,798300
2019-01-31,94558,526902
2019-01-31,94559,612765
2019-01-31,94577,457947
2019-01-31,94578,383753
2019-01-31,94579,684715
2019-01-31,94580,593055
2019-01-31,94586,774180
2019-01-31,94602,538501
2019-01-31,94608,589905
2019-01-31,94609,663860
2019-01-31,94610,535346
2019-01-31,94611,584339
2019-01-31,94612,595888
2019-01-31,94702,847701
2019-01-31,94703,757529
2019-01-31,94705,612681
2019-01-31,94707,990602
2019-01-31,94708,1015401
2019-01-31,94710,894595
2019-01-31,94901,757673
2019-01-31,94903,423828
2019-01-31,94904,635914
2019-01-31,94925,1051825
2019-01-31,94930,759561
2019-01-31,94931,332678
2019-01-31,94941,862650
2019-01-31,94945,390355
2019-01-31,94947,562693
2019-01-31,94951,1081905
2019-01-31,94952,629501
2019-01-31,94960,931005
2019-01-31,94965,751143
2019-01-31,95003,650329
2019-01-31,95005,585076
2019-01-31,95008,620748
2019-01-31,95010,707456
2019-01-31,95014,944205
2019-01-31,95018,540497
2019-01-31,95020,488927
2019-01-31,95032,666735
2019-01-31,95037,479794
2019-01-31,95051,579470
2019-01-31,95054,755810
2019-01-31,95060,681217
2019-01-31,95062,862688
2019-01-31,95065,864812
2019-01-31,95066,555106
2019-01-31,95070,1063270
2019-01-31,95073,819209
2019-01-31,95076,510885
2019-01-31,95110,691600
2019-01-31,95112,727930
2019-01-31,95117,710575
2019-01-31,95118,552047
2019-01-31,95123,524010
2019-01-31,95124,637938
2019-01-31,95125,816524
2019-01-31,95126,809447
2019-01-31,95127,382909
2019-01-31,95128,775031
2019-01-31,95131,605331
2019-01-31,95136,595741
2019-01-31,95148,651933
2019-01-31,95401,293135
2019-01-31,95404,441976
2019-01-31,95405,340135
2019-01-31,95407,499519
2019-01-31,95409,395456
2019-01-31,95421,490103
2019-01-31,95425,495173
2019-01-31,95436,389392
2019-01-31,95439,643473
2019-01-31,95442,1097818
2019-01-31,95446,368772
2019-01-31,95448,696276
2019-01-31,95452,662350
2019-01-31,95472,819455
2019-01-31,95476,603982
2019-01-31,95497,574313
2019-01-31,95603,339341
2019-01-31,95610,299582
2019-01-31,95616,449955
2019-01-31,95618,477846
2019-01-31,95619,315557
2019-01-31,95628,178570
2019-01-31,95630,261747
2019-01-31,95648,394929
2019-01-31,95650,528141
2019-01-31,95658,435652
2019-01-31,95663,513409
2019-01-31,95664,438643
2019-01-31,95672,516290
2019-01-31,95678,254789
2019-01-31,95682,442061
2019-01-31,95695,303395
2019-01-31,95703,321078
2019-01-31,95709,250064
2019-01-31,95722,311926
2019-01-31,95726,217409
2019-01-31,95818,611893
2019-01-31,95819,668861
2019-01-31,95821,156756
2019-01-31,95822,361157
2019-01-31,95825,203018
2019-01-31,96150,363093
2019-01-31,96161,364812
2019-02-28,90004,719842
2019-02-28,90007,594680
2019-02-28,90012,552112
2019-02-28,90016,511909
2019-02-28,90018,581269
2019-02-28,90019,1035857
2019-02-28,90020,402391
2019-02-28,90022,431895
2019-02-28,90023,454892
2019-02-28,90024,692432
2019-02-28,90025,648434
2019-02-28,90026,991059
2019-02-28,90027,643346
2019-02-28,90028,813659
2019-02-28,90029,795949
2019-02-28,90031,562342
2019-02-28,90032,560989
2019-02-28,90033,626672
2019-02-28,90034,631250
2019-02-28,90038,866583
2019-02-28,90039,822906
2019-02-28,90040,425855
2019-02-28,90041,723382
2019-02-28,90042,659293
2019-02-28,90043,503227
2019-02-28,90044,622211
2019-02-28,90045,586183
2019-02-28,90046,643703
2019-02-28,90048,654129
2019-02-28,90049,703623
2019-02-28,90056,651407
2019-02-28,90057,328985
2019-02-28,90061,414945
2019-02-28,90062,592274
2019-02-28,90063,417247
2019-02-28,90064,790967
2019-02-28,90065,721643
2019-02-28,90066,606446
2019-02-28,90068,744370
2019-02-28,90069,669760
2019-02-28,90077,1652490
2019-02-28,90201,398117
2019-02-28,90211,909300
2019-02-28,90212,912883
2019-02-28,90230,490281
2019-02-28,90232,1267184
2019-02-28,90240,454443
2019-02-28,90242,395650
2019-02-28,90245,1340731
2019-02-28,90247,393598
2019-02-28,90250,543237
2019-02-28,90254,1376992
2019-02-28,90255,383200
2019-02-28,90260,393629
2019-02-28,90265,1436084
2019-02-28,90266,3612662
2019-02-28,90270,386173
2019-02-28,90272,898438
2019-02-28,90275,430744
2019-02-28,90277,726041
2019-02-28,90278,488586
2019-02-28,90291,1985880
2019-02-28,90292,958918
2019-02-28,90304,514570
2019-02-28,90305,518225
2019-02-28,90401,887890
2019-02-28,90402,1413877
2019-02-28,90403,801530
2019-02-28,90404,679684
2019-02-28,90405,726519
2019-02-28,90501,437844
2019-02-28,90502,322207
2019-02-28,90503,502061
2019-02-28,90505,479821
2019-02-28,90601,342605
2019-02-28,90605,483452
2019-02-28,90606,418852
2019-02-28,90620,511937
2019-02-28,90621,480213
2019-02-28,90630,435320
2019-02-28,90638,338523
2019-02-28,90660,360071
2019-02-28,90701,393986
2019-02-28,90706,430745
2019-02-28,90710,391535
2019-02-28,90715,378707
2019-02-28,90717,502317
2019-02-28,90723,277660
2019-02-28,90731,521391
2019-02-28,90732,360809
2019-02-28,90744,380116
2019-02-28,90755,324767
2019-02-28,90802,336399
2019-02-28,90803,471884
2019-02-28,90804,348256
2019-02-28,90805,388649
2019-02-28,90806,395733
2019-02-28,90808,471173
2019-02-28,90814,357300
2019-02-28,91001,648116
2019-02-28,91006,797831
2019-02-28,91007,610583
2019-02-28,91010,485601
2019-02-28,91011,750670
2019-02-28,91016,631000
2019-02-28,91020,661250
2019-02-28,91024,634940
2019-02-28,91030,613160
2019-02-28,91040,521864
2019-02-28,91042,440174
2019-02-28,91101,503123
2019-02-28,91103,593498
2019-02-28,91104,666161
2019-02-28,91105,639385
2019-02-28,91106,470584
2019-02-28,91107,499056
2019-02-28,91201,689149
2019-02-28,91202,428370
2019-02-28,91204,497813
2019-02-28,91205,428787
2019-02-28,91206,434296
2019-02-28,91207,423865
2019-02-28,91214,540831
2019-02-28,91302,423586
2019-02-28,91304,240110
2019-02-28,91311,424009
2019-02-28,91316,286140
2019-02-28,91321,239273
2019-02-28,91324,535922
2019-02-28,91325,585681
2019-02-28,91331,343260
2019-02-28,91335,313065
2019-02-28,91342,453910
2019-02-28,91344,555002
2019-02-28,91345,490154
2019-02-28,91355,321214
2019-02-28,91356,307852
2019-02-28,91362,379243
2019-02-28,91364,719097
2019-02-28,91367,352405
2019-02-28,91401,516839
2019-02-28,91403,426101
2019-02-28,91405,411265
2019-02-28,91411,415666
2019-02-28,91423,454393
2019-02-28,91501,607447
2019-02-28,91502,507543
2019-02-28,91504,544876
2019-02-28,91505,627736
2019-02-28,91506,688735
2019-02-28,91602,455339
2019-02-28,91604,556257
2019-02-28,91605,310904
2019-02-28,91606,343895
2019-02-28,91607,385841
2019-02-28,91702,347363
2019-02-28,91706,376371
2019-02-28,91709,414275
2019-02-28,91722,351453
2019-02-28,91724,279690
2019-02-28,91731,431988
2019-02-28,91732,436189
2019-02-28,91733,414913
2019-02-28,91741,483384
2019-02-28,91746,476157
2019-02-28,91748,564380
2019-02-28,91750,320406
2019-02-28,91754,367394
2019-02-28,91755,439131
2019-02-28,91762,235291
2019-02-28,91763,327168
2019-02-28,91765,260828
2019-02-28,91770,536468
2019-02-28,91773,476137
2019-02-28,91775,944013
2019-02-28,91776,569425
2019-02-28,91780,1066670
2019-02-28,91786,380515
2019-02-28,91790,400562
2019-02-28,91791,326719
2019-02-28,91801,486462
2019-02-28,91803,549466
2019-02-28,91906,294022
2019-02-28,91913,283704
2019-02-28,91935,386782
2019-02-28,91941,275557
2019-02-28,91942,267403
2019-02-28,91945,335711
2019-02-28,91977,321312
2019-02-28,92008,570075
2019-02-28,92009,434426
2019-02-28,92014,777054
2019-02-28,92024,795717
2019-02-28,92025,310782
2019-02-28,92028,456252
2019-02-28,92037,474011
2019-02-28,92040,216604
2019-02-28,92054,584396
2019-02-28,92057,266717
2019-02-28,92065,450852
2019-02-28,92070,387969
2019-02-28,92071,267970
2019-02-28,92075,820510
2019-02-28,92078,374828
2019-02-28,92081,307050
2019-02-28,92082,390608
2019-02-28,92084,458752
2019-02-28,92091,1074009
2019-02-28,92101,452728
2019-02-28,92103,405911
2019-02-28,92104,316762
2019-02-28,92106,642667
2019-02-28,92107,781692
2019-02-28,92108,300525
2019-02-28,92109,488073
2019-02-28,92110,334608
2019-02-28,92115,231059
2019-02-28,92116,302336
2019-02-28,92117,371528
2019-02-28,92118,1111732
2019-02-28,92119,266559
2019-02-28,92120,264841
2019-02-28,92122,391911
2019-02-28,92124,380645
2019-02-28,92126,308038
2019-02-28,92127,306110
2019-02-28,92128,318670
2019-02-28,92130,470339
2019-02-28,92131,296103
2019-02-28,92211,211765
2019-02-28,92220,185912
2019-02-28,92234,162099
2019-02-28,92260,238873
2019-02-28,92262,149445
2019-02-28,92264,166213
2019-02-28,92270,193948
2019-02-28,92277,115196
2019-02-28,92284,172256
2019-02-28,92308,159741
2019-02-28,92314,178505
2019-02-28,92315,238281
2019-02-28,92320,241558
2019-02-28,92325,162222
2019-02-28,92341,171708
2019-02-28,92352,235207
2019-02-28,92373,222384
2019-02-28,92374,257474
2019-02-28,92386,156378
2019-02-28,92391,189674
2019-02-28,92399,239347
2019-02-28,92407,194589
2019-02-28,92503,393810
2019-02-28,92504,348711
2019-02-28,92592,321591
2019-02-28,92596,328369
2019-02-28,92603,522954
2019-02-28,92604,602390
2019-02-28,92606,486472
2019-02-28,92610,379911
2019-02-28,92612,432859
2019-02-28,92614,441276
2019-02-28,92618,443300
2019-02-28,92620,372598
2019-02-28,92626,439549
2019-02-28,92627,882405
2019-02-28,92646,401486
2019-02-28,92648,516859
2019-02-28,92651,1470616
2019-02-28,92655,663438
2019-02-28,92672,594275
2019-02-28,92677,385241
2019-02-28,92683,652607
2019-02-28,92688,308380
2019-02-28,92692,411174
2019-02-28,92805,414439
2019-02-28,92806,541945
2019-02-28,92808,402482
2019-02-28,92833,360819
2019-02-28,92841,443865
2019-02-28,92843,291242
2019-02-28,92867,643614
2019-02-28,92870,326797
2019-02-28,92886,280287
2019-02-28,93001,488657
2019-02-28,93003,329203
2019-02-28,93010,317111
2019-02-28,93012,367628
2019-02-28,93021,415977
2019-02-28,93022,498654
2019-02-28,93023,518015
2019-02-28,93035,486393
2019-02-28,93036,351424
2019-02-28,93063,398768
2019-02-28,93065,340517
2019-02-28,93101,747233
2019-02-28,93105,704695
2019-02-28,93110,484356
2019-02-28,93111,608234
2019-02-28,93117,389006
2019-02-28,93222,192684
2019-02-28,93277,137322
2019-02-28,93291,132075
2019-02-28,93292,138052
2019-02-28,93309,115107
2019-02-28,93402,528203
2019-02-28,93405,532884
2019-02-28,93420,491521
2019-02-28,93422,402788
2019-02-28,93433,401783
2019-02-28,93442,581971
2019-02-28,93446,412770
2019-02-28,93449,728469
2019-02-28,93454,220358
2019-02-28,93463,570976
2019-02-28,93536,230135
2019-02-28,93551,309657
2019-02-28,93561,170691
2019-02-28,93612,157798
2019-02-28,93618,128824
2019-02-28,93704,137592
2019-02-28,93923,1102171
2019-02-28,93940,485998
2019-02-28,93950,727831
2019-02-28,94005,956206
2019-02-28,94010,954027
2019-02-28,94014,748550
2019-02-28,94019,901653
2019-02-28,94022,1309931
2019-02-28,94024,3102952
2019-02-28,94025,1197034
2019-02-28,94037,1107273
2019-02-28,94038,1101664
2019-02-28,94040,450021
2019-02-28,94041,1629000
2019-02-28,94043,678264
2019-02-28,94044,889883
2019-02-28,94061,1079408
2019-02-28,94062,1704444
2019-02-28,94063,1144844
2019-02-28,94065,719669
2019-02-28,94066,583621
2019-02-28,94070,863288
2019-02-28,94080,696969
2019-02-28,94085,734116
2019-02-28,94086,729604
2019-02-28,94107,1053953
2019-02-28,94109,957242
2019-02-28,94110,1173649
2019-02-28,94112,1072018
2019-02-28,94114,1163936
2019-02-28,94115,1052312
2019-02-28,94116,1323716
2019-02-28,94117,1015904
2019-02-28,94118,1024352
2019-02-28,94121,1036305
2019-02-28,94122,1306509
2019-02-28,94123,1160933
2019-02-28,94124,720481
2019-02-28,94127,1582547
2019-02-28,94131,809739
2019-02-28,94132,789756
2019-02-28,94133,1002055
2019-02-28,94134,826021
2019-02-28,94301,2073897
2019-02-28,94306,1416048
2019-02-28,94401,696688
2019-02-28,94402,862561
2019-02-28,94403,735344
2019-02-28,94404,882702
2019-02-28,94501,508816
2019-02-28,94515,1095606
2019-02-28,94536,378847
2019-02-28,94541,515502
2019-02-28,94546,509799
2019-02-28,94552,799353
2019-02-28,94558,527920
2019-02-28,94559,613844
2019-02-28,94577,459050
2019-02-28,94578,384279
2019-02-28,94579,685442
2019-02-28,94580,593872
2019-02-28,94586,775989
2019-02-28,94602,536415
2019-02-28,94608,591143
2019-02-28,94609,665215
2019-02-28,94610,535922
2019-02-28,94611,585661
2019-02-28,94612,595099
2019-02-28,94702,849640
2019-02-28,94703,759003
2019-02-28,94705,610338
2019-02-28,94707,992857
2019-02-28,94708,1017753
2019-02-28,94710,896509
2019-02-28,94901,759474
2019-02-28,94903,423915
2019-02-28,94904,636384
2019-02-28,94925,1053194
2019-02-28,94930,759561
2019-02-28,94931,332900
2019-02-28,94941,864463
2019-02-28,94945,390927
2019-02-28,94947,563715
2019-02-28,94951,1088587
2019-02-28,94952,629453
2019-02-28,94960,932724
2019-02-28,94965,751809
2019-02-28,95003,651023
2019-02-28,95005,586199
2019-02-28,95008,622067
2019-02-28,95010,709024
2019-02-28,95014,946069
2019-02-28,95018,541671
2019-02-28,95020,489752
2019-02-28,95032,667213
2019-02-28,95037,480588
2019-02-28,95051,580677
2019-02-28,95054,757077
2019-02-28,95060,682486
2019-02-28,95062,864647
2019-02-28,95065,866476
2019-02-28,95066,555789
2019-02-28,95070,1065604
2019-02-28,95073,820715
2019-02-28,95076,510885
2019-02-28,95110,693249
2019-02-28,95112,729278
2019-02-28,95117,712312
2019-02-28,95118,553081
2019-02-28,95123,525168
2019-02-28,95124,639308
2019-02-28,95125,818396
2019-02-28,95126,811474
2019-02-28,95127,382907
