Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2019-06-30,90403,1458574,1668742,1879152,2826247
2019-06-30,90404,740633,1079035,1171823,1426427
2019-06-30,90405,966118,1283988,1726524,1799075
2019-06-30,90501,390545,567359,642169,765945
2019-06-30,90502,302773,373564,520508,590428
2019-06-30,90503,453823,662980,857762,985490
2019-06-30,90505,490556,628238,919007,1056558
2019-06-30,90601,341162,444814,544064,632088
2019-06-30,90605,402157,455551,495538,556543
2019-06-30,90606,407523,443638,484653,507616
2019-06-30,90620,526472,504534,558223,591980
2019-06-30,90621,479414,502870,583444,721209
2019-06-30,90630,431475,498997,641833,748860
2019-06-30,90638,325802,437905,560205,603646
2019-06-30,90660,367508,425019,461813,501871
2019-06-30,90701,340736,414686,545291,659997
2019-06-30,90706,361226,427024,495412,566846
2019-06-30,90710,370866,408896,548886,634617
2019-06-30,90715,354589,414199,517894,615017
2019-06-30,90717,431081,574028,653838,814974
2019-06-30,90723,300112,372369,456409,506548
2019-06-30,90731,455957,493061,588505,655579
2019-06-30,90732,334636,491820,723594,801215
2019-06-30,90744,308682,388842,431862,468477
2019-06-30,90755,324382,447651,622221,837574
2019-06-30,90802,343177,458131,757125,654411
2019-06-30,90803,534994,738985,1085930,1333304
2019-06-30,90804,324953,432503,559920,733753
2019-06-30,90805,340516,411848,452340,493605
2019-06-30,90806,309386,429365,485302,514398
2019-06-30,90808,518365,598430,683789,774531
2019-06-30,90814,419223,580565,960576,1066114
2019-06-30,91001,651847,709997,830957,1101387
2019-06-30,91006,788797,725495,912220,1042641
2019-06-30,91007,627136,738762,977697,1063167
2019-06-30,91010,454027,450466,530580,649552
2019-06-30,91011,748176,845550,981792,1245988
2019-06-30,91016,523335,634825,715400,845139
2019-06-30,91020,597280,657262,736075,944555
2019-06-30,91024,612688,782054,1037744,1281209
2019-06-30,91030,598918,637684,780384,945966
2019-06-30,91040,447709,535578,603892,744512
2019-06-30,91042,429809,501765,622128,736506
2019-06-30,91101,509218,650868,758417,1001607
2019-06-30,91103,658136,709340,815765,1129384
2019-06-30,91104,614331,752305,889190,1031981
2019-06-30,91105,795407,972099,1042067,1382510
2019-06-30,91106,746007,901165,1172438,1485378
2019-06-30,91107,524582,766573,953932,1071631
2019-06-30,91201,614293,746972,885355,1045415
2019-06-30,91202,466985,639345,905677,1197399
2019-06-30,91204,464213,542502,641402,760682
2019-06-30,91205,466364,657919,729558,898706
2019-06-30,91206,470443,611448,934854,1249444
2019-06-30,91207,467061,773937,1031125,1321100
2019-06-30,91214,538614,704913,860322,1002898
2019-06-30,91302,507001,599143,983896,1369978
2019-06-30,91304,240118,313849,554825,679645
2019-06-30,91311,445791,447435,582194,730585
2019-06-30,91316,336433,526933,728905,1033875
2019-06-30,91321,246780,330800,510957,627931
2019-06-30,91324,577192,475428,586128,693754
2019-06-30,91325,534320,477246,610486,777402
2019-06-30,91331,296261,377978,430954,456702
2019-06-30,91335,260627,414301,480282,527180
2019-06-30,91342,330971,355496,457188,492985
2019-06-30,91344,499678,466169,562937,639998
2019-06-30,91345,399821,443358,508949,520683
2019-06-30,91355,308897,402220,553429,632903
2019-06-30,91356,400507,515312,784364,1265887
2019-06-30,91362,362607,452084,694115,905763
2019-06-30,91364,584810,660123,792064,979178
2019-06-30,91367,369749,490995,710253,831908
2019-06-30,91401,477533,608911,728179,822818
2019-06-30,91403,520704,684880,1175029,1544665
2019-06-30,91405,406428,438400,582458,630198
2019-06-30,91411,399422,515836,746743,825758
2019-06-30,91423,538863,726812,1022813,1419084
2019-06-30,91501,646160,663615,898711,1181387
2019-06-30,91502,506576,607253,747426,822652
2019-06-30,91504,484908,595611,816469,945144
2019-06-30,91505,609481,739980,818129,928776
2019-06-30,91506,645852,754983,834008,961836
2019-06-30,91602,512802,694810,1031305,1134868
2019-06-30,91604,672064,896518,1059113,1451033
2019-06-30,91605,301703,446118,506910,549760
2019-06-30,91606,403408,589343,651249,710648
2019-06-30,91607,416415,628375,866920,1020134
2019-06-30,91702,342010,395609,467371,528791
2019-06-30,91706,342375,376980,425394,478476
2019-06-30,91709,389850,396974,552072,710129
2019-06-30,91722,324631,401405,465529,491646
2019-06-30,91724,338448,402130,563933,647289
2019-06-30,91731,360636,428383,484524,548602
2019-06-30,91732,340133,404610,426608,515028
2019-06-30,91733,349436,418404,443398,508023
2019-06-30,91741,497791,567485,698017,843623
2019-06-30,91746,426187,437594,459719,481884
2019-06-30,91748,587518,342468,572898,737704
2019-06-30,91750,310982,418436,605040,714755
2019-06-30,91754,350872,529041,625617,765321
2019-06-30,91755,427806,525765,613921,728384
2019-06-30,91762,212008,302433,399038,456951
2019-06-30,91763,343765,329687,390560,410262
2019-06-30,91765,336600,447396,674206,846345
2019-06-30,91770,447103,511825,588625,710291
2019-06-30,91773,500625,465180,566659,707071
2019-06-30,91775,595255,781638,870054,995324
2019-06-30,91776,496179,598268,664773,786786
2019-06-30,91780,533264,723708,783003,920873
2019-06-30,91786,332164,338460,433466,500011
2019-06-30,91790,430605,494913,536995,586271
2019-06-30,91791,316354,442246,564453,706551
2019-06-30,91801,450024,588963,666456,805437
2019-06-30,91803,481298,574510,641478,725412
2019-06-30,91906,280439,263056,301910,293438
2019-06-30,91913,313697,398979,537379,636050
2019-06-30,91935,449576,450021,600685,770768
2019-06-30,91941,343278,494817,630720,736740
2019-06-30,91942,291537,417152,551421,607065
2019-06-30,91945,326658,408415,488251,521654
2019-06-30,91977,333355,353693,465537,525027
2019-06-30,92008,540095,679942,859835,940143
2019-06-30,92009,484816,582155,839977,1051419
2019-06-30,92014,794447,906127,1277766,1527616
2019-06-30,92024,533453,665768,969958,1150339
2019-06-30,92025,327212,407427,550975,734047
2019-06-30,92028,355056,454116,567537,689962
2019-06-30,92037,671350,968103,1435340,2025508
2019-06-30,92040,259753,374729,530309,589093
2019-06-30,92054,524991,673201,672273,749271
2019-06-30,92057,293662,365468,511245,597776
2019-06-30,92065,423841,455642,561594,658073
2019-06-30,92070,448567,439829,565559,681454
2019-06-30,92071,289341,345714,502280,559482
2019-06-30,92075,779966,893132,1044668,1330812
2019-06-30,92078,411056,496661,602758,779539
2019-06-30,92081,319461,466365,562282,644042
2019-06-30,92082,375188,490317,568952,708665
2019-06-30,92084,428217,484700,603284,698610
2019-06-30,92091,869856,1058979,1406723,2627707
2019-06-30,92101,556893,793621,1022236,1261065
2019-06-30,92103,553732,743919,988450,1257334
2019-06-30,92104,415414,618963,775634,814797
2019-06-30,92106,660538,870898,1088020,1363562
2019-06-30,92107,589281,816001,1071976,1398527
2019-06-30,92108,316811,446053,648738,596080
2019-06-30,92109,577329,783298,1136546,1355015
2019-06-30,92110,373414,524237,782986,907956
2019-06-30,92115,277369,459082,576352,637320
2019-06-30,92116,373813,592896,746236,850474
2019-06-30,92117,345784,508085,663749,733225
2019-06-30,92118,1268683,1215552,1404490,2111958
2019-06-30,92119,286962,365356,590684,668633
2019-06-30,92120,312115,447575,654721,751121
2019-06-30,92122,403127,541350,767911,927082
2019-06-30,92124,403388,517411,642886,789796
2019-06-30,92126,286800,420275,592888,641015
2019-06-30,92127,356806,480537,744234,952654
2019-06-30,92128,356960,516108,697882,839038
2019-06-30,92130,484980,657084,912519,1219816
2019-06-30,92131,378838,553443,766583,956411
2019-06-30,92211,227732,315996,420942,539250
2019-06-30,92220,151384,224576,234434,270323
2019-06-30,92234,178115,238585,306680,351440
2019-06-30,92260,245079,321153,420070,657522
2019-06-30,92262,221271,390858,515256,638792
2019-06-30,92264,293456,410468,584446,872247
2019-06-30,92270,231156,365075,564721,906738
2019-06-30,92277,79610,97346,135205,168757
2019-06-30,92284,115233,139207,190459,256768
2019-06-30,92308,142431,212363,201410,302397
2019-06-30,92314,181537,210327,316136,418089
2019-06-30,92315,218711,269626,406195,568127
2019-06-30,92320,229683,256136,316317,375455
2019-06-30,92325,174781,205443,262856,300729
2019-06-30,92341,153556,176979,239672,290553
2019-06-30,92352,217638,275476,388174,516939
2019-06-30,92373,191731,339150,433849,540558
2019-06-30,92374,192972,230559,302207,371849
2019-06-30,92386,137345,168251,215060,280446
2019-06-30,92391,190612,206709,246063,299133
2019-06-30,92399,232757,280374,349222,443050
2019-06-30,92407,135278,204874,287447,349246
2019-06-30,92503,272175,302633,359160,421757
2019-06-30,92504,293654,307056,333427,406205
2019-06-30,92592,293237,325516,405680,486078
2019-06-30,92596,284103,267338,383641,419734
2019-06-30,92603,645436,830241,1096055,1528396
2019-06-30,92604,562017,619559,764690,941319
2019-06-30,92606,480040,592445,773611,924690
2019-06-30,92610,405156,501646,760708,864038
2019-06-30,92612,492091,707483,874413,1026019
2019-06-30,92614,507071,633747,830522,1099525
2019-06-30,92618,478823,661419,911899,1225062
2019-06-30,92620,441684,663140,900715,1144727
2019-06-30,92626,539604,566581,801477,884603
2019-06-30,92627,769768,705933,845965,1057295
2019-06-30,92646,427700,558221,790257,909488
2019-06-30,92648,579271,835960,1078191,1416033
2019-06-30,92651,1645676,1641020,2179309,3310989
2019-06-30,92655,508973,522288,622192,668541
2019-06-30,92672,550607,795922,994633,1247420
2019-06-30,92677,427792,582617,834175,1094060
2019-06-30,92683,520839,502356,629636,707864
2019-06-30,92688,357134,474280,670042,802970
2019-06-30,92692,414648,594213,734966,870257
2019-06-30,92805,395300,461240,521307,569334
2019-06-30,92806,512549,398225,582903,629042
2019-06-30,92808,439827,536549,749275,892722
2019-06-30,92833,381065,502086,594032,777825
2019-06-30,92841,473894,600945,666451,697391
2019-06-30,92843,328596,443124,575480,618865
2019-06-30,92867,613461,619425,697062,812239
2019-06-30,92870,398592,456750,665840,752236
2019-06-30,92886,315834,485598,730963,880449
2019-06-30,93001,556769,591106,701262,786436
2019-06-30,93003,422908,408049,564922,660293
2019-06-30,93010,340957,430126,576675,665177
2019-06-30,93012,391416,457134,578257,779200
2019-06-30,93021,378320,418575,554824,713774
2019-06-30,93022,485150,473848,559520,683905
2019-06-30,93023,475816,524517,653382,865041
2019-06-30,93035,435885,584888,633800,621050
2019-06-30,93036,374105,405263,504749,564042
2019-06-30,93063,345425,390540,529338,618321
2019-06-30,93065,309880,434838,526799,612510
2019-06-30,93101,900433,948179,1091821,1369971
2019-06-30,93105,885785,1101661,1388891,1661970
2019-06-30,93110,787045,880761,1252014,1466414
2019-06-30,93111,672911,755558,1037932,1142430
2019-06-30,93117,526861,655194,900616,989450
2019-06-30,93222,161699,197518,253034,308036
2019-06-30,93277,146278,179886,233068,307571
2019-06-30,93291,145214,162408,242985,341614
2019-06-30,93292,142998,167155,235478,301207
2019-06-30,93309,123409,188872,233948,297361
2019-06-30,93402,510769,532851,608236,798585
2019-06-30,93405,455176,583033,727426,855743
2019-06-30,93420,449955,489322,682733,876052
2019-06-30,93422,379820,417500,530148,650615
2019-06-30,93433,386837,443399,569182,688257
2019-06-30,93442,529363,589778,730151,923482
2019-06-30,93446,367424,370513,472449,579283
2019-06-30,93449,725226,654355,1001087,1238737
2019-06-30,93454,273585,334264,408530,451950
2019-06-30,93463,585910,662786,892781,1040575
2019-06-30,93536,225281,218945,298148,348945
2019-06-30,93551,226329,262792,336507,384410
2019-06-30,93561,145877,179069,259496,338009
2019-06-30,93612,149169,152776,201450,256032
2019-06-30,93618,126522,142214,202076,243113
2019-06-30,93704,147166,179305,245018,305061
2019-06-30,93923,987539,1051905,1326530,1817433
2019-06-30,93940,499485,680987,824125,1104892
2019-06-30,93950,891146,888300,1035470,1306126
2019-06-30,94005,905637,931808,1065217,1381054
2019-06-30,94010,1094934,1524299,2206821,2934180
2019-06-30,94014,766010,953863,988748,1084130
2019-06-30,94019,856290,889032,1190421,1317309
2019-06-30,94022,1399065,2415055,3093911,3800082
2019-06-30,94024,2537284,2460163,2719702,2897058
2019-06-30,94025,1576281,1881061,2519829,3169120
2019-06-30,94037,908168,945933,1049783,1169377
2019-06-30,94038,984797,951625,1063915,1240332
2019-06-30,94040,1028182,1386090,2219343,2568449
2019-06-30,94041,1713372,1792261,1996544,2457010
2019-06-30,94043,744290,1104967,1437315,1573486
2019-06-30,94044,851634,843083,1006239,1098100
2019-06-30,94061,1053567,1291534,1572734,1907396
2019-06-30,94062,1353266,1627122,2006169,2508156
2019-06-30,94063,1024475,1108323,1213987,1351763
2019-06-30,94065,940300,1302243,1664129,1951883
2019-06-30,94066,606387,872317,1113965,1198575
2019-06-30,94070,1120460,1572219,1964789,2277524
2019-06-30,94080,703870,874586,1003881,1131534
2019-06-30,94085,672534,925898,1077927,1130604
2019-06-30,94086,810736,1117845,1497528,1714350
2019-06-30,94107,1173251,1527792,1608530,2125703
2019-06-30,94109,1350916,1818345,2323227,4045684
2019-06-30,94110,1275986,1467181,1859164,1948109
2019-06-30,94112,799641,877176,973037,1040495
2019-06-30,94114,1343449,1808206,2114937,2348334
2019-06-30,94115,1313448,1660967,2059685,3380805
2019-06-30,94116,1128052,1208455,1328650,1591312
2019-06-30,94117,1141726,1564583,1781467,2229054
2019-06-30,94118,1048908,1456949,1942021,2116200
2019-06-30,94121,1014572,1295996,1593466,1990582
2019-06-30,94122,1065097,1184788,1308652,1438699
2019-06-30,94123,1532021,1968884,2939865,4182439
2019-06-30,94124,654257,838922,918880,975477
2019-06-30,94127,1421084,1368271,1627509,1812086
2019-06-30,94131,895230,1379785,1640529,1790522
2019-06-30,94132,781431,1095520,1332030,1549805
2019-06-30,94133,1342403,1727740,2601481,3849680
2019-06-30,94134,700872,820648,948011,1021969
2019-06-30,94301,2280431,3058312,3606552,4700685
2019-06-30,94306,2107447,2862866,3060222,3359746
2019-06-30,94401,731365,1006930,1111239,1282535
2019-06-30,94402,1009468,1530172,1936343,2320289
2019-06-30,94403,817402,1258534,1496741,1746101
2019-06-30,94404,941551,1208151,1515594,1811484
2019-06-30,94501,539247,806587,979004,1065067
2019-06-30,94515,810825,800837,925107,1353072
2019-06-30,94536,517262,667126,909036,1050431
2019-06-30,94541,472806,535490,628826,752701
2019-06-30,94546,498194,583141,761115,866008
2019-06-30,94552,762270,690733,873454,994822
2019-06-30,94558,431538,528900,627024,751451
2019-06-30,94559,597453,564858,613512,764495
2019-06-30,94577,447751,577446,662831,767832
2019-06-30,94578,380377,523919,618861,695858
2019-06-30,94579,549765,536033,625103,722189
2019-06-30,94580,501368,502098,587450,629162
2019-06-30,94586,711256,787837,1210099,1526349
2019-06-30,94602,684026,852868,1015446,1076992
2019-06-30,94608,597854,789596,823461,886680
2019-06-30,94609,727916,999675,1009126,1087498
2019-06-30,94610,660481,886472,1095586,1192307
2019-06-30,94611,665787,1069644,1261297,1342368
2019-06-30,94612,546265,725237,678006,691075
2019-06-30,94702,810223,944852,966143,1105085
2019-06-30,94703,777226,982689,1070532,1185660
2019-06-30,94705,841130,1162972,1490987,1634711
2019-06-30,94707,1003314,1319520,1388316,1520099
2019-06-30,94708,989635,1210630,1348130,1401508
2019-06-30,94710,792937,905280,865726,982773
2019-06-30,94901,729816,832790,1082347,1424889
2019-06-30,94903,510626,674983,951261,1131874
2019-06-30,94904,774165,891049,1628787,1840659
2019-06-30,94925,985432,1072066,1283320,1629316
2019-06-30,94930,865446,868387,1018158,1059286
2019-06-30,94931,406406,463517,632073,701728
2019-06-30,94941,946502,1249173,1611439,1942083
2019-06-30,94945,437351,636288,798386,989353
2019-06-30,94947,572816,566854,811758,1003190
2019-06-30,94951,747504,815891,967205,1067024
2019-06-30,94952,714168,739095,873400,1027458
2019-06-30,94960,917268,971067,1169881,1373079
2019-06-30,94965,1105375,1367180,1709469,2561335
2019-06-30,95003,693645,818582,1003226,1229973
2019-06-30,95005,560885,635779,748732,848081
2019-06-30,95008,633545,922931,1244414,1398968
2019-06-30,95010,663345,693462,957951,1092867
2019-06-30,95014,1383011,1667185,2144182,2536141
2019-06-30,95018,547734,626938,747355,832843
2019-06-30,95020,585939,652407,758081,867641
2019-06-30,95032,783827,1133556,1564057,2026793
2019-06-30,95037,560343,718241,843986,1041281
2019-06-30,95051,623849,831150,1208055,1395893
2019-06-30,95054,692757,876797,1124411,1210106
2019-06-30,95060,748878,843176,1072839,1303315
2019-06-30,95062,747320,833416,960489,1110901
2019-06-30,95065,695355,739674,883623,1038628
2019-06-30,95066,611974,668695,919429,1120253
2019-06-30,95070,1322876,1688911,2253242,2634336
2019-06-30,95073,738562,771645,904057,1096487
2019-06-30,95076,521048,495190,584681,654854
2019-06-30,95110,671355,725337,802567,839380
2019-06-30,95112,726928,794945,848984,946325
2019-06-30,95117,659166,818598,1128811,1296178
2019-06-30,95118,534960,609680,1021499,1072938
2019-06-30,95123,533040,581751,893089,939266
2019-06-30,95124,598707,833872,1151078,1265115
2019-06-30,95125,818459,1070350,1298603,1510429
2019-06-30,95126,685822,836640,1053376,1351185
2019-06-30,95127,545114,710759,772412,919364
2019-06-30,95128,745952,873961,1079098,1204770
2019-06-30,95131,616005,752782,958881,1013608
2019-06-30,95136,604539,705642,885527,959661
2019-06-30,95148,653403,730764,914941,1032287
2019-06-30,95401,409333,524874,609056,644757
2019-06-30,95404,609921,636201,718313,921461
2019-06-30,95405,450680,549273,662536,804624
2019-06-30,95407,555117,541470,603054,658974
2019-06-30,95409,521788,698153,780304,887912
2019-06-30,95421,465799,482988,599876,711038
2019-06-30,95425,513536,565788,591642,704937
2019-06-30,95436,433694,516951,674848,836154
2019-06-30,95439,656632,666968,804011,945481
2019-06-30,95442,810942,756352,977929,1360156
2019-06-30,95446,410123,447770,530927,587399
2019-06-30,95448,702120,714099,879787,1074758
2019-06-30,95452,819140,900716,1205954,1873168
2019-06-30,95472,718832,772074,883159,969222
2019-06-30,95476,700619,778062,981443,1204386
2019-06-30,95497,562512,784572,918964,1027523
2019-06-30,95603,320608,367239,450250,573759
2019-06-30,95610,247157,241864,300034,340511
2019-06-30,95616,432508,469321,625113,780064
2019-06-30,95618,445031,395850,599995,798228
2019-06-30,95619,275565,258562,306361,384213
2019-06-30,95628,197925,292699,390140,523577
2019-06-30,95630,257877,378084,482464,585512
2019-06-30,95648,362131,506960,414724,470178
2019-06-30,95650,475202,438168,529612,723709
2019-06-30,95658,424473,512193,614288,666571
2019-06-30,95663,392646,460976,560365,619033
2019-06-30,95664,318726,348357,439701,582389
2019-06-30,95672,401416,360146,471151,610838
2019-06-30,95678,264501,322695,403145,494824
2019-06-30,95682,235495,264594,412983,515191
2019-06-30,95695,259599,272531,319609,396201
2019-06-30,95703,282069,339003,448588,563695
2019-06-30,95709,233610,271052,382371,496788
2019-06-30,95722,310654,380715,511330,680093
2019-06-30,95726,197839,244378,307237,386613
2019-06-30,95818,321600,462462,455944,530832
2019-06-30,95819,480641,559984,526737,600636
2019-06-30,95821,164480,275107,342717,415531
2019-06-30,95822,186960,262999,286790,330058
2019-06-30,95825,125191,248976,323790,327153
2019-06-30,96150,291968,324865,431126,598952
2019-06-30,96161,395678,493786,632017,1005490
2019-07-31,90004,817956,972282,991618,1304172
2019-07-31,90007,548946,549062,615705,674902
2019-07-31,90012,526764,549244,651969,672052
2019-07-31,90016,561275,662415,738422,823583
2019-07-31,90018,607074,657097,688033,763703
2019-07-31,90019,702909,907580,989066,1206005
2019-07-31,90020,720920,889777,1119752,1753339
2019-07-31,90022,384413,417945,453598,485343
2019-07-31,90023,361585,378530,397637,434380
2019-07-31,90024,987910,1286755,1941364,2728032
2019-07-31,90025,733832,972115,1226257,1675451
2019-07-31,90026,663552,763325,852079,1032912
2019-07-31,90027,861966,998578,1175546,1528655
2019-07-31,90028,848339,937899,1077082,1284519
2019-07-31,90029,758900,807155,877768,981881
2019-07-31,90031,504561,548105,604291,655175
2019-07-31,90032,419212,466987,511237,576615
2019-07-31,90033,399366,409034,438860,479237
2019-07-31,90034,645849,975910,1200106,1199017
2019-07-31,90038,779306,836621,1021659,1153945
2019-07-31,90039,733288,872855,865670,1015429
2019-07-31,90040,309906,356904,402375,454524
2019-07-31,90041,619454,719813,835132,930276
2019-07-31,90042,588169,681665,798594,897041
2019-07-31,90043,459197,562582,632625,716218
2019-07-31,90044,324272,389501,414345,449223
2019-07-31,90045,494842,932054,1057413,1277022
2019-07-31,90046,823125,1005304,1313893,1813187
2019-07-31,90048,861926,1109181,1536043,1747779
2019-07-31,90049,956888,1338329,1780371,2736245
2019-07-31,90056,671292,712906,1006078,1146227
2019-07-31,90057,401956,559372,736952,805161
2019-07-31,90061,333969,331448,361755,391110
2019-07-31,90062,488832,487133,517093,539862
2019-07-31,90063,356246,381310,441654,473918
2019-07-31,90064,850686,1156227,1233132,1449677
2019-07-31,90065,571938,684344,809317,879340
2019-07-31,90066,668737,1088791,1203360,1446240
2019-07-31,90068,777371,847342,1165510,1487102
2019-07-31,90069,1088096,1304854,1934153,3185498
2019-07-31,90077,1030976,1117922,1580404,2063993
2019-07-31,90201,342222,365738,402021,441432
2019-07-31,90211,968434,1108132,1335243,1599077
2019-07-31,90212,1184153,1435012,1716598,2553896
2019-07-31,90230,599238,754874,1121025,1317901
2019-07-31,90232,950234,1119071,1199055,1412899
2019-07-31,90240,447253,478738,571167,685481
2019-07-31,90242,354301,444809,499660,557934
2019-07-31,90245,698642,936361,1202984,1459158
2019-07-31,90247,367150,449468,527893,576331
2019-07-31,90250,504773,542257,585034,651883
2019-07-31,90254,937767,1108281,1322296,1725246
2019-07-31,90255,348330,398434,433237,465115
2019-07-31,90260,354094,478052,563651,617252
2019-07-31,90265,1362168,1616873,2438907,3566296
2019-07-31,90266,1376278,1406857,1529450,1833882
2019-07-31,90270,337769,358968,400926,446728
2019-07-31,90272,1454029,1842268,2544124,3235344
2019-07-31,90275,557095,783991,1157279,1395370
2019-07-31,90277,692630,999397,1250198,1535096
2019-07-31,90278,554205,788920,958378,1105957
2019-07-31,90291,1518162,1669485,1750887,2093755
2019-07-31,90292,1197166,1352982,1563039,2508532
2019-07-31,90304,459109,477625,524903,573901
2019-07-31,90305,449748,481432,534400,603997
2019-07-31,90401,1072240,1521938,1928465,2816709
2019-07-31,90402,2106079,2638475,3490107,4222102
2019-07-31,90403,1468434,1678602,1889012,2836107
2019-07-31,90404,744481,1082883,1175671,1430275
2019-07-31,90405,971354,1289224,1731760,1804311
2019-07-31,90501,392354,569168,643978,767754
2019-07-31,90502,304176,374967,521911,591831
2019-07-31,90503,456145,665302,860084,987812
2019-07-31,90505,493042,630724,921493,1059044
2019-07-31,90601,342618,446270,545520,633544
2019-07-31,90605,403404,456798,496785,557790
2019-07-31,90606,408752,444867,485882,508845
2019-07-31,90620,527814,505876,559565,593322
2019-07-31,90621,481097,504553,585127,722892
2019-07-31,90630,433171,500693,643529,750556
2019-07-31,90638,327240,439343,561643,605084
2019-07-31,90660,368647,426158,462952,503010
2019-07-31,90701,342259,416209,546814,661520
2019-07-31,90706,362494,428292,496680,568114
2019-07-31,90710,372285,410315,550305,636036
2019-07-31,90715,356063,415673,519368,616491
2019-07-31,90717,432991,575938,655748,816884
2019-07-31,90723,301453,373710,457750,507889
2019-07-31,90731,457364,494468,589912,656986
2019-07-31,90732,336479,493663,725437,803058
2019-07-31,90744,309713,389873,432893,469508
2019-07-31,90755,326345,449614,624184,839537
2019-07-31,90802,344856,459810,758804,656090
2019-07-31,90803,538522,742513,1089458,1336832
2019-07-31,90804,326820,434370,561787,735620
2019-07-31,90805,341716,413048,453540,494805
2019-07-31,90806,310519,430498,486435,515531
2019-07-31,90808,520136,600201,685560,776302
2019-07-31,90814,422026,583368,963379,1068917
2019-07-31,91001,654677,712827,833787,1104217
2019-07-31,91006,791624,728322,915047,1045468
2019-07-31,91007,630099,741725,980660,1066130
2019-07-31,91010,455615,452054,532168,651140
2019-07-31,91011,751631,849005,985247,1249443
2019-07-31,91016,525441,636931,717506,847245
2019-07-31,91020,599564,659546,738359,946839
2019-07-31,91024,616033,785399,1041089,1284554
2019-07-31,91030,601671,640437,783137,948719
2019-07-31,91040,449511,537380,605694,746314
2019-07-31,91042,431585,503541,623904,738282
2019-07-31,91101,511917,653567,761116,1004306
2019-07-31,91103,661094,712298,818723,1132342
2019-07-31,91104,616949,754923,891808,1034599
2019-07-31,91105,799370,976062,1046030,1386473
2019-07-31,91106,750641,905799,1177072,1490012
2019-07-31,91107,527455,769446,956805,1074504
2019-07-31,91201,616912,749591,887974,1048034
2019-07-31,91202,470061,642421,908753,1200475
2019-07-31,91204,466089,544378,643278,762558
2019-07-31,91205,468858,660413,732052,901200
2019-07-31,91206,473662,614667,938073,1252663
2019-07-31,91207,470290,777166,1034354,1324329
2019-07-31,91214,541124,707423,862832,1005408
2019-07-31,91302,510160,602302,987055,1373137
2019-07-31,91304,241672,315403,556379,681199
2019-07-31,91311,447530,449174,583933,732324
2019-07-31,91316,338907,529407,731379,1036349
2019-07-31,91321,248116,332136,512293,629267
2019-07-31,91324,578857,477093,587793,695419
2019-07-31,91325,536187,479113,612353,779269
2019-07-31,91331,297336,379053,432029,457777
2019-07-31,91335,261715,415389,481370,528268
2019-07-31,91342,331978,356503,458195,493992
2019-07-31,91344,501142,467633,564401,641462
2019-07-31,91345,401088,444625,510216,521950
2019-07-31,91355,310213,403536,554745,634219
2019-07-31,91356,403686,518491,787543,1269066
2019-07-31,91362,364593,454070,696101,907749
2019-07-31,91364,587063,662376,794317,981431
2019-07-31,91367,371794,493040,712298,833953
2019-07-31,91401,479510,610888,730156,824795
2019-07-31,91403,524790,688966,1179115,1548751
2019-07-31,91405,408136,440108,584166,631906
2019-07-31,91411,401510,517924,748831,827846
2019-07-31,91423,542559,730508,1026509,1422780
2019-07-31,91501,649327,666782,901878,1184554
2019-07-31,91502,508674,609351,749524,824750
2019-07-31,91504,487329,598032,818890,947565
2019-07-31,91505,611946,742445,820594,931241
2019-07-31,91506,648337,757468,836493,964321
2019-07-31,91602,515995,698003,1034498,1138061
2019-07-31,91604,676054,900508,1063103,1455023
2019-07-31,91605,303096,447511,508303,551153
2019-07-31,91606,405426,591361,653267,712666
2019-07-31,91607,418985,630945,869490,1022704
2019-07-31,91702,343306,396905,468667,530087
2019-07-31,91706,343427,378032,426446,479528
2019-07-31,91709,391479,398603,553701,711758
2019-07-31,91722,325738,402512,466636,492753
2019-07-31,91724,339965,403647,565450,648806
2019-07-31,91731,361883,429630,485771,549849
2019-07-31,91732,341177,405654,427652,516072
2019-07-31,91733,350511,419479,444473,509098
2019-07-31,91741,499784,569478,700010,845616
2019-07-31,91746,427343,438750,460875,483040
2019-07-31,91748,589272,344222,574652,739458
2019-07-31,91750,312663,420117,606721,716436
2019-07-31,91754,352741,530910,627486,767190
2019-07-31,91755,429556,527515,615671,730134
2019-07-31,91762,213030,303455,400060,457973
2019-07-31,91763,344601,330523,391396,411098
2019-07-31,91765,338806,449602,676412,848551
2019-07-31,91770,448802,513524,590324,711990
2019-07-31,91773,502258,466813,568292,708704
2019-07-31,91775,597719,784102,872518,997788
2019-07-31,91776,498158,600247,666752,788765
2019-07-31,91780,535522,725966,785261,923131
2019-07-31,91786,333278,339574,434580,501125
2019-07-31,91790,432064,496372,538454,587730
2019-07-31,91791,317945,443837,566044,708142
2019-07-31,91801,451968,590907,668400,807381
2019-07-31,91803,483115,576327,643295,727229
2019-07-31,91906,280689,263306,302160,293688
2019-07-31,91913,315045,400327,538727,637398
2019-07-31,91935,451317,451762,602426,772509
2019-07-31,91941,344933,496472,632375,738395
2019-07-31,91942,292904,418519,552788,608432
2019-07-31,91945,327901,409658,489494,522897
2019-07-31,91977,334632,354970,466814,526304
2019-07-31,92008,542332,682179,862072,942380
2019-07-31,92009,487313,584652,842474,1053916
2019-07-31,92014,798756,910436,1282075,1531925
2019-07-31,92024,536150,668465,972655,1153036
2019-07-31,92025,328905,409120,552668,735740
2019-07-31,92028,356728,455788,569209,691634
2019-07-31,92037,676974,973727,1440964,2031132
2019-07-31,92040,261132,376108,531688,590472
2019-07-31,92054,526828,675038,674110,751108
