Date,Zipcode,Value
2021-07-31,90723,303615.5872685172
2021-07-31,90731,526905.9077459582
2021-07-31,90744,592803.7360731931
2021-07-31,90802,363397.8614876681
2021-07-31,90803,446743.69475921994
2021-07-31,90804,380204.96232127654
2021-07-31,90805,439683.0808412597
2021-07-31,90806,455628.2056969503
2021-07-31,90808,477547.65898879786
2021-07-31,91001,683274.4127998188
2021-07-31,91016,570689.2546505466
2021-07-31,91104,803296.3051708358
2021-07-31,91107,587210.6395737861
2021-07-31,91205,457197.06883554655
2021-07-31,91206,437305.8182619421
2021-07-31,91304,289214.078802818
2021-07-31,91311,423371.8298022891
2021-07-31,91316,346242.85808846174
2021-07-31,91325,585442.0068227664
2021-07-31,91331,450167.5549483733
2021-07-31,91335,308550.991855637
2021-07-31,91342,389327.443130792
2021-07-31,91344,589343.2224020732
2021-07-31,91355,329754.31245791947
2021-07-31,91362,339066.4913307466
2021-07-31,91367,337278.3450993316
2021-07-31,91401,482894.8420922354
2021-07-31,91403,452208.46545040346
2021-07-31,91405,480459.7474872613
2021-07-31,91423,492819.42847000103
2021-07-31,91505,596222.6847146102
2021-07-31,91604,598706.2291121032
2021-07-31,91605,212013.4871032963
2021-07-31,91606,406618.9345265055
2021-07-31,91607,417913.7711259022
2021-07-31,91702,372929.96258205146
2021-07-31,91706,431259.8614146057
2021-07-31,91709,457421.17836467776
2021-07-31,91732,550766.4207053197
2021-07-31,91748,514250.51600332244
2021-07-31,91750,411968.2411402018
2021-07-31,91754,369452.4646319579
2021-07-31,91762,252277.1181700018
2021-07-31,91765,270894.9497114313
2021-07-31,91770,768389.7999801913
2021-07-31,91773,452271.54815495724
2021-07-31,91776,506400.1128968223
2021-07-31,91780,600182.4867424049
2021-07-31,91786,456906.48780917283
2021-07-31,91790,532208.2799812049
2021-07-31,91801,444542.7112420662
2021-07-31,91913,256160.70744468176
2021-07-31,91941,308742.692001089
2021-07-31,91942,267044.20456350484
2021-07-31,91977,322081.2457998487
2021-07-31,92009,395209.3785090036
2021-07-31,92024,566064.3994707428
2021-07-31,92025,298966.79542860173
2021-07-31,92028,357229.73642404244
2021-07-31,92037,424980.6646792749
2021-07-31,92040,202308.51961745508
2021-07-31,92054,600520.5593890877
2021-07-31,92057,277682.4762117002
2021-07-31,92065,384999.338753607
2021-07-31,92071,266668.82147814764
2021-07-31,92078,393000.56175093725
2021-07-31,92084,382714.7561447639
2021-07-31,92101,430455.67317378795
2021-07-31,92103,383089.03057104844
2021-07-31,92104,323119.6436767369
2021-07-31,92107,1098152.3414958091
2021-07-31,92108,278765.7086252287
2021-07-31,92109,438300.98140133725
2021-07-31,92110,314675.94535470626
2021-07-31,92115,235464.22825630204
2021-07-31,92116,299459.4576784253
2021-07-31,92117,290679.2072550434
2021-07-31,92122,378719.2378158968
2021-07-31,92126,320847.3146209837
2021-07-31,92127,347846.0405868531
2021-07-31,92128,309243.0980459954
2021-07-31,92130,432771.8996904828
2021-07-31,92131,409501.29274427134
2021-07-31,92211,224970.06152422132
2021-07-31,92220,172617.51099082595
2021-07-31,92234,152660.92123161568
2021-07-31,92260,240958.9336704114
2021-07-31,92262,199197.592340593
2021-07-31,92264,192078.31604694773
2021-07-31,92270,184959.33603152682
2021-07-31,92308,240515.16134412578
2021-07-31,92373,257756.37153868863
2021-07-31,92374,304653.83755413577
2021-07-31,92399,282121.7166827572
2021-07-31,92407,144688.22287254702
2021-07-31,92503,297061.3362839517
2021-07-31,92504,344816.49267827865
2021-07-31,92592,416839.90040342417
2021-07-31,92612,491514.0617610096
2021-07-31,92618,449574.56644518545
2021-07-31,92620,405984.920877369
2021-07-31,92626,481302.6056882954
2021-07-31,92627,840345.0325134045
2021-07-31,92646,459793.50991514133
2021-07-31,92648,558025.1631633788
2021-07-31,92651,1394305.1780637736
2021-07-31,92672,549953.7091343479
2021-07-31,92677,399014.41298524453
2021-07-31,92683,524266.95816121006
2021-07-31,92688,349750.6465532402
2021-07-31,92692,462733.0748844701
2021-07-31,92805,394509.8376222962
2021-07-31,92806,736818.8956706908
2021-07-31,92833,536387.239599227
2021-07-31,92867,670202.6449734151
2021-07-31,92870,386050.4196474028
2021-07-31,92886,276777.6087163789
2021-07-31,93001,560473.4328408515
2021-07-31,93003,408465.32037489687
2021-07-31,93010,359609.3655105418
2021-07-31,93012,370572.6741002594
2021-07-31,93036,326697.194590715
2021-07-31,93063,462075.9422562932
2021-07-31,93065,310132.4288004361
2021-07-31,93101,778402.4680812865
2021-07-31,93117,483060.0863041302
2021-07-31,93277,145413.74828110426
2021-07-31,93291,132953.786656618
2021-07-31,93292,124316.13970146365
2021-07-31,93309,135811.31894138554
2021-07-31,93420,505498.74250708346
2021-07-31,93422,333034.2466178715
2021-07-31,93446,476033.05162130576
2021-07-31,93454,281856.09297544154
2021-07-31,93536,338213.2011728168
2021-07-31,93551,375651.1127809408
2021-07-31,93561,190888.68859582813
2021-07-31,93612,143448.08649798608
2021-07-31,93940,536326.7899398615
2021-07-31,94010,1174700.9153227438
2021-07-31,94014,745531.4657562494
2021-07-31,94025,1243934.7208480944
2021-07-31,94040,1696485.456331557
2021-07-31,94043,829714.1863631337
2021-07-31,94044,876059.1158160368
2021-07-31,94061,1529989.4411000626
2021-07-31,94063,1378787.3713709237
2021-07-31,94066,837715.0848977813
2021-07-31,94070,858391.5811528338
2021-07-31,94080,1014253.848972673
2021-07-31,94086,1661878.4775087612
2021-07-31,94107,935820.0156825415
2021-07-31,94109,988333.1376980441
2021-07-31,94110,1128948.7386188183
2021-07-31,94112,987986.0718871835
2021-07-31,94114,1150134.4028271346
2021-07-31,94115,953324.4510471751
2021-07-31,94116,2108560.0592883904
2021-07-31,94117,931128.3071074362
2021-07-31,94118,912782.0474758751
2021-07-31,94121,953258.166482718
2021-07-31,94122,1198351.935009
2021-07-31,94123,1045663.0747329805
2021-07-31,94131,747419.5652521169
2021-07-31,94133,925323.74172025
2021-07-31,94401,1184726.6961042942
2021-07-31,94403,1172040.478465374
2021-07-31,94404,1586040.8501730468
2021-07-31,94501,515172.65095205547
2021-07-31,94536,582918.298360784
2021-07-31,94541,628846.3409751792
2021-07-31,94546,545869.6474512271
2021-07-31,94558,482882.3947482886
2021-07-31,94577,610782.6905023152
2021-07-31,94578,499814.9441229652
2021-07-31,94602,1293048.924528225
2021-07-31,94608,619335.4009312314
2021-07-31,94610,567280.8244311756
2021-07-31,94611,790604.8724714383
2021-07-31,94901,616067.8877994226
2021-07-31,94903,409672.13904850226
2021-07-31,94941,842868.9821154865
2021-07-31,94952,776291.1865625838
2021-07-31,95008,1109180.6183562735
2021-07-31,95014,1233962.06611861
2021-07-31,95020,647166.5333449068
2021-07-31,95037,719051.229377568
2021-07-31,95051,866202.7305980793
2021-07-31,95060,903499.3546236977
2021-07-31,95062,1394584.482818273
2021-07-31,95070,1116568.44066736
2021-07-31,95076,608566.0569423345
2021-07-31,95112,1528584.1299517457
2021-07-31,95123,872590.044750678
2021-07-31,95124,925878.0200913027
2021-07-31,95125,1209811.6755500056
2021-07-31,95126,1628996.3999681275
2021-07-31,95127,585085.5120805703
2021-07-31,95128,891970.8597430858
2021-07-31,95136,796576.0825878724
2021-07-31,95401,317585.57381656696
2021-07-31,95404,515776.2023969737
2021-07-31,95407,756952.269412693
2021-07-31,95409,383218.924785507
2021-07-31,95476,583613.5314045487
2021-07-31,95610,288268.1761877098
2021-07-31,95616,419864.76453188213
2021-07-31,95628,195672.8769453459
2021-07-31,95630,225211.64014044558
2021-07-31,95648,372115.51444556366
2021-07-31,95678,285611.3535011936
2021-07-31,95682,290878.7452331116
2021-07-31,95695,273188.8183820112
2021-07-31,95821,218875.49545759975
2021-07-31,95822,296336.62452913274
2021-07-31,95825,168253.81224623925
2021-08-31,90023,443651.08606864495
2021-08-31,90031,856811.2107743442
2021-08-31,90040,404273.2786541578
2021-08-31,90041,747832.9451356874
2021-08-31,90056,724952.3202985323
2021-08-31,90061,369271.58328642586
2021-08-31,90062,636281.9583461804
2021-08-31,90077,1098463.7568938253
2021-08-31,90211,951837.9910039334
2021-08-31,90212,874018.9821321741
2021-08-31,90232,1266145.4146161594
2021-08-31,90240,625344.7602611071
2021-08-31,90245,784854.0095400559
2021-08-31,90254,1404288.8233021623
2021-08-31,90260,373919.4448400859
2021-08-31,90265,1120901.6157547382
2021-08-31,90270,383629.16285856266
2021-08-31,90272,882880.9005498114
2021-08-31,90304,597851.4560686301
2021-08-31,90305,731929.0548303551
2021-08-31,90401,702356.7401427345
2021-08-31,90402,950926.3319183633
2021-08-31,90404,688925.9673768874
2021-08-31,90502,312130.4768080397
2021-08-31,90601,339856.2248763048
2021-08-31,90605,571461.1492193557
2021-08-31,90606,538920.9392108342
2021-08-31,90621,602807.0396311126
2021-08-31,90701,366530.5216395295
2021-08-31,90710,383636.45232137525
2021-08-31,90715,367817.9118613632
2021-08-31,90717,515539.41985337256
2021-08-31,90732,458495.9297425961
2021-08-31,90755,376170.5342066753
2021-08-31,90814,440985.336961526
2021-08-31,91006,790145.1056808528
2021-08-31,91007,762188.2570086552
2021-08-31,91010,612672.9383293295
2021-08-31,91011,682756.2751109865
2021-08-31,91020,829611.5321817936
2021-08-31,91024,748735.5080801401
2021-08-31,91030,631064.3052151867
2021-08-31,91040,529925.4545446055
2021-08-31,91042,448813.4621757947
2021-08-31,91101,491222.66558287654
2021-08-31,91103,612314.0105218289
2021-08-31,91105,635434.9764338154
2021-08-31,91106,469936.17440099525
2021-08-31,91201,712327.7128833976
2021-08-31,91202,408790.64538878185
2021-08-31,91204,507579.22840244405
2021-08-31,91207,385428.62011141336
2021-08-31,91214,512393.4913424003
2021-08-31,91302,512094.47270264034
2021-08-31,91321,252577.45522256443
2021-08-31,91324,872762.0972438504
2021-08-31,91345,618553.9612066343
2021-08-31,91356,331781.82722092536
2021-08-31,91364,803873.8170274557
2021-08-31,91411,353692.66199411557
2021-08-31,91501,665906.4382656756
2021-08-31,91502,512931.9804033909
2021-08-31,91504,441134.5650623752
2021-08-31,91506,912762.025990301
2021-08-31,91602,519095.9466100161
2021-08-31,91722,388996.7954478535
2021-08-31,91724,338877.54220860644
2021-08-31,91731,423874.4258571642
2021-08-31,91733,560431.2185416713
2021-08-31,91741,491979.76756133145
2021-08-31,91746,507907.58444113564
2021-08-31,91755,434206.3056684239
2021-08-31,91763,360261.3791042419
2021-08-31,91775,726159.0101809148
2021-08-31,91791,364113.9642520577
2021-08-31,91803,789586.3145602868
2021-08-31,91906,259651.01154856262
2021-08-31,91935,373556.28725474916
2021-08-31,91945,324336.6516730973
2021-08-31,92008,521744.44816661935
2021-08-31,92014,704247.9586560945
2021-08-31,92070,370078.9943431812
2021-08-31,92075,868384.0847796036
2021-08-31,92081,288246.2029693904
2021-08-31,92082,470102.4577724749
2021-08-31,92091,744516.3357572237
2021-08-31,92106,612879.4664491628
2021-08-31,92118,1295341.7972096927
2021-08-31,92119,246000.37174137615
2021-08-31,92120,335116.804813822
2021-08-31,92124,331432.3520085193
2021-08-31,92277,104916.53646197316
2021-08-31,92284,151387.67593930056
2021-08-31,92314,209655.87119665951
2021-08-31,92315,217359.93372324185
2021-08-31,92320,356084.2095426708
2021-08-31,92325,219424.0067966856
2021-08-31,92341,187674.4705223923
2021-08-31,92352,251546.19317877883
2021-08-31,92386,161934.72883934723
2021-08-31,92391,193145.50315573227
2021-08-31,92596,304501.2168630527
2021-08-31,92603,632804.972835224
2021-08-31,92604,655320.1224804393
2021-08-31,92606,470686.8074474264
2021-08-31,92610,377184.9651038235
2021-08-31,92614,451386.59687389963
2021-08-31,92655,651516.641537126
2021-08-31,92808,445818.97395815584
2021-08-31,92841,510819.3025417581
2021-08-31,92843,355050.66227627726
2021-08-31,93021,370393.7341798604
2021-08-31,93022,435037.379323377
2021-08-31,93023,547686.5037293057
2021-08-31,93035,446663.6418903944
2021-08-31,93105,642842.5452833689
2021-08-31,93110,544693.4219833799
2021-08-31,93111,521894.5596314683
2021-08-31,93222,202143.69567689847
2021-08-31,93402,460902.7247734046
2021-08-31,93405,465342.4396603421
2021-08-31,93433,364372.87623126083
2021-08-31,93442,569214.446852461
2021-08-31,93449,630301.0902261903
2021-08-31,93463,462510.67982835294
2021-08-31,93618,153545.20580038815
2021-08-31,93704,209972.12043478046
2021-08-31,93923,927017.9098011928
2021-08-31,93950,893156.6516662511
2021-08-31,94005,898359.6949571715
2021-08-31,94019,886524.1512038336
2021-08-31,94022,1463748.2749680656
2021-08-31,94024,6544457.9555966295
2021-08-31,94037,1002336.1171784563
2021-08-31,94038,1390875.1934968445
2021-08-31,94041,2655634.8654495557
2021-08-31,94062,1508437.320359292
2021-08-31,94065,1384592.3977435932
2021-08-31,94085,1670883.1472468767
2021-08-31,94124,684721.3354120915
2021-08-31,94127,1626085.0740112686
2021-08-31,94132,722217.5382689489
2021-08-31,94134,826199.0808103087
2021-08-31,94301,4760858.32201122
2021-08-31,94306,1472192.3557318915
2021-08-31,94402,1132366.459230649
2021-08-31,94515,806784.9906670462
2021-08-31,94552,903799.6742519425
2021-08-31,94559,702465.8850537539
2021-08-31,94579,766623.7873606533
2021-08-31,94580,673804.8147639506
2021-08-31,94586,775092.1703212983
2021-08-31,94609,863397.8987341538
2021-08-31,94612,708148.0196557404
2021-08-31,94702,776642.6091866557
2021-08-31,94703,814439.7550649687
2021-08-31,94705,784360.065583546
2021-08-31,94707,1019348.1347986911
2021-08-31,94708,1063336.8284806227
2021-08-31,94710,995567.2515188942
2021-08-31,94904,653180.6358646444
2021-08-31,94925,1029970.2318518956
2021-08-31,94930,753179.6503989784
2021-08-31,94931,390747.23324018775
2021-08-31,94945,353917.38710159494
2021-08-31,94947,490751.08764956205
2021-08-31,94951,753681.4729067313
2021-08-31,94960,769399.7005471375
2021-08-31,94965,805056.1169500093
2021-08-31,95003,913984.5903923198
2021-08-31,95005,598430.1381946257
2021-08-31,95010,754274.1197653331
2021-08-31,95018,466928.23193648004
2021-08-31,95032,1206245.7559773077
2021-08-31,95054,1420663.1459296239
2021-08-31,95065,1261494.2058127616
2021-08-31,95066,511767.44630041334
2021-08-31,95073,942266.4125928961
2021-08-31,95110,1395026.0365313408
2021-08-31,95117,853118.4786028028
2021-08-31,95118,575646.0381678644
2021-08-31,95131,1280779.8160666807
2021-08-31,95148,687923.6103491163
2021-08-31,95405,414029.31385641726
2021-08-31,95421,462565.78350124974
2021-08-31,95425,694087.1454542562
2021-08-31,95436,377032.8524816988
2021-08-31,95439,434398.51096981904
2021-08-31,95442,825004.945759976
2021-08-31,95446,499881.6073288906
2021-08-31,95448,672106.7987088118
2021-08-31,95452,628870.5397593628
2021-08-31,95472,910886.558143049
2021-08-31,95497,561620.5155152814
2021-08-31,95603,350693.10418149095
2021-08-31,95618,441139.268362984
2021-08-31,95619,283693.20011240634
2021-08-31,95650,481569.01859578764
2021-08-31,95658,644949.2832837662
2021-08-31,95663,415523.0368943748
2021-08-31,95664,403085.7657953744
2021-08-31,95672,651062.6540696612
2021-08-31,95703,373114.4869054574
2021-08-31,95709,316572.23257891583
2021-08-31,95722,280639.1931537286
2021-08-31,95726,408389.73261272395
2021-08-31,95818,388720.8924479376
2021-08-31,95819,450732.4973260332
2021-08-31,96150,332538.2618164393
2021-08-31,96161,371390.78870452894
2021-08-31,90004,769528.9556871774
2021-08-31,90007,821307.8066126526
2021-08-31,90012,522987.9018026313
2021-08-31,90016,628114.536318804
2021-08-31,90018,676672.9279201777
2021-08-31,90019,1093270.9762355129
2021-08-31,90020,486013.4474928825
2021-08-31,90022,626569.8715433824
2021-08-31,90024,796462.7503217955
2021-08-31,90025,666528.969093322
2021-08-31,90026,951700.9669362592
2021-08-31,90027,555887.6948668256
2021-08-31,90028,802467.3640542123
2021-08-31,90029,763742.4819003604
2021-08-31,90032,540716.0415045071
2021-08-31,90033,495144.51311160775
2021-08-31,90034,577042.4461490589
2021-08-31,90038,1027722.1363006786
2021-08-31,90039,967272.753328799
2021-08-31,90042,664489.4228687707
2021-08-31,90043,615229.5078553398
2021-08-31,90044,540307.1278858951
2021-08-31,90045,527158.4719150049
2021-08-31,90046,736732.3063067546
2021-08-31,90048,675096.5885789036
2021-08-31,90049,723781.7581480771
2021-08-31,90057,359838.48067570326
2021-08-31,90063,404787.7117738307
2021-08-31,90064,760140.8700825928
2021-08-31,90065,695946.9178214411
2021-08-31,90066,789437.3620820757
2021-08-31,90068,723826.6793221697
2021-08-31,90069,669022.8458402993
2021-08-31,90201,451880.0379167285
2021-08-31,90230,482978.8130647918
2021-08-31,90242,453362.9449778526
2021-08-31,90247,392480.81331162533
2021-08-31,90250,600659.2315616802
2021-08-31,90255,419725.3417390965
2021-08-31,90266,3882223.497366022
2021-08-31,90275,524573.2212608003
2021-08-31,90277,816774.2933458019
2021-08-31,90278,601445.292144474
2021-08-31,90291,2483943.621218821
2021-08-31,90292,1069671.758376855
2021-08-31,90403,768152.8436909678
2021-08-31,90405,717856.82713079
2021-08-31,90501,430294.190928989
2021-08-31,90503,496344.2741581175
2021-08-31,90505,484231.6748005387
2021-08-31,90620,677101.2287625046
2021-08-31,90630,409842.020400185
2021-08-31,90638,360604.22040082666
2021-08-31,90660,466445.3620857011
2021-08-31,90706,476098.1339679491
2021-08-31,90723,303792.55216744856
2021-08-31,90731,528476.6957724986
2021-08-31,90744,600921.8290225678
2021-08-31,90802,363906.62778091326
2021-08-31,90803,446748.8835388594
2021-08-31,90804,380917.80997874436
2021-08-31,90805,441500.51086223096
2021-08-31,90806,458371.8398284245
2021-08-31,90808,477684.261198216
2021-08-31,91001,683926.3291497376
2021-08-31,91016,570709.0421887267
2021-08-31,91104,809786.6909848885
2021-08-31,91107,590376.8733963672
2021-08-31,91205,457872.5766288209
2021-08-31,91206,437336.8945157817
2021-08-31,91304,291008.16876386537
2021-08-31,91311,424394.970953904
2021-08-31,91316,347202.2340342766
2021-08-31,91325,585198.519797449
2021-08-31,91331,454227.60322638205
2021-08-31,91335,308896.1167609943
2021-08-31,91342,389491.03157894063
2021-08-31,91344,589053.4639048035
2021-08-31,91355,329796.51483204076
2021-08-31,91362,339105.73682281
2021-08-31,91367,337279.16530418076
2021-08-31,91401,482941.98717771034
2021-08-31,91403,453282.9620434507
2021-08-31,91405,483845.668880504
2021-08-31,91423,493437.17503085104
2021-08-31,91505,596257.25221008
2021-08-31,91604,599515.5775839833
2021-08-31,91605,210606.47415501546
2021-08-31,91606,408013.5757527343
2021-08-31,91607,418476.49918323435
2021-08-31,91702,373698.58595466026
2021-08-31,91706,431963.1239891813
2021-08-31,91709,458194.63148607995
2021-08-31,91732,553287.9999972098
2021-08-31,91748,514074.9765127526
2021-08-31,91750,415832.6267008632
2021-08-31,91754,369525.84691214724
2021-08-31,91762,253307.5248950015
2021-08-31,91765,270987.64375885826
2021-08-31,91770,778268.8733555955
2021-08-31,91773,452434.3863588749
2021-08-31,91776,506401.796379169
2021-08-31,91780,599842.5508192423
2021-08-31,91786,459405.22573098564
2021-08-31,91790,535406.7605891449
2021-08-31,91801,444526.0242362088
2021-08-31,91913,256123.2474676965
2021-08-31,91941,309809.8051962295
2021-08-31,91942,267044.61874178576
2021-08-31,91977,322521.0929293682
2021-08-31,92009,395181.23643795255
2021-08-31,92024,566081.7434539604
2021-08-31,92025,298973.8009512688
2021-08-31,92028,357280.0019744853
2021-08-31,92037,424979.98347574595
2021-08-31,92040,202317.22644066048
2021-08-31,92054,601631.2690595029
2021-08-31,92057,277933.0956327294
2021-08-31,92065,385259.2463361317
2021-08-31,92071,266668.68054738914
2021-08-31,92078,392992.7510325278
2021-08-31,92084,382734.3468050997
2021-08-31,92101,430353.21149361454
2021-08-31,92103,383041.73282017646
2021-08-31,92104,323211.2274481262
2021-08-31,92107,1116578.4114305673
2021-08-31,92108,278779.11037783977
2021-08-31,92109,438009.0627929964
2021-08-31,92110,314571.7255526203
2021-08-31,92115,235506.4742262203
2021-08-31,92116,299461.08106748865
2021-08-31,92117,290826.6779345446
2021-08-31,92122,379280.12957595295
2021-08-31,92126,321634.2121406184
2021-08-31,92127,348280.4050391109
2021-08-31,92128,309264.1124856794
2021-08-31,92130,432775.1470778789
2021-08-31,92131,412995.30342517025
2021-08-31,92211,225351.77868717987
2021-08-31,92220,172675.4370411283
2021-08-31,92234,152886.82535012855
2021-08-31,92260,241164.62288796363
2021-08-31,92262,201313.55034010968
2021-08-31,92264,193039.7507465433
2021-08-31,92270,184987.49421660253
2021-08-31,92308,243112.26175816255
2021-08-31,92373,258281.2359666544
2021-08-31,92374,305082.3639650238
2021-08-31,92399,282187.02140558005
2021-08-31,92407,144832.08699790938
2021-08-31,92503,297070.3126544744
2021-08-31,92504,345176.6591909865
2021-08-31,92592,420356.1474657272
2021-08-31,92612,492040.891499348
2021-08-31,92618,450114.3203655952
2021-08-31,92620,406607.9763153083
2021-08-31,92626,481302.698523808
2021-08-31,92627,841634.5316237044
2021-08-31,92646,460590.2780559128
2021-08-31,92648,558202.5233340344
2021-08-31,92651,1394186.727226146
2021-08-31,92672,550049.6321657087
2021-08-31,92677,399226.73856947885
2021-08-31,92683,524266.97406519344
2021-08-31,92688,350250.1826784793
2021-08-31,92692,464682.8490665496
2021-08-31,92805,394512.07069164177
2021-08-31,92806,743079.9944087723
2021-08-31,92833,542044.2608980472
2021-08-31,92867,670329.1543724493
2021-08-31,92870,386163.9807808564
2021-08-31,92886,276658.0915055589
2021-08-31,93001,562648.1669031165
2021-08-31,93003,408803.76683543687
2021-08-31,93010,360839.9024992211
2021-08-31,93012,370811.7458084348
2021-08-31,93036,326471.84163840645
2021-08-31,93063,465448.95179940853
2021-08-31,93065,310133.5296331465
2021-08-31,93101,778448.8668529113
2021-08-31,93117,483061.5703803918
2021-08-31,93277,145480.71072830172
2021-08-31,93291,132955.88726350403
2021-08-31,93292,124261.6457319296
2021-08-31,93309,136974.5594696739
2021-08-31,93420,506160.7435740013
2021-08-31,93422,333000.02551060554
2021-08-31,93446,478646.0120572582
2021-08-31,93454,284220.1484360713
2021-08-31,93536,340002.5476214685
2021-08-31,93551,379367.10987209046
2021-08-31,93561,192156.2628623692
2021-08-31,93612,143408.55283845222
2021-08-31,93940,538307.1553108756
2021-08-31,94010,1176996.9283901288
2021-08-31,94014,745243.4646617947
2021-08-31,94025,1243975.015982688
2021-08-31,94040,1734505.8196996532
2021-08-31,94043,829720.3136071779
2021-08-31,94044,876043.4083461604
2021-08-31,94061,1550488.8858061617
2021-08-31,94063,1388930.3800705892
2021-08-31,94066,848603.3515576061
2021-08-31,94070,858394.5465241949
2021-08-31,94080,1027547.1737552158
2021-08-31,94086,1700629.393874658
2021-08-31,94107,935819.3073315085
2021-08-31,94109,991683.5727665323
2021-08-31,94110,1129250.5543893343
2021-08-31,94112,988411.12529947
2021-08-31,94114,1150814.735986416
2021-08-31,94115,953324.7221608736
2021-08-31,94116,2139115.1100698244
2021-08-31,94117,931128.7695036985
2021-08-31,94118,913663.5144400024
2021-08-31,94121,953259.1009780285
2021-08-31,94122,1198315.703450875
2021-08-31,94123,1045662.8403977456
2021-08-31,94131,747419.0681421871
2021-08-31,94133,925323.4819219405
2021-08-31,94401,1202685.7047779765
2021-08-31,94403,1188474.2227280142
2021-08-31,94404,1614707.2521884218
2021-08-31,94501,515173.601226471
2021-08-31,94536,585067.5045851915
2021-08-31,94541,630551.1830747683
2021-08-31,94546,546703.9460079833
2021-08-31,94558,483573.3772900026
2021-08-31,94577,617483.7845985525
2021-08-31,94578,501691.0551130443
2021-08-31,94602,1316424.6333863905
2021-08-31,94608,619760.6021867943
2021-08-31,94610,567282.3991079446
2021-08-31,94611,798311.0031377721
2021-08-31,94901,616207.054079436
2021-08-31,94903,409591.52262223477
2021-08-31,94941,845194.320626362
2021-08-31,94952,777200.3511355981
2021-08-31,95008,1122458.516839449
2021-08-31,95014,1234332.852211447
2021-08-31,95020,648032.3504860469
2021-08-31,95037,724887.6624281558
2021-08-31,95051,875005.8367863391
2021-08-31,95060,910756.4787075879
2021-08-31,95062,1417851.1830489289
2021-08-31,95070,1114908.3330387315
2021-08-31,95076,609593.1613073582
2021-08-31,95112,1559103.0607531897
2021-08-31,95123,882037.8241627534
2021-08-31,95124,931884.5746893224
2021-08-31,95125,1217384.3129972087
2021-08-31,95126,1663178.2789569022
2021-08-31,95127,586849.2990991408
2021-08-31,95128,892120.862609315
2021-08-31,95136,802903.7098326995
2021-08-31,95401,317683.72107824514
2021-08-31,95404,515827.9421761821
2021-08-31,95407,765803.9420141069
2021-08-31,95409,383199.7202490435
2021-08-31,95476,583231.5672930465
2021-08-31,95610,288268.9321275222
2021-08-31,95616,420545.8233154826
2021-08-31,95628,195868.34213104693
2021-08-31,95630,224919.27124221067
2021-08-31,95648,372234.89701805456
2021-08-31,95678,286425.95902936585
2021-08-31,95682,290885.5040554884
2021-08-31,95695,273060.77743249363
2021-08-31,95821,220736.3098051514
2021-08-31,95822,296708.2321517192
2021-08-31,95825,168506.7856368975
2021-09-30,90023,443950.5358786746
2021-09-30,90031,866601.5466465614
2021-09-30,90040,404408.1055845164
2021-09-30,90041,748189.0066686948
2021-09-30,90056,726227.3381347752
2021-09-30,90061,369331.2554788312
2021-09-30,90062,637873.2704296217
2021-09-30,90077,1104355.1002138376
2021-09-30,90211,954931.2126477305
2021-09-30,90212,874943.936655361
2021-09-30,90232,1270326.789428093
2021-09-30,90240,629506.1158200242
2021-09-30,90245,784856.1283856271
2021-09-30,90254,1422068.6249759216
2021-09-30,90260,373946.39071468153
2021-09-30,90265,1120903.499625318
2021-09-30,90270,383649.3717910571
2021-09-30,90272,885868.9920881443
2021-09-30,90304,599485.9643291595
2021-09-30,90305,738743.8554352784
2021-09-30,90401,702355.8278836762
2021-09-30,90402,950927.0118891697
2021-09-30,90404,689610.4354448478
2021-09-30,90502,312786.66116340546
2021-09-30,90601,339910.1713425341
2021-09-30,90605,575144.2901033523
2021-09-30,90606,540148.8852358469
2021-09-30,90621,607492.5617747508
2021-09-30,90701,366594.07252234186
2021-09-30,90710,383639.43092552637
2021-09-30,90715,368030.7364745634
2021-09-30,90717,515706.32095274335
2021-09-30,90732,462335.9508528934
2021-09-30,90755,376690.25021186343
2021-09-30,90814,443835.5935929683
2021-09-30,91006,790527.9838780508
2021-09-30,91007,768417.3256719898
2021-09-30,91010,617614.7571047376
2021-09-30,91011,682792.1371422887
2021-09-30,91020,837252.8411774872
2021-09-30,91024,753295.7919129224
2021-09-30,91030,632043.1091493984
2021-09-30,91040,530676.9729036813
2021-09-30,91042,448813.4959458768
2021-09-30,91101,491248.52419609454
2021-09-30,91103,612314.6544145485
2021-09-30,91105,635708.2714166025
2021-09-30,91106,470088.95743289846
2021-09-30,91201,712831.9420954532
2021-09-30,91202,408750.22589485033
2021-09-30,91204,507776.9399679579
2021-09-30,91207,385378.99375011196
2021-09-30,91214,513204.3369261465
2021-09-30,91302,514763.1440390574
2021-09-30,91321,252851.0465515479
2021-09-30,91324,882030.7124215711
2021-09-30,91345,624416.9212698849
2021-09-30,91356,333164.1568200773
2021-09-30,91364,808735.5733018807
2021-09-30,91411,353689.8030449549
2021-09-30,91501,667142.0810514968
2021-09-30,91502,513011.3268374724
2021-09-30,91504,440944.7499451427
2021-09-30,91506,920059.6194957476
2021-09-30,91602,521404.03110464965
2021-09-30,91722,390876.07798082865
2021-09-30,91724,339543.7391899359
2021-09-30,91731,423875.0908427761
2021-09-30,91733,562397.3360074474
2021-09-30,91741,492603.87940010236
2021-09-30,91746,507909.77494844265
2021-09-30,91755,434759.26504702267
2021-09-30,91763,360262.07013526116
2021-09-30,91775,726161.4373390701
2021-09-30,91791,364742.29686206166
2021-09-30,91803,798568.3467607625
2021-09-30,91906,259649.67208016757
2021-09-30,91935,373361.744736237
2021-09-30,91945,324325.6383495382
