Date,Zipcode,logged_value,Value
2021-12-31,94609,13.61066810974778,814775
2021-12-31,94610,13.295220693319434,594348
2021-12-31,94611,13.40772020374544,665118
2021-12-31,94612,13.293108331088748,593094
2021-12-31,94702,13.55904194051549,773779
2021-12-31,94703,13.673463104394038,867580
2021-12-31,94705,13.629668050202358,830404
2021-12-31,94707,13.968112047274962,1164860
2021-12-31,94708,13.924767509888113,1115448
2021-12-31,94710,13.79967460819235,984288
2021-12-31,94901,13.567497082790206,780349
2021-12-31,94903,13.032499471021431,457027
2021-12-31,94904,13.452726999802525,695737
2021-12-31,94925,14.126555577275465,1364850
2021-12-31,94930,13.652157881057455,849291
2021-12-31,94931,12.629726624312987,305506
2021-12-31,94941,13.71753956310601,906675
2021-12-31,94945,12.911112670333994,404785
2021-12-31,94947,13.160501447737758,519437
2021-12-31,94951,13.622489806052599,824464
2021-12-31,94952,13.578112526659488,788677
2021-12-31,94960,13.670316117885182,864854
2021-12-31,94965,13.544222952796538,762397
2021-12-31,95003,13.465736191892885,704847
2021-12-31,95005,13.317744691902554,607887
2021-12-31,95008,13.419902482863815,673270
2021-12-31,95010,13.506987386332536,734530
2021-12-31,95014,13.90854662108684,1097501
2021-12-31,95018,13.056430745897453,468096
2021-12-31,95020,13.18852241675217,534198
2021-12-31,95032,13.726071063653233,914443
2021-12-31,95037,13.185039821801126,532341
2021-12-31,95051,13.30582054098695,600681
2021-12-31,95054,13.58825215663668,796714
2021-12-31,95060,13.550090234994936,766883
2021-12-31,95062,13.799362318260766,983981
2021-12-31,95065,13.450490975978552,694183
2021-12-31,95066,13.256972399307685,572044
2021-12-31,95070,14.102988668113813,1333061
2021-12-31,95073,13.617355456442475,820242
2021-12-31,95076,13.38701039032279,651485
2021-12-31,95110,13.589687923963846,797859
2021-12-31,95112,13.56839072647084,781047
2021-12-31,95117,13.533455269304216,754231
2021-12-31,95118,13.255635671541171,571280
2021-12-31,95123,13.262586714278251,575265
2021-12-31,95124,13.392396421718528,655003
2021-12-31,95125,13.669250817776005,863933
2021-12-31,95126,13.63355002421269,833634
2021-12-31,95127,13.119716440779149,498678
2021-12-31,95128,13.645167252471891,843375
2021-12-31,95131,13.392634602509835,655159
2021-12-31,95136,13.285586992617528,588649
2021-12-31,95148,13.22962716435417,556613
2021-12-31,95401,12.487887690043225,265106
2021-12-31,95404,13.222449166926406,552632
2021-12-31,95405,12.882178233960435,393241
2021-12-31,95407,13.319086409910504,608703
2021-12-31,95409,12.969893106773439,429292
2021-12-31,95421,13.016444278945446,449748
2021-12-31,95425,13.21195444984819,546863
2021-12-31,95436,13.000154543815169,442481
2021-12-31,95439,13.205515915645522,543353
2021-12-31,95442,13.573422126531279,784986
2021-12-31,95446,12.964263618848447,426882
2021-12-31,95448,13.399433271223453,659629
2021-12-31,95452,13.283940468272876,587681
2021-12-31,95472,13.71532024145952,904665
2021-12-31,95476,13.144867465165934,511379
2021-12-31,95497,13.309700894641011,603017
2021-12-31,95603,12.606577899736182,298515
2021-12-31,95610,12.520782900403127,273972
2021-12-31,95616,13.108256395693461,492996
2021-12-31,95618,13.147334812501882,512642
2021-12-31,95619,12.71280280013463,331970
2021-12-31,95628,12.100211485470927,179909
2021-12-31,95630,12.560229683414033,284995
2021-12-31,95648,12.930858743726713,412857
2021-12-31,95650,12.87898326525437,391986
2021-12-31,95658,12.969912351163886,429300
2021-12-31,95663,13.01446215487558,448858
2021-12-31,95664,12.881263521120884,392881
2021-12-31,95672,13.093307499062192,485681
2021-12-31,95678,12.166228316566155,192187
2021-12-31,95682,12.310521663646607,222019
2021-12-31,95695,12.486005867700968,264608
2021-12-31,95703,12.670896215402715,318346
2021-12-31,95709,12.51382686827366,272073
2021-12-31,95722,12.603593409843773,297626
2021-12-31,95726,12.223559457588447,203528
2021-12-31,95818,12.962915986896633,426307
2021-12-31,95819,13.142452740383133,510146
2021-12-31,95821,12.079795713322357,176274
2021-12-31,95822,12.940116673760135,416697
2021-12-31,95825,12.089206612619016,177940
2021-12-31,96150,12.610962434216733,299827
2021-12-31,96161,12.824131947526025,371064
2022-01-31,90004,13.623857161270347,825592
2022-01-31,90007,13.417177218444904,671438
2022-01-31,90012,13.348797427621296,627059
2022-01-31,90016,13.304528116235645,599905
2022-01-31,90018,13.359402308786544,633745
2022-01-31,90019,13.720363087994942,909238
2022-01-31,90020,13.161769495589105,520096
2022-01-31,90022,12.980977438744668,434077
2022-01-31,90023,13.120258170164327,498948
2022-01-31,90024,13.60354327016658,808991
2022-01-31,90025,13.516662429864333,741672
2022-01-31,90026,13.720412962804215,909284
2022-01-31,90027,13.547161729811766,764641
2022-01-31,90028,13.751313741031034,937820
2022-01-31,90029,13.61607736076463,819194
2022-01-31,90031,13.470837302904652,708451
2022-01-31,90032,13.295770534766008,594675
2022-01-31,90033,13.191868229485573,535988
2022-01-31,90034,13.322604670208795,610848
2022-01-31,90038,13.842309555828777,1027161
2022-01-31,90039,13.813998652110074,998489
2022-01-31,90040,13.011632960912195,447590
2022-01-31,90041,13.650130423205027,847571
2022-01-31,90042,13.535112785139086,755483
2022-01-31,90043,13.229620872660757,556610
2022-01-31,90044,12.957965875352345,424202
2022-01-31,90045,12.905457601262887,402502
2022-01-31,90046,13.486300194510775,719491
2022-01-31,90048,13.553798423456323,769732
2022-01-31,90049,13.582977075043225,792523
2022-01-31,90056,13.515909495388387,741113
2022-01-31,90057,13.015454062221597,449303
2022-01-31,90061,12.995289414307544,440334
2022-01-31,90062,13.347621172383676,626322
2022-01-31,90063,13.09224479963452,485165
2022-01-31,90064,13.713030590530552,902596
2022-01-31,90065,13.6073003547274,812036
2022-01-31,90066,13.476793809376064,712684
2022-01-31,90068,13.612924894732682,816616
2022-01-31,90069,13.534169923187804,754771
2022-01-31,90077,13.908237908589866,1097162
2022-01-31,90201,13.03629109266433,458763
2022-01-31,90211,13.834949984662455,1019629
2022-01-31,90212,13.822518132815324,1007032
2022-01-31,90230,13.246938961645824,566333
2022-01-31,90232,14.073506033298486,1294332
2022-01-31,90240,13.279477362395113,585064
2022-01-31,90242,12.8346321623224,374981
2022-01-31,90245,13.686782098059403,879212
2022-01-31,90247,12.738162073799813,340497
2022-01-31,90250,13.359371666504073,633725
2022-01-31,90254,13.90172758698328,1090042
2022-01-31,90255,13.007446351853918,445720
2022-01-31,90260,12.855583977305047,382920
2022-01-31,90265,14.159473935900564,1410526
2022-01-31,90266,14.829401179258044,2756303
2022-01-31,90270,12.850875046308815,381122
2022-01-31,90272,13.615367152137766,818613
2022-01-31,90275,12.991974687769769,438877
2022-01-31,90277,13.479255425464597,714440
2022-01-31,90278,13.240616773250167,562764
2022-01-31,90291,14.643383958324113,2288446
2022-01-31,90292,13.939775193756091,1132315
2022-01-31,90304,13.202935488233418,541953
2022-01-31,90305,13.346755886017625,625781
2022-01-31,90401,13.68204163848127,875054
2022-01-31,90402,14.000158593306436,1202795
2022-01-31,90403,13.632065319351053,832397
2022-01-31,90404,13.550717144625112,767364
2022-01-31,90405,13.655364846193535,852019
2022-01-31,90501,13.122722160596025,500179
2022-01-31,90502,12.7436072946575,342356
2022-01-31,90503,13.251970668169706,569190
2022-01-31,90505,13.205291146035721,543231
2022-01-31,90601,12.729027050547307,337400
2022-01-31,90605,13.115281579626586,496471
2022-01-31,90606,13.094625853120725,486321
2022-01-31,90620,13.288346770887545,590276
2022-01-31,90621,13.249549269157855,567814
2022-01-31,90630,13.052100144753153,466074
2022-01-31,90638,12.834149352484214,374800
2022-01-31,90660,13.021469569796286,452014
2022-01-31,90701,13.021273263851088,451925
2022-01-31,90706,13.046621249911597,463527
2022-01-31,90710,12.762706502725422,348957
2022-01-31,90715,12.646216795520434,310586
2022-01-31,90717,13.311289416382026,603975
2022-01-31,90723,12.806746445723805,364669
2022-01-31,90731,13.255846216756654,571400
2022-01-31,90732,12.995654203580115,440494
2022-01-31,90744,12.944701083461096,418612
2022-01-31,90755,12.847887066506223,379985
2022-01-31,90802,12.9163270868292,406901
2022-01-31,90803,13.141721809095335,509773
2022-01-31,90804,12.630012077131912,305593
2022-01-31,90805,12.858553372707936,384059
2022-01-31,90806,12.866262250691445,387031
2022-01-31,90808,13.149992525666507,514007
2022-01-31,90814,12.931606058075587,413166
2022-01-31,91001,13.544151399354055,762342
2022-01-31,91006,13.75782536635096,943947
2022-01-31,91007,13.297517907465654,595715
2022-01-31,91010,13.220276056423044,551433
2022-01-31,91011,13.619006848676165,821598
2022-01-31,91016,13.447326787990985,691990
2022-01-31,91020,13.538003688961027,757670
2022-01-31,91024,13.461958155279676,702189
2022-01-31,91030,13.500508231042035,729787
2022-01-31,91040,13.220241386865142,551414
2022-01-31,91042,13.053308130936813,466637
2022-01-31,91101,13.26428620313084,576243
2022-01-31,91103,13.388794492809449,652648
2022-01-31,91104,13.540062507194444,759231
2022-01-31,91105,13.549456685492721,766397
2022-01-31,91106,13.198493344096185,539551
2022-01-31,91107,13.048338601429894,464324
2022-01-31,91201,13.563307795764564,777087
2022-01-31,91202,13.093813984011724,485927
2022-01-31,91204,12.997995314774773,441527
2022-01-31,91205,13.154509767206063,516334
2022-01-31,91206,13.09105053690826,484586
2022-01-31,91207,13.087256158778873,482750
2022-01-31,91214,13.269075768526275,579010
2022-01-31,91302,13.149703104921446,513858
2022-01-31,91304,12.505078587118586,269703
2022-01-31,91311,12.96684272267242,427984
2022-01-31,91316,12.810960163036805,366209
2022-01-31,91321,12.466959158088706,259616
2022-01-31,91324,13.5638945282854,777543
2022-01-31,91325,13.439015587946004,686262
2022-01-31,91331,12.95513293951439,423002
2022-01-31,91335,12.683080509838307,322249
2022-01-31,91342,12.940803465645304,416984
2022-01-31,91344,13.404112629897638,662723
2022-01-31,91345,13.261582371526575,574687
2022-01-31,91355,12.802250788033573,363033
2022-01-31,91356,12.726175912990515,336440
2022-01-31,91362,12.831595456100366,373844
2022-01-31,91364,13.72944284358176,917532
2022-01-31,91367,12.918931584343676,407962
2022-01-31,91401,13.342020386924274,622824
2022-01-31,91403,13.100495823068151,489184
2022-01-31,91405,13.067669395441893,473387
2022-01-31,91411,12.967127296284866,428106
2022-01-31,91423,13.193945224157552,537103
2022-01-31,91501,13.267090528296807,577862
2022-01-31,91502,13.269137023365692,579045
2022-01-31,91504,13.057131743952803,468425
2022-01-31,91505,13.264188700532891,576187
2022-01-31,91506,13.574016228291464,785453
2022-01-31,91602,13.076036703589375,477365
2022-01-31,91604,13.38061148605423,647329
2022-01-31,91605,12.66766442586082,317319
2022-01-31,91606,12.979627574172586,433491
2022-01-31,91607,12.97504495824018,431509
2022-01-31,91702,12.911944709549086,405122
2022-01-31,91706,12.796806647722562,361062
2022-01-31,91709,12.828759549101305,372785
2022-01-31,91722,12.849014345617375,380413
2022-01-31,91724,12.587439407701588,292856
2022-01-31,91731,12.91224827839033,405245
2022-01-31,91732,12.970807164876346,429684
2022-01-31,91733,13.093098730827355,485579
2022-01-31,91741,13.162746625516405,520604
2022-01-31,91746,12.985139587551107,435887
2022-01-31,91748,13.23891435842926,561807
2022-01-31,91750,12.75334597432118,345706
2022-01-31,91754,12.879371311793154,392138
2022-01-31,91755,13.098586988744753,488252
2022-01-31,91762,12.36877785620317,235337
2022-01-31,91763,12.724102427673467,335743
2022-01-31,91765,12.675003011686051,319656
2022-01-31,91770,13.328093425807976,614210
2022-01-31,91773,13.220007649325776,551285
2022-01-31,91775,13.568845548842587,781402
2022-01-31,91776,13.423250938582864,675528
2022-01-31,91780,13.55239531460953,768653
2022-01-31,91786,13.03197796829401,456789
2022-01-31,91790,13.089876782796145,484017
2022-01-31,91791,12.803942895669769,363648
2022-01-31,91801,13.210054724592176,545825
2022-01-31,91803,13.371376592427778,641379
2022-01-31,91906,12.389336888298724,240226
2022-01-31,91913,12.495722174133446,267191
2022-01-31,91935,12.964492989336776,426980
2022-01-31,91941,12.643769064614688,309826
2022-01-31,91942,12.692081629692185,325162
2022-01-31,91945,12.470364328697054,260501
2022-01-31,91977,12.565607649351985,286532
2022-01-31,92008,13.343070881784847,623479
2022-01-31,92009,13.048399436513488,464352
2022-01-31,92014,13.69026007076472,882275
2022-01-31,92024,13.428636710800385,679176
2022-01-31,92025,12.545252717066505,280759
2022-01-31,92028,12.991140123301506,438510
2022-01-31,92037,13.135832306426025,506780
2022-01-31,92040,12.151878013835109,189449
2022-01-31,92054,13.352619357625361,629461
2022-01-31,92057,12.591197167135189,293959
2022-01-31,92065,12.916112797788534,406814
2022-01-31,92070,12.832763912252275,374281
2022-01-31,92071,12.420218357066087,247760
2022-01-31,92075,13.742982683289364,930039
2022-01-31,92078,13.044806519242778,462687
2022-01-31,92081,12.594941068536851,295062
2022-01-31,92082,12.908196480790176,403606
2022-01-31,92084,13.039838446420658,460394
2022-01-31,92091,13.563240506610615,777034
2022-01-31,92101,13.085883055316069,482088
2022-01-31,92103,12.972575120900776,430445
2022-01-31,92104,12.833853946028507,374689
2022-01-31,92106,13.501807439421599,730735
2022-01-31,92107,13.673995518140783,868042
2022-01-31,92108,12.78099783397799,355399
2022-01-31,92109,13.109783041835914,493749
2022-01-31,92110,12.834559683272223,374954
2022-01-31,92115,12.54372130630176,280329
2022-01-31,92116,12.788927893221095,358229
2022-01-31,92117,12.673727932652069,319249
2022-01-31,92118,14.11925917640461,1354928
2022-01-31,92119,12.584711673090565,292059
2022-01-31,92120,12.625408184343176,304190
2022-01-31,92122,12.965321604393658,427334
2022-01-31,92124,12.854051107761528,382334
2022-01-31,92126,12.589050687017298,293329
2022-01-31,92127,12.754267954150349,346025
2022-01-31,92128,12.604298346426829,297836
2022-01-31,92130,13.09424127103914,486134
2022-01-31,92131,12.648196594933614,311201
2022-01-31,92211,12.287013635732407,216861
2022-01-31,92220,12.077959042966885,175950
2022-01-31,92234,11.83824508132683,138447
2022-01-31,92260,12.31101667797364,222129
2022-01-31,92262,11.934462404996738,152430
2022-01-31,92264,11.961089130033882,156543
2022-01-31,92270,12.248626084440305,208694
2022-01-31,92277,11.566529172625632,105506
2022-01-31,92284,11.967810917703051,157599
2022-01-31,92308,11.80808383300932,134333
2022-01-31,92314,12.160878482032993,191162
2022-01-31,92315,12.43731432354002,252032
2022-01-31,92320,12.31936525836221,223991
2022-01-31,92325,12.006667024045193,163843
2022-01-31,92341,11.865411860981286,142260
2022-01-31,92352,12.43685240004365,251916
2022-01-31,92373,12.283975751046189,216203
2022-01-31,92374,12.230925425805992,205032
2022-01-31,92386,12.017062625786377,165555
2022-01-31,92391,12.013251318209536,164925
2022-01-31,92399,12.645421071772736,310339
2022-01-31,92407,11.929713598393814,151708
2022-01-31,92503,12.403637740984658,243686
2022-01-31,92504,12.771260853967162,351955
2022-01-31,92592,12.498120221781525,267833
2022-01-31,92596,12.697211959267,326835
2022-01-31,92603,13.22068800828277,551660
2022-01-31,92604,13.438889508177171,686176
2022-01-31,92606,13.153753134553813,515943
2022-01-31,92610,12.74019802232123,341191
2022-01-31,92612,13.168469657603442,523592
2022-01-31,92614,13.153887345156742,516013
2022-01-31,92618,13.081897185053109,480170
2022-01-31,92620,12.979967963935811,433639
2022-01-31,92626,13.240138239798595,562495
2022-01-31,92627,13.781769590535642,966821
2022-01-31,92646,13.16298857946597,520730
2022-01-31,92648,13.350462438077967,628104
2022-01-31,92651,14.393409932921765,1782290
2022-01-31,92655,13.549674726877628,766564
2022-01-31,92672,13.318498961875816,608345
2022-01-31,92677,13.006322223261025,445219
2022-01-31,92683,13.439435856752448,686551
2022-01-31,92688,12.816186669738233,368128
2022-01-31,92692,13.08665377643528,482460
2022-01-31,92805,12.837588224069144,376091
2022-01-31,92806,13.384247639043796,649688
2022-01-31,92808,13.027630943522528,454808
2022-01-31,92833,13.09959743532181,488745
2022-01-31,92841,12.925882861397493,410808
2022-01-31,92843,12.722175523911725,335097
2022-01-31,92867,13.504991750117705,733066
2022-01-31,92870,12.950572236948533,421077
2022-01-31,92886,12.595264911799516,295157
2022-01-31,93001,13.275516009795638,582751
2022-01-31,93003,12.97384361393244,430991
2022-01-31,93010,12.821306993969234,370018
2022-01-31,93012,12.786075517880542,357208
2022-01-31,93021,12.991055799882044,438474
2022-01-31,93022,13.023293698739907,452839
2022-01-31,93023,13.317152776811204,607527
2022-01-31,93035,13.1819184916662,530682
2022-01-31,93036,12.931956864475806,413311
2022-01-31,93063,13.037668345832554,459396
2022-01-31,93065,12.862167601870985,385450
2022-01-31,93101,13.692325560174373,884100
2022-01-31,93105,13.540251682446911,759375
2022-01-31,93110,13.298658896672851,596395
2022-01-31,93111,13.043419834441716,462046
2022-01-31,93117,13.195973364493543,538193
2022-01-31,93222,12.168174296176364,192562
2022-01-31,93277,11.933539841634245,152289
2022-01-31,93291,11.556048285103907,104406
2022-01-31,93292,11.712162358516453,122047
2022-01-31,93309,11.48810335613716,97548
2022-01-31,93402,13.151093794789665,514573
2022-01-31,93405,13.265702335585331,577060
2022-01-31,93420,13.282851840722977,587042
2022-01-31,93422,12.786026020580346,357191
2022-01-31,93433,12.926070495448663,410885
2022-01-31,93442,13.25921072943859,573326
2022-01-31,93446,13.05206484960651,466057
2022-01-31,93449,13.408150191600578,665404
2022-01-31,93454,12.456518301052315,256919
2022-01-31,93463,13.193098935575287,536648
2022-01-31,93536,12.46684516318042,259586
2022-01-31,93551,12.606528640042846,298501
2022-01-31,93561,11.990975664982484,161292
2022-01-31,93612,12.023571592051287,166636
2022-01-31,93618,11.703781611217785,121028
2022-01-31,93704,12.093490638310799,178704
2022-01-31,93923,13.840148428851561,1024943
2022-01-31,93940,13.183991431140162,531783
2022-01-31,93950,13.537888522325357,757583
2022-01-31,94005,13.819616290514547,1004114
2022-01-31,94010,13.803663801452998,988223
2022-01-31,94014,13.699731958182767,890672
2022-01-31,94019,13.719305087055917,908277
2022-01-31,94022,14.134235596895218,1375373
2022-01-31,94024,15.05873552068067,3466775
2022-01-31,94025,13.882297265903805,1069067
2022-01-31,94037,13.881405097515373,1068114
2022-01-31,94038,13.913283276692828,1102712
2022-01-31,94040,13.752184312468856,938637
2022-01-31,94041,14.484525824398734,1952313
2022-01-31,94043,13.622378423671696,824373
2022-01-31,94044,13.776389616323064,961634
2022-01-31,94061,13.947781635440329,1141417
2022-01-31,94062,14.204849146208858,1476004
2022-01-31,94063,13.998915181939305,1201300
2022-01-31,94065,13.712585761395427,902194
2022-01-31,94066,13.321975799210973,610464
2022-01-31,94070,13.754475404860992,940790
2022-01-31,94080,13.689954145710125,882006
2022-01-31,94085,13.475800723836025,711976
2022-01-31,94086,13.603514806749695,808968
2022-01-31,94107,13.968552554911327,1165373
2022-01-31,94109,13.843156554023128,1028031
2022-01-31,94110,14.0683337313518,1287655
2022-01-31,94112,14.001478085694703,1204383
2022-01-31,94114,14.054988340845835,1270585
2022-01-31,94115,13.963318921525435,1159290
2022-01-31,94116,14.182562474965069,1443472
2022-01-31,94117,13.979354960981444,1178031
2022-01-31,94118,13.892929274011571,1080494
2022-01-31,94121,13.793087869784095,977826
2022-01-31,94122,13.91210252141928,1101410
2022-01-31,94123,13.991317193843882,1192207
2022-01-31,94124,13.517905068521015,742594
2022-01-31,94127,14.41136164561441,1814574
2022-01-31,94131,13.658388543397308,854599
2022-01-31,94132,13.413007395932562,668644
2022-01-31,94133,13.931521803687662,1123008
2022-01-31,94134,13.828904738582635,1013484
2022-01-31,94301,14.610107702165214,2213549
2022-01-31,94306,14.213379324922546,1488648
2022-01-31,94401,13.558084630804748,773038
2022-01-31,94402,13.7147778328599,904174
2022-01-31,94403,13.667283385329066,862235
2022-01-31,94404,13.752959692567714,939365
2022-01-31,94501,13.268835482771474,578871
2022-01-31,94515,13.58588531187463,794831
2022-01-31,94536,13.159286498034243,518806
2022-01-31,94541,13.281627980621236,586324
2022-01-31,94546,13.239278011822623,562011
2022-01-31,94552,13.662306208658926,857954
2022-01-31,94558,13.283315608465891,587314
2022-01-31,94559,13.540471487263627,759542
2022-01-31,94577,13.150331746695676,514181
2022-01-31,94578,12.9840666784328,435420
2022-01-31,94579,13.518159761568208,742783
2022-01-31,94580,13.433984950398171,682818
2022-01-31,94586,13.694393236504753,885930
2022-01-31,94602,13.669026990320996,863739
2022-01-31,94608,13.413495239855676,668970
2022-01-31,94609,13.616777705865765,819768
2022-01-31,94610,13.297379602192349,595632
2022-01-31,94611,13.413786071890929,669165
2022-01-31,94612,13.292619625355586,592804
2022-01-31,94702,13.559769449906092,774342
2022-01-31,94703,13.679609029205773,872928
2022-01-31,94705,13.634144225964565,834129
2022-01-31,94707,13.974607390556171,1172451
2022-01-31,94708,13.931367283903947,1122834
2022-01-31,94710,13.803607096675591,988167
2022-01-31,94901,13.571121482315338,783182
2022-01-31,94903,13.034378339609974,457887
2022-01-31,94904,13.453825494867393,696501
2022-01-31,94925,14.133247115783208,1374014
2022-01-31,94930,13.655145996495738,851833
2022-01-31,94931,12.62820598513157,305042
2022-01-31,94941,13.721612929960775,910375
2022-01-31,94945,12.913905609760807,405917
2022-01-31,94947,13.160464449684465,519418
2022-01-31,94951,13.623493271853516,825292
2022-01-31,94952,13.581939395634336,791701
2022-01-31,94960,13.671957100278664,866274
2022-01-31,94965,13.544419517210939,762547
2022-01-31,95003,13.467208072785725,705885
2022-01-31,95005,13.320915398001304,609817
2022-01-31,95008,13.422544153984905,675051
2022-01-31,95010,13.511234240014572,737657
2022-01-31,95014,13.911096174268069,1100303
2022-01-31,95018,13.055666678980241,467739
2022-01-31,95020,13.18905631654598,534483
2022-01-31,95032,13.72979543315288,917855
2022-01-31,95037,13.186307599425106,533016
2022-01-31,95051,13.308485700837794,602284
2022-01-31,95054,13.58853446145452,796939
2022-01-31,95060,13.55302065219861,769134
2022-01-31,95062,13.804473896495836,989024
2022-01-31,95065,13.449071671987722,693198
2022-01-31,95066,13.259908405421356,573726
2022-01-31,95070,14.108764623550416,1340783
2022-01-31,95073,13.619353785314065,821883
2022-01-31,95076,13.393210569956349,655537
2022-01-31,95110,13.593662237186885,801036
2022-01-31,95112,13.572039403566453,783902
2022-01-31,95117,13.534987481951784,755388
2022-01-31,95118,13.259152902255185,573293
2022-01-31,95123,13.265559132179384,576977
2022-01-31,95124,13.394809958121526,656586
2022-01-31,95125,13.671783357134311,866123
2022-01-31,95126,13.636491268958402,836089
2022-01-31,95127,13.12259102498584,500113
2022-01-31,95128,13.648972924451938,846590
2022-01-31,95131,13.397265649084645,658201
2022-01-31,95136,13.287929491008553,590030
2022-01-31,95148,13.227544001947964,555455
2022-01-31,95401,12.486053404734411,264620
2022-01-31,95404,13.226207999405172,554714
2022-01-31,95405,12.885059983678307,394375
2022-01-31,95407,13.324885495198142,612243
2022-01-31,95409,12.971666427425964,430054
2022-01-31,95421,13.016481768165796,449765
2022-01-31,95425,13.213561564396167,547743
2022-01-31,95436,13.004003022782655,444187
2022-01-31,95439,13.205397293339944,543289
2022-01-31,95442,13.577512012830606,788203
2022-01-31,95446,12.966882273593063,428001
2022-01-31,95448,13.400428130355813,660285
2022-01-31,95452,13.283560504297206,587458
2022-01-31,95472,13.719943087111373,908857
2022-01-31,95476,13.144394784113185,511137
2022-01-31,95497,13.312121747844694,604478
2022-01-31,95603,12.606021462171755,298349
2022-01-31,95610,12.519665743738052,273666
2022-01-31,95616,13.11202226885708,494856
2022-01-31,95618,13.152021379125907,515051
2022-01-31,95619,12.719101955909395,334068
2022-01-31,95628,12.102941597496722,180401
2022-01-31,95630,12.567374941437562,287039
2022-01-31,95648,12.934502543711838,414365
2022-01-31,95650,12.876660967791475,391077
2022-01-31,95658,12.970308557018168,429470
2022-01-31,95663,13.0179550200422,450428
2022-01-31,95664,12.8828493969574,393505
2022-01-31,95672,13.094294248692815,486160
2022-01-31,95678,12.163878381151196,191736
2022-01-31,95682,12.310153776961574,221938
2022-01-31,95695,12.484673814108934,264256
2022-01-31,95703,12.673193094213033,319078
2022-01-31,95709,12.516089268700073,272689
2022-01-31,95722,12.606734101250053,298562
2022-01-31,95726,12.223162982578812,203447
2022-01-31,95818,12.96835464454545,428632
2022-01-31,95819,13.144628326976711,511257
2022-01-31,95821,12.082375604722126,176729
2022-01-31,95822,12.951238092361374,421357
2022-01-31,95825,12.093425365956366,178693
2022-01-31,96150,12.611384504089164,299954
2022-01-31,96161,12.826311408225862,371874
2022-02-28,90004,13.629415550727336,830194
2022-02-28,90007,13.423061800819434,675400
2022-02-28,90012,13.353383464424574,629942
2022-02-28,90016,13.308395926704545,602230
2022-02-28,90018,13.363414561117446,636293
2022-02-28,90019,13.726518590892464,914852
2022-02-28,90020,13.16973633486831,524256
2022-02-28,90022,12.98218983170359,434603
2022-02-28,90023,13.125101917604034,501371
2022-02-28,90024,13.608520727385015,813027
2022-02-28,90025,13.521961862454404,745612
2022-02-28,90026,13.727111106683314,915395
2022-02-28,90027,13.55365071060231,769618
2022-02-28,90028,13.756199195816631,942413
2022-02-28,90029,13.62000216916666,822416
2022-02-28,90031,13.477057639262732,712872
2022-02-28,90032,13.301371318690606,598015
2022-02-28,90033,13.197255418300974,538883
2022-02-28,90034,13.324667067266267,612109
2022-02-28,90038,13.848147569534236,1033175
2022-02-28,90039,13.821450313084993,1005957
2022-02-28,90040,13.017639495952935,450286
2022-02-28,90041,13.655849219405413,852432
2022-02-28,90042,13.541076583384314,760002
2022-02-28,90043,13.234546572527995,559358
2022-02-28,90044,12.963510098160214,426560
2022-02-28,90045,12.907799529572545,403446
2022-02-28,90046,13.491026062235765,722899
2022-02-28,90048,13.558982388099759,773733
2022-02-28,90049,13.588451876839226,796874
2022-02-28,90056,13.520909835095756,744828
2022-02-28,90057,13.020396122565698,451529
2022-02-28,90061,13.00058178880318,442670
2022-02-28,90062,13.352610960915134,629455
2022-02-28,90063,13.097476519039741,487710
2022-02-28,90064,13.717845284655352,906952
2022-02-28,90065,13.612934478316612,816624
2022-02-28,90066,13.48196675903444,716380
2022-02-28,90068,13.618163720529035,820905
2022-02-28,90069,13.53840342582076,757973
2022-02-28,90077,13.91360395378251,1103065
2022-02-28,90201,13.040936839902608,460900
2022-02-28,90211,13.840579042028635,1025385
2022-02-28,90212,13.827687209836487,1012251
2022-02-28,90230,13.252037591775151,569228
2022-02-28,90232,14.081286228380765,1304442
2022-02-28,90240,13.284062295743608,587753
2022-02-28,90242,12.83460924633038,374972
2022-02-28,90245,13.690326940735778,882334
2022-02-28,90247,12.738350236759455,340561
2022-02-28,90250,13.363120218374586,636105
2022-02-28,90254,13.907200683620912,1096025
2022-02-28,90255,13.013081379318592,448238
2022-02-28,90260,12.857489343409373,383651
2022-02-28,90265,14.166379007591571,1420300
2022-02-28,90266,14.841086512034641,2788701
2022-02-28,90270,12.852244571125873,381644
2022-02-28,90272,13.616343052501927,819412
2022-02-28,90275,12.992310425196823,439024
2022-02-28,90277,13.481234695932505,715856
2022-02-28,90278,13.246185216164744,565907
2022-02-28,90291,14.652973959135663,2310498
2022-02-28,90292,13.945038781401587,1138291
2022-02-28,90304,13.207496630653498,544431
2022-02-28,90305,13.351428603503326,628712
2022-02-28,90401,13.685898735835426,878436
2022-02-28,90402,14.006174199679622,1210052
2022-02-28,90403,13.635839495732839,835545
2022-02-28,90404,13.555217082208614,770825
2022-02-28,90405,13.659891483152563,855885
2022-02-28,90501,13.127251702674865,502450
2022-02-28,90502,12.74902884944117,344217
2022-02-28,90503,13.257678527050764,572448
2022-02-28,90505,13.209416005116562,545477
2022-02-28,90601,12.729054757927097,337410
2022-02-28,90605,13.11915025065366,498396
2022-02-28,90606,13.097070921318755,487512
2022-02-28,90620,13.290816722320145,591736
2022-02-28,90621,13.256724294817165,571902
2022-02-28,90630,13.057338399106913,468522
2022-02-28,90638,12.838971353504984,376612
2022-02-28,90660,13.02476808084362,453507
2022-02-28,90701,13.027180456217392,454603
2022-02-28,90706,13.050638465381413,465393
