,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
56,2020-08-31,90004,985598,1089523,1146027,1556490
117,2020-08-31,90007,583657,594186,651843,724764
178,2020-08-31,90012,726748,796108,849499,916402
239,2020-08-31,90016,707027,810234,886196,963388
300,2020-08-31,90018,657011,755342,790757,835418
361,2020-08-31,90019,1322516,1485070,1573756,1785333
422,2020-08-31,90020,742485,926126,1171172,1845145
483,2020-08-31,90022,443146,490929,524754,577099
544,2020-08-31,90023,429539,455410,468227,506402
605,2020-08-31,90024,1661822,1979830,2699917,3488114
666,2020-08-31,90025,1157663,1423649,1773936,2255823
727,2020-08-31,90026,865221,988332,1106382,1257349
788,2020-08-31,90027,835086,1003971,1152904,1603789
849,2020-08-31,90028,1029192,1152425,1221925,1421769
910,2020-08-31,90029,982279,1033003,1142075,1233068
971,2020-08-31,90031,573879,645785,717825,786268
1032,2020-08-31,90032,532087,611611,658800,733457
1093,2020-08-31,90033,397453,438261,468724,526096
1154,2020-08-31,90034,969510,1366851,1583482,1668169
1215,2020-08-31,90038,1376009,1434802,1648993,1782849
1276,2020-08-31,90039,777763,920535,975155,1151583
1337,2020-08-31,90040,444921,500867,549206,626815
1398,2020-08-31,90041,660660,770321,879858,988120
1459,2020-08-31,90042,559554,687703,806639,908382
1520,2020-08-31,90043,536705,663068,747245,834471
1581,2020-08-31,90044,340640,396671,430967,470643
1642,2020-08-31,90045,723931,1236615,1365979,1595807
1703,2020-08-31,90046,1635353,1844902,2193174,2820236
1764,2020-08-31,90048,1544345,1847421,2343121,2600792
1825,2020-08-31,90049,1717402,2105654,2724302,3616155
1886,2020-08-31,90056,642090,769734,1045812,1265788
1947,2020-08-31,90057,616319,752901,896183,1054120
2008,2020-08-31,90061,454646,476322,511424,547007
2069,2020-08-31,90062,494395,511931,546526,567308
2130,2020-08-31,90063,413223,458970,511878,555743
2191,2020-08-31,90064,1905113,2205264,2340170,2613610
2252,2020-08-31,90065,892667,1025408,1169748,1269151
2313,2020-08-31,90066,979875,1356388,1502242,1759298
2374,2020-08-31,90068,1230465,1340426,1661226,2097996
2435,2020-08-31,90069,1366903,1625538,2364765,3651339
2496,2020-08-31,90077,1670925,1842446,2347169,2815715
2557,2020-08-31,90201,898166607005143424,898166607005192576,898166607005232768,898166607005271424
2618,2020-08-31,90211,1313468,1474328,1779085,2078715
2679,2020-08-31,90212,2028075,2280155,2583289,3473192
2740,2020-08-31,90230,983355,1150541,1568899,1744011
2801,2020-08-31,90232,1316624,1361304,1481177,1693795
2862,2020-08-31,90240,438195,518434,614128,734699
2923,2020-08-31,90242,430221,533062,587962,647541
2984,2020-08-31,90245,1838578,2071259,2332259,2621700
3045,2020-08-31,90247,450534,553645,634981,696027
3106,2020-08-31,90250,676306,737602,783098,851736
3167,2020-08-31,90254,1376668,1604084,1858865,2274825
3228,2020-08-31,90255,445228,510471,553281,586329
3289,2020-08-31,90260,432132,578369,675518,748190
3350,2020-08-31,90265,2079765,2297828,3262149,4391608
3411,2020-08-31,90266,1827626,1807526,1967284,2339573
3472,2020-08-31,90270,422549,465795,506389,554710
3533,2020-08-31,90272,2611619,3076167,3828558,4522948
3594,2020-08-31,90275,831950,1077048,1469670,1715945
3655,2020-08-31,90277,976310,1285504,1545705,1775353
3716,2020-08-31,90278,686912,974260,1134437,1284597
3777,2020-08-31,90291,1850138,2023545,2191313,2527340
3838,2020-08-31,90292,1871318,2069622,2267193,3442564
3899,2020-08-31,90304,531416,574361,647470,716250
3960,2020-08-31,90305,621668,664531,711120,803921
4021,2020-08-31,90401,1211584,1680323,2232124,3222087
4082,2020-08-31,90402,2137353,2908262,3696797,4434685
4143,2020-08-31,90403,1406100,1658152,1992488,2961927
4204,2020-08-31,90404,946458,1295459,1452454,1753592
4265,2020-08-31,90405,1147594,1519585,1979007,2103798
4326,2020-08-31,90501,453447,646976,734612,858998
4387,2020-08-31,90502,318969,402710,551257,628947
4448,2020-08-31,90503,622496,848603,1061463,1189888
4509,2020-08-31,90505,510371,635251,961846,1111313
4570,2020-08-31,90601,438680,556688,659084,755922
4631,2020-08-31,90605,449026,526716,572236,631898
4692,2020-08-31,90606,494989,564638,598856,616427
4753,2020-08-31,90620,560401,561454,630555,659885
4814,2020-08-31,90621,558976,558979,645917,786665
4875,2020-08-31,90630,489014,556119,702387,815499
4936,2020-08-31,90638,434220,548467,693996,735070
4997,2020-08-31,90660,475539,544422,579705,618010
5058,2020-08-31,90701,504361,563515,705554,811385
5119,2020-08-31,90706,478897,565450,632834,712138
5180,2020-08-31,90710,430878,477215,622209,713824
5241,2020-08-31,90715,514574,575787,695633,785801
5302,2020-08-31,90723,343140,425569,503729,560446
5363,2020-08-31,90731,475422,533566,635564,707754
5424,2020-08-31,90732,500170,663861,901381,986165
5485,2020-08-31,90744,344496,430758,481928,513710
5546,2020-08-31,90755,425935,562134,748128,974108
5607,2020-08-31,90802,449814,570922,880654,762778
5668,2020-08-31,90803,856317,1094812,1392433,1682284
5729,2020-08-31,90804,432845,540635,683899,842008
5790,2020-08-31,90805,366700,457101,505270,549932
5851,2020-08-31,90806,501415,641028,684884,721223
5912,2020-08-31,90808,532269,654965,728709,827984
5973,2020-08-31,90814,488854,653263,1024660,1145448
6034,2020-08-31,91001,774842,885900,1019796,1278684
6095,2020-08-31,91006,694034,747297,946729,1108515
6156,2020-08-31,91007,592307,703483,979268,1087083
6217,2020-08-31,91010,541504,552068,611109,716752
6278,2020-08-31,91011,1390936,1567448,1701183,1985060
6339,2020-08-31,91016,588935,720378,822200,946831
6400,2020-08-31,91020,669308,808112,901834,1084740
6461,2020-08-31,91024,697263,890664,1143108,1368924
6522,2020-08-31,91030,838013,913596,1102409,1317193
6583,2020-08-31,91040,496867,554811,636950,765997
6644,2020-08-31,91042,614558,684124,817006,914657
6705,2020-08-31,91101,569971,703093,852577,1092676
6766,2020-08-31,91103,949903,1011025,1131234,1438654
6827,2020-08-31,91104,773295,925749,1073644,1229330
6888,2020-08-31,91105,1453536,1677621,1774089,2165899
6949,2020-08-31,91106,696985,849383,1141045,1539179
7010,2020-08-31,91107,659238,887843,1087570,1260263
7071,2020-08-31,91201,762279,917743,1066632,1227063
7132,2020-08-31,91202,830392,1011002,1302996,1599117
7193,2020-08-31,91204,712271,813761,927849,1057302
7254,2020-08-31,91205,630758,851326,924924,1092005
7315,2020-08-31,91206,782501,924825,1266957,1594785
7376,2020-08-31,91207,659876,997366,1251776,1543296
7437,2020-08-31,91214,872270,1069599,1226815,1396536
7498,2020-08-31,91302,765637,882668,1235960,1643218
7559,2020-08-31,91304,411419,485966,741203,861551
7620,2020-08-31,91311,560410,469342,612015,758590
7681,2020-08-31,91316,590723,789261,1015058,1284638
7742,2020-08-31,91321,286741,383952,569117,682096
7803,2020-08-31,91324,611621,495436,606241,713968
7864,2020-08-31,91325,705247,589896,730713,886898
7925,2020-08-31,91331,445611,540770,597208,625023
7986,2020-08-31,91335,450882,589893,679078,740173
8047,2020-08-31,91342,516685,550885,654156,693444
8108,2020-08-31,91344,725751,639143,735261,815848
8169,2020-08-31,91345,558938,556846,625821,641243
8230,2020-08-31,91355,413640,504016,662928,738784
8291,2020-08-31,91356,566007,690668,980729,1421669
8352,2020-08-31,91362,402205,496374,743967,957486
8413,2020-08-31,91364,949196,1052009,1163852,1353814
8474,2020-08-31,91367,546339,673704,919972,1024428
8535,2020-08-31,91401,612259,663975,799492,888301
8596,2020-08-31,91403,820488,988873,1472567,1860524
8657,2020-08-31,91405,399732,407344,559083,609554
8718,2020-08-31,91411,521530,653109,870262,943091
8779,2020-08-31,91423,900018,1111527,1375611,1765162
8840,2020-08-31,91501,836201,875151,1109918,1414655
8901,2020-08-31,91502,747973,831118,997414,1113215
8962,2020-08-31,91504,656080,719491,933758,1071010
9023,2020-08-31,91505,691537,851846,935086,1032845
9084,2020-08-31,91506,743597,876885,959757,1065009
9145,2020-08-31,91602,731717,918335,1269566,1426196
9206,2020-08-31,91604,1287916,1511854,1734393,2200340
9267,2020-08-31,91605,529461,595414,661942,701757
9328,2020-08-31,91606,435243,647271,700539,769107
9389,2020-08-31,91607,488354,735886,952707,1094533
9450,2020-08-31,91702,393959,455917,524167,592449
9511,2020-08-31,91706,435314,476260,522973,577211
9572,2020-08-31,91709,363550,389742,551494,706147
9633,2020-08-31,91722,402268,488402,556739,582475
9694,2020-08-31,91724,379184,452440,628634,708750
9755,2020-08-31,91731,470812,550775,605722,666254
9816,2020-08-31,91732,465094,552032,581595,671475
9877,2020-08-31,91733,442134,525571,560374,626905
9938,2020-08-31,91741,530600,623090,752072,896111
9999,2020-08-31,91746,461393,517621,557341,578218
10060,2020-08-31,91748,564755,388528,615607,775414
10121,2020-08-31,91750,459187,570820,762333,871191
10182,2020-08-31,91754,413518,593476,681134,828819
10243,2020-08-31,91755,357199,507361,585740,697668
10304,2020-08-31,91762,311020,382791,490171,545882
10365,2020-08-31,91763,418131,383883,450527,467742
10426,2020-08-31,91765,389855,499962,741847,898185
10487,2020-08-31,91770,399146,490983,562809,681931
10548,2020-08-31,91773,537974,525192,638064,774862
10609,2020-08-31,91775,702476,894477,999473,1181638
10670,2020-08-31,91776,478188,600007,655818,778218
10731,2020-08-31,91780,489286,706200,787438,902639
10792,2020-08-31,91786,473811,442052,545656,604096
10853,2020-08-31,91790,497896,587475,631271,681697
10914,2020-08-31,91791,416273,523030,658746,799242
10975,2020-08-31,91801,476994,631924,701757,840506
11036,2020-08-31,91803,454713,576403,646246,729454
11097,2020-08-31,91906,295170,281638,316912,317663
11158,2020-08-31,91913,337310,441710,564098,676981
11219,2020-08-31,91935,504579,500896,667948,829537
11280,2020-08-31,91941,357023,514347,647506,746128
11341,2020-08-31,91942,316314,459528,584055,643751
11402,2020-08-31,91945,470491,533457,605863,646328
11463,2020-08-31,91977,395388,416750,520220,582453
11524,2020-08-31,92008,530307,694918,870814,940556
11585,2020-08-31,92009,524860,622331,880207,1086478
11646,2020-08-31,92014,1241098,1324439,1721022,2020809
11707,2020-08-31,92024,644675,806415,1113328,1289408
11768,2020-08-31,92025,406199,492143,633197,816674
11829,2020-08-31,92028,393719,482374,583032,701466
11890,2020-08-31,92037,863757,1163782,1707830,2368264
11951,2020-08-31,92040,325597,440051,590756,651392
12012,2020-08-31,92054,553945,717444,718549,801139
12073,2020-08-31,92057,323027,391812,542848,625871
12134,2020-08-31,92065,430253,475673,577218,665107
12195,2020-08-31,92070,413368,409800,573587,691396
12256,2020-08-31,92071,371903,451187,599671,659570
12317,2020-08-31,92075,1270273,1387770,1562798,1888053
12378,2020-08-31,92078,462573,535252,656272,825857
12439,2020-08-31,92081,471633,606482,703549,783341
12500,2020-08-31,92082,554394,657128,728359,859637
12561,2020-08-31,92084,519847,580392,703115,790902
12622,2020-08-31,92091,1003466,1239367,1583024,2817210
12683,2020-08-31,92101,706751,963312,1154719,1421143
12744,2020-08-31,92103,702661,898375,1152738,1531122
12805,2020-08-31,92104,654746,858435,1003407,1132468
12866,2020-08-31,92106,726736,953593,1167049,1469256
12927,2020-08-31,92107,775333,1030194,1282475,1617250
12988,2020-08-31,92108,294614,431748,629066,531919
13049,2020-08-31,92109,546826,773691,1131306,1343822
13110,2020-08-31,92110,432200,585417,851883,986732
13171,2020-08-31,92115,262848,449900,568512,626034
13232,2020-08-31,92116,511556,737549,893417,1039181
13293,2020-08-31,92117,348046,515123,671858,742688
13354,2020-08-31,92118,1746593,1909198,2074297,2809706
13415,2020-08-31,92119,349242,434285,671822,747122
13476,2020-08-31,92120,355990,496752,684811,790221
13537,2020-08-31,92122,417996,561655,788859,953234
13598,2020-08-31,92124,442301,543914,650780,815850
13659,2020-08-31,92126,357019,488439,670697,703604
13720,2020-08-31,92127,375832,503419,758226,972049
13781,2020-08-31,92128,298694,459424,639503,777414
13842,2020-08-31,92130,548857,707411,969404,1282654
13903,2020-08-31,92131,399502,574031,767785,974499
13964,2020-08-31,92211,186132,281885,392444,514983
14025,2020-08-31,92220,171425,253873,269415,305071
14086,2020-08-31,92234,143905,205603,284721,328382
14147,2020-08-31,92260,194878,292249,394305,645468
14208,2020-08-31,92262,236770,402408,551039,696931
14269,2020-08-31,92264,458660,572916,760874,1088490
14330,2020-08-31,92270,200808,334036,531667,883419
14391,2020-08-31,92277,68317,87055,129654,164367
14452,2020-08-31,92284,204158,214344,267575,325445
14513,2020-08-31,92308,131076,212166,204729,298582
14574,2020-08-31,92314,176337,211040,316440,408839
14635,2020-08-31,92315,257342,314973,445244,610141
14696,2020-08-31,92320,274720,300185,379712,437051
14757,2020-08-31,92325,261967,298128,365449,407655
14818,2020-08-31,92341,207777,228010,288465,347848
14879,2020-08-31,92352,270150,329368,442190,563201
14940,2020-08-31,92373,258908,393624,473775,582132
15001,2020-08-31,92374,301057,317075,391942,459367
15062,2020-08-31,92386,156267,195984,238729,294115
15123,2020-08-31,92391,208362,235721,290063,337308
15184,2020-08-31,92399,352622,380022,446555,539852
15245,2020-08-31,92407,194072,265076,348996,412292
15306,2020-08-31,92503,314404,348835,413242,472938
15367,2020-08-31,92504,345307,355776,385067,452343
15428,2020-08-31,92592,323370,394048,477032,555684
15489,2020-08-31,92596,373526,313986,433226,473830
15550,2020-08-31,92603,551450,766390,1030550,1448395
15611,2020-08-31,92604,623513,659272,829519,983035
15672,2020-08-31,92606,496918,605687,793163,961130
15733,2020-08-31,92610,438699,543047,800178,913195
15794,2020-08-31,92612,526462,733432,902699,1063901
15855,2020-08-31,92614,425924,547128,754334,1015802
15916,2020-08-31,92618,439054,642330,876591,1202301
15977,2020-08-31,92620,500973,720053,966576,1229128
16038,2020-08-31,92626,543698,599541,846153,922600
16099,2020-08-31,92627,905356,831172,946169,1185815
16160,2020-08-31,92646,475194,615908,848979,979022
16221,2020-08-31,92648,545309,780322,1031045,1346460
16282,2020-08-31,92651,1883579,1885566,2418262,3428891
16343,2020-08-31,92655,556862,527827,668004,716884
16404,2020-08-31,92672,727363,1037101,1230582,1523523
16465,2020-08-31,92677,434891,592130,843972,1100310
16526,2020-08-31,92683,579776,518437,655718,741524
16587,2020-08-31,92688,408467,528007,729714,863276
16648,2020-08-31,92692,441863,620585,760637,904218
16709,2020-08-31,92805,5482978150474079,5482978150537837,5482978150601081,5482978150655331
16770,2020-08-31,92806,427135,460242,657165,707496
16831,2020-08-31,92808,406865,496015,703622,848094
16892,2020-08-31,92833,372737,494993,592983,776388
16953,2020-08-31,92841,419497,556235,647882,677548
17014,2020-08-31,92843,412921,516248,666308,710676
17075,2020-08-31,92867,580072,592398,679605,788803
17136,2020-08-31,92870,436871,501652,721827,800866
17197,2020-08-31,92886,408659,554824,815454,968534
17258,2020-08-31,93001,625383,652409,713048,887467
17319,2020-08-31,93003,489382,459963,616676,711584
17380,2020-08-31,93010,373346,495195,625635,722796
17441,2020-08-31,93012,489250,562428,691868,884243
17502,2020-08-31,93021,592739,633903,762583,915826
17563,2020-08-31,93022,587996,537506,593106,694112
17624,2020-08-31,93023,705203,736228,815808,1061986
17685,2020-08-31,93035,-135675775,-135515472,-135453487,-135481833
17746,2020-08-31,93063,513324,534028,714625,765381
17807,2020-08-31,93065,376626,475262,592508,675188
17868,2020-08-31,93101,842555,884450,1035573,1352010
17929,2020-08-31,93105,741096,986536,1249254,1540699
17990,2020-08-31,93110,647187,639442,1029872,1254389
18051,2020-08-31,93111,505474,619508,877360,1003710
18112,2020-08-31,93117,493490,571472,822769,913979
18173,2020-08-31,93222,149021,183101,242491,291027
18234,2020-08-31,93277,137874,172895,226860,297835
18295,2020-08-31,93291,135534,155980,235888,332326
18356,2020-08-31,93292,119164,147738,220908,281195
18417,2020-08-31,93309,94075,149986,199881,259890
18478,2020-08-31,93402,557771,575152,640886,799559
18539,2020-08-31,93405,557795,675996,788246,891450
18600,2020-08-31,93420,702479,699949,879703,1089339
18661,2020-08-31,93422,416934,477206,597037,714531
18722,2020-08-31,93433,518196,554079,682703,800854
18783,2020-08-31,93442,591050,643033,776161,924799
18844,2020-08-31,93446,419598,407251,519373,616828
18905,2020-08-31,93449,785013,738429,1059032,1279861
18966,2020-08-31,93454,236057,285092,364487,410875
19027,2020-08-31,93463,580727,646259,853066,993314
19088,2020-08-31,93536,293150,284847,360613,411812
19149,2020-08-31,93551,450553,468820,550565,597906
19210,2020-08-31,93561,137389,181209,259790,337459
19271,2020-08-31,93612,179729,194199,233704,290675
19332,2020-08-31,93618,150086,159250,225151,263274
19393,2020-08-31,93704,180956,220376,279911,343135
19454,2020-08-31,93923,1337165,1402906,1710078,2193422
19515,2020-08-31,93940,709471,912779,1060832,1350014
19576,2020-08-31,93950,1037499,1020099,1150385,1373389
19637,2020-08-31,94005,987837,978192,1102328,1418915
19698,2020-08-31,94010,1135055,1573460,2331577,3097771
19759,2020-08-31,94014,956123,1123651,1131728,1236309
19820,2020-08-31,94019,1110104,1094869,1430430,1570711
19881,2020-08-31,94022,1151892,1942306,2630226,3223116
19942,2020-08-31,94024,2579309,2536374,2732020,2880277
20003,2020-08-31,94025,1579921,1806789,2411895,3254804
20064,2020-08-31,94037,1140031,1299749,1258895,1484951
20125,2020-08-31,94038,1208868,1254255,1198573,1444529
20186,2020-08-31,94040,794756,1135373,2003593,2289335
20247,2020-08-31,94041,1812156,1721919,1966347,2252375
20308,2020-08-31,94043,891518,1246862,1592749,1755631
20369,2020-08-31,94044,956847,915064,1065773,1174878
20430,2020-08-31,94061,1105286,1336114,1653872,1972304
20491,2020-08-31,94062,1233920,1492833,1825003,2327267
20552,2020-08-31,94063,1135355,1170033,1298010,1403686
20613,2020-08-31,94065,1254341,1631155,2034906,2370784
20674,2020-08-31,94066,619447,920830,1157149,1238691
20735,2020-08-31,94070,933668,1488932,1866298,2181463
20796,2020-08-31,94080,618590,841367,957571,1079825
20857,2020-08-31,94085,905071,1137355,1305148,1371603
20918,2020-08-31,94086,662929,932239,1266752,1547258
20979,2020-08-31,94107,1555062,1936974,2070680,2495101
21040,2020-08-31,94109,1754793,2218988,2802619,4613700
21101,2020-08-31,94110,1321333,1561830,1942311,2105114
21162,2020-08-31,94112,1009779,1112966,1184644,1239128
21223,2020-08-31,94114,1493581,1977025,2266656,2753337
21284,2020-08-31,94115,1607832,1987010,2441759,3825161
21345,2020-08-31,94116,1406246,1551275,1630674,1850313
21406,2020-08-31,94117,1535550,1996654,2216633,2740711
21467,2020-08-31,94118,1577320,2077127,2546228,2864483
21528,2020-08-31,94121,1368599,1659610,1965773,2412157
21589,2020-08-31,94122,1334988,1499275,1614331,1690541
21650,2020-08-31,94123,1845976,2402684,3405822,4759538
21711,2020-08-31,94124,729594,911830,979515,1043349
21772,2020-08-31,94127,1934248,1949239,2201205,2390070
21833,2020-08-31,94131,1587289,2122508,2338507,2505755
21894,2020-08-31,94132,1405771,1731610,1938076,2156355
21955,2020-08-31,94133,1395087,1769419,2647868,4145151
22016,2020-08-31,94134,831252,907212,1005419,1039340
22077,2020-08-31,94301,2537703,3077534,3608562,4434297
22138,2020-08-31,94306,1445220,2018009,2285088,2540393
22199,2020-08-31,94401,699249,1008589,1089691,1223353
22260,2020-08-31,94402,758106,1278343,1712711,2146669
22321,2020-08-31,94403,1465823,1967092,2217580,2545118
22382,2020-08-31,94404,1077280,1346891,1693445,1974106
22443,2020-08-31,94501,775122,1068502,1232442,1327598
22504,2020-08-31,94515,1019435,963209,1105328,1644892
22565,2020-08-31,94536,752472,895632,1177004,1311086
22626,2020-08-31,94541,513305,593517,697369,821601
22687,2020-08-31,94546,595855,700937,884631,996385
22748,2020-08-31,94552,892554,724199,918109,1060409
22809,2020-08-31,94558,565594,674785,773960,899916
22870,2020-08-31,94559,777724,672822,742361,902243
22931,2020-08-31,94577,523819,689333,785575,876852
22992,2020-08-31,94578,492501,637102,741027,827374
23053,2020-08-31,94579,712426,708389,787563,892849
23114,2020-08-31,94580,596281,620721,716931,754445
23175,2020-08-31,94586,752293,844573,1192163,1528367
23236,2020-08-31,94602,932077,1082605,1262414,1384545
23297,2020-08-31,94608,662730,882512,937090,951977
23358,2020-08-31,94609,1085804,1417055,1443958,1489997
23419,2020-08-31,94610,1386593,1638858,1975580,2078440
23480,2020-08-31,94611,814283,1217674,1450179,1592259
23541,2020-08-31,94612,934723,1135752,1096294,1122541
23602,2020-08-31,94702,956287,1130732,1169121,1237830
23663,2020-08-31,94703,1124159,1395400,1534300,1622666
23724,2020-08-31,94705,1174254,1535084,1893495,2079946
23785,2020-08-31,94707,1452875,1744781,1825027,1947058
23846,2020-08-31,94708,1086412,1342642,1523163,1605751
23907,2020-08-31,94710,773018,913798,929155,1030645
23968,2020-08-31,94901,863605,953837,1206320,1615952
24029,2020-08-31,94903,558630,710864,1015349,1213038
24090,2020-08-31,94904,725182,878971,1701189,1869863
24151,2020-08-31,94925,1305101,1277088,1528338,1916325
24212,2020-08-31,94930,775078,819314,961716,1124878
24273,2020-08-31,94931,385168,418662,582501,650111
24334,2020-08-31,94941,1173325,1463830,1851452,2237986
24395,2020-08-31,94945,606885,813657,962744,1151488
24456,2020-08-31,94947,678634,650146,912699,1104932
24517,2020-08-31,94951,927067,1034973,1174447,1298974
24578,2020-08-31,94952,768748,792731,917679,1084798
24639,2020-08-31,94960,902238,976878,1223659,1446770
24700,2020-08-31,94965,1445884,1716314,2066707,2952225
24761,2020-08-31,95003,708178,759342,964167,1183655
24822,2020-08-31,95005,490943,564525,698943,776160
24883,2020-08-31,95008,632336,922218,1252738,1420936
24944,2020-08-31,95010,665009,679346,959371,1101458
25005,2020-08-31,95014,1037528,1304361,1813923,2104156
25066,2020-08-31,95018,508897,603858,738030,815959
25127,2020-08-31,95020,535198,610083,741612,855807
25188,2020-08-31,95032,608655,967600,1384443,1906271
25249,2020-08-31,95037,594551,733164,867991,1076647
25310,2020-08-31,95051,550936,796065,1159146,1357592
25371,2020-08-31,95054,758412,930702,1158495,1250926
25432,2020-08-31,95060,611123,708352,918274,1191356
25493,2020-08-31,95062,669695,761760,882429,1044837
25554,2020-08-31,95065,694765,719551,862523,1009887
25615,2020-08-31,95066,580014,591030,855230,1072900
25676,2020-08-31,95070,971609,1333610,1912890,2286386
25737,2020-08-31,95073,766779,803000,954527,1125402
25798,2020-08-31,95076,511894,454194,543797,619146
25859,2020-08-31,95110,691333,799931,849278,874492
25920,2020-08-31,95112,659734,722871,796885,874980
25981,2020-08-31,95117,818530,989944,1286133,1482895
26042,2020-08-31,95118,471692,526166,936826,973962
26103,2020-08-31,95123,590280,649375,962268,1006745
26164,2020-08-31,95124,632046,828681,1211904,1286840
26225,2020-08-31,95125,879666,1153356,1360263,1615826
26286,2020-08-31,95126,591764,781147,994851,1278395
26347,2020-08-31,95127,501979,666200,729719,882557
26408,2020-08-31,95128,690200,799234,974449,1165575
26469,2020-08-31,95131,843241,965543,1151182,1225340
26530,2020-08-31,95136,580991,695564,897922,947270
26591,2020-08-31,95148,696029,775489,996810,1090998
26652,2020-08-31,95401,432419,547616,638069,674824
26713,2020-08-31,95404,624537,664981,747677,955034
26774,2020-08-31,95405,484406,550071,672123,808580
26835,2020-08-31,95407,526766,509747,572431,624943
26896,2020-08-31,95409,560107,727895,813613,923459
26957,2020-08-31,95421,598273,609694,978093,1037273
27018,2020-08-31,95425,549474,591996,627809,729238
27079,2020-08-31,95436,536875,569539,738343,923759
27140,2020-08-31,95439,599555,643929,804814,899985
27201,2020-08-31,95442,966308,921507,1183372,1471780
27262,2020-08-31,95446,457151,502403,580257,651414
27323,2020-08-31,95448,966167,1010706,1124316,1370285
27384,2020-08-31,95452,824291,869343,1258869,1706536
27445,2020-08-31,95472,765328,818294,922309,1077521
27506,2020-08-31,95476,758318,848660,1060997,1295008
27567,2020-08-31,95497,579187,833663,988418,1119513
27628,2020-08-31,95603,349014,397232,475273,586869
27689,2020-08-31,95610,286992,293562,359657,399584
27750,2020-08-31,95616,543757,527955,691354,850532
27811,2020-08-31,95618,516331,457906,643440,844273
27872,2020-08-31,95619,264772,252831,293576,380044
27933,2020-08-31,95628,165208,263369,362713,492996
27994,2020-08-31,95648,419772,561684,468255,525207
28055,2020-08-31,95650,402287,387448,479390,648729
28116,2020-08-31,95651,222223,371852,404226,561887
28177,2020-08-31,95658,426378,521057,627199,684214
28238,2020-08-31,95663,431775,505073,616533,656618
28299,2020-08-31,95664,404632,402128,475045,604169
28360,2020-08-31,95672,374079,327644,438753,562658
28421,2020-08-31,95678,301551,354086,430444,516843
28482,2020-08-31,95682,247938,264117,404726,496767
28543,2020-08-31,95695,308542,321803,369159,436888
28604,2020-08-31,95703,278210,308261,421417,538004
28665,2020-08-31,95709,223342,259273,356982,464531
28726,2020-08-31,95722,298760,351812,490771,635672
28787,2020-08-31,95726,220714,251571,308006,381399
28848,2020-08-31,95818,537502,656296,675543,764910
28909,2020-08-31,95819,596541,624750,624945,716683
28970,2020-08-31,95821,232929,325029,396472,468547
29031,2020-08-31,95822,446347,505901,514724,557892
29092,2020-08-31,95825,202687,327228,400339,407973
29153,2020-08-31,96150,308155,336702,435555,595239
29214,2020-08-31,96161,396218,496955,634418,1015258
57,2020-09-30,90004,988867,1092792,1149296,1559759
118,2020-09-30,90007,586223,596752,654409,727330
179,2020-09-30,90012,730566,799926,853317,920220
240,2020-09-30,90016,709196,812403,888365,965557
301,2020-09-30,90018,661287,759618,795033,839694
362,2020-09-30,90019,1336932,1499486,1588172,1799749
423,2020-09-30,90020,745788,929429,1174475,1848448
484,2020-09-30,90022,445221,493004,526829,579174
545,2020-09-30,90023,431281,457152,469969,508144
606,2020-09-30,90024,1680869,1998877,2718964,3507161
667,2020-09-30,90025,1166935,1432921,1783208,2265095
728,2020-09-30,90026,870938,994049,1112099,1263066
789,2020-09-30,90027,836921,1005806,1154739,1605624
850,2020-09-30,90028,1034784,1158017,1227517,1427361
911,2020-09-30,90029,988472,1039196,1148268,1239261
972,2020-09-30,90031,577038,648944,720984,789427
1033,2020-09-30,90032,535064,614588,661777,736434
1094,2020-09-30,90033,398273,439081,469544,526916
1155,2020-09-30,90034,977798,1375139,1591770,1676457
1216,2020-09-30,90038,1387853,1446646,1660837,1794693
1277,2020-09-30,90039,779273,922045,976665,1153093
1338,2020-09-30,90040,447523,503469,551808,629417
1399,2020-09-30,90041,661138,770799,880336,988598
1460,2020-09-30,90042,560314,688463,807399,909142
1521,2020-09-30,90043,540154,666517,750694,837920
1582,2020-09-30,90044,341071,397102,431398,471074
1643,2020-09-30,90045,731351,1244035,1373399,1603227
1704,2020-09-30,90046,1654619,1864168,2212440,2839502
1765,2020-09-30,90048,1561557,1864633,2360333,2618004
1826,2020-09-30,90049,1737595,2125847,2744495,3636348
1887,2020-09-30,90056,642922,770566,1046644,1266620
1948,2020-09-30,90057,620249,756831,900113,1058050
2009,2020-09-30,90061,457882,479558,514660,550243
2070,2020-09-30,90062,496533,514069,548664,569446
2131,2020-09-30,90063,415085,460832,513740,557605
2192,2020-09-30,90064,1926472,2226623,2361529,2634969
2253,2020-09-30,90065,900025,1032766,1177106,1276509
2314,2020-09-30,90066,987164,1363677,1509531,1766587
2375,2020-09-30,90068,1241508,1351469,1672269,2109039
2436,2020-09-30,90069,1372240,1630875,2370102,3656676
2497,2020-09-30,90077,1686863,1858384,2363107,2831653
2558,2020-09-30,90201,898172511258702080,898172511258751232,898172511258791424,898172511258830080
2619,2020-09-30,90211,1318501,1479361,1784118,2083748
2680,2020-09-30,90212,2042882,2294962,2598096,3487999
2741,2020-09-30,90230,994040,1161226,1579584,1754696
2802,2020-09-30,90232,1324206,1368886,1488759,1701377
2863,2020-09-30,90240,439634,519873,615567,736138
2924,2020-09-30,90242,432282,535123,590023,649602
2985,2020-09-30,90245,1861365,2094046,2355046,2644487
3046,2020-09-30,90247,453669,556780,638116,699162
3107,2020-09-30,90250,680773,742069,787565,856203
